22,4,0,-133,23
23,4,0,-133,23
24,4,0,-133,23
25,4,0,-133,23
26,4,0,-133,23
27,4,0,-133,23
27,4,1,18,-4
28,4,0,-133,23
28,4,1,18,-4
29,4,0,-133,23
29,4,1,18,-4
30,4,0,-133,23
30,4,1,18,-4
31,4,0,-133,23
31,4,1,18,-4
32,4,1,18,-4
33,4,1,18,-4
34,4,1,18,-4
35,4,1,18,-4
36,4,1,18,-4
37,4,1,18,-4
38,4,1,18,-4
39,4,1,18,-4
40,4,1,18,-4
41,4,1,18,-4
42,4,1,18,-4
43,4,1,18,-4
44,4,1,18,-4
45,4,1,18,-4
46,4,1,18,-4
47,4,1,18,-4
66,4,2,-36,-2
67,4,2,-36,-2
68,4,2,-36,-2
69,4,2,-36,-2
70,4,2,-36,-2
71,4,2,-36,-2
72,4,2,-36,-2
73,4,2,-36,-2
74,4,2,-36,-2
75,4,2,-36,-2
76,4,2,-36,-2
77,4,2,-36,-2
78,4,2,-36,-2
106,1,3,19,-13
107,1,3,15,-13
108,1,3,11,-13
109,1,3,7,-13
110,1,3,3,-13
111,1,3,-1,-13
112,1,3,-5,-13
113,1,3,-9,-13
114,1,3,-13,-13
115,1,3,-18,-12
116,1,3,-22,-12
117,1,3,-26,-12
120,1,3,-36,-6
121,1,3,-33,-7
122,1,3,-29,-7
123,1,3,-25,-7
124,1,3,-21,-7
125,1,3,-17,-8
126,1,3,-13,-8
127,1,3,-9,-8
128,1,3,-5,-8
133,1,3,15,-8
134,1,3,19,-9
134,4,4,-159,22
135,1,3,24,-9
135,4,4,-160,22
136,1,3,28,-10
136,4,4,-162,22
137,1,3,32,-9
137,4,4,-165,22
138,4,4,-167,22
139,4,4,-169,22
140,4,4,-171,22
141,4,4,-173,22
172,6,6,164,12
173,6,6,164,12
174,4,5,148,19
174,6,6,164,12
175,4,5,148,19
175,6,6,164,12
176,4,5,148,19
176,6,6,164,12
177,4,5,148,19
181,6,6,164,12
182,6,6,164,12
183,6,6,164,12
184,6,6,164,12
185,6,6,164,12
188,0,8,5,-3
189,6,6,164,12
189,0,8,5,-3
190,6,6,164,12
190,0,8,5,-3
191,6,6,164,12
191,0,8,5,-3
192,6,6,164,12
192,0,8,5,-3
193,6,6,164,12
193,0,8,5,-3
194,0,8,5,-3
195,0,8,5,-3
196,0,8,5,-3
197,6,6,164,12
197,0,8,5,-3
198,6,6,164,12
198,0,8,5,-3
199,6,6,164,12
199,0,8,5,-3
200,6,6,164,12
201,6,6,164,12
206,6,6,164,12
207,6,6,164,12
207,3,7,-41,-3
208,6,6,164,12
208,3,7,-41,-3
209,6,6,164,12
209,3,7,-41,-3
210,6,6,164,12
210,3,7,-41,-3
211,3,7,-41,-3
215,6,6,164,12
215,3,7,-41,-3
216,6,6,164,12
216,3,7,-41,-3
217,6,6,164,12
217,3,7,-41,-3
218,6,6,164,12
218,3,7,-41,-3
219,3,7,-41,-3
223,6,6,164,12
224,6,6,164,12
224,3,7,-41,-3
224,3,9,6,-8
225,6,6,164,12
225,3,7,-41,-3
225,3,9,6,-8
226,6,6,164,12
226,3,7,-41,-3
226,3,9,6,-8
227,6,6,164,12
227,3,7,-41,-3
227,3,9,6,-8
228,3,7,-41,-3
228,3,9,6,-8
229,3,9,6,-8
230,3,9,6,-8
231,3,9,6,-8
232,3,9,6,-8
233,6,6,164,12
233,3,7,-41,-3
233,3,9,6,-8
234,6,6,164,12
234,3,7,-41,-3
234,3,9,6,-8
235,6,6,164,12
235,3,7,-41,-3
235,3,9,6,-8
236,3,7,-41,-3
236,3,9,6,-8
237,3,7,-41,-3
237,3,9,6,-8
238,3,9,6,-8
239,3,9,6,-8
240,3,7,-41,-3
240,3,9,6,-8
241,6,6,164,12
241,3,7,-41,-3
241,3,9,6,-8
242,6,6,164,12
242,3,7,-41,-3
242,3,9,6,-8
243,6,6,164,12
243,3,7,-41,-3
243,3,9,6,-8
244,6,6,164,12
244,3,7,-41,-3
244,3,9,6,-8
245,3,9,6,-8
248,3,7,-41,-3
249,6,6,164,12
249,3,7,-41,-3
250,6,6,164,12
250,3,7,-41,-3
251,6,6,164,12
251,3,7,-41,-3
251,3,9,6,-8
252,6,6,164,12
252,3,7,-41,-3
252,3,9,6,-8
253,3,9,6,-8
254,3,9,6,-8
255,3,9,6,-8
256,3,9,6,-8
257,6,6,164,12
257,3,7,-41,-3
257,3,9,6,-8
258,6,6,164,12
258,3,7,-41,-3
258,3,9,6,-8
259,6,6,164,12
259,3,7,-41,-3
259,3,9,6,-8
260,6,6,164,12
260,3,7,-41,-3
260,3,9,6,-8
261,6,6,164,12
261,3,7,-41,-3
261,3,9,6,-8
262,3,7,-41,-3
262,3,9,6,-8
263,3,9,6,-8
264,3,9,6,-8
265,3,9,6,-8
266,6,6,164,12
266,3,9,6,-8
267,6,6,164,12
267,3,9,6,-8
268,6,6,164,12
268,3,9,6,-8
269,6,6,164,12
269,3,7,-41,-3
270,3,7,-41,-3
271,3,7,-41,-3
272,3,7,-41,-3
272,3,9,6,-8
273,3,7,-41,-3
273,3,9,6,-8
274,6,6,164,12
274,3,9,6,-8
275,6,6,164,12
275,3,9,6,-8
276,6,6,164,12
276,3,9,6,-8
277,6,6,164,12
277,3,9,6,-8
278,6,6,164,12
278,3,7,-41,-3
278,3,9,6,-8
279,3,7,-41,-3
279,3,9,6,-8
280,3,7,-41,-3
280,3,9,6,-8
281,3,7,-41,-3
283,6,6,164,12
284,6,6,164,12
285,6,6,164,12
286,6,6,164,12
286,3,7,-41,-3
287,6,6,164,12
287,3,7,-41,-3
287,3,9,6,-8
288,3,7,-41,-3
288,3,9,6,-8
289,3,7,-41,-3
289,3,9,6,-8
290,3,7,-41,-3
290,3,9,6,-8
291,3,7,-41,-3
292,6,6,164,12
293,6,6,164,12
293,3,9,6,-8
294,6,6,164,12
294,3,9,6,-8
295,6,6,164,12
295,3,9,6,-8
296,6,6,164,12
296,3,9,6,-8
299,3,9,6,-8
300,6,6,164,12
300,3,9,6,-8
301,6,6,164,12
301,3,7,-41,-3
301,3,9,6,-8
302,6,6,164,12
302,3,7,-41,-3
302,3,9,6,-8
303,6,6,164,12
303,3,7,-41,-3
303,3,9,6,-8
304,6,6,164,12
304,3,7,-41,-3
304,3,9,6,-8
305,3,7,-41,-3
305,3,9,6,-8
306,3,7,-41,-3
306,3,9,6,-8
307,3,9,6,-8
308,6,6,164,12
309,6,6,164,12
309,3,7,-41,-3
309,3,9,6,-8
310,6,6,164,12
310,3,7,-41,-3
310,3,9,6,-8
