33,3,0,-7,0
34,3,0,-5,0
35,3,0,-3,0
36,3,0,-1,0
37,3,0,1,0
38,3,0,3,0
39,3,0,5,0
40,3,0,7,0
41,3,0,9,0
42,3,0,11,0
43,3,0,13,0
49,3,0,25,0
50,3,0,27,0
51,3,0,29,0
52,3,0,31,0
53,3,0,33,0
54,3,0,35,0
55,3,0,37,0
55,7,1,72,10
56,3,0,39,0
56,7,1,72,10
57,3,0,41,0
57,7,1,72,10
58,7,1,72,10
59,7,1,72,10
60,7,1,72,10
61,7,1,72,10
62,3,0,51,0
63,3,0,53,0
64,3,0,55,0
65,3,0,57,0
66,3,0,59,0
69,3,0,65,0
70,3,0,67,0
71,3,0,69,0
72,3,0,71,0
74,7,1,72,10
75,7,1,72,10
76,7,1,72,10
77,7,1,72,10
78,7,1,72,10
79,7,1,72,10
80,7,1,72,10
81,7,1,72,10
82,7,1,72,10
83,7,1,72,10
84,7,1,72,10
98,7,1,72,10
99,7,1,72,10
100,7,1,72,10
101,7,1,72,10
101,11,2,-49,-20
102,7,1,72,10
102,11,2,-47,-20
103,7,1,72,10
103,11,2,-45,-20
104,7,1,72,10
104,11,2,-43,-20
105,7,1,72,10
105,11,2,-41,-20
105,7,3,-92,20
106,7,1,72,10
106,11,2,-39,-20
106,7,3,-92,20
107,11,2,-37,-20
107,7,3,-92,20
108,11,2,-35,-20
108,7,3,-92,20
109,11,2,-33,-20
109,7,3,-92,20
110,11,2,-31,-20
110,7,3,-92,20
111,11,2,-29,-20
111,7,3,-92,20
112,11,2,-27,-20
112,7,3,-92,20
113,11,2,-25,-20
113,7,3,-92,20
114,11,2,-23,-20
114,7,3,-92,20
115,11,2,-21,-20
116,11,2,-19,-20
117,11,2,-17,-20
118,11,2,-15,-20
119,11,2,-13,-20
120,7,1,72,10
120,11,2,-11,-20
121,7,1,72,10
121,11,2,-9,-20
122,7,1,72,10
122,11,2,-7,-20
123,7,1,72,10
123,11,2,-5,-20
124,7,1,72,10
124,11,2,-3,-20
125,7,1,72,10
125,11,2,-1,-20
126,7,1,72,10
126,11,2,1,-20
127,7,1,72,10
127,11,2,3,-20
128,7,1,72,10
128,11,2,5,-20
129,7,1,72,10
129,11,2,7,-20
130,7,1,72,10
130,11,2,9,-20
131,7,1,72,10
131,11,2,11,-20
132,11,2,13,-20
133,11,2,15,-20
134,11,2,17,-20
135,11,2,19,-20
136,11,2,21,-20
137,11,2,23,-20
138,11,2,25,-20
139,11,2,27,-20
140,11,2,29,-20
141,11,2,31,-20
142,11,2,33,-20
143,11,2,35,-20
144,11,2,37,-20
145,7,1,72,10
145,11,2,39,-20
146,7,1,72,10
147,7,1,72,10
148,7,1,72,10
149,7,1,72,10
150,7,1,72,10
151,7,1,72,10
152,7,1,72,10
153,7,1,72,10
154,7,1,72,10
155,7,1,72,10
156,7,1,72,10
157,7,1,72,10
158,7,1,72,10
159,7,1,72,10
160,7,1,72,10
161,7,1,72,10
162,7,1,72,10
163,7,1,72,10
164,7,1,72,10
193,6,4,35,0
194,6,4,34,0
195,6,4,33,0
196,6,4,32,0
197,6,4,31,0
198,6,4,30,0
199,6,4,29,0
200,6,4,28,0
201,6,4,27,0
202,6,4,26,0
203,6,4,25,0
204,6,4,24,0
205,6,4,23,0
206,6,4,22,0
207,6,4,21,0
208,6,4,20,0
209,6,4,19,0
210,6,4,18,0
211,6,4,17,0
212,6,4,16,0
213,6,4,15,0
213,3,5,152,10
214,6,4,14,0
214,3,5,151,10
215,6,4,13,0
215,3,5,150,10
215,11,6,132,0
216,6,4,12,0
216,3,5,149,10
216,11,6,132,0
217,6,4,11,0
217,3,5,148,10
217,11,6,132,0
218,6,4,10,0
218,3,5,147,10
218,11,6,132,0
219,6,4,9,0
219,3,5,146,10
219,11,6,132,0
220,6,4,8,0
220,11,6,132,0
221,6,4,7,0
221,11,6,132,0
222,6,4,6,0
222,11,6,132,0
223,6,4,5,0
223,11,6,132,0
224,6,4,4,0
224,11,6,132,0
225,6,4,3,0
225,11,6,132,0
226,6,4,2,0
226,11,6,132,0
227,6,4,1,0
227,11,6,132,0
228,6,4,0,0
228,11,6,132,0
229,6,4,-1,0
229,11,6,132,0
230,6,4,-2,0
230,11,6,132,0
231,6,4,-3,0
231,3,5,134,10
231,11,6,132,0
232,6,4,-4,0
232,3,5,133,10
233,6,4,-5,0
233,3,5,132,10
234,6,4,-6,0
234,3,5,131,10
235,6,4,-7,0
235,3,5,130,10
236,6,4,-8,0
236,3,5,129,10
237,6,4,-9,0
237,3,5,128,10
238,6,4,-10,0
238,3,5,127,10
239,6,4,-11,0
239,3,5,126,10
240,6,4,-12,0
241,6,4,-13,0
242,6,4,-14,0
243,6,4,-15,0
244,6,4,-16,0
245,6,4,-17,0
246,6,4,-18,0
247,6,4,-19,0
248,6,4,-20,0
249,6,4,-21,0
250,6,4,-22,0
251,6,4,-23,0
252,6,4,-24,0
253,6,4,-25,0
254,6,4,-26,0
255,6,4,-27,0
256,6,4,-28,0
257,6,4,-29,0
258,6,4,-30,0
259,6,4,-31,0
260,6,4,-32,0
261,6,4,-33,0
262,6,4,-34,0
263,6,4,-35,0
264,6,4,-36,0
265,6,4,-37,0
266,6,4,-38,0
267,6,4,-39,0
268,6,4,-40,0
269,6,4,-41,0
270,6,4,-42,0
271,6,4,-43,0
272,6,4,-44,0
273,6,4,-45,0
274,6,4,-46,0
275,6,4,-47,0
276,6,4,-48,0
277,6,4,-49,0
278,6,4,-50,0
279,6,4,-51,0
280,6,4,-52,0
281,6,4,-53,0
282,6,4,-54,0
283,6,4,-55,0
284,6,4,-56,0
284,3,5,81,10
285,6,4,-57,0
285,3,5,80,10
286,6,4,-58,0
286,3,5,79,10
287,6,4,-59,0
287,3,5,78,10
288,6,4,-60,0
288,3,5,77,10
289,6,4,-61,0
289,3,5,76,10
290,6,4,-62,0
291,6,4,-63,0
292,6,4,-64,0
293,6,4,-65,0
294,6,4,-66,0
295,6,4,-67,0
296,6,4,-68,0
297,6,4,-69,0
298,6,4,-70,0
299,6,4,-71,0
300,6,4,-72,0
301,6,4,-73,0
302,6,4,-74,0
303,6,4,-75,0
304,6,4,-76,0
305,6,4,-77,0
306,6,4,-78,0
307,6,4,-79,0
308,6,4,-80,0
309,6,4,-81,0
310,6,4,-82,0
311,6,4,-83,0
312,6,4,-84,0
313,6,4,-85,0
314,6,4,-86,0
315,6,4,-87,0
316,6,4,-88,0
317,6,4,-89,0
318,6,4,-90,0
319,6,4,-91,0
320,6,4,-92,0
321,6,4,-93,0
322,6,4,-94,0
323,6,4,-95,0
324,6,4,-96,0
325,6,4,-97,0
326,6,4,-98,0
327,6,4,-99,0
328,6,4,-100,0
329,6,4,-101,0
330,6,4,-102,0
331,6,4,-103,0
332,6,4,-104,0
333,6,4,-105,0
334,6,4,-106,0
335,6,4,-107,0
336,6,4,-108,0
337,6,4,-109,0
338,6,4,-110,0
339,6,4,-111,0
340,6,4,-112,0
341,6,4,-113,0
342,6,4,-114,0
343,6,4,-115,0
344,6,4,-116,0
345,6,4,-117,0
346,6,4,-118,0
347,6,4,-119,0
348,6,4,-120,0
349,6,4,-121,0
350,6,4,-122,0
351,6,4,-123,0
352,6,4,-124,0
353,6,4,-125,0
354,6,4,-126,0
355,6,4,-127,0
356,6,4,-128,0
356,10,7,41,-40
357,6,4,-129,0
357,10,7,41,-40
358,6,4,-130,0
358,10,7,41,-40
359,6,4,-131,0
359,10,7,41,-40
360,6,4,-132,0
360,10,7,41,-40
361,6,4,-133,0
361,10,7,41,-40
362,6,4,-134,0
362,10,7,41,-40
363,6,4,-135,0
363,10,7,41,-40
364,6,4,-136,0
364,10,7,41,-40
365,6,4,-137,0
365,10,7,41,-40
366,6,4,-138,0
366,10,7,41,-40
367,6,4,-139,0
367,10,7,41,-40
368,6,4,-140,0
369,6,4,-141,0
370,6,4,-142,0
371,6,4,-143,0
372,6,4,-144,0
373,6,4,-145,0
374,6,4,-146,0
375,6,4,-147,0
376,6,4,-148,0
377,6,4,-149,0
378,6,4,-150,0
379,6,4,-151,0
380,6,4,-152,0
380,11,8,-135,-10
381,6,4,-153,0
381,11,8,-135,-10
382,6,4,-154,0
382,11,8,-135,-10
383,6,4,-155,0
383,11,8,-135,-10
384,6,4,-156,0
384,11,8,-135,-10
385,6,4,-157,0
385,11,8,-135,-10
