26,7,0,22,0
27,7,0,22,0
28,7,0,22,0
29,7,0,22,0
30,7,0,22,0
31,7,0,22,0
32,7,0,22,0
33,7,0,22,0
34,7,0,22,0
47,9,1,-72,-10
48,9,1,-72,-10
49,9,1,-72,-10
50,9,1,-72,-10
51,9,1,-72,-10
52,9,1,-72,-10
53,9,1,-72,-10
54,9,1,-72,-10
55,9,1,-72,-10
56,9,1,-72,-10
57,9,1,-72,-10
58,9,1,-72,-10
58,8,2,-35,0
59,9,1,-72,-10
59,8,2,-35,0
60,9,1,-72,-10
60,8,2,-35,0
61,9,1,-72,-10
61,8,2,-35,0
62,9,1,-72,-10
62,8,2,-35,0
63,9,1,-72,-10
63,8,2,-35,0
64,9,1,-72,-10
64,8,2,-35,0
65,9,1,-72,-10
65,8,2,-35,0
66,8,2,-35,0
67,8,2,-35,0
68,8,2,-35,0
69,8,2,-35,0
70,8,2,-35,0
71,8,2,-35,0
72,8,2,-35,0
73,8,2,-35,0
74,8,2,-35,0
75,8,2,-35,0
76,8,2,-35,0
77,8,2,-35,0
78,8,2,-35,0
79,8,2,-35,0
80,8,2,-35,0
81,8,2,-35,0
82,8,2,-35,0
83,8,2,-35,0
84,8,2,-35,0
85,8,2,-35,0
86,8,2,-35,0
87,8,2,-35,0
88,8,2,-35,0
89,8,2,-35,0
90,8,2,-35,0
91,8,2,-35,0
92,8,2,-35,0
93,8,2,-35,0
94,8,2,-35,0
95,8,2,-35,0
96,8,2,-35,0
97,8,2,-35,0
98,8,2,-35,0
99,8,2,-35,0
100,8,2,-35,0
101,8,2,-35,0
102,8,2,-35,0
103,8,2,-35,0
104,8,2,-35,0
104,6,3,80,-10
105,8,2,-35,0
105,6,3,80,-10
106,8,2,-35,0
106,6,3,80,-10
107,8,2,-35,0
108,8,2,-35,0
109,8,2,-35,0
110,8,2,-35,0
110,6,3,80,-10
111,8,2,-35,0
111,6,3,80,-10
112,8,2,-35,0
112,6,3,80,-10
113,8,2,-35,0
114,8,2,-35,0
115,8,2,-35,0
115,6,3,80,-10
116,8,2,-35,0
116,6,3,80,-10
117,8,2,-35,0
117,6,3,80,-10
118,8,2,-35,0
118,6,3,80,-10
119,8,2,-35,0
120,8,2,-35,0
121,8,2,-35,0
121,6,3,80,-10
122,6,3,80,-10
123,6,3,80,-10
126,6,3,80,-10
127,6,3,80,-10
128,6,3,80,-10
129,6,3,80,-10
132,6,3,80,-10
133,6,3,80,-10
134,6,3,80,-10
138,6,3,80,-10
139,6,3,80,-10
140,6,3,80,-10
144,6,3,80,-10
145,6,3,80,-10
146,6,3,80,-10
149,6,3,80,-10
150,6,3,80,-10
151,6,3,80,-10
154,6,3,80,-10
155,6,3,80,-10
156,6,3,80,-10
160,6,3,80,-10
161,6,3,80,-10
162,6,3,80,-10
163,6,3,80,-10
165,6,3,80,-10
166,6,3,80,-10
166,2,4,64,40
167,6,3,80,-10
167,2,4,64,40
168,6,3,80,-10
168,2,4,64,40
169,2,4,64,40
170,2,4,64,40
171,6,3,80,-10
171,2,4,64,40
172,6,3,80,-10
172,2,4,64,40
173,6,3,80,-10
173,2,4,64,40
174,2,4,64,40
175,2,4,64,40
176,2,4,64,40
177,6,3,80,-10
177,2,4,64,40
178,6,3,80,-10
178,2,4,64,40
179,6,3,80,-10
179,2,4,64,40
180,2,4,64,40
181,2,4,64,40
182,6,3,80,-10
182,2,4,64,40
183,6,3,80,-10
183,2,4,64,40
184,6,3,80,-10
184,2,4,64,40
185,2,4,64,40
186,2,4,64,40
187,2,4,64,40
188,2,4,64,40
189,2,4,64,40
190,2,4,64,40
191,2,4,64,40
192,2,4,64,40
193,2,4,64,40
194,2,4,64,40
195,2,4,64,40
196,2,4,64,40
197,2,4,64,40
198,2,4,64,40
199,2,4,64,40
200,2,4,64,40
201,2,4,64,40
202,2,4,64,40
203,2,4,64,40
204,2,4,64,40
205,2,4,64,40
206,2,4,64,40
211,2,4,64,40
212,2,4,64,40
213,2,4,64,40
213,2,5,-139,10
214,2,4,64,40
214,2,5,-139,10
215,2,4,64,40
215,2,5,-139,10
216,2,4,64,40
216,2,5,-139,10
217,2,4,64,40
217,2,5,-139,10
218,2,4,64,40
218,2,5,-139,10
219,2,4,64,40
219,2,5,-139,10
220,2,4,64,40
220,2,5,-139,10
221,2,4,64,40
221,2,5,-139,10
222,2,4,64,40
222,2,5,-139,10
223,2,4,64,40
223,2,5,-139,10
224,2,4,64,40
224,2,5,-139,10
225,2,4,64,40
225,2,5,-139,10
226,2,4,64,40
226,2,5,-139,10
227,2,4,64,40
227,2,5,-139,10
228,2,4,64,40
228,2,5,-139,10
229,2,4,64,40
229,2,5,-139,10
230,2,4,64,40
230,2,5,-139,10
231,2,4,64,40
231,2,5,-139,10
232,2,4,64,40
232,2,5,-139,10
233,2,4,64,40
233,2,5,-139,10
234,2,4,64,40
234,2,5,-139,10
235,2,4,64,40
235,2,5,-139,10
236,2,4,64,40
237,2,4,64,40
238,2,4,64,40
239,2,4,64,40
240,2,4,64,40
241,2,4,64,40
242,2,4,64,40
243,2,4,64,40
244,2,4,64,40
245,2,4,64,40
246,2,4,64,40
247,2,4,64,40
248,2,4,64,40
249,2,4,64,40
250,2,4,64,40
251,2,4,64,40
252,2,4,64,40
253,2,4,64,40
254,2,4,64,40
255,2,4,64,40
256,2,4,64,40
257,2,4,64,40
258,2,4,64,40
259,2,4,64,40
260,2,4,64,40
261,2,4,64,40
262,2,4,64,40
263,2,4,64,40
264,2,4,64,40
264,8,6,155,-10
265,2,4,64,40
265,8,6,155,-10
266,2,4,64,40
266,8,6,155,-10
267,2,4,64,40
267,8,6,155,-10
268,2,4,64,40
268,8,6,155,-10
269,2,4,64,40
269,8,6,155,-10
270,2,4,64,40
270,8,6,155,-10
271,2,4,64,40
271,8,6,155,-10
272,2,4,64,40
272,8,6,155,-10
272,0,7,100,0
273,2,4,64,40
273,8,6,155,-10
273,0,7,102,0
274,2,4,64,40
274,8,6,155,-10
274,0,7,104,0
275,2,4,64,40
275,8,6,155,-10
275,0,7,106,0
276,2,4,64,40
276,8,6,155,-10
276,0,7,108,0
277,2,4,64,40
277,8,6,155,-10
277,0,7,110,0
278,2,4,64,40
278,8,6,155,-10
278,0,7,112,0
279,2,4,64,40
279,8,6,155,-10
279,0,7,114,0
280,2,4,64,40
280,8,6,155,-10
280,0,7,116,0
281,2,4,64,40
281,8,6,155,-10
281,0,7,118,0
282,2,4,64,40
282,8,6,155,-10
282,0,7,120,0
283,2,4,64,40
283,8,6,155,-10
283,0,7,122,0
284,2,4,64,40
284,8,6,155,-10
284,0,7,124,0
285,8,6,155,-10
285,0,7,126,0
286,8,6,155,-10
286,0,7,128,0
287,8,6,155,-10
287,0,7,130,0
288,2,4,64,40
288,8,6,155,-10
288,0,7,132,0
289,2,4,64,40
289,8,6,155,-10
289,0,7,134,0
290,2,4,64,40
290,0,7,136,0
291,2,4,64,40
291,0,7,138,0
292,2,4,64,40
292,0,7,140,0
293,2,4,64,40
293,0,7,142,0
294,2,4,64,40
294,0,7,144,0
295,2,4,64,40
295,0,7,146,0
296,2,4,64,40
296,0,7,148,0
297,2,4,64,40
297,0,7,150,0
298,2,4,64,40
298,0,7,152,0
299,2,4,64,40
299,0,7,154,0
300,2,4,64,40
300,0,7,156,0
301,2,4,64,40
301,0,7,158,0
302,2,4,64,40
302,0,7,160,0
303,2,4,64,40
303,0,7,162,0
304,2,4,64,40
304,0,7,164,0
305,2,4,64,40
305,0,7,166,0
306,2,4,64,40
306,0,7,168,0
307,2,4,64,40
307,0,7,170,0
308,2,4,64,40
308,0,7,172,0
309,2,4,64,40
309,0,7,174,0
310,2,4,64,40
310,0,7,176,0
311,2,4,64,40
311,0,7,178,0
312,2,4,64,40
312,0,7,180,0
313,2,4,64,40
313,0,7,179,10
314,2,4,64,40
314,0,7,177,10
315,2,4,64,40
315,0,7,175,10
316,2,4,64,40
316,0,7,173,10
317,2,4,64,40
317,0,7,171,10
318,2,4,64,40
318,0,7,169,10
319,2,4,64,40
319,0,7,167,10
320,2,4,64,40
320,0,7,165,10
321,2,4,64,40
321,0,7,163,10
322,2,4,64,40
322,0,7,161,10
323,2,4,64,40
323,0,7,159,10
324,2,4,64,40
324,0,7,157,10
325,2,4,64,40
325,0,7,155,10
326,2,4,64,40
326,0,7,153,10
327,2,4,64,40
327,0,7,151,10
328,2,4,64,40
328,0,7,149,10
329,2,4,64,40
329,0,7,147,10
330,2,4,64,40
330,0,7,145,10
331,2,4,64,40
331,0,7,143,10
332,2,4,64,40
332,0,7,141,10
333,2,4,64,40
333,0,7,139,10
334,2,4,64,40
334,0,7,137,10
335,2,4,64,40
335,0,7,135,10
336,2,4,64,40
336,0,7,133,10
337,2,4,64,40
337,0,7,131,10
338,2,4,64,40
338,0,7,129,10
339,2,4,64,40
339,0,7,127,10
340,2,4,64,40
340,0,7,125,10
341,2,4,64,40
341,0,7,123,10
342,2,4,64,40
342,0,7,121,10
343,2,4,64,40
343,0,7,119,10
344,2,4,64,40
344,0,7,117,10
345,2,4,64,40
345,0,7,115,10
346,2,4,64,40
346,0,7,113,10
347,2,4,64,40
347,0,7,111,10
348,2,4,64,40
348,0,7,109,10
349,2,4,64,40
349,0,7,107,10
350,2,4,64,40
350,0,7,105,10
351,2,4,64,40
351,0,7,103,10
352,2,4,64,40
352,0,7,101,10
353,0,7,99,10
354,0,7,97,10
355,0,7,95,10
