25,10,0,-165,17
26,10,0,-165,17
27,10,0,-165,17
28,10,0,-165,17
29,10,0,-165,17
30,10,0,-165,17
35,10,0,-165,17
36,10,0,-165,17
37,10,0,-165,17
38,10,0,-165,17
39,10,0,-165,17
40,10,0,-165,17
41,10,0,-165,17
42,10,0,-165,17
80,10,0,-165,17
81,10,0,-165,17
82,10,0,-165,17
83,10,0,-165,17
84,10,0,-165,17
85,10,0,-165,17
86,10,0,-165,17
87,10,0,-165,17
91,10,0,-165,17
92,10,0,-165,17
93,10,0,-165,17
94,10,0,-165,17
95,10,0,-165,17
96,10,0,-165,17
97,10,0,-165,17
98,10,0,-165,17
102,2,1,-179,31
103,2,1,-180,31
104,2,1,179,31
105,2,1,178,31
106,2,1,177,31
107,2,1,176,31
108,2,1,174,31
109,2,1,173,31
110,2,1,172,31
111,2,1,171,31
120,2,1,161,30
121,2,1,161,30
122,2,1,158,30
123,2,1,157,30
124,2,1,156,29
125,2,1,155,29
126,2,1,154,29
127,2,1,153,29
128,2,1,151,28
129,2,1,150,28
130,2,1,149,28
130,0,2,-144,19
131,0,2,-146,19
132,0,2,-148,19
133,0,2,-151,20
134,0,2,-153,20
135,0,2,-155,21
136,0,2,-157,21
137,10,0,-165,17
137,0,2,-159,21
138,10,0,-165,17
138,0,2,-161,21
139,10,0,-165,17
139,0,2,-163,22
140,10,0,-165,17
140,0,2,-165,22
141,10,0,-165,17
141,0,2,-168,22
142,10,0,-165,17
142,0,2,-170,22
143,10,0,-165,17
143,0,2,-172,22
144,0,2,-174,23
145,0,2,-176,22
146,0,2,-178,22
147,2,1,132,22
147,0,2,-180,22
148,10,0,-165,17
148,2,1,131,22
148,0,2,177,22
149,10,0,-165,17
149,2,1,129,21
149,0,2,175,22
150,10,0,-165,17
150,2,1,129,21
150,0,2,173,22
151,10,0,-165,17
151,2,1,128,21
151,0,2,171,22
152,10,0,-165,17
152,2,1,126,20
152,0,2,169,22
153,10,0,-165,17
153,2,1,126,20
153,0,2,167,22
154,10,0,-165,17
154,2,1,124,19
154,0,2,164,22
155,2,1,124,19
155,0,2,162,22
156,2,1,123,18
156,0,2,160,21
157,2,1,123,18
157,0,2,158,21
158,2,1,121,18
158,0,2,156,21
159,2,1,120,17
159,0,2,154,20
160,2,1,119,17
160,0,2,152,20
161,2,1,118,16
161,0,2,150,20
162,2,1,118,11
162,0,2,148,19
