10,6,0,109,20
11,6,0,105,20
12,6,0,101,20
13,6,0,97,20
16,6,0,85,20
17,6,0,81,20
18,6,0,77,20
19,6,0,73,20
20,6,0,69,20
21,6,0,65,20
23,6,0,57,20
24,6,0,53,20
25,6,0,49,20
26,6,0,45,20
27,6,0,41,20
29,6,0,33,20
30,6,0,29,20
31,6,0,25,20
31,2,1,129,40
32,6,0,21,20
32,2,1,130,40
33,6,0,17,20
33,2,1,131,40
34,6,0,13,20
34,2,1,132,40
35,2,1,133,40
36,2,1,134,40
37,6,0,1,20
37,2,1,135,40
38,6,0,-3,20
38,2,1,136,40
39,6,0,-7,20
39,2,1,137,40
40,6,0,-11,20
40,2,1,138,40
41,6,0,-15,20
41,2,1,139,40
42,2,1,140,40
43,6,0,-23,20
43,2,1,141,40
44,6,0,-27,20
44,2,1,142,40
45,6,0,-31,20
45,2,1,143,40
46,6,0,-35,20
46,2,1,144,40
47,6,0,-39,20
47,2,1,145,40
48,6,0,-43,20
48,2,1,146,40
49,6,0,-47,20
49,2,1,147,40
50,2,1,148,40
51,6,0,-55,20
51,2,1,149,40
52,6,0,-59,20
52,2,1,150,40
53,6,0,-63,20
53,2,1,151,40
54,6,0,-67,20
54,2,1,152,40
55,6,0,-71,20
55,2,1,153,40
56,2,1,154,40
58,6,0,-83,20
59,6,0,-87,20
60,6,0,-91,20
61,6,0,-95,20
62,6,0,-99,20
65,6,0,-111,20
66,6,0,-115,20
67,6,0,-119,20
68,6,0,-123,20
69,6,0,-127,20
71,6,0,-135,20
72,6,0,-139,20
73,6,0,-143,20
74,6,0,-147,20
75,6,0,-151,20
76,6,0,-155,20
79,6,0,-167,20
80,6,0,-171,20
81,6,0,-175,20
81,9,2,57,0
82,6,0,-179,20
82,9,2,57,0
83,6,0,-178,10
83,9,2,57,0
84,9,2,57,0
85,9,2,57,0
86,6,0,-166,10
86,9,2,57,0
87,6,0,-162,10
87,9,2,57,0
88,6,0,-158,10
88,9,2,57,0
89,6,0,-154,10
89,9,2,57,0
90,6,0,-150,10
90,9,2,57,0
91,9,2,57,0
92,9,2,57,0
93,6,0,-138,10
93,9,2,57,0
94,6,0,-134,10
94,9,2,57,0
95,6,0,-130,10
95,9,2,57,0
96,6,0,-126,10
96,9,2,57,0
97,6,0,-122,10
97,9,2,57,0
98,9,2,57,0
99,9,2,57,0
100,6,0,-110,10
100,9,2,57,0
101,6,0,-106,10
102,6,0,-102,10
103,6,0,-98,10
104,6,0,-94,10
107,6,0,-82,10
108,6,0,-78,10
109,6,0,-74,10
109,11,3,-41,-40
110,6,0,-70,10
110,11,3,-40,-40
111,6,0,-66,10
111,11,3,-39,-40
112,11,3,-38,-40
113,11,3,-37,-40
114,11,3,-36,-40
115,6,0,-50,10
115,11,3,-35,-40
116,6,0,-46,10
116,11,3,-34,-40
117,6,0,-42,10
117,11,3,-33,-40
118,6,0,-38,10
118,11,3,-32,-40
119,11,3,-31,-40
120,11,3,-30,-40
121,6,0,-26,10
121,11,3,-29,-40
122,6,0,-22,10
122,11,3,-28,-40
123,6,0,-18,10
123,11,3,-27,-40
124,6,0,-14,10
124,11,3,-26,-40
124,9,4,-144,-30
125,11,3,-25,-40
125,9,4,-144,-30
126,11,3,-24,-40
126,9,4,-144,-30
127,11,3,-23,-40
127,9,4,-144,-30
128,6,0,2,10
128,11,3,-22,-40
128,9,4,-144,-30
129,6,0,6,10
129,11,3,-21,-40
129,9,4,-144,-30
130,6,0,10,10
130,11,3,-20,-40
130,9,4,-144,-30
131,6,0,14,10
131,11,3,-19,-40
131,9,4,-144,-30
132,6,0,18,10
132,11,3,-18,-40
132,9,4,-144,-30
133,11,3,-17,-40
133,9,4,-144,-30
134,6,0,26,10
134,11,3,-16,-40
134,9,4,-144,-30
135,6,0,30,10
135,11,3,-15,-40
135,9,4,-144,-30
136,6,0,34,10
136,11,3,-14,-40
136,9,4,-144,-30
137,6,0,38,10
137,11,3,-13,-40
137,9,4,-144,-30
138,6,0,42,10
138,11,3,-12,-40
138,9,4,-144,-30
139,6,0,46,10
139,11,3,-11,-40
139,9,4,-144,-30
140,11,3,-10,-40
140,9,4,-144,-30
141,11,3,-9,-40
141,9,4,-144,-30
142,6,0,58,10
142,11,3,-8,-40
142,9,4,-144,-30
143,6,0,62,10
143,11,3,-7,-40
143,9,4,-144,-30
144,6,0,66,10
144,11,3,-6,-40
144,9,4,-144,-30
145,6,0,70,10
145,11,3,-5,-40
146,6,0,74,10
146,11,3,-4,-40
147,6,0,78,10
147,11,3,-3,-40
148,11,3,-2,-40
149,6,0,86,10
149,11,3,-1,-40
150,6,0,90,10
150,11,3,0,-40
151,6,0,94,10
151,11,3,1,-40
152,6,0,98,10
152,11,3,2,-40
153,6,0,102,10
153,11,3,3,-40
154,6,0,106,10
157,6,0,118,10
158,6,0,122,10
159,6,0,126,10
160,6,0,130,10
161,6,0,134,10
164,6,0,146,10
165,6,0,150,10
166,6,0,154,10
167,6,0,158,10
168,6,0,162,10
171,6,0,174,10
172,6,0,178,10
173,6,0,179,0
174,6,0,175,0
175,6,0,171,0
177,6,5,156,-10
178,6,5,152,-10
179,6,0,155,0
179,6,5,148,-10
180,6,0,151,0
180,6,5,144,-10
181,6,0,147,0
181,6,5,140,-10
182,6,0,143,0
182,6,5,136,-10
183,6,0,139,0
