19,11,0,83,-10
20,11,0,83,-10
21,11,0,83,-10
22,11,0,83,-10
22,3,1,-28,0
23,11,0,83,-10
23,3,1,-29,0
24,11,0,83,-10
24,3,1,-30,0
25,11,0,83,-10
25,3,1,-31,0
26,11,0,83,-10
26,3,1,-32,0
27,11,0,83,-10
27,3,1,-33,0
28,11,0,83,-10
28,3,1,-34,0
29,11,0,83,-10
29,3,1,-35,0
30,11,0,83,-10
30,3,1,-36,0
31,11,0,83,-10
31,3,1,-37,0
32,11,0,83,-10
32,3,1,-38,0
33,11,0,83,-10
34,11,0,83,-10
35,11,0,83,-10
36,11,0,83,-10
37,11,0,83,-10
38,11,0,83,-10
38,3,1,-44,0
39,11,0,83,-10
39,3,1,-45,0
40,11,0,83,-10
40,3,1,-46,0
41,11,0,83,-10
41,3,1,-47,0
42,11,0,83,-10
42,3,1,-48,0
43,11,0,83,-10
43,3,1,-49,0
44,11,0,83,-10
44,3,1,-50,0
45,11,0,83,-10
45,3,1,-51,0
46,11,0,83,-10
46,3,1,-52,0
47,11,0,83,-10
48,11,0,83,-10
49,11,0,83,-10
50,11,0,83,-10
51,11,0,83,-10
51,3,1,-57,0
52,11,0,83,-10
52,3,1,-58,0
53,11,0,83,-10
53,3,1,-59,0
54,11,0,83,-10
54,3,1,-60,0
55,11,0,83,-10
55,3,1,-61,0
56,11,0,83,-10
57,11,0,83,-10
58,11,0,83,-10
58,3,1,-64,0
59,11,0,83,-10
59,3,1,-65,0
60,11,0,83,-10
60,3,1,-66,0
61,11,0,83,-10
61,3,1,-67,0
62,11,0,83,-10
63,11,0,83,-10
71,7,2,134,-40
72,7,2,132,-40
73,7,2,130,-40
74,7,2,128,-40
75,7,2,126,-40
76,7,2,124,-40
77,7,2,122,-40
90,7,2,96,-40
91,7,2,94,-40
91,7,3,-144,20
92,7,2,92,-40
92,7,3,-144,20
93,7,2,90,-40
93,7,3,-144,20
94,7,2,88,-40
94,7,3,-144,20
95,7,2,86,-40
95,7,3,-144,20
96,7,2,84,-40
96,7,3,-144,20
97,7,2,82,-40
97,7,3,-144,20
98,7,2,80,-40
98,7,3,-144,20
99,7,2,78,-40
99,7,3,-144,20
100,7,2,76,-40
100,7,3,-144,20
114,7,2,48,-40
115,7,2,46,-40
116,7,2,44,-40
117,7,2,42,-40
118,7,2,40,-40
119,7,2,38,-40
120,7,2,36,-40
121,7,2,34,-40
122,7,2,32,-40
122,3,4,64,0
123,3,4,60,0
124,3,4,56,0
125,3,4,52,0
126,3,4,48,0
127,3,4,44,0
128,3,4,40,0
136,7,2,4,-40
137,7,2,2,-40
138,7,2,0,-40
139,7,2,-2,-40
140,7,2,-4,-40
140,3,4,-8,0
141,7,2,-6,-40
141,3,4,-12,0
142,7,2,-8,-40
142,3,4,-16,0
143,7,2,-10,-40
143,3,4,-20,0
144,7,2,-12,-40
144,3,4,-24,0
145,7,2,-14,-40
145,3,4,-28,0
146,7,2,-16,-40
146,3,4,-32,0
147,7,2,-18,-40
147,3,4,-36,0
148,3,4,-40,0
161,7,2,-46,-40
162,7,2,-48,-40
163,7,2,-50,-40
164,7,2,-52,-40
165,7,2,-54,-40
166,7,2,-56,-40
167,7,2,-58,-40
168,7,2,-60,-40
169,7,2,-62,-40
170,7,2,-64,-40
171,7,2,-66,-40
172,7,2,-68,-40
173,7,2,-70,-40
174,7,2,-72,-40
175,7,2,-74,-40
176,7,2,-76,-40
177,7,2,-78,-40
178,7,2,-80,-40
179,7,2,-82,-40
180,7,2,-84,-40
193,3,4,-141,-10
194,3,4,-137,-10
195,3,4,-133,-10
196,3,4,-129,-10
197,3,4,-125,-10
198,3,4,-121,-10
236,11,5,-15,0
237,11,5,-16,0
238,11,5,-17,0
239,11,5,-18,0
240,11,5,-19,0
241,11,5,-20,0
242,11,5,-21,0
243,11,5,-22,0
244,11,5,-23,0
245,11,5,-24,0
246,11,5,-25,0
247,11,5,-26,0
248,11,5,-27,0
249,11,5,-28,0
250,11,5,-29,0
251,11,5,-30,0
252,11,5,-31,0
252,6,6,139,-20
253,6,6,137,-20
254,6,6,135,-20
255,6,6,133,-20
256,6,6,131,-20
257,6,6,129,-20
258,6,6,127,-20
259,6,6,125,-20
260,6,6,123,-20
261,6,6,121,-20
262,6,6,119,-20
263,6,6,117,-20
264,6,6,115,-20
265,6,6,113,-20
266,6,6,111,-20
267,6,6,109,-20
268,6,6,107,-20
269,6,6,105,-20
270,6,6,103,-20
271,6,6,101,-20
272,6,6,99,-20
273,6,6,97,-20
274,6,6,95,-20
275,6,6,93,-20
276,6,6,91,-20
277,6,6,89,-20
278,6,6,87,-20
279,6,6,85,-20
280,6,6,83,-20
281,6,6,81,-20
282,6,6,79,-20
283,6,6,77,-20
284,6,6,75,-20
285,6,6,73,-20
286,6,6,71,-20
287,6,6,69,-20
288,6,6,67,-20
289,6,6,65,-20
290,6,6,63,-20
291,6,6,61,-20
292,6,6,59,-20
293,6,6,57,-20
294,6,6,55,-20
295,6,6,53,-20
296,6,6,51,-20
297,6,6,49,-20
298,6,6,47,-20
299,6,6,45,-20
300,6,6,43,-20
301,6,6,41,-20
302,6,6,39,-20
303,6,6,37,-20
304,6,6,35,-20
305,6,6,33,-20
306,6,6,31,-20
307,6,6,29,-20
308,6,6,27,-20
309,6,6,25,-20
310,6,6,23,-20
311,6,6,21,-20
312,6,6,19,-20
313,6,6,17,-20
314,6,6,15,-20
315,6,6,13,-20
316,6,6,11,-20
317,6,6,9,-20
318,6,6,7,-20
319,6,6,5,-20
320,6,6,3,-20
321,6,6,1,-20
322,6,6,-1,-20
323,6,6,-3,-20
324,6,6,-5,-20
325,6,6,-7,-20
326,6,6,-9,-20
327,6,6,-11,-20
328,6,6,-13,-20
329,6,6,-15,-20
330,6,6,-17,-20
331,6,6,-19,-20
332,6,6,-21,-20
333,6,6,-23,-20
334,6,6,-25,-20
334,10,7,128,-40
335,6,6,-27,-20
335,10,7,128,-40
336,6,6,-29,-20
336,10,7,128,-40
337,6,6,-31,-20
337,10,7,128,-40
338,6,6,-33,-20
338,10,7,128,-40
339,6,6,-35,-20
339,10,7,128,-40
340,6,6,-37,-20
340,10,7,128,-40
341,6,6,-39,-20
341,10,7,128,-40
342,6,6,-41,-20
342,10,7,128,-40
343,6,6,-43,-20
343,10,7,128,-40
344,6,6,-45,-20
344,10,7,128,-40
