23,2,0,13,-13
24,2,0,9,-13
25,2,0,5,-13
26,2,0,1,-13
27,2,0,-3,-13
28,2,0,-7,-13
29,2,0,-11,-13
30,2,0,-15,-12
30,6,1,-40,7
31,2,0,-20,-12
31,6,1,-39,7
32,2,0,-24,-12
32,6,1,-38,7
33,2,0,-28,-12
33,6,1,-37,7
34,2,0,-32,-11
35,2,0,-36,-11
36,2,0,-35,-6
36,6,1,-34,7
37,2,0,-31,-7
37,6,1,-33,7
38,2,0,-27,-7
38,6,1,-32,7
39,2,0,-23,-7
39,6,1,-31,7
40,2,0,-19,-7
40,6,1,-30,7
41,2,0,-15,-8
41,6,1,-29,7
42,2,0,-11,-8
43,2,0,-7,-8
43,6,1,-27,7
44,2,0,-3,-8
44,6,1,-26,7
45,2,0,1,-8
45,6,1,-25,7
46,2,0,5,-8
46,6,1,-24,7
47,2,0,9,-8
47,6,1,-23,7
48,2,0,13,-8
49,6,1,-21,7
50,6,1,-20,7
51,6,1,-19,8
52,6,1,-18,7
53,6,1,-17,7
54,6,1,-16,7
54,11,2,139,13
55,11,2,140,13
56,11,2,142,14
57,6,1,-13,7
57,11,2,142,14
58,6,1,-12,7
58,11,2,143,14
59,6,1,-11,7
59,11,2,144,14
60,6,1,-10,7
60,11,2,145,14
61,6,1,-9,6
61,11,2,147,15
62,11,2,147,15
63,6,1,-7,6
63,11,2,148,15
64,6,1,-6,6
64,11,2,150,16
65,6,1,-5,6
65,11,2,151,16
66,6,1,-4,6
66,11,2,152,16
67,6,1,-3,6
67,11,2,153,16
68,6,1,-2,6
68,11,2,154,16
69,6,1,-1,6
69,11,2,154,16
70,11,2,156,17
71,6,1,1,6
71,11,2,157,17
72,6,1,2,6
72,11,2,158,17
73,6,1,3,6
73,11,2,159,16
74,6,1,4,6
74,11,2,160,16
75,6,1,5,6
75,11,2,161,16
76,11,2,162,16
77,11,2,163,16
77,9,3,-156,13
78,6,1,8,6
78,11,2,164,16
78,9,3,-156,13
79,6,1,9,6
79,11,2,165,16
79,9,3,-156,13
80,6,1,12,7
80,11,2,166,16
80,9,3,-156,13
81,6,1,11,7
81,11,2,166,16
81,9,3,-156,13
82,6,1,12,7
82,11,2,168,16
82,9,3,-156,13
83,11,2,169,17
83,9,3,-156,13
84,11,2,170,17
84,9,3,-156,13
85,6,1,15,7
85,11,2,171,18
85,9,3,-156,13
86,6,1,16,7
86,11,2,172,18
86,9,3,-156,13
87,6,1,16,7
87,11,2,173,18
87,9,3,-156,13
88,6,1,18,7
88,11,2,174,18
88,9,3,-156,13
89,6,1,19,7
89,11,2,176,17
89,9,3,-156,13
90,11,2,177,17
90,9,3,-156,13
91,6,1,21,7
91,11,2,177,17
91,9,3,-156,13
92,6,1,22,7
92,11,2,-180,17
92,9,3,-156,13
93,6,1,23,7
93,11,2,-180,18
93,9,3,-156,13
94,6,1,24,7
94,11,2,-179,17
94,9,3,-156,13
95,6,1,25,7
95,11,2,-178,18
95,9,3,-156,13
96,6,1,26,7
96,11,2,-177,18
96,9,3,-156,13
97,11,2,-176,17
98,11,2,-175,18
99,6,1,29,7
100,6,1,31,7
101,6,1,32,7
102,6,1,33,7
103,6,1,34,7
106,6,1,37,6
107,6,1,38,6
108,6,1,39,6
108,9,4,137,24
109,6,1,40,6
109,9,4,137,24
110,6,1,41,6
110,9,4,137,24
111,9,4,137,24
112,9,4,137,24
113,6,1,44,6
113,9,4,137,24
114,6,1,45,6
114,9,4,137,24
115,6,1,46,6
115,9,4,137,24
116,6,1,47,5
116,9,4,137,24
117,6,1,48,5
117,9,4,137,24
118,9,4,137,24
119,9,4,137,24
120,6,1,51,5
120,9,4,137,24
121,6,1,51,5
121,9,4,137,24
122,6,1,53,5
122,9,4,137,24
123,6,1,54,4
123,9,4,137,24
124,6,1,54,4
124,9,4,137,24
125,9,4,137,24
126,9,4,137,24
127,6,1,56,3
127,9,4,137,24
128,6,1,56,3
128,9,4,137,24
129,6,1,56,3
130,6,1,56,3
131,6,1,56,-6
135,6,1,57,-6
136,6,1,56,-6
137,6,1,55,-6
138,6,1,54,-5
141,6,1,48,-5
142,6,1,50,-5
143,6,1,49,-5
144,6,1,48,-5
148,6,1,44,-4
149,6,1,43,-4
150,6,1,42,-4
151,6,1,41,-4
152,6,1,40,-4
154,6,1,38,-3
155,6,1,36,-2
156,6,1,36,-2
157,6,1,35,-2
158,6,1,34,-2
159,6,1,33,-2
162,6,1,29,-2
163,6,1,28,-2
164,6,1,27,-2
165,6,1,26,-3
166,6,1,25,-2
167,6,1,24,-2
169,6,1,22,-2
170,6,1,21,-2
171,6,1,20,-2
171,6,5,-178,18
172,6,1,19,-3
172,6,5,-178,18
173,6,1,19,-3
173,6,5,-178,18
174,6,1,17,-3
174,6,5,-178,18
175,6,5,-178,18
176,6,5,-178,18
177,6,1,14,-3
177,6,5,-178,18
178,6,1,13,-3
178,6,5,-178,18
179,6,1,12,-3
179,6,5,-178,18
180,6,1,11,-3
180,6,5,-178,18
181,6,1,10,-3
181,6,5,-178,18
182,6,5,-178,18
183,6,5,-178,18
