10,4,0,-170,-10
11,4,0,-170,-10
12,4,0,-170,-10
13,4,0,-170,-10
14,4,0,-170,-10
15,4,0,-170,-10
16,4,0,-170,-10
17,4,0,-170,-10
18,4,0,-170,-10
19,4,0,-170,-10
20,4,0,-170,-10
21,4,0,-170,-10
21,1,1,51,-20
22,4,0,-170,-10
22,1,1,52,-20
23,4,0,-170,-10
23,1,1,53,-20
24,4,0,-170,-10
24,1,1,54,-20
25,4,0,-170,-10
25,1,1,55,-20
26,4,0,-170,-10
26,1,1,56,-20
27,4,0,-170,-10
27,1,1,57,-20
28,4,0,-170,-10
28,1,1,58,-20
29,4,0,-170,-10
29,1,1,59,-20
30,4,0,-170,-10
30,1,1,60,-20
31,1,1,61,-20
32,1,1,62,-20
33,1,1,63,-20
34,1,1,64,-20
35,1,1,65,-20
36,1,1,66,-20
37,1,1,67,-20
38,1,1,68,-20
39,1,1,69,-20
40,1,1,70,-20
41,1,1,71,-20
42,1,1,72,-20
45,1,1,75,-20
46,1,1,76,-20
47,1,1,77,-20
48,1,1,78,-20
49,1,1,79,-20
51,1,1,81,-20
52,1,1,82,-20
53,1,1,83,-20
54,1,1,84,-20
55,1,1,85,-20
60,1,1,90,-20
61,1,1,91,-20
62,1,1,92,-20
63,1,1,93,-20
64,1,1,94,-20
65,1,1,95,-20
66,1,1,96,-20
67,1,1,97,-20
68,1,1,98,-20
69,1,1,99,-20
70,1,1,100,-20
71,1,1,101,-20
72,1,1,102,-20
73,1,1,103,-20
74,1,1,104,-20
75,1,1,105,-20
76,1,1,106,-20
77,1,1,107,-20
78,1,1,108,-20
79,1,1,109,-20
80,1,1,110,-20
81,1,1,111,-20
82,1,1,112,-20
83,1,1,113,-20
84,1,1,114,-20
85,1,1,115,-20
86,1,1,116,-20
87,1,1,117,-20
88,1,1,118,-20
89,1,1,119,-20
90,1,1,120,-20
91,1,1,121,-20
94,4,2,154,20
95,4,2,154,20
96,1,1,126,-20
96,4,2,154,20
97,1,1,127,-20
97,4,2,154,20
98,1,1,128,-20
98,4,2,154,20
99,1,1,129,-20
99,4,2,154,20
100,1,1,130,-20
100,4,2,154,20
101,1,1,131,-20
101,4,2,154,20
102,1,1,132,-20
102,4,2,154,20
103,1,1,133,-20
103,4,2,154,20
104,1,1,134,-20
104,4,2,154,20
105,1,1,135,-20
105,4,2,154,20
106,4,2,154,20
106,4,3,-50,-20
107,4,3,-50,-20
108,4,3,-50,-20
109,4,3,-50,-20
110,1,1,140,-20
110,4,3,-50,-20
111,1,1,141,-20
111,4,3,-50,-20
112,1,1,142,-20
112,4,3,-50,-20
113,1,1,143,-20
113,4,3,-50,-20
114,1,1,144,-20
114,4,3,-50,-20
115,1,1,145,-20
115,4,3,-50,-20
116,1,1,146,-20
117,1,1,147,-20
118,1,1,148,-20
119,1,1,149,-20
120,1,1,150,-20
121,1,1,151,-20
122,1,1,152,-20
123,1,1,153,-20
124,1,1,154,-20
125,1,1,155,-20
126,1,1,156,-20
127,1,1,157,-20
128,1,1,158,-20
129,1,1,159,-20
130,1,1,160,-20
131,1,1,161,-20
132,1,1,162,-20
133,1,1,163,-20
133,1,4,91,0
134,1,1,164,-20
134,1,4,91,0
135,1,1,165,-20
135,1,4,91,0
136,1,1,166,-20
136,1,4,91,0
137,1,4,91,0
138,1,4,91,0
139,1,4,91,0
140,1,4,91,0
141,1,1,171,-20
141,1,4,91,0
142,1,1,172,-20
142,1,4,91,0
143,1,1,173,-20
143,1,4,91,0
144,1,1,174,-20
144,1,4,91,0
145,1,1,175,-20
146,1,1,176,-20
147,1,1,177,-20
147,1,4,91,0
148,1,1,178,-20
148,1,4,91,0
149,1,1,179,-20
149,1,4,91,0
150,1,1,180,-20
150,1,4,91,0
151,1,1,180,-10
151,1,4,91,0
152,1,1,179,-10
152,1,4,91,0
153,1,1,178,-10
153,1,4,91,0
154,1,1,177,-10
154,1,4,91,0
155,1,1,176,-10
155,1,4,91,0
156,1,1,175,-10
157,1,1,174,-10
158,1,1,173,-10
158,4,5,-180,-10
159,1,1,172,-10
159,4,5,-179,-10
160,1,4,91,0
160,4,5,-178,-10
161,1,4,91,0
161,4,5,-177,-10
162,1,4,91,0
162,4,5,-176,-10
163,1,1,168,-10
163,1,4,91,0
163,4,5,-175,-10
164,1,1,167,-10
164,1,4,91,0
164,4,5,-174,-10
165,1,1,166,-10
165,4,5,-173,-10
166,1,1,165,-10
167,1,1,164,-10
170,1,1,161,-10
171,1,1,160,-10
172,1,1,159,-10
173,1,1,158,-10
174,1,1,157,-10
175,1,1,156,-10
176,1,1,155,-10
177,1,1,154,-10
178,1,1,153,-10
179,1,1,152,-10
180,1,1,151,-10
181,1,1,150,-10
182,1,1,149,-10
183,1,1,148,-10
184,1,1,147,-10
185,1,1,146,-10
186,1,1,145,-10
194,1,1,137,-10
195,1,1,136,-10
196,1,1,135,-10
197,1,1,134,-10
198,1,1,133,-10
199,1,1,132,-10
200,1,1,131,-10
201,1,1,130,-10
202,1,1,129,-10
203,1,1,128,-10
204,1,1,127,-10
205,1,1,126,-10
206,1,1,125,-10
207,1,1,124,-10
208,1,1,123,-10
209,1,1,122,-10
210,1,1,121,-10
212,4,6,-111,0
213,1,1,118,-10
213,4,6,-111,0
214,1,1,117,-10
214,4,6,-111,0
215,1,1,116,-10
215,4,6,-111,0
216,1,1,115,-10
217,1,1,114,-10
218,1,1,113,-10
219,1,1,112,-10
220,1,1,111,-10
221,1,1,110,-10
222,1,1,109,-10
223,1,1,108,-10
224,1,1,107,-10
225,1,1,106,-10
225,6,7,-153,10
226,6,7,-153,10
227,6,7,-153,10
228,6,7,-153,10
229,6,7,-153,10
230,1,1,101,-10
231,1,1,100,-10
232,1,1,99,-10
233,1,1,98,-10
234,1,1,97,-10
234,6,7,-153,10
235,1,1,96,-10
235,6,7,-153,10
236,1,1,95,-10
236,6,7,-153,10
237,1,1,94,-10
237,6,7,-153,10
238,1,1,93,-10
238,6,7,-153,10
239,1,1,92,-10
240,1,1,91,-10
241,1,1,90,-10
242,1,1,89,-10
242,6,7,-153,10
243,1,1,88,-10
243,6,7,-153,10
244,6,7,-153,10
245,6,7,-153,10
246,6,7,-153,10
247,1,1,84,-10
248,1,1,83,-10
249,1,1,82,-10
250,1,1,81,-10
250,6,7,-153,10
251,1,1,80,-10
251,6,7,-153,10
252,1,1,79,-10
252,6,7,-153,10
253,1,1,78,-10
253,6,7,-153,10
254,1,1,77,-10
254,6,7,-153,10
255,1,1,76,-10
258,1,1,73,-10
259,1,1,72,-10
259,6,7,-153,10
260,1,1,71,-10
260,6,7,-153,10
261,1,1,70,-10
261,6,7,-153,10
262,1,1,69,-10
262,6,7,-153,10
263,1,1,68,-10
263,6,7,-153,10
264,1,1,67,-10
265,1,1,66,-10
266,1,1,65,-10
267,1,1,64,-10
268,1,1,63,-10
268,6,7,-153,10
269,1,1,62,-10
269,6,7,-153,10
269,0,8,-36,-10
270,1,1,61,-10
270,6,7,-153,10
270,0,8,-36,-10
271,6,7,-153,10
271,0,8,-36,-10
272,0,8,-36,-10
273,0,8,-36,-10
274,0,8,-36,-10
275,0,8,-36,-10
276,6,7,-153,10
276,0,8,-36,-10
277,6,7,-153,10
277,0,8,-36,-10
278,6,7,-153,10
278,0,8,-36,-10
279,6,7,-153,10
279,0,8,-36,-10
280,6,7,-153,10
280,0,8,-36,-10
286,6,7,-153,10
287,6,7,-153,10
288,6,7,-153,10
290,3,9,-139,-10
291,3,9,-140,-10
292,3,9,-141,-10
293,3,9,-142,-10
294,6,7,-153,10
294,3,9,-143,-10
295,6,7,-153,10
295,3,9,-144,-10
296,6,7,-153,10
296,3,9,-145,-10
297,6,7,-153,10
297,3,9,-146,-10
298,3,9,-147,-10
299,3,9,-148,-10
300,3,9,-149,-10
301,3,9,-150,-10
302,6,7,-153,10
302,3,9,-151,-10
303,6,7,-153,10
303,3,9,-152,-10
304,6,7,-153,10
304,3,9,-153,-10
305,6,7,-153,10
305,3,9,-154,-10
306,3,9,-155,-10
307,3,9,-156,-10
308,3,9,-157,-10
309,3,9,-158,-10
310,6,7,-153,10
310,3,9,-159,-10
311,6,7,-153,10
311,3,9,-160,-10
312,6,7,-153,10
313,6,7,-153,10
314,6,7,-153,10
317,3,9,-166,-10
318,3,9,-167,-10
319,6,7,-153,10
319,3,9,-168,-10
320,6,7,-153,10
320,3,9,-169,-10
321,6,7,-153,10
321,3,9,-170,-10
322,6,7,-153,10
322,3,9,-171,-10
323,3,9,-172,-10
324,3,9,-173,-10
325,3,9,-174,-10
326,3,9,-175,-10
327,6,7,-153,10
327,3,9,-176,-10
328,6,7,-153,10
328,3,9,-177,-10
329,6,7,-153,10
329,3,9,-178,-10
330,6,7,-153,10
330,3,9,-179,-10
331,6,7,-153,10
331,3,9,-180,-10
332,3,9,-180,0
333,3,9,-179,0
334,3,9,-178,0
336,6,7,-153,10
337,6,7,-153,10
338,6,7,-153,10
338,3,9,-174,0
339,6,7,-153,10
339,3,9,-173,0
340,6,7,-153,10
340,3,9,-172,0
341,3,9,-171,0
342,3,9,-170,0
343,3,9,-169,0
344,3,9,-168,0
345,6,7,-153,10
345,3,9,-167,0
346,6,7,-153,10
346,3,9,-166,0
347,6,7,-153,10
348,6,7,-153,10
349,6,7,-153,10
353,6,7,-153,10
353,3,9,-159,0
354,6,7,-153,10
354,3,9,-158,0
355,6,7,-153,10
355,3,9,-157,0
356,6,7,-153,10
356,3,9,-156,0
357,6,7,-153,10
359,3,9,-153,0
360,3,9,-152,0
361,6,7,-153,10
361,3,9,-151,0
362,6,7,-153,10
362,3,9,-150,0
363,6,7,-153,10
364,6,7,-153,10
365,6,7,-153,10
365,3,9,-147,0
366,3,9,-146,0
367,3,9,-145,0
368,3,9,-144,0
369,6,7,-153,10
369,3,9,-143,0
370,6,7,-153,10
370,3,9,-142,0
371,6,7,-153,10
371,3,9,-141,0
372,6,7,-153,10
372,3,9,-140,0
373,6,7,-153,10
373,3,9,-139,0
375,3,9,-137,0
376,3,9,-136,0
377,3,9,-135,0
378,6,7,-153,10
378,3,9,-134,0
379,6,7,-153,10
380,6,7,-153,10
381,6,7,-153,10
382,6,7,-153,10
384,3,9,-128,0
385,3,9,-127,0
386,3,9,-126,0
387,6,7,-153,10
387,3,9,-125,0
388,6,7,-153,10
389,6,7,-153,10
389,3,9,-123,0
390,6,7,-153,10
390,3,9,-122,0
391,6,7,-153,10
391,3,9,-121,0
392,3,9,-120,0
395,6,7,-153,10
396,6,7,-153,10
397,6,7,-153,10
398,6,7,-153,10
399,6,7,-153,10
404,6,7,-153,10
405,6,7,-153,10
406,6,7,-153,10
407,6,7,-153,10
408,6,7,-153,10
412,6,7,-153,10
413,6,7,-153,10
414,6,7,-153,10
415,6,7,-153,10
416,6,7,-153,10
417,6,7,-153,10
419,8,10,-53,0
420,8,10,-54,0
421,6,7,-153,10
421,8,10,-55,0
422,6,7,-153,10
422,8,10,-56,0
423,6,7,-153,10
423,8,10,-57,0
424,6,7,-153,10
