21,9,0,148,15
22,9,0,148,15
23,9,0,148,15
24,9,0,148,15
25,9,0,148,15
26,9,0,148,15
27,9,0,148,15
28,9,0,148,15
29,9,0,148,15
30,9,0,148,15
31,9,0,148,15
32,9,0,148,15
33,9,0,148,15
34,9,0,148,15
35,9,0,148,15
36,9,0,148,15
37,9,0,148,15
38,9,0,148,15
39,9,0,148,15
107,0,1,-128,8
108,0,1,-127,8
109,0,1,-126,8
110,0,1,-126,8
111,0,1,-124,8
112,0,1,-124,8
113,0,1,-124,8
114,0,1,-122,9
115,0,1,-123,9
116,0,1,-122,14
117,0,1,-123,13
118,0,1,-123,13
119,0,1,-124,13
120,0,1,-125,13
121,0,1,-126,14
122,0,1,-127,14
123,0,1,-128,14
124,0,1,-128,15
125,0,1,-129,15
126,0,1,-130,15
127,0,1,-131,15
128,0,1,-132,16
129,0,1,-133,17
130,0,1,-134,17
131,0,1,-135,17
132,0,1,-136,17
133,0,1,-137,17
134,0,1,-138,17
135,0,1,-140,18
136,0,1,-141,18
137,0,1,-142,18
138,0,1,-143,18
139,0,1,-144,19
140,0,1,-145,19
141,0,1,-146,19
142,0,1,-147,19
143,0,1,-148,19
144,0,1,-149,19
145,0,1,-150,19
146,0,1,-151,19
147,0,1,-152,19
148,0,1,-153,19
149,0,1,-154,19
150,0,1,-155,19
151,0,1,-156,20
152,0,1,-158,20
153,0,1,-159,22
154,0,1,-159,21
155,0,1,-160,22
156,0,1,-161,22
157,0,1,-162,22
158,0,1,-163,22
159,0,1,-165,22
160,0,1,-166,22
161,0,1,-167,22
162,0,1,-168,22
162,2,2,-151,12
163,0,1,-169,22
163,2,2,-150,12
164,0,1,-170,22
164,2,2,-149,12
165,2,2,-148,12
166,2,2,-147,12
167,2,2,-146,12
168,2,2,-145,9
169,2,2,-145,10
170,2,2,-143,12
171,2,2,-143,9
172,2,2,-141,12
173,2,2,-139,9
174,2,2,-139,11
175,2,2,-138,10
176,2,2,-137,9
177,2,2,-136,9
178,2,2,-135,9
179,2,2,-134,9
180,2,2,-133,9
181,2,2,-132,9
182,2,2,-131,9
183,2,2,-130,9
183,8,3,131,22
184,2,2,-129,8
184,8,3,129,21
185,2,2,-128,8
185,8,3,126,20
186,2,2,-127,8
186,8,3,124,19
187,2,2,-126,8
187,8,3,123,18
188,2,2,-126,8
188,8,3,121,18
189,2,2,-124,8
189,8,3,119,17
190,2,2,-124,8
190,8,3,118,11
191,2,2,-124,8
191,8,3,120,12
192,2,2,-122,9
192,8,3,122,13
193,2,2,-123,9
193,8,3,124,13
194,2,2,-122,14
194,8,3,126,13
195,2,2,-123,13
195,8,3,128,14
196,2,2,-123,13
196,8,3,129,15
197,2,2,-124,13
197,8,3,132,15
198,2,2,-125,13
198,8,3,133,16
199,2,2,-126,14
199,8,3,136,16
200,2,2,-127,14
200,8,3,138,16
201,2,2,-128,14
201,8,3,140,17
202,2,2,-128,15
202,8,3,142,17
203,8,3,144,18
204,8,3,146,17
205,8,3,149,18
206,8,3,150,18
207,2,2,-133,17
207,8,3,152,19
208,2,2,-134,17
208,8,3,156,20
209,2,2,-135,17
209,8,3,157,20
210,2,2,-136,17
210,8,3,159,20
211,2,2,-137,17
211,8,3,161,21
212,2,2,-138,17
212,8,3,163,21
213,2,2,-140,18
213,8,3,165,22
214,2,2,-141,18
214,8,3,167,22
215,2,2,-142,18
215,8,3,169,22
216,2,2,-143,18
216,8,3,172,22
217,2,2,-144,19
217,8,3,174,22
218,2,2,-145,19
218,8,3,176,22
219,2,2,-146,19
219,8,3,178,22
220,2,2,-147,19
220,8,3,179,22
221,2,2,-148,19
221,8,3,-178,22
222,2,2,-149,19
222,8,3,-175,23
223,2,2,-150,19
223,8,3,-173,22
224,2,2,-151,19
224,8,3,-171,22
225,2,2,-152,19
225,8,3,-169,22
226,2,2,-153,19
226,8,3,-167,22
227,2,2,-154,19
227,8,3,-165,22
228,2,2,-155,19
228,8,3,-162,22
229,2,2,-156,20
229,8,3,-160,22
230,2,2,-158,20
230,8,3,-159,22
231,2,2,-159,22
231,8,3,-156,20
232,2,2,-159,21
232,8,3,-154,19
233,2,2,-160,22
233,8,3,-152,19
234,2,2,-161,22
234,8,3,-150,19
235,2,2,-162,22
235,8,3,-148,19
236,2,2,-163,22
236,8,3,-146,19
237,2,2,-165,22
237,8,3,-144,19
238,2,2,-166,22
238,8,3,-142,18
239,2,2,-167,22
239,8,3,-140,18
240,2,2,-168,22
240,8,3,-137,17
241,2,2,-169,22
241,8,3,-135,17
242,2,2,-170,22
242,8,3,-133,17
243,2,2,-171,22
243,8,3,-131,15
244,2,2,-172,22
244,8,3,-129,15
244,2,4,-142,18
245,2,2,-173,22
245,8,3,-128,14
245,2,4,-144,19
246,2,2,-174,23
246,8,3,-126,14
246,2,4,-146,19
247,2,2,-175,23
247,2,4,-148,19
248,2,2,-177,22
248,2,4,-151,20
249,2,2,-178,22
249,2,4,-153,20
250,2,2,-178,22
250,2,4,-155,21
251,2,2,179,22
251,2,4,-157,21
252,2,2,179,22
252,2,4,-159,21
253,2,2,178,22
253,2,4,-161,21
254,2,2,177,23
254,2,4,-163,22
255,2,2,176,22
255,2,4,-165,22
256,2,2,175,22
256,2,4,-168,22
257,2,2,174,22
257,2,4,-170,22
258,2,2,173,21
258,2,4,-172,22
259,2,2,172,22
259,2,4,-174,23
260,2,2,171,22
260,2,4,-176,22
261,2,2,169,22
261,2,4,-178,22
262,2,2,168,22
