36,7,0,-23,-12
37,7,0,-23,-12
38,7,0,-23,-12
39,7,0,-23,-12
40,7,0,-23,-12
41,7,0,-23,-12
42,7,0,-23,-12
43,7,0,-23,-12
44,7,0,-23,-12
68,9,1,-5,-13
69,9,1,-5,-13
70,9,1,-5,-13
71,9,1,-5,-13
72,9,1,-5,-13
73,9,1,-5,-13
74,9,1,-5,-13
75,9,1,-5,-13
76,9,1,-5,-13
77,9,1,-5,-13
78,9,1,-5,-13
79,9,1,-5,-13
80,9,1,-5,-13
81,9,1,-5,-13
82,9,1,-5,-13
83,9,1,-5,-13
83,6,2,-156,21
84,9,1,-5,-13
84,6,2,-157,21
85,9,1,-5,-13
85,6,2,-158,21
86,9,1,-5,-13
89,6,2,-162,21
90,6,2,-163,22
91,6,2,-164,22
94,6,2,-168,22
95,6,2,-169,22
96,6,2,-170,22
97,6,2,-171,22
100,6,2,-174,23
101,6,2,-175,22
102,6,2,-176,22
105,6,2,-179,22
106,6,2,-180,22
107,6,2,178,22
108,6,2,177,22
111,6,2,174,22
112,6,2,173,22
113,6,2,172,22
117,6,2,168,22
118,6,2,167,22
119,6,2,166,22
123,6,2,161,21
124,6,2,160,21
125,6,2,159,21
128,6,2,156,21
129,6,2,155,20
130,6,2,154,20
133,6,2,150,20
134,6,2,150,20
135,6,2,149,19
139,6,2,144,19
140,6,2,143,18
141,6,2,142,18
142,6,2,141,18
144,6,2,139,17
145,6,2,138,17
146,6,2,137,17
147,6,2,136,17
150,6,2,136,13
151,6,2,137,13
152,6,2,138,13
156,6,2,142,14
157,6,2,143,14
158,6,2,144,14
161,6,2,147,15
162,6,2,148,15
163,6,2,150,16
165,2,3,-168,17
166,2,3,-168,17
167,2,3,-168,17
168,2,3,-168,17
169,2,3,-168,17
170,2,3,-168,17
171,2,3,-168,17
172,2,3,-168,17
173,2,3,-168,17
174,2,3,-168,17
175,2,3,-168,17
176,2,3,-168,17
177,2,3,-168,17
178,2,3,-168,17
179,2,3,-168,17
180,2,3,-168,17
181,2,3,-168,17
182,2,3,-168,17
183,2,3,-168,17
184,2,3,-168,17
185,2,3,-168,17
186,2,3,-168,17
187,2,3,-168,17
188,2,3,-168,17
188,2,4,-154,20
189,2,3,-168,17
189,2,4,-154,20
190,2,3,-168,17
190,2,4,-154,20
191,2,3,-168,17
191,2,4,-154,20
192,2,3,-168,17
192,2,4,-154,20
193,2,3,-168,17
193,2,4,-154,20
194,2,3,-168,17
194,2,4,-154,20
195,2,3,-168,17
195,2,4,-154,20
196,2,3,-168,17
196,2,4,-154,20
197,2,3,-168,17
197,2,4,-154,20
198,2,3,-168,17
198,2,4,-154,20
199,2,3,-168,17
199,2,4,-154,20
200,2,3,-168,17
200,2,4,-154,20
200,3,5,57,-10
201,2,3,-168,17
201,2,4,-154,20
201,3,5,57,-10
202,2,3,-168,17
202,2,4,-154,20
202,3,5,56,-9
203,2,3,-168,17
203,2,4,-154,20
203,3,5,57,-9
204,2,3,-168,17
204,2,4,-154,20
204,3,5,57,-9
205,2,3,-168,17
205,2,4,-154,20
205,3,5,56,-9
206,2,4,-154,20
207,2,4,-154,20
208,2,4,-154,20
208,3,5,54,-9
209,2,4,-154,20
209,3,5,52,-10
210,2,3,-168,17
210,2,4,-154,20
210,3,5,51,-9
211,2,3,-168,17
211,3,5,50,-9
212,2,3,-168,17
212,3,5,49,-10
213,2,3,-168,17
214,2,3,-168,17
215,2,3,-168,17
216,2,3,-168,17
217,2,3,-168,17
218,2,3,-168,17
219,2,3,-168,17
220,2,3,-168,17
221,2,3,-168,17
222,2,3,-168,17
222,3,5,39,-11
223,2,3,-168,17
223,3,5,37,-11
224,2,3,-168,17
224,3,5,37,-11
225,2,3,-168,17
225,3,5,36,-11
226,2,3,-168,17
226,8,6,56,3
227,2,3,-168,17
227,8,6,56,3
228,2,3,-168,17
228,8,6,56,3
229,2,3,-168,17
229,8,6,56,3
230,2,3,-168,17
230,8,6,56,-6
231,2,3,-168,17
231,8,6,56,-6
232,2,3,-168,17
232,8,6,57,-6
233,2,3,-168,17
233,8,6,57,-6
234,2,3,-168,17
234,8,6,57,-6
235,2,3,-168,17
235,8,6,56,-6
236,2,3,-168,17
236,8,6,55,-6
237,2,3,-168,17
237,8,6,54,-5
238,2,3,-168,17
238,8,6,52,-6
239,2,3,-168,17
239,3,5,21,-13
239,8,6,52,-6
240,2,3,-168,17
240,3,5,20,-12
240,8,6,48,-5
241,2,3,-168,17
241,3,5,19,-12
241,8,6,50,-5
242,2,3,-168,17
242,3,5,18,-13
242,8,6,49,-5
243,2,3,-168,17
243,3,5,17,-13
243,8,6,48,-5
244,2,3,-168,17
244,3,5,16,-13
244,8,6,46,-4
245,2,3,-168,17
245,3,5,15,-13
245,8,6,46,-4
246,2,3,-168,17
246,3,5,14,-13
246,8,6,45,-4
247,2,3,-168,17
247,8,6,44,-4
248,2,3,-168,17
248,8,6,43,-4
249,2,3,-168,17
249,8,6,42,-4
250,2,3,-168,17
250,8,6,41,-4
251,2,3,-168,17
251,8,6,40,-4
252,2,3,-168,17
253,2,3,-168,17
254,2,3,-168,17
255,2,3,-168,17
256,2,3,-168,17
257,2,3,-168,17
258,2,3,-168,17
259,2,3,-168,17
260,2,3,-168,17
261,2,3,-168,17
262,2,3,-168,17
262,3,5,-2,-12
263,2,3,-168,17
263,3,5,-3,-12
264,2,3,-168,17
264,3,5,-4,-12
265,2,3,-168,17
265,3,5,-5,-12
266,2,3,-168,17
266,3,5,-7,-13
267,2,3,-168,17
267,3,5,-7,-13
268,2,3,-168,17
