15,6,0,5,0
15,1,1,-3,30
16,6,0,5,0
16,1,1,-3,30
17,6,0,5,0
17,1,1,-3,30
18,6,0,5,0
18,1,1,-3,30
19,6,0,5,0
19,1,1,-3,30
20,6,0,5,0
20,1,1,-3,30
21,6,0,5,0
21,1,1,-3,30
22,6,0,5,0
22,1,1,-3,30
23,6,0,5,0
23,1,1,-3,30
24,6,0,5,0
25,6,0,5,0
26,6,0,5,0
27,6,0,5,0
28,6,0,5,0
28,1,1,-3,30
29,6,0,5,0
29,1,1,-3,30
30,6,0,5,0
30,1,1,-3,30
31,6,0,5,0
31,1,1,-3,30
32,1,1,-3,30
33,1,1,-3,30
34,6,0,5,0
34,1,1,-3,30
35,6,0,5,0
35,1,1,-3,30
36,6,0,5,0
36,1,1,-3,30
37,6,0,5,0
37,1,1,-3,30
38,6,0,5,0
39,6,0,5,0
40,6,0,5,0
41,6,0,5,0
41,1,1,-3,30
42,6,0,5,0
42,1,1,-3,30
43,6,0,5,0
43,1,1,-3,30
44,6,0,5,0
44,1,1,-3,30
45,6,0,5,0
45,1,1,-3,30
46,6,0,5,0
47,6,0,5,0
48,6,0,5,0
50,6,0,5,0
51,6,0,5,0
52,6,0,5,0
53,6,0,5,0
54,6,0,5,0
56,6,0,5,0
57,6,0,5,0
58,6,0,5,0
59,6,0,5,0
59,1,1,-3,30
60,6,0,5,0
60,1,1,-3,30
61,1,1,-3,30
62,6,0,5,0
62,1,1,-3,30
63,6,0,5,0
63,1,1,-3,30
64,6,0,5,0
64,1,1,-3,30
65,6,0,5,0
66,6,0,5,0
68,6,0,5,0
69,6,0,5,0
70,6,0,5,0
71,6,0,5,0
72,6,0,5,0
73,6,0,5,0
74,6,0,5,0
75,6,0,5,0
76,6,0,5,0
77,6,0,5,0
78,6,0,5,0
80,6,0,5,0
81,6,0,5,0
81,1,1,-3,30
81,11,2,-106,-20
82,6,0,5,0
82,1,1,-3,30
82,11,2,-106,-20
83,6,0,5,0
83,1,1,-3,30
83,11,2,-106,-20
84,6,0,5,0
84,1,1,-3,30
84,11,2,-106,-20
85,11,2,-106,-20
86,11,2,-106,-20
87,6,0,5,0
87,11,2,-106,-20
88,6,0,5,0
88,1,1,-3,30
88,11,2,-106,-20
89,6,0,5,0
89,1,1,-3,30
89,11,2,-106,-20
90,6,0,5,0
90,1,1,-3,30
90,11,2,-106,-20
91,1,1,-3,30
91,11,2,-106,-20
92,6,0,5,0
92,1,1,-3,30
92,11,2,-106,-20
93,6,0,5,0
93,1,1,-3,30
93,11,2,-106,-20
94,6,0,5,0
94,1,1,-3,30
94,11,2,-106,-20
95,6,0,5,0
95,1,1,-3,30
95,11,2,-106,-20
96,6,0,5,0
96,1,1,-3,30
96,11,2,-106,-20
97,6,0,5,0
97,1,1,-3,30
97,11,2,-106,-20
98,11,2,-106,-20
99,6,0,5,0
99,11,2,-106,-20
100,6,0,5,0
100,11,2,-106,-20
101,6,0,5,0
101,11,2,-106,-20
102,6,0,5,0
102,1,1,-3,30
102,11,2,-106,-20
103,6,0,5,0
103,1,1,-3,30
103,11,2,-106,-20
104,6,0,5,0
104,1,1,-3,30
104,11,2,-106,-20
105,6,0,5,0
105,1,1,-3,30
105,11,2,-106,-20
106,6,0,5,0
106,1,1,-3,30
106,11,2,-106,-20
107,6,0,5,0
107,1,1,-3,30
107,11,2,-106,-20
108,6,0,5,0
108,1,1,-3,30
108,11,2,-106,-20
109,1,1,-3,30
109,11,2,-106,-20
110,11,2,-106,-20
111,6,0,5,0
111,11,2,-106,-20
112,6,0,5,0
112,11,2,-106,-20
113,6,0,5,0
113,11,2,-106,-20
114,6,0,5,0
114,11,2,-106,-20
115,11,2,-106,-20
116,11,2,-106,-20
117,6,0,5,0
117,11,2,-106,-20
118,6,0,5,0
118,11,2,-106,-20
119,6,0,5,0
119,11,2,-106,-20
120,6,0,5,0
120,11,2,-106,-20
121,6,0,5,0
121,11,2,-106,-20
122,11,2,-106,-20
123,6,0,5,0
123,11,2,-106,-20
124,6,0,5,0
124,11,2,-106,-20
125,6,0,5,0
125,11,2,-106,-20
126,6,0,5,0
126,11,2,-106,-20
127,6,0,5,0
127,11,2,-106,-20
128,11,2,-106,-20
129,6,0,5,0
129,11,2,-106,-20
130,6,0,5,0
130,11,2,-106,-20
131,6,0,5,0
131,11,2,-106,-20
132,6,0,5,0
132,11,2,-106,-20
133,6,0,5,0
133,11,2,-106,-20
134,6,0,5,0
134,11,2,-106,-20
135,6,0,5,0
135,11,2,-106,-20
136,6,0,5,0
136,11,2,-106,-20
137,6,0,5,0
137,11,2,-106,-20
138,6,0,5,0
138,11,2,-106,-20
139,6,0,5,0
139,11,2,-106,-20
139,4,3,-84,-30
140,11,2,-106,-20
140,4,3,-84,-30
141,6,0,5,0
141,11,2,-106,-20
141,4,3,-84,-30
142,6,0,5,0
142,11,2,-106,-20
142,4,3,-84,-30
143,6,0,5,0
143,11,2,-106,-20
143,4,3,-84,-30
144,6,0,5,0
144,11,2,-106,-20
144,4,3,-84,-30
145,11,2,-106,-20
145,4,3,-84,-30
146,6,0,5,0
146,11,2,-106,-20
146,4,3,-84,-30
147,6,0,5,0
147,11,2,-106,-20
147,4,3,-84,-30
148,6,0,5,0
148,11,2,-106,-20
148,4,3,-84,-30
149,6,0,5,0
149,11,2,-106,-20
149,4,3,-84,-30
150,6,0,5,0
150,11,2,-106,-20
152,6,0,5,0
153,6,0,5,0
154,6,0,5,0
155,6,0,5,0
156,6,0,5,0
159,6,0,5,0
160,6,0,5,0
161,6,0,5,0
162,6,0,5,0
164,6,0,5,0
165,6,0,5,0
166,6,0,5,0
167,6,0,5,0
168,6,0,5,0
170,6,0,5,0
171,6,0,5,0
172,6,0,5,0
173,6,0,5,0
174,6,0,5,0
175,6,0,5,0
176,6,0,5,0
177,6,0,5,0
178,6,0,5,0
179,6,0,5,0
179,5,4,-146,10
180,6,0,5,0
180,5,4,-146,10
181,6,0,5,0
181,5,4,-146,10
182,6,0,5,0
182,5,4,-146,10
183,6,0,5,0
183,5,4,-146,10
184,6,0,5,0
184,5,4,-146,10
185,6,0,5,0
185,5,4,-146,10
186,6,0,5,0
186,5,4,-146,10
187,6,0,5,0
187,5,4,-146,10
188,6,0,5,0
188,5,4,-146,10
189,6,0,5,0
189,5,4,-146,10
190,6,0,5,0
190,5,4,-146,10
191,6,0,5,0
191,5,4,-146,10
192,6,0,5,0
192,5,4,-146,10
193,6,0,5,0
193,5,4,-146,10
194,6,0,5,0
194,5,4,-146,10
195,6,0,5,0
195,5,4,-146,10
196,6,0,5,0
197,6,0,5,0
198,6,0,5,0
201,6,0,5,0
201,7,5,2,10
202,6,0,5,0
202,7,5,2,10
203,6,0,5,0
203,7,5,2,10
204,6,0,5,0
204,7,5,2,10
205,6,0,5,0
205,7,5,2,10
206,6,0,5,0
206,7,5,2,10
207,6,0,5,0
207,7,5,2,10
208,6,0,5,0
208,7,5,2,10
209,6,0,5,0
209,7,5,2,10
210,6,0,5,0
211,6,0,5,0
212,6,0,5,0
212,0,6,-179,10
213,6,0,5,0
213,0,6,-179,10
214,6,0,5,0
214,0,6,-179,10
215,6,0,5,0
215,0,6,-179,10
216,6,0,5,0
216,0,6,-179,10
217,6,0,5,0
217,0,6,-179,10
218,6,0,5,0
218,0,6,-179,10
219,6,0,5,0
219,0,6,-179,10
220,6,0,5,0
220,0,6,-179,10
221,6,0,5,0
221,0,6,-179,10
222,6,0,5,0
222,0,6,-179,10
223,0,6,-179,10
224,0,6,-179,10
225,0,6,-179,10
226,0,6,-179,10
227,0,6,-179,10
228,0,6,-179,10
229,6,0,5,0
229,0,6,-179,10
230,6,0,5,0
230,0,6,-179,10
231,6,0,5,0
231,0,6,-179,10
232,6,0,5,0
232,0,6,-179,10
233,6,0,5,0
233,0,6,-179,10
234,6,0,5,0
234,0,6,-179,10
235,6,0,5,0
235,0,6,-179,10
236,6,0,5,0
236,0,6,-179,10
237,6,0,5,0
237,0,6,-179,10
238,6,0,5,0
238,0,6,-179,10
239,6,0,5,0
239,0,6,-179,10
240,6,0,5,0
240,0,6,-179,10
241,0,6,-179,10
242,6,0,5,0
242,0,6,-179,10
243,6,0,5,0
243,0,6,-179,10
244,6,0,5,0
244,0,6,-179,10
245,6,0,5,0
245,0,6,-179,10
246,6,0,5,0
246,0,6,-179,10
247,6,0,5,0
247,0,6,-179,10
248,6,0,5,0
248,0,6,-179,10
249,6,0,5,0
249,0,6,-179,10
250,6,0,5,0
250,0,6,-179,10
251,6,0,5,0
251,0,6,-179,10
252,6,0,5,0
252,0,6,-179,10
253,0,6,-179,10
254,6,0,5,0
254,0,6,-179,10
255,6,0,5,0
255,0,6,-179,10
256,6,0,5,0
256,0,6,-179,10
257,6,0,5,0
257,0,6,-179,10
258,6,0,5,0
258,0,6,-179,10
259,0,6,-179,10
260,6,0,5,0
260,0,6,-179,10
261,6,0,5,0
261,0,6,-179,10
262,6,0,5,0
262,0,6,-179,10
262,7,7,92,-20
263,6,0,5,0
263,0,6,-179,10
263,7,7,92,-20
264,6,0,5,0
264,0,6,-179,10
264,7,7,92,-20
265,0,6,-179,10
265,7,7,92,-20
266,6,0,5,0
266,0,6,-179,10
266,7,7,92,-20
267,6,0,5,0
267,7,7,92,-20
268,6,0,5,0
268,7,7,92,-20
269,6,0,5,0
269,7,7,92,-20
270,6,0,5,0
270,7,7,92,-20
271,6,0,5,0
271,7,7,92,-20
272,6,0,5,0
272,7,7,92,-20
273,6,0,5,0
273,7,7,92,-20
274,6,0,5,0
274,7,7,92,-20
275,6,0,5,0
275,7,7,92,-20
276,6,0,5,0
276,7,7,92,-20
277,6,0,5,0
277,7,7,92,-20
278,6,0,5,0
278,7,7,92,-20
279,6,0,5,0
279,7,7,92,-20
279,3,8,-179,-10
280,6,0,5,0
280,7,7,92,-20
280,3,8,-178,0
281,6,0,5,0
281,7,7,92,-20
281,3,8,-174,0
282,6,0,5,0
282,7,7,92,-20
282,3,8,-170,0
283,6,0,5,0
283,7,7,92,-20
283,3,8,-166,0
284,6,0,5,0
284,7,7,92,-20
284,3,8,-162,0
285,6,0,5,0
285,3,8,-158,0
286,6,0,5,0
287,6,0,5,0
287,3,8,-150,0
288,6,0,5,0
288,3,8,-146,0
289,6,0,5,0
289,3,8,-142,0
290,6,0,5,0
290,3,8,-138,0
291,6,0,5,0
292,6,0,5,0
292,3,8,-130,0
293,6,0,5,0
293,3,8,-126,0
294,6,0,5,0
294,3,8,-122,0
295,6,0,5,0
295,3,8,-118,0
296,6,0,5,0
297,6,0,5,0
298,6,0,5,0
298,3,8,-106,0
299,6,0,5,0
299,3,8,-102,0
300,6,0,5,0
300,3,8,-98,0
301,6,0,5,0
301,3,8,-94,0
302,6,0,5,0
303,6,0,5,0
303,3,8,-86,0
304,6,0,5,0
304,3,8,-82,0
305,6,0,5,0
305,3,8,-78,0
306,6,0,5,0
306,3,8,-74,0
307,6,0,5,0
307,3,8,-70,0
308,6,0,5,0
308,3,8,-66,0
309,6,0,5,0
309,3,8,-62,0
310,6,0,5,0
310,3,8,-58,0
311,6,0,5,0
313,6,0,5,0
313,3,8,-46,0
314,6,0,5,0
314,3,8,-42,0
315,6,0,5,0
315,3,8,-38,0
316,6,0,5,0
316,3,8,-34,0
317,6,0,5,0
318,6,0,5,0
319,6,0,5,0
319,3,8,-22,0
320,6,0,5,0
320,3,8,-18,0
321,6,0,5,0
321,3,8,-14,0
322,6,0,5,0
322,3,8,-10,0
323,6,0,5,0
324,3,8,-2,0
325,3,8,2,0
326,3,8,6,0
327,3,8,10,0
330,3,8,22,0
331,3,8,26,0
332,3,8,30,0
333,3,8,34,0
335,3,8,42,0
336,3,8,46,0
337,3,8,50,0
338,3,8,54,0
339,3,8,58,0
340,3,8,62,0
340,4,9,-118,-10
341,3,8,66,0
341,4,9,-118,-10
342,3,8,70,0
342,4,9,-118,-10
343,3,8,74,0
343,4,9,-118,-10
344,3,8,78,0
344,4,9,-118,-10
345,4,9,-118,-10
346,4,9,-118,-10
347,3,8,90,0
347,4,9,-118,-10
348,3,8,94,0
348,4,9,-118,-10
349,3,8,98,0
349,4,9,-118,-10
350,3,8,102,0
350,4,9,-118,-10
351,3,8,106,0
351,4,9,-118,-10
352,3,8,110,0
352,4,9,-118,-10
353,3,8,114,0
353,4,9,-118,-10
354,3,8,118,0
354,4,9,-118,-10
355,3,8,122,0
361,8,10,130,40
362,8,10,130,40
363,8,10,130,40
364,8,10,130,40
365,8,10,130,40
366,8,10,130,40
367,8,10,130,40
368,8,10,130,40
369,8,10,130,40
370,8,10,130,40
371,8,10,130,40
390,0,11,-110,10
391,0,11,-110,10
392,0,11,-110,10
393,0,11,-110,10
394,0,11,-110,10
395,0,11,-110,10
396,0,11,-110,10
397,0,11,-110,10
398,0,11,-110,10
415,8,10,130,40
416,8,10,130,40
417,8,10,130,40
418,8,10,130,40
419,8,10,130,40
419,5,12,143,0
420,8,10,130,40
420,5,12,143,0
421,8,10,130,40
421,5,12,143,0
422,8,10,130,40
422,5,12,143,0
