12,2,0,8,0
13,2,0,8,0
14,2,0,8,0
15,2,0,8,0
16,2,0,8,0
17,2,0,8,0
18,2,0,8,0
19,2,0,8,0
20,2,0,8,0
21,2,0,8,0
22,2,0,8,0
23,2,0,8,0
24,2,0,8,0
25,2,0,8,0
26,2,0,8,0
27,2,0,8,0
28,2,0,8,0
29,2,0,8,0
30,2,0,8,0
31,2,0,8,0
32,2,0,8,0
33,2,0,8,0
34,2,0,8,0
35,2,0,8,0
36,2,0,8,0
37,2,0,8,0
38,2,0,8,0
39,2,0,8,0
40,2,0,8,0
41,2,0,8,0
42,2,0,8,0
43,2,0,8,0
44,2,0,8,0
69,7,1,60,4
70,7,1,60,4
71,7,1,60,4
72,7,1,60,4
73,7,1,60,4
74,7,1,60,4
75,7,1,60,4
76,7,1,60,4
77,7,1,60,4
78,7,1,60,4
79,7,1,60,4
80,7,1,60,4
81,7,1,60,4
82,7,1,60,4
93,0,2,-30,8
94,0,2,-31,8
95,0,2,-32,8
95,2,3,163,4
96,0,2,-33,8
96,2,3,163,4
97,0,2,-34,7
97,2,3,163,4
98,0,2,-35,7
98,2,3,163,4
99,0,2,-36,7
99,2,3,163,4
100,0,2,-37,7
100,2,3,163,4
101,0,2,-38,7
101,2,3,163,4
102,0,2,-39,7
102,2,3,163,4
103,0,2,-40,7
103,2,3,163,4
104,0,2,-41,7
104,2,3,163,4
105,0,2,-42,7
105,2,3,163,4
106,0,2,-43,7
106,2,3,163,4
107,0,2,-44,6
107,2,3,163,4
108,0,2,-45,6
108,2,3,163,4
109,0,2,-46,6
109,2,3,163,4
110,0,2,-47,6
110,2,3,163,4
111,0,2,-48,6
111,2,3,163,4
112,0,2,-49,6
112,2,3,163,4
113,0,2,-50,6
113,2,3,163,4
114,0,2,-51,6
114,2,3,163,4
115,0,2,-52,5
115,2,3,163,4
116,0,2,-53,5
116,2,3,163,4
117,0,2,-54,5
117,2,3,163,4
118,0,2,-55,5
118,2,3,163,4
119,0,2,-56,5
119,2,3,163,4
120,0,2,-57,5
120,2,3,163,4
121,0,2,-58,5
121,2,3,163,4
122,0,2,-59,5
122,2,3,163,4
123,0,2,-60,4
123,2,3,163,4
124,0,2,-61,4
124,2,3,163,4
125,0,2,-62,4
125,2,3,163,4
126,0,2,-63,4
126,2,3,163,4
127,0,2,-62,7
127,2,3,163,4
128,0,2,-62,8
128,2,3,163,4
129,0,2,-62,8
129,2,3,163,4
130,0,2,-61,9
130,2,3,163,4
130,11,4,-147,0
131,0,2,-60,9
131,2,3,163,4
131,11,4,-146,1
132,0,2,-59,9
132,2,3,163,4
132,11,4,-144,0
133,0,2,-58,9
133,2,3,163,4
133,11,4,-144,0
134,0,2,-57,10
134,2,3,163,4
134,11,4,-143,0
135,0,2,-56,10
135,2,3,163,4
135,11,4,-141,0
136,0,2,-55,10
136,2,3,163,4
136,11,4,-141,0
137,0,2,-54,10
137,2,3,163,4
137,11,4,-140,0
138,0,2,-53,11
138,2,3,163,4
138,11,4,-139,0
139,0,2,-52,11
139,2,3,163,4
139,11,4,-138,0
140,0,2,-51,11
140,2,3,163,4
140,11,4,-137,0
141,0,2,-50,11
141,2,3,163,4
141,11,4,-136,0
142,0,2,-49,12
142,2,3,163,4
142,11,4,-135,0
143,0,2,-48,12
143,2,3,163,4
143,11,4,-134,0
144,0,2,-47,12
144,2,3,163,4
144,11,4,-134,-2
145,0,2,-46,12
145,2,3,163,4
145,11,4,-135,-2
146,0,2,-45,12
146,2,3,163,4
146,11,4,-136,-2
147,0,2,-44,13
147,2,3,163,4
147,11,4,-137,-2
148,0,2,-43,13
148,2,3,163,4
148,11,4,-138,-2
149,0,2,-42,12
149,2,3,163,4
149,11,4,-139,-2
150,0,2,-41,13
150,2,3,163,4
150,11,4,-140,-2
151,0,2,-40,13
151,2,3,163,4
151,11,4,-141,-2
152,0,2,-39,13
152,2,3,163,4
152,11,4,-141,-2
153,0,2,-38,13
153,2,3,163,4
153,11,4,-143,-2
154,0,2,-37,13
154,2,3,163,4
154,11,4,-144,-2
155,0,2,-36,14
155,2,3,163,4
155,11,4,-145,-2
156,2,3,163,4
156,11,4,-146,-2
157,2,3,163,4
157,11,4,-147,-2
158,2,3,163,4
158,11,4,-148,-2
159,2,3,163,4
159,11,4,-149,-2
160,2,3,163,4
160,11,4,-150,-2
161,2,3,163,4
161,11,4,-151,-2
162,2,3,163,4
162,11,4,-152,-2
163,2,3,163,4
163,11,4,-153,-2
164,2,3,163,4
164,11,4,-154,-2
165,2,3,163,4
165,11,4,-155,-2
166,2,3,163,4
166,11,4,-156,-2
167,2,3,163,4
167,11,4,-157,-2
168,2,3,163,4
168,11,4,-158,-2
169,2,3,163,4
169,11,4,-159,-2
170,2,3,163,4
170,11,4,-160,-2
171,2,3,163,4
171,11,4,-161,-2
172,2,3,163,4
172,11,4,-162,-2
173,2,3,163,4
173,11,4,-162,-2
174,2,3,163,4
174,11,4,-164,-1
175,2,3,163,4
175,11,4,-165,-2
176,2,3,163,4
176,11,4,-166,-2
177,2,3,163,4
177,11,4,-167,-2
178,2,3,163,4
178,11,4,-168,-2
179,2,3,163,4
179,11,4,-169,-2
180,2,3,163,4
180,11,4,-170,-2
181,2,3,163,4
181,11,4,-170,-2
182,2,3,163,4
