35,5,0,-136,4
36,5,0,-136,4
37,5,0,-136,4
38,5,0,-136,4
39,5,0,-136,4
40,5,0,-136,4
41,5,0,-136,4
42,5,0,-136,4
43,5,0,-136,4
44,5,0,-136,4
45,5,0,-136,4
46,5,0,-136,4
47,5,0,-136,4
48,5,0,-136,4
49,5,0,-136,4
50,5,0,-136,4
80,4,1,125,-6
81,4,1,129,-5
82,4,1,130,-4
83,4,1,132,-4
84,4,1,135,-4
85,4,1,136,-4
86,4,1,138,-4
87,4,1,139,-5
88,4,1,142,-2
89,4,1,144,-4
90,4,1,146,-4
91,4,1,148,-4
92,4,1,150,-4
93,4,1,152,-3
158,4,2,58,-6
159,4,2,58,-6
160,4,2,58,-6
161,4,2,58,-6
162,4,2,58,-6
163,4,2,58,-6
164,4,2,58,-6
165,4,2,58,-6
166,4,2,58,-6
167,4,2,58,-6
168,4,2,58,-6
169,4,2,58,-6
170,4,2,58,-6
171,4,2,58,-6
172,4,2,58,-6
195,2,3,-16,8
196,2,3,-16,8
197,2,3,-16,8
198,2,3,-16,8
199,2,3,-16,8
200,2,3,-16,8
201,2,3,-16,8
202,2,3,-16,8
203,2,3,-16,8
204,2,3,-16,8
205,2,3,-16,8
206,2,3,-16,8
207,2,3,-16,8
208,2,3,-16,8
208,6,5,148,15
209,2,3,-16,8
209,6,5,149,15
210,2,3,-16,8
210,6,5,151,15
211,2,3,-16,8
211,6,5,152,15
212,2,3,-16,8
213,2,3,-16,8
214,2,3,-16,8
214,6,5,155,16
215,2,3,-16,8
215,6,5,156,16
216,2,3,-16,8
216,6,5,157,16
217,2,3,-16,8
217,6,5,158,16
218,2,3,-16,8
218,6,5,159,17
219,2,3,-16,8
219,6,5,160,17
220,2,3,-16,8
220,6,5,161,16
221,6,5,162,17
222,6,5,163,17
223,6,5,164,17
224,1,4,158,16
224,6,5,165,17
225,2,3,-16,8
225,1,4,159,17
226,2,3,-16,8
226,1,4,160,17
227,2,3,-16,8
227,1,4,161,16
227,6,5,168,17
228,2,3,-16,8
228,1,4,162,17
228,6,5,169,17
229,2,3,-16,8
229,1,4,163,17
229,6,5,170,17
230,1,4,164,17
230,6,5,171,17
231,1,4,165,17
231,6,5,172,17
232,6,5,173,17
233,6,5,174,17
234,6,5,175,17
235,6,5,176,17
236,6,5,178,17
237,6,5,179,17
239,1,4,173,17
240,1,4,174,17
240,6,5,-178,17
241,1,4,175,17
241,6,5,-177,17
242,1,4,176,17
242,6,5,-176,17
243,1,4,178,17
243,6,5,-175,17
244,1,4,179,17
244,6,5,-174,17
245,1,4,-180,17
245,6,5,-173,17
246,1,4,-179,17
247,1,4,-178,17
247,6,5,-171,17
248,1,4,-177,17
248,6,5,-170,17
249,1,4,-176,17
249,6,5,-169,17
250,1,4,-175,17
250,6,5,-168,17
251,1,4,-174,17
251,6,5,-167,17
252,1,4,-173,17
252,6,5,-166,17
253,1,4,-172,17
253,6,5,-165,17
254,1,4,-171,17
254,6,5,-164,17
255,1,4,-170,17
255,6,5,-163,17
256,1,4,-169,17
256,6,5,-162,17
257,1,4,-168,17
257,6,5,-161,16
258,1,4,-167,17
258,6,5,-159,16
259,1,4,-166,17
259,6,5,-158,16
260,1,4,-165,17
260,6,5,-157,16
261,1,4,-164,17
261,6,5,-156,16
262,1,4,-163,17
262,6,5,-155,16
263,1,4,-162,17
263,6,5,-154,16
264,1,4,-161,16
264,6,5,-153,16
265,1,4,-159,16
265,6,5,-152,16
265,6,6,42,-2
266,1,4,-158,16
266,6,5,-151,15
266,6,6,42,-2
267,6,5,-150,15
267,6,6,42,-2
268,6,5,-149,15
268,6,6,42,-2
269,6,5,-148,15
269,6,6,42,-2
270,6,5,-147,15
270,6,6,42,-2
271,6,5,-146,15
271,6,6,42,-2
272,1,4,-152,16
272,6,6,42,-2
273,1,4,-151,15
273,6,5,-144,14
273,6,6,42,-2
274,1,4,-150,15
274,6,5,-143,14
274,6,6,42,-2
275,1,4,-149,15
275,6,5,-142,14
275,6,6,42,-2
276,1,4,-148,15
276,6,5,-141,14
276,6,6,42,-2
277,1,4,-147,15
277,6,5,-140,14
277,6,6,42,-2
278,1,4,-146,15
278,6,6,42,-2
279,1,4,-145,14
279,6,5,-138,13
279,6,6,42,-2
280,1,4,-144,14
280,6,5,-137,13
280,6,6,42,-2
281,1,4,-143,14
281,6,5,-136,13
281,6,6,42,-2
282,1,4,-142,14
282,6,5,-135,13
282,6,6,42,-2
283,1,4,-141,14
283,6,5,-134,12
283,6,6,42,-2
284,1,4,-140,14
284,6,5,-133,12
284,6,6,42,-2
285,1,4,-139,13
285,6,5,-132,12
285,6,6,42,-2
286,1,4,-138,13
286,6,5,-131,11
286,6,6,42,-2
287,1,4,-137,13
287,6,5,-130,12
287,6,6,42,-2
288,1,4,-136,13
288,6,5,-129,11
288,6,6,42,-2
289,1,4,-135,13
289,6,5,-128,11
289,6,6,42,-2
290,1,4,-134,12
290,6,5,-127,11
290,6,6,42,-2
291,1,4,-133,12
291,6,6,42,-2
292,1,4,-132,12
292,6,5,-125,10
292,6,6,42,-2
293,1,4,-131,11
293,6,5,-124,10
293,6,6,42,-2
294,1,4,-130,12
294,6,5,-123,10
294,6,6,42,-2
295,1,4,-129,11
295,6,5,-123,9
296,1,4,-128,11
296,6,5,-121,9
296,6,6,42,-2
297,1,4,-127,11
297,6,5,-120,10
297,6,6,42,-2
298,1,4,-126,10
298,6,5,-119,8
298,6,6,42,-2
299,1,4,-125,10
299,6,5,-118,8
299,6,6,42,-2
300,1,4,-124,10
300,6,5,-118,8
300,6,6,42,-2
301,1,4,-123,10
301,6,5,-118,8
302,1,4,-123,9
302,6,5,-118,5
302,6,6,42,-2
303,1,4,-121,9
303,6,5,-118,4
303,6,6,42,-2
304,1,4,-120,10
304,6,5,-119,4
304,6,6,42,-2
305,1,4,-119,8
305,6,6,42,-2
306,1,4,-118,8
306,6,5,-121,5
306,6,6,42,-2
307,1,4,-118,8
307,6,5,-122,5
307,6,6,42,-2
308,1,4,-118,8
308,6,5,-123,5
308,6,6,42,-2
309,1,4,-118,5
309,6,5,-124,5
309,6,6,42,-2
310,1,4,-118,4
310,6,5,-125,5
310,6,6,42,-2
311,1,4,-119,4
311,6,5,-126,5
311,6,6,42,-2
312,1,4,-120,4
312,6,5,-127,6
312,6,6,42,-2
313,1,4,-121,5
313,6,5,-128,6
313,6,6,42,-2
314,1,4,-122,5
314,6,5,-129,6
314,6,6,42,-2
315,1,4,-123,5
315,6,5,-130,6
316,1,4,-124,5
316,6,5,-131,6
316,6,6,42,-2
317,1,4,-125,5
317,6,5,-132,6
317,6,6,42,-2
318,1,4,-126,5
318,6,6,42,-2
319,1,4,-127,6
319,6,5,-134,6
319,6,6,42,-2
320,1,4,-128,6
320,6,5,-135,6
320,6,6,42,-2
321,1,4,-129,6
321,6,5,-136,6
321,6,6,42,-2
322,1,4,-130,6
322,6,5,-137,7
322,6,6,42,-2
323,1,4,-131,6
323,6,5,-138,7
323,6,6,42,-2
324,1,4,-132,6
324,6,5,-138,7
324,6,6,42,-2
325,1,4,-133,6
325,6,5,-140,7
325,6,6,42,-2
326,1,4,-134,6
326,6,5,-141,7
326,6,6,42,-2
327,1,4,-135,6
327,6,5,-142,7
327,6,6,42,-2
328,1,4,-136,6
328,6,5,-143,8
329,1,4,-137,7
329,6,5,-144,8
329,6,6,42,-2
330,1,4,-138,7
330,6,5,-145,8
330,6,6,42,-2
331,1,4,-138,7
331,6,5,-146,8
331,6,6,42,-2
332,1,4,-140,7
332,6,5,-147,8
332,6,6,42,-2
333,1,4,-141,7
333,6,5,-148,8
333,6,6,42,-2
334,1,4,-142,7
334,6,5,-149,8
334,6,6,42,-2
335,1,4,-143,8
335,6,5,-150,8
335,6,6,42,-2
336,1,4,-144,8
336,6,5,-151,8
336,6,6,42,-2
337,1,4,-145,8
337,6,5,-152,8
337,6,6,42,-2
338,1,4,-146,8
338,6,5,-153,8
338,6,6,42,-2
339,1,4,-147,8
339,6,5,-154,8
339,6,6,42,-2
340,6,5,-155,8
340,6,6,42,-2
341,6,5,-156,8
342,1,4,-150,8
342,6,5,-157,8
343,1,4,-151,8
343,6,5,-158,8
344,1,4,-152,8
344,6,5,-159,8
344,6,6,42,-2
345,1,4,-153,8
345,6,6,42,-2
346,1,4,-154,8
346,6,5,-161,8
346,6,6,42,-2
347,1,4,-155,8
347,6,5,-162,8
347,6,6,42,-2
348,1,4,-156,8
348,6,5,-163,9
348,6,6,42,-2
349,1,4,-157,8
349,6,5,-164,9
350,1,4,-158,8
350,6,5,-165,9
350,6,6,42,-2
351,1,4,-159,8
351,6,5,-166,9
351,6,6,42,-2
352,1,4,-160,8
352,6,5,-167,9
352,6,6,42,-2
353,1,4,-161,8
353,6,5,-168,9
353,6,6,42,-2
354,1,4,-162,8
354,6,5,-169,9
354,6,6,42,-2
355,1,4,-163,9
355,6,5,-170,9
355,6,6,42,-2
356,1,4,-164,9
356,6,5,-171,9
356,6,6,42,-2
357,1,4,-165,9
357,6,5,-172,9
357,6,6,42,-2
358,1,4,-166,9
358,6,5,-173,9
358,6,6,42,-2
359,1,4,-167,9
359,6,5,-174,9
359,6,6,42,-2
360,1,4,-168,9
360,6,5,-175,9
360,6,6,42,-2
361,1,4,-169,9
361,6,5,-176,9
361,6,6,42,-2
362,1,4,-170,9
362,6,5,-177,9
362,6,6,42,-2
363,1,4,-171,9
363,6,5,-178,9
363,6,6,42,-2
364,6,5,-179,9
364,6,6,42,-2
365,6,5,-180,9
365,6,6,42,-2
366,1,4,-174,9
366,6,5,179,9
366,6,6,42,-2
367,1,4,-175,9
367,6,5,178,9
367,6,6,42,-2
368,1,4,-176,9
368,6,5,177,9
368,6,6,42,-2
369,1,4,-177,9
369,6,5,176,9
370,1,4,-178,9
370,6,5,175,9
370,6,6,42,-2
371,1,4,-179,9
371,6,5,174,9
371,6,6,42,-2
372,1,4,-180,9
372,6,5,173,9
372,6,6,42,-2
373,1,4,179,9
373,6,5,172,9
373,6,6,42,-2
374,1,4,178,9
374,6,5,171,9
374,6,6,42,-2
375,1,4,177,9
375,6,5,170,9
375,6,6,42,-2
376,1,4,176,9
376,6,5,169,9
377,1,4,175,9
377,6,5,168,9
377,6,6,42,-2
378,1,4,174,9
378,6,5,167,9
378,6,6,42,-2
379,1,4,173,9
379,6,5,166,9
379,6,6,42,-2
380,1,4,172,9
380,6,5,165,9
380,6,6,42,-2
381,1,4,171,9
381,6,5,164,9
381,6,6,42,-2
382,1,4,170,9
382,6,5,163,9
382,6,6,42,-2
383,1,4,169,9
383,6,5,162,9
384,1,4,168,9
384,6,6,42,-2
385,1,4,167,9
385,6,5,160,9
385,6,6,42,-2
386,1,4,166,9
386,6,5,158,8
386,6,6,42,-2
387,1,4,165,9
387,6,5,158,8
387,6,6,42,-2
388,1,4,164,9
388,6,5,157,9
388,6,6,42,-2
389,1,4,163,9
389,6,5,156,9
389,6,6,42,-2
390,1,4,162,9
390,6,5,155,8
390,6,6,42,-2
391,1,4,161,9
391,6,5,154,8
391,6,6,42,-2
392,1,4,160,9
392,6,5,153,9
392,6,6,42,-2
393,1,4,158,8
393,6,5,152,8
393,6,6,42,-2
394,1,4,158,8
394,6,5,150,8
394,6,6,42,-2
395,1,4,157,9
395,6,5,150,8
395,6,6,42,-2
396,1,4,156,9
396,6,5,149,8
397,6,6,42,-2
398,6,5,146,7
398,6,6,42,-2
399,6,5,146,7
399,6,6,42,-2
400,1,4,152,8
400,6,5,145,7
400,6,6,42,-2
401,1,4,150,8
401,6,5,144,7
401,6,6,42,-2
402,1,4,150,8
402,6,5,143,7
402,6,6,42,-2
403,1,4,149,8
403,6,5,142,7
404,1,4,148,8
404,6,5,141,7
404,6,6,42,-2
405,1,4,146,7
405,6,5,140,7
405,6,6,42,-2
406,1,4,146,7
406,6,5,138,7
406,6,6,42,-2
407,1,4,145,7
407,6,5,137,7
407,6,6,42,-2
408,1,4,144,7
408,6,5,136,6
408,6,6,42,-2
409,1,4,143,7
410,1,4,142,7
410,6,5,134,6
411,1,4,141,7
411,6,5,133,6
412,1,4,140,7
412,6,5,132,6
412,6,6,42,-2
413,1,4,138,7
413,6,5,131,6
413,6,6,42,-2
414,1,4,137,7
414,6,5,131,6
414,6,6,42,-2
415,1,4,136,6
415,6,5,130,6
415,6,6,42,-2
416,1,4,135,6
416,6,5,129,6
416,6,6,42,-2
417,1,4,134,6
417,6,5,128,5
