14,1,0,95,-10
15,1,0,95,-10
16,1,0,95,-10
17,1,0,95,-10
18,1,0,95,-10
19,1,0,95,-10
20,1,0,95,-10
21,1,0,95,-10
22,1,0,95,-10
27,1,0,95,-10
28,1,0,95,-10
29,1,0,95,-10
30,1,0,95,-10
31,1,0,95,-10
32,1,0,95,-10
33,1,0,95,-10
34,1,0,95,-10
35,1,0,95,-10
36,1,0,95,-10
40,1,0,95,-10
41,1,0,95,-10
42,1,0,95,-10
43,1,0,95,-10
44,1,0,95,-10
58,1,0,95,-10
59,1,0,95,-10
60,1,0,95,-10
61,1,0,95,-10
62,1,0,95,-10
63,1,0,95,-10
64,11,1,40,30
65,11,1,40,30
66,11,1,40,30
67,11,1,40,30
68,11,1,40,30
69,11,1,40,30
70,11,1,40,30
71,11,1,40,30
72,11,1,40,30
73,11,1,40,30
74,11,1,40,30
75,11,1,40,30
76,11,1,40,30
77,11,1,40,30
77,6,2,85,-10
78,11,1,40,30
78,6,2,85,-10
79,11,1,40,30
79,6,2,85,-10
80,1,0,95,-10
80,11,1,40,30
80,6,2,85,-10
81,1,0,95,-10
81,11,1,40,30
81,6,2,85,-10
82,1,0,95,-10
82,11,1,40,30
82,6,2,85,-10
83,1,0,95,-10
83,11,1,40,30
83,6,2,85,-10
84,11,1,40,30
84,6,2,85,-10
85,11,1,40,30
85,6,2,85,-10
86,11,1,40,30
86,6,2,85,-10
87,1,0,95,-10
87,11,1,40,30
87,6,2,85,-10
88,1,0,95,-10
88,11,1,40,30
88,6,2,85,-10
89,1,0,95,-10
89,11,1,40,30
89,6,2,85,-10
90,1,0,95,-10
90,11,1,40,30
90,6,2,85,-10
91,1,0,95,-10
91,11,1,40,30
91,6,2,85,-10
92,1,0,95,-10
92,11,1,40,30
92,6,2,85,-10
93,1,0,95,-10
93,11,1,40,30
93,6,2,85,-10
94,1,0,95,-10
94,11,1,40,30
95,1,0,95,-10
95,11,1,40,30
96,1,0,95,-10
96,11,1,40,30
96,6,2,85,-10
97,11,1,40,30
97,6,2,85,-10
98,11,1,40,30
98,6,2,85,-10
99,11,1,40,30
99,6,2,85,-10
100,11,1,40,30
100,6,2,85,-10
101,1,0,95,-10
101,11,1,40,30
101,6,2,85,-10
102,1,0,95,-10
102,11,1,40,30
102,6,2,85,-10
103,1,0,95,-10
103,11,1,40,30
103,6,2,85,-10
104,1,0,95,-10
104,11,1,40,30
104,6,2,85,-10
105,1,0,95,-10
105,11,1,40,30
105,6,2,85,-10
106,1,0,95,-10
106,11,1,40,30
106,6,2,85,-10
107,1,0,95,-10
107,11,1,40,30
107,6,2,85,-10
108,1,0,95,-10
108,11,1,40,30
108,6,2,85,-10
109,11,1,40,30
109,6,2,85,-10
110,11,1,40,30
110,6,2,85,-10
111,11,1,40,30
112,11,1,40,30
112,6,2,85,-10
113,11,1,40,30
113,6,2,85,-10
114,11,1,40,30
114,6,2,85,-10
115,11,1,40,30
115,6,2,85,-10
116,11,1,40,30
116,6,2,85,-10
117,11,1,40,30
118,11,1,40,30
118,6,2,85,-10
119,11,1,40,30
119,6,2,85,-10
120,11,1,40,30
120,6,2,85,-10
121,11,1,40,30
121,6,2,85,-10
122,11,1,40,30
122,6,2,85,-10
123,11,1,40,30
124,11,1,40,30
124,6,2,85,-10
125,11,1,40,30
125,6,2,85,-10
126,11,1,40,30
126,6,2,85,-10
127,11,1,40,30
127,6,2,85,-10
128,11,1,40,30
128,6,2,85,-10
129,11,1,40,30
130,11,1,40,30
130,6,2,85,-10
131,11,1,40,30
131,6,2,85,-10
131,4,3,-179,-30
132,11,1,40,30
132,6,2,85,-10
132,4,3,-179,-30
133,11,1,40,30
133,6,2,85,-10
133,4,3,-179,-30
134,6,2,85,-10
134,4,3,-179,-30
135,6,2,85,-10
135,4,3,-179,-30
136,6,2,85,-10
136,4,3,-179,-30
137,6,2,85,-10
137,4,3,-179,-30
138,6,2,85,-10
138,4,3,-179,-30
139,6,2,85,-10
139,4,3,-179,-30
140,6,2,85,-10
140,4,3,-179,-30
141,4,3,-179,-30
142,6,2,85,-10
143,6,2,85,-10
144,6,2,85,-10
145,6,2,85,-10
146,6,2,85,-10
149,6,2,85,-10
150,6,2,85,-10
151,6,2,85,-10
152,6,2,85,-10
154,6,2,85,-10
155,6,2,85,-10
156,6,2,85,-10
157,6,2,85,-10
158,6,2,85,-10
159,6,2,85,-10
161,6,2,85,-10
162,6,2,85,-10
163,6,2,85,-10
164,6,2,85,-10
165,6,2,85,-10
166,6,2,85,-10
167,6,2,85,-10
168,6,2,85,-10
169,6,2,85,-10
169,5,4,-15,-10
170,6,2,85,-10
170,5,4,-15,-10
171,5,4,-15,-10
172,5,4,-15,-10
173,6,2,85,-10
173,5,4,-15,-10
174,6,2,85,-10
174,5,4,-15,-10
175,6,2,85,-10
175,5,4,-15,-10
176,6,2,85,-10
176,5,4,-15,-10
177,5,4,-15,-10
178,5,4,-15,-10
179,6,2,85,-10
179,5,4,-15,-10
180,6,2,85,-10
180,5,4,-15,-10
181,6,2,85,-10
181,5,4,-15,-10
182,6,2,85,-10
182,5,4,-15,-10
183,6,2,85,-10
183,5,4,-15,-10
184,5,4,-15,-10
185,6,2,85,-10
185,5,4,-15,-10
186,6,2,85,-10
187,6,2,85,-10
188,6,2,85,-10
189,6,2,85,-10
191,6,2,85,-10
192,6,2,85,-10
193,6,2,85,-10
194,6,2,85,-10
195,6,2,85,-10
196,6,2,85,-10
197,6,2,85,-10
198,6,2,85,-10
199,6,2,85,-10
200,6,2,85,-10
201,6,2,85,-10
203,6,2,85,-10
204,6,2,85,-10
205,6,2,85,-10
206,6,2,85,-10
208,6,2,85,-10
209,6,2,85,-10
210,6,2,85,-10
211,6,2,85,-10
211,7,5,-93,10
212,6,2,85,-10
212,7,5,-93,10
213,7,5,-93,10
214,6,2,85,-10
214,7,5,-93,10
215,6,2,85,-10
215,7,5,-93,10
216,6,2,85,-10
216,7,5,-93,10
217,6,2,85,-10
217,7,5,-93,10
218,6,2,85,-10
218,7,5,-93,10
219,7,5,-93,10
219,0,6,73,-10
220,0,6,73,-10
221,6,2,85,-10
221,0,6,73,-10
222,6,2,85,-10
222,0,6,73,-10
223,6,2,85,-10
223,0,6,73,-10
224,6,2,85,-10
224,0,6,73,-10
225,0,6,73,-10
226,6,2,85,-10
226,0,6,73,-10
227,6,2,85,-10
227,0,6,73,-10
228,6,2,85,-10
228,0,6,73,-10
229,6,2,85,-10
229,0,6,73,-10
230,6,2,85,-10
230,0,6,73,-10
231,0,6,73,-10
232,6,2,85,-10
232,0,6,73,-10
233,6,2,85,-10
233,0,6,73,-10
234,6,2,85,-10
234,0,6,73,-10
235,6,2,85,-10
235,0,6,73,-10
236,6,2,85,-10
236,0,6,73,-10
237,6,2,85,-10
237,0,6,73,-10
238,6,2,85,-10
238,0,6,73,-10
239,6,2,85,-10
239,0,6,73,-10
240,6,2,85,-10
240,0,6,73,-10
241,6,2,85,-10
241,0,6,73,-10
242,6,2,85,-10
242,0,6,73,-10
243,6,2,85,-10
243,0,6,73,-10
244,6,2,85,-10
244,0,6,73,-10
245,6,2,85,-10
245,0,6,73,-10
246,6,2,85,-10
246,0,6,73,-10
247,6,2,85,-10
247,0,6,73,-10
248,6,2,85,-10
248,0,6,73,-10
249,6,2,85,-10
249,0,6,73,-10
250,6,2,85,-10
250,0,6,73,-10
251,6,2,85,-10
251,0,6,73,-10
