17,8,0,-145,-10
18,8,0,-145,-10
19,8,0,-145,-10
20,8,0,-145,-10
21,8,0,-145,-10
22,8,0,-145,-10
23,8,0,-145,-10
24,8,0,-145,-10
25,8,0,-145,-10
26,8,0,-145,-10
27,8,0,-145,-10
107,0,1,141,20
108,0,1,141,20
109,0,1,141,20
110,0,1,141,20
111,0,1,141,20
112,0,1,141,20
113,0,1,141,20
114,0,1,141,20
114,9,2,48,-40
115,0,1,141,20
115,9,2,48,-40
116,0,1,141,20
116,9,2,48,-40
117,0,1,141,20
117,9,2,48,-40
118,0,1,141,20
118,9,2,48,-40
119,0,1,141,20
119,9,2,48,-40
120,0,1,141,20
120,9,2,48,-40
121,0,1,141,20
121,9,2,48,-40
122,0,1,141,20
122,9,2,48,-40
123,0,1,141,20
123,9,2,48,-40
124,0,1,141,20
124,9,2,48,-40
125,0,1,141,20
125,9,2,48,-40
126,0,1,141,20
126,9,2,48,-40
127,0,1,141,20
127,9,2,48,-40
128,0,1,141,20
128,9,2,48,-40
129,0,1,141,20
129,9,2,48,-40
130,0,1,141,20
130,9,2,48,-40
131,0,1,141,20
131,9,2,48,-40
132,0,1,141,20
132,9,2,48,-40
133,0,1,141,20
133,9,2,48,-40
134,0,1,141,20
135,0,1,141,20
136,0,1,141,20
137,0,1,141,20
138,0,1,141,20
139,0,1,141,20
140,0,1,141,20
141,0,1,141,20
142,0,1,141,20
143,0,1,141,20
144,0,1,141,20
145,0,1,141,20
146,0,1,141,20
147,0,1,141,20
148,0,1,141,20
149,0,1,141,20
150,0,1,141,20
151,0,1,141,20
152,0,1,141,20
153,0,1,141,20
154,0,1,141,20
155,0,1,141,20
156,0,1,141,20
157,0,1,141,20
158,0,1,141,20
159,0,1,141,20
160,0,1,141,20
161,0,1,141,20
162,0,1,141,20
163,0,1,141,20
164,0,1,141,20
165,0,1,141,20
166,0,1,141,20
167,0,1,141,20
168,0,1,141,20
169,0,1,141,20
170,0,1,141,20
171,0,1,141,20
172,0,1,141,20
173,0,1,141,20
174,0,1,141,20
175,0,1,141,20
176,0,1,141,20
177,0,1,141,20
178,0,1,141,20
179,0,1,141,20
180,0,1,141,20
181,0,1,141,20
182,0,1,141,20
183,0,1,141,20
184,0,1,141,20
185,0,1,141,20
186,0,1,141,20
187,0,1,141,20
188,0,1,141,20
189,0,1,141,20
190,0,1,141,20
191,0,1,141,20
192,0,1,141,20
192,3,3,-154,0
193,0,1,141,20
193,3,3,-154,0
194,0,1,141,20
194,3,3,-154,0
195,0,1,141,20
196,0,1,141,20
197,0,1,141,20
198,0,1,141,20
199,0,1,141,20
200,0,1,141,20
201,0,1,141,20
202,0,1,141,20
203,0,1,141,20
204,0,1,141,20
205,0,1,141,20
206,0,1,141,20
207,0,1,141,20
208,0,1,141,20
209,0,1,141,20
210,0,1,141,20
211,0,1,141,20
212,0,1,141,20
213,0,1,141,20
214,0,1,141,20
215,0,1,141,20
216,0,1,141,20
217,0,1,141,20
218,0,1,141,20
219,0,1,141,20
220,0,1,141,20
221,0,1,141,20
222,0,1,141,20
223,0,1,141,20
224,0,1,141,20
224,1,4,133,-10
225,0,1,141,20
225,1,4,133,-10
226,0,1,141,20
226,1,4,133,-10
227,0,1,141,20
227,1,4,133,-10
228,0,1,141,20
228,1,4,133,-10
229,0,1,141,20
229,1,4,133,-10
230,0,1,141,20
230,1,4,133,-10
231,0,1,141,20
231,1,4,133,-10
232,0,1,141,20
233,0,1,141,20
234,0,1,141,20
235,0,1,141,20
236,0,1,141,20
237,0,1,141,20
238,0,1,141,20
239,0,1,141,20
239,1,4,133,-10
240,0,1,141,20
240,1,4,133,-10
241,0,1,141,20
241,1,4,133,-10
242,0,1,141,20
242,1,4,133,-10
243,0,1,141,20
243,1,4,133,-10
244,0,1,141,20
244,1,4,133,-10
245,0,1,141,20
245,1,4,133,-10
246,0,1,141,20
246,1,4,133,-10
247,0,1,141,20
247,1,4,133,-10
248,0,1,141,20
248,1,4,133,-10
249,0,1,141,20
249,1,4,133,-10
250,0,1,141,20
250,1,4,133,-10
251,0,1,141,20
251,1,4,133,-10
252,0,1,141,20
252,1,4,133,-10
253,0,1,141,20
253,1,4,133,-10
254,0,1,141,20
254,1,4,133,-10
255,0,1,141,20
255,1,4,133,-10
256,0,1,141,20
256,1,4,133,-10
257,0,1,141,20
257,1,4,133,-10
258,0,1,141,20
258,1,4,133,-10
259,0,1,141,20
259,1,4,133,-10
260,0,1,141,20
260,1,4,133,-10
261,0,1,141,20
261,1,4,133,-10
262,0,1,141,20
262,1,4,133,-10
262,2,5,-53,20
263,0,1,141,20
263,1,4,133,-10
263,2,5,-57,20
264,0,1,141,20
264,1,4,133,-10
264,2,5,-61,20
265,0,1,141,20
265,1,4,133,-10
265,2,5,-65,20
266,0,1,141,20
266,1,4,133,-10
266,2,5,-69,20
267,0,1,141,20
267,2,5,-73,20
268,0,1,141,20
268,2,5,-77,20
269,0,1,141,20
269,2,5,-81,20
270,0,1,141,20
270,2,5,-85,20
271,0,1,141,20
271,2,5,-89,20
272,0,1,141,20
272,1,4,133,-10
272,2,5,-93,20
273,0,1,141,20
273,1,4,133,-10
273,2,5,-97,20
274,0,1,141,20
274,1,4,133,-10
274,2,5,-101,20
275,0,1,141,20
275,1,4,133,-10
275,2,5,-105,20
276,0,1,141,20
276,1,4,133,-10
276,2,5,-109,20
277,0,1,141,20
277,1,4,133,-10
277,2,5,-113,20
278,0,1,141,20
278,1,4,133,-10
278,2,5,-117,20
279,0,1,141,20
279,1,4,133,-10
279,2,5,-121,20
280,0,1,141,20
280,1,4,133,-10
280,2,5,-125,20
281,0,1,141,20
281,1,4,133,-10
281,2,5,-129,20
282,0,1,141,20
282,1,4,133,-10
282,2,5,-133,20
283,0,1,141,20
283,1,4,133,-10
283,2,5,-137,20
284,0,1,141,20
284,1,4,133,-10
284,2,5,-141,20
285,0,1,141,20
285,1,4,133,-10
285,2,5,-145,20
286,0,1,141,20
286,1,4,133,-10
286,2,5,-149,20
287,0,1,141,20
287,1,4,133,-10
287,2,5,-153,20
288,0,1,141,20
288,1,4,133,-10
288,2,5,-157,20
289,0,1,141,20
289,1,4,133,-10
289,2,5,-161,20
290,0,1,141,20
290,1,4,133,-10
290,2,5,-165,20
291,0,1,141,20
291,1,4,133,-10
291,2,5,-169,20
292,0,1,141,20
292,1,4,133,-10
292,2,5,-173,20
293,0,1,141,20
293,1,4,133,-10
293,2,5,-177,20
294,0,1,141,20
294,1,4,133,-10
294,2,5,-180,10
295,0,1,141,20
295,1,4,133,-10
295,2,5,-176,10
296,0,1,141,20
296,1,4,133,-10
296,2,5,-172,10
297,0,1,141,20
297,1,4,133,-10
297,2,5,-168,10
298,0,1,141,20
298,1,4,133,-10
298,2,5,-164,10
299,0,1,141,20
299,1,4,133,-10
299,2,5,-160,10
300,0,1,141,20
300,1,4,133,-10
300,2,5,-156,10
301,0,1,141,20
301,1,4,133,-10
301,2,5,-152,10
302,0,1,141,20
302,1,4,133,-10
302,2,5,-148,10
303,0,1,141,20
303,1,4,133,-10
303,2,5,-144,10
304,0,1,141,20
304,1,4,133,-10
304,2,5,-140,10
305,0,1,141,20
305,1,4,133,-10
305,2,5,-136,10
306,0,1,141,20
306,1,4,133,-10
306,2,5,-132,10
307,0,1,141,20
307,1,4,133,-10
307,2,5,-128,10
308,0,1,141,20
308,1,4,133,-10
308,2,5,-124,10
309,0,1,141,20
309,1,4,133,-10
309,2,5,-120,10
310,0,1,141,20
310,1,4,133,-10
310,2,5,-116,10
311,0,1,141,20
311,1,4,133,-10
311,2,5,-112,10
312,0,1,141,20
312,1,4,133,-10
312,2,5,-108,10
313,0,1,141,20
313,1,4,133,-10
313,2,5,-104,10
314,0,1,141,20
314,1,4,133,-10
314,2,5,-100,10
