14,8,1,41,-2
15,6,0,166,-2
15,8,1,41,-2
16,6,0,167,-2
16,8,1,41,-2
17,6,0,167,-2
17,8,1,41,-2
18,6,0,169,-1
18,8,1,41,-2
19,6,0,170,-1
19,8,1,41,-2
20,6,0,171,-1
20,8,1,41,-2
21,6,0,172,-1
21,8,1,41,-2
22,6,0,172,-1
22,8,1,41,-2
23,6,0,176,-1
23,8,1,41,-2
24,6,0,176,-1
24,8,1,41,-2
25,6,0,176,-1
25,8,1,41,-2
26,6,0,177,-1
26,8,1,41,-2
27,6,0,178,-1
28,6,0,179,-1
29,6,0,-180,-1
30,6,0,-179,-1
31,6,0,-178,-1
32,3,2,-147,-2
33,3,2,-145,-2
34,6,0,-174,-2
34,3,2,-143,-2
35,6,0,-174,-2
36,6,0,-173,-2
36,3,3,170,17
37,6,0,-172,-2
37,3,2,-137,-2
37,3,3,171,17
38,6,0,-170,-2
38,3,2,-135,-2
38,3,3,172,17
39,6,0,-170,-2
39,3,2,-134,0
39,3,3,173,17
40,6,0,-169,-2
40,3,2,-136,0
40,3,3,174,17
41,6,0,-168,-2
41,3,3,175,17
42,6,0,-167,-2
42,3,2,-140,0
43,6,0,-166,-2
43,3,2,-141,0
44,6,0,-165,-2
44,3,2,-144,0
45,6,0,-164,-1
45,3,3,-180,17
46,6,0,-162,-2
46,3,3,-179,17
47,6,0,-162,-2
47,3,2,-150,0
47,3,3,-178,17
48,6,0,-161,-2
48,3,2,-152,0
48,3,3,-177,17
49,3,2,-154,0
50,6,0,-159,-2
51,6,0,-158,-2
51,3,3,-174,17
52,6,0,-157,-2
52,3,2,-160,0
52,3,3,-173,17
53,6,0,-156,-2
53,3,2,-162,0
53,3,3,-172,17
54,6,0,-155,-2
54,3,2,-164,0
54,3,3,-171,17
55,3,2,-166,0
56,6,0,-153,-2
57,6,0,-152,-2
57,3,3,-168,17
58,6,0,-151,-2
58,3,3,-167,17
59,6,0,-150,-2
59,3,2,-174,0
59,3,3,-166,17
60,6,0,-149,-2
60,3,2,-176,0
61,3,2,-178,0
62,6,0,-147,-2
62,3,3,-163,17
63,6,0,-146,-2
63,3,3,-162,17
64,6,0,-145,-2
64,3,3,-161,16
65,6,0,-144,-2
66,6,0,-143,-2
67,3,3,-157,16
68,6,0,-141,-2
68,3,3,-156,16
69,6,0,-140,-2
69,3,3,-155,16
70,6,0,-139,-2
71,6,0,-138,-2
72,6,0,-137,-2
