36,11,0,165,9
37,11,0,165,9
38,11,0,165,9
39,11,0,165,9
40,11,0,165,9
41,11,0,165,9
42,11,0,165,9
43,11,0,165,9
44,11,0,165,9
45,11,0,165,9
46,11,0,165,9
47,11,0,165,9
48,11,0,165,9
49,11,0,165,9
50,11,0,165,9
51,11,0,165,9
51,7,2,167,2
52,11,0,165,9
52,7,2,167,2
53,11,0,165,9
53,7,2,167,2
54,11,0,165,9
54,1,1,5,3
54,7,2,167,2
55,11,0,165,9
55,1,1,7,3
55,7,2,167,2
56,11,0,165,9
56,1,1,9,3
56,7,2,167,2
57,11,0,165,9
57,1,1,11,4
57,7,2,167,2
58,11,0,165,9
58,1,1,13,2
58,7,2,167,2
59,11,0,165,9
59,1,1,15,3
59,7,2,167,2
60,11,0,165,9
60,1,1,17,4
60,7,2,167,2
61,11,0,165,9
61,1,1,18,4
61,7,2,167,2
62,11,0,165,9
62,1,1,21,4
62,7,2,167,2
63,11,0,165,9
63,7,2,167,2
64,11,0,165,9
64,7,2,167,2
65,11,0,165,9
66,11,0,165,9
67,11,0,165,9
67,1,1,31,4
68,11,0,165,9
68,1,1,32,5
69,11,0,165,9
69,1,1,35,4
70,11,0,165,9
70,1,1,37,4
71,11,0,165,9
71,1,1,39,4
72,11,0,165,9
72,1,1,41,3
73,11,0,165,9
73,1,1,43,4
74,11,0,165,9
74,1,1,45,3
75,11,0,165,9
75,1,1,46,0
76,11,0,165,9
76,1,1,43,0
77,11,0,165,9
77,2,3,26,-3
78,11,0,165,9
78,2,3,25,-2
79,11,0,165,9
79,2,3,24,-2
80,11,0,165,9
80,1,1,36,0
80,2,3,23,-2
81,11,0,165,9
81,1,1,34,0
81,2,3,22,-2
82,11,0,165,9
82,1,1,32,0
82,2,3,21,-2
83,11,0,165,9
83,1,1,30,0
83,2,3,20,-3
84,11,0,165,9
84,1,1,28,0
84,2,3,19,-3
85,11,0,165,9
85,2,3,18,-3
86,11,0,165,9
86,2,3,17,-3
87,11,0,165,9
87,2,3,16,-2
88,11,0,165,9
88,2,3,15,-3
89,11,0,165,9
89,2,3,14,-3
90,11,0,165,9
90,2,3,13,-3
91,11,0,165,9
91,2,3,12,-3
92,11,0,165,9
92,2,3,11,-3
93,11,0,165,9
