21,1,0,59,-40
22,1,0,59,-40
23,1,0,59,-40
24,1,0,59,-40
25,1,0,59,-40
26,1,0,59,-40
27,1,0,59,-40
28,1,0,59,-40
29,1,0,59,-40
34,1,0,59,-40
35,1,0,59,-40
36,1,0,59,-40
37,1,0,59,-40
38,1,0,59,-40
39,1,0,59,-40
40,1,0,59,-40
41,1,0,59,-40
42,1,0,59,-40
43,1,0,59,-40
47,1,0,59,-40
48,1,0,59,-40
49,1,0,59,-40
50,1,0,59,-40
51,1,0,59,-40
65,1,0,59,-40
66,1,0,59,-40
67,1,0,59,-40
68,1,0,59,-40
69,1,0,59,-40
70,1,0,59,-40
82,6,1,24,40
83,6,1,20,40
84,6,1,16,40
84,8,2,-163,-20
85,6,1,12,40
85,8,2,-163,-20
86,6,1,8,40
86,8,2,-163,-20
87,1,0,59,-40
87,6,1,4,40
87,8,2,-163,-20
88,1,0,59,-40
88,6,1,0,40
88,8,2,-163,-20
89,1,0,59,-40
89,6,1,-4,40
89,8,2,-163,-20
90,1,0,59,-40
90,6,1,-8,40
90,8,2,-163,-20
91,6,1,-12,40
91,8,2,-163,-20
92,6,1,-16,40
92,8,2,-163,-20
93,6,1,-20,40
93,8,2,-163,-20
94,1,0,59,-40
94,6,1,-24,40
94,8,2,-163,-20
95,1,0,59,-40
95,6,1,-28,40
95,8,2,-163,-20
96,1,0,59,-40
96,6,1,-32,40
96,8,2,-163,-20
97,1,0,59,-40
97,6,1,-36,40
98,1,0,59,-40
98,6,1,-40,40
99,1,0,59,-40
100,1,0,59,-40
101,1,0,59,-40
101,6,1,-52,40
102,1,0,59,-40
102,6,1,-56,40
103,1,0,59,-40
103,6,1,-60,40
104,6,1,-64,40
105,6,1,-68,40
106,6,1,-72,40
106,3,3,-175,-30
107,6,1,-76,40
107,3,3,-177,-30
108,1,0,59,-40
108,6,1,-80,40
108,3,3,-179,-30
109,1,0,59,-40
109,6,1,-84,40
109,3,3,-180,-20
110,1,0,59,-40
110,6,1,-88,40
110,3,3,-178,-20
111,1,0,59,-40
111,6,1,-92,40
111,3,3,-176,-20
112,1,0,59,-40
112,6,1,-96,40
113,1,0,59,-40
