23,11,0,125,30
24,11,0,125,30
25,11,0,125,30
26,11,0,125,30
27,11,0,125,30
28,11,0,125,30
29,11,0,125,30
30,11,0,125,30
31,11,0,125,30
32,11,0,125,30
33,11,0,125,30
34,11,0,125,30
34,6,1,-164,-10
35,11,0,125,30
35,6,1,-164,-10
36,11,0,125,30
36,6,1,-164,-10
37,11,0,125,30
37,6,1,-164,-10
37,1,2,-92,20
38,11,0,125,30
38,6,1,-164,-10
38,1,2,-90,20
39,11,0,125,30
39,6,1,-164,-10
39,1,2,-88,20
40,11,0,125,30
40,6,1,-164,-10
40,1,2,-86,20
41,11,0,125,30
41,6,1,-164,-10
41,1,2,-84,20
42,11,0,125,30
42,6,1,-164,-10
42,1,2,-82,20
43,11,0,125,30
43,6,1,-164,-10
43,1,2,-80,20
44,11,0,125,30
44,6,1,-164,-10
44,1,2,-78,20
45,11,0,125,30
45,6,1,-164,-10
45,1,2,-76,20
46,11,0,125,30
46,6,1,-164,-10
47,11,0,125,30
47,6,1,-164,-10
48,11,0,125,30
48,6,1,-164,-10
49,11,0,125,30
49,6,1,-164,-10
50,11,0,125,30
50,6,1,-164,-10
50,1,2,-66,20
51,11,0,125,30
51,1,2,-64,20
52,11,0,125,30
52,1,2,-62,20
53,11,0,125,30
53,6,1,-164,-10
53,1,2,-60,20
54,11,0,125,30
54,6,1,-164,-10
54,1,2,-58,20
55,11,0,125,30
55,6,1,-164,-10
55,1,2,-56,20
56,11,0,125,30
56,6,1,-164,-10
56,1,2,-54,20
57,11,0,125,30
57,6,1,-164,-10
57,1,2,-52,20
58,11,0,125,30
58,6,1,-164,-10
58,1,2,-50,20
59,11,0,125,30
59,6,1,-164,-10
59,1,2,-48,20
60,11,0,125,30
60,6,1,-164,-10
61,11,0,125,30
61,6,1,-164,-10
62,11,0,125,30
62,6,1,-164,-10
63,11,0,125,30
63,6,1,-164,-10
63,1,2,-40,20
64,11,0,125,30
64,6,1,-164,-10
64,1,2,-38,20
65,11,0,125,30
65,6,1,-164,-10
65,1,2,-36,20
66,11,0,125,30
66,6,1,-164,-10
66,1,2,-34,20
67,11,0,125,30
67,6,1,-164,-10
67,1,2,-32,20
68,11,0,125,30
69,11,0,125,30
69,6,1,-164,-10
70,11,0,125,30
70,6,1,-164,-10
71,11,0,125,30
71,6,1,-164,-10
72,11,0,125,30
72,6,1,-164,-10
73,11,0,125,30
73,6,1,-164,-10
74,11,0,125,30
75,11,0,125,30
75,6,1,-164,-10
76,11,0,125,30
76,6,1,-164,-10
77,11,0,125,30
77,6,1,-164,-10
78,11,0,125,30
78,6,1,-164,-10
79,11,0,125,30
79,6,1,-164,-10
80,11,0,125,30
81,11,0,125,30
81,6,1,-164,-10
81,1,2,-4,20
82,11,0,125,30
82,6,1,-164,-10
82,1,2,-2,20
83,11,0,125,30
83,6,1,-164,-10
83,1,2,0,20
84,11,0,125,30
84,6,1,-164,-10
84,1,2,2,20
85,11,0,125,30
85,6,1,-164,-10
85,1,2,4,20
86,11,0,125,30
86,1,2,6,20
87,11,0,125,30
87,6,1,-164,-10
88,11,0,125,30
88,6,1,-164,-10
89,11,0,125,30
89,6,1,-164,-10
90,11,0,125,30
90,6,1,-164,-10
91,11,0,125,30
91,6,1,-164,-10
92,11,0,125,30
92,6,1,-164,-10
93,6,1,-164,-10
94,6,1,-164,-10
95,6,1,-164,-10
96,6,1,-164,-10
97,6,1,-164,-10
99,6,1,-164,-10
100,6,1,-164,-10
101,6,1,-164,-10
102,6,1,-164,-10
103,6,1,-164,-10
103,1,2,40,20
104,1,2,42,20
105,1,2,44,20
106,6,1,-164,-10
106,1,2,46,20
107,6,1,-164,-10
108,6,1,-164,-10
109,6,1,-164,-10
110,1,2,54,20
111,6,1,-164,-10
111,1,2,56,20
112,6,1,-164,-10
112,1,2,58,20
113,6,1,-164,-10
113,1,2,60,20
114,6,1,-164,-10
114,1,2,62,20
115,6,1,-164,-10
115,1,2,64,20
116,6,1,-164,-10
116,1,2,66,20
117,1,2,68,20
118,6,1,-164,-10
118,1,2,70,20
119,6,1,-164,-10
119,1,2,72,20
120,6,1,-164,-10
121,6,1,-164,-10
122,6,1,-164,-10
123,6,1,-164,-10
124,6,1,-164,-10
124,1,2,82,20
125,6,1,-164,-10
125,1,2,84,20
126,6,1,-164,-10
126,1,2,86,20
127,6,1,-164,-10
127,1,2,88,20
128,1,2,90,20
129,1,2,92,20
130,6,1,-164,-10
130,1,2,94,20
131,6,1,-164,-10
131,1,2,96,20
132,6,1,-164,-10
133,6,1,-164,-10
134,7,3,27,40
135,7,3,27,40
136,6,1,-164,-10
136,7,3,27,40
137,6,1,-164,-10
137,7,3,27,40
138,6,1,-164,-10
138,7,3,27,40
139,6,1,-164,-10
139,7,3,27,40
140,6,1,-164,-10
140,7,3,27,40
141,7,3,27,40
142,6,1,-164,-10
142,7,3,27,40
143,6,1,-164,-10
144,6,1,-164,-10
145,6,1,-164,-10
146,6,1,-164,-10
148,6,1,-164,-10
149,6,1,-164,-10
150,6,1,-164,-10
151,6,1,-164,-10
152,6,1,-164,-10
153,6,1,-164,-10
154,6,1,-164,-10
155,6,1,-164,-10
156,6,1,-164,-10
157,6,1,-164,-10
158,6,1,-164,-10
160,6,1,-164,-10
161,6,1,-164,-10
162,6,1,-164,-10
163,6,1,-164,-10
165,6,1,-164,-10
166,6,1,-164,-10
167,6,1,-164,-10
168,6,1,-164,-10
169,6,1,-164,-10
171,6,1,-164,-10
172,6,1,-164,-10
173,6,1,-164,-10
174,6,1,-164,-10
175,6,1,-164,-10
178,6,1,-164,-10
179,6,1,-164,-10
180,6,1,-164,-10
181,6,1,-164,-10
183,6,1,-164,-10
184,6,1,-164,-10
185,6,1,-164,-10
186,6,1,-164,-10
187,6,1,-164,-10
189,6,1,-164,-10
190,6,1,-164,-10
191,6,1,-164,-10
192,6,1,-164,-10
193,6,1,-164,-10
194,6,1,-164,-10
195,6,1,-164,-10
196,6,1,-164,-10
197,6,1,-164,-10
198,6,1,-164,-10
199,6,1,-164,-10
200,6,1,-164,-10
201,6,1,-164,-10
202,6,1,-164,-10
203,6,1,-164,-10
204,6,1,-164,-10
205,6,1,-164,-10
206,6,1,-164,-10
207,6,1,-164,-10
208,6,1,-164,-10
209,6,1,-164,-10
210,6,1,-164,-10
211,6,1,-164,-10
212,6,1,-164,-10
213,6,1,-164,-10
214,6,1,-164,-10
215,6,1,-164,-10
216,6,1,-164,-10
217,6,1,-164,-10
220,6,1,-164,-10
220,7,4,-88,20
221,6,1,-164,-10
221,7,4,-88,20
222,6,1,-164,-10
222,7,4,-88,20
223,6,1,-164,-10
223,7,4,-88,20
224,6,1,-164,-10
224,7,4,-88,20
225,6,1,-164,-10
225,7,4,-88,20
226,6,1,-164,-10
226,7,4,-88,20
227,6,1,-164,-10
227,7,4,-88,20
228,6,1,-164,-10
228,7,4,-88,20
229,6,1,-164,-10
229,7,4,-88,20
230,6,1,-164,-10
230,7,4,-88,20
231,6,1,-164,-10
231,7,4,-88,20
232,6,1,-164,-10
232,7,4,-88,20
232,4,5,6,-20
233,6,1,-164,-10
233,7,4,-88,20
233,4,5,6,-20
234,6,1,-164,-10
234,7,4,-88,20
234,4,5,6,-20
235,6,1,-164,-10
235,7,4,-88,20
235,4,5,6,-20
236,6,1,-164,-10
236,7,4,-88,20
236,4,5,6,-20
237,6,1,-164,-10
237,7,4,-88,20
237,4,5,6,-20
238,6,1,-164,-10
238,7,4,-88,20
238,4,5,6,-20
239,6,1,-164,-10
239,7,4,-88,20
239,4,5,6,-20
240,6,1,-164,-10
240,7,4,-88,20
240,4,5,6,-20
241,6,1,-164,-10
241,7,4,-88,20
241,4,5,6,-20
242,7,4,-88,20
242,4,5,6,-20
248,6,1,-164,-10
249,6,1,-164,-10
250,6,1,-164,-10
251,6,1,-164,-10
252,6,1,-164,-10
253,6,1,-164,-10
254,6,1,-164,-10
255,6,1,-164,-10
256,6,1,-164,-10
257,6,1,-164,-10
258,6,1,-164,-10
259,6,1,-164,-10
261,6,1,-164,-10
261,5,6,-7,10
262,6,1,-164,-10
262,5,6,-7,10
263,6,1,-164,-10
263,5,6,-7,10
264,6,1,-164,-10
264,5,6,-7,10
265,6,1,-164,-10
265,5,6,-7,10
266,6,1,-164,-10
266,5,6,-7,10
267,6,1,-164,-10
267,5,6,-7,10
268,6,1,-164,-10
268,5,6,-7,10
269,6,1,-164,-10
269,5,6,-7,10
270,6,1,-164,-10
270,5,6,-7,10
271,6,1,-164,-10
271,5,6,-7,10
272,5,6,-7,10
273,6,1,-164,-10
273,5,6,-7,10
274,6,1,-164,-10
274,5,6,-7,10
275,6,1,-164,-10
275,5,6,-7,10
276,6,1,-164,-10
276,5,6,-7,10
277,6,1,-164,-10
277,5,6,-7,10
279,6,1,-164,-10
280,6,1,-164,-10
281,6,1,-164,-10
282,6,1,-164,-10
283,6,1,-164,-10
285,6,1,-164,-10
286,6,1,-164,-10
287,6,1,-164,-10
288,6,1,-164,-10
289,6,1,-164,-10
290,6,1,-164,-10
291,6,1,-164,-10
292,6,1,-164,-10
293,6,1,-164,-10
294,6,1,-164,-10
295,6,1,-164,-10
296,6,1,-164,-10
296,0,7,-6,30
297,6,1,-164,-10
297,0,7,-4,30
298,6,1,-164,-10
298,0,7,-2,30
299,6,1,-164,-10
299,0,7,0,30
300,6,1,-164,-10
300,0,7,2,30
301,6,1,-164,-10
301,0,7,4,30
302,6,1,-164,-10
302,0,7,6,30
303,6,1,-164,-10
303,0,7,8,30
304,6,1,-164,-10
304,0,7,10,30
305,6,1,-164,-10
305,0,7,12,30
306,6,1,-164,-10
306,0,7,14,30
307,6,1,-164,-10
307,0,7,16,30
308,6,1,-164,-10
308,0,7,18,30
309,6,1,-164,-10
309,0,7,20,30
310,6,1,-164,-10
310,0,7,22,30
311,6,1,-164,-10
311,0,7,24,30
312,6,1,-164,-10
312,0,7,26,30
313,6,1,-164,-10
313,0,7,28,30
314,6,1,-164,-10
314,0,7,30,30
315,6,1,-164,-10
315,0,7,32,30
316,6,1,-164,-10
316,0,7,34,30
317,6,1,-164,-10
317,0,7,36,30
318,6,1,-164,-10
318,0,7,38,30
319,6,1,-164,-10
319,0,7,40,30
320,6,1,-164,-10
320,0,7,42,30
321,6,1,-164,-10
321,0,7,44,30
322,6,1,-164,-10
322,0,7,46,30
323,6,1,-164,-10
323,0,7,48,30
324,6,1,-164,-10
324,0,7,50,30
325,6,1,-164,-10
325,0,7,52,30
326,6,1,-164,-10
326,0,7,54,30
327,6,1,-164,-10
327,0,7,56,30
328,6,1,-164,-10
328,0,7,58,30
329,6,1,-164,-10
329,0,7,60,30
330,6,1,-164,-10
330,0,7,62,30
331,0,7,64,30
332,6,1,-164,-10
332,0,7,66,30
333,6,1,-164,-10
333,0,7,68,30
334,6,1,-164,-10
334,0,7,70,30
335,6,1,-164,-10
335,0,7,72,30
336,6,1,-164,-10
336,0,7,74,30
337,6,1,-164,-10
337,0,7,76,30
338,6,1,-164,-10
338,0,7,78,30
339,6,1,-164,-10
339,0,7,80,30
340,6,1,-164,-10
340,0,7,82,30
341,6,1,-164,-10
341,0,7,84,30
342,6,1,-164,-10
342,0,7,86,30
343,0,7,88,30
344,0,7,90,30
345,0,7,92,30
346,0,7,94,30
347,0,7,96,30
348,0,7,98,30
349,0,7,100,30
350,0,7,102,30
361,8,8,66,10
362,8,8,62,10
363,8,8,58,10
364,8,8,54,10
365,8,8,50,10
366,8,8,46,10
367,8,8,42,10
368,8,8,38,10
369,8,8,34,10
370,8,8,30,10
371,8,8,26,10
389,3,9,-85,-20
390,3,9,-86,-20
391,3,9,-87,-20
392,3,9,-88,-20
393,3,9,-89,-20
394,3,9,-90,-20
395,3,9,-91,-20
397,3,9,-93,-20
398,3,9,-94,-20
399,3,9,-95,-20
400,3,9,-96,-20
402,3,9,-98,-20
403,3,9,-99,-20
404,3,9,-100,-20
405,3,9,-101,-20
408,3,9,-104,-20
409,3,9,-105,-20
410,3,9,-106,-20
411,3,9,-107,-20
