11,7,0,8,10
12,7,0,8,10
13,7,0,8,10
13,2,1,26,-10
14,7,0,8,10
14,2,1,26,-10
15,7,0,8,10
15,2,1,26,-10
16,7,0,8,10
16,2,1,26,-10
17,7,0,8,10
17,2,1,26,-10
18,7,0,8,10
18,2,1,26,-10
19,7,0,8,10
19,2,1,26,-10
20,7,0,8,10
20,2,1,26,-10
21,7,0,8,10
21,2,1,26,-10
22,7,0,8,10
22,2,1,26,-10
23,7,0,8,10
23,2,1,26,-10
24,7,0,8,10
24,2,1,26,-10
25,2,1,26,-10
26,2,1,26,-10
27,2,1,26,-10
28,2,1,26,-10
29,2,1,26,-10
29,11,2,-97,0
30,2,1,26,-10
30,11,2,-101,0
31,2,1,26,-10
31,11,2,-105,0
32,2,1,26,-10
32,11,2,-109,0
33,2,1,26,-10
33,11,2,-113,0
34,2,1,26,-10
34,11,2,-117,0
35,2,1,26,-10
35,11,2,-121,0
36,2,1,26,-10
36,11,2,-125,0
37,2,1,26,-10
37,11,2,-129,0
38,2,1,26,-10
38,11,2,-133,0
39,2,1,26,-10
39,11,2,-137,0
40,2,1,26,-10
40,11,2,-141,0
41,2,1,26,-10
41,11,2,-145,0
42,2,1,26,-10
42,11,2,-149,0
42,2,3,-64,0
43,2,1,26,-10
43,11,2,-153,0
43,2,3,-62,0
44,2,1,26,-10
44,11,2,-157,0
44,2,3,-60,0
45,2,1,26,-10
45,11,2,-161,0
45,2,3,-58,0
46,11,2,-165,0
46,2,3,-56,0
47,11,2,-169,0
47,2,3,-54,0
48,11,2,-173,0
48,2,3,-52,0
49,11,2,-177,0
49,2,3,-50,0
50,11,2,-180,-10
50,2,3,-48,0
51,11,2,-176,-10
51,2,3,-46,0
52,11,2,-172,-10
52,2,3,-44,0
53,11,2,-168,-10
53,2,3,-42,0
54,11,2,-164,-10
54,2,3,-40,0
55,11,2,-160,-10
55,2,3,-38,0
56,11,2,-156,-10
56,2,3,-36,0
57,11,2,-152,-10
57,2,3,-34,0
58,11,2,-148,-10
58,2,3,-32,0
59,11,2,-144,-10
59,2,3,-30,0
60,11,2,-140,-10
60,2,3,-28,0
61,11,2,-136,-10
61,2,3,-26,0
62,11,2,-132,-10
62,2,3,-24,0
63,11,2,-128,-10
63,2,3,-22,0
64,11,2,-124,-10
64,2,3,-20,0
65,11,2,-120,-10
65,2,3,-18,0
66,11,2,-116,-10
66,2,3,-16,0
67,11,2,-112,-10
67,2,3,-14,0
68,11,2,-108,-10
68,2,3,-12,0
69,11,2,-104,-10
69,2,3,-10,0
70,11,2,-100,-10
70,2,3,-8,0
71,11,2,-96,-10
71,2,3,-6,0
72,11,2,-92,-10
72,2,3,-4,0
73,11,2,-88,-10
73,2,3,-2,0
74,11,2,-84,-10
74,2,3,0,0
75,11,2,-80,-10
75,2,3,2,0
76,11,2,-76,-10
76,2,3,4,0
77,11,2,-72,-10
77,2,3,6,0
78,11,2,-68,-10
78,2,3,8,0
79,11,2,-64,-10
79,2,3,10,0
80,11,2,-60,-10
80,2,3,12,0
81,11,2,-56,-10
81,2,3,14,0
82,11,2,-52,-10
82,2,3,16,0
83,11,2,-48,-10
83,2,3,18,0
84,11,2,-44,-10
84,2,3,20,0
85,11,2,-40,-10
85,2,3,22,0
86,11,2,-36,-10
86,2,3,24,0
87,11,2,-32,-10
87,2,3,26,0
88,11,2,-28,-10
88,2,3,28,0
89,11,2,-24,-10
89,2,3,30,0
89,0,4,34,30
90,11,2,-20,-10
90,2,3,32,0
90,0,4,34,30
91,11,2,-16,-10
91,2,3,34,0
91,0,4,34,30
92,11,2,-12,-10
92,2,3,36,0
92,0,4,34,30
93,11,2,-8,-10
93,2,3,38,0
93,0,4,34,30
94,11,2,-4,-10
94,2,3,40,0
94,0,4,34,30
95,11,2,0,-10
95,2,3,42,0
95,0,4,34,30
96,11,2,4,-10
96,2,3,44,0
96,0,4,34,30
