39,4,0,46,3
40,4,0,46,0
41,4,0,45,0
42,4,0,43,0
43,4,0,43,0
44,4,0,42,-1
45,4,0,41,0
46,4,0,40,0
47,4,0,39,0
48,4,0,38,0
49,4,0,37,0
50,4,0,36,0
50,2,1,178,1
51,4,0,35,0
51,2,1,-180,0
52,4,0,34,0
52,2,1,-178,0
53,2,1,-176,0
54,2,1,-174,0
55,2,1,-172,0
56,2,1,-170,0
57,2,1,-168,0
58,2,1,-166,0
59,2,1,-164,0
60,2,1,-162,0
60,5,2,36,7
61,2,1,-160,0
61,5,2,36,7
62,2,1,-158,0
62,5,2,36,7
63,2,1,-156,0
63,5,2,36,7
64,2,1,-154,0
64,5,2,36,7
65,2,1,-152,0
65,5,2,36,7
66,2,1,-150,0
66,5,2,36,7
67,2,1,-148,0
67,5,2,36,7
68,2,1,-146,1
68,5,2,36,7
69,2,1,-144,0
69,5,2,36,7
70,2,1,-141,0
70,5,2,36,7
71,2,1,-140,0
71,5,2,36,7
72,2,1,-138,0
72,5,2,36,7
73,2,1,-136,0
73,5,2,36,7
74,2,1,-134,0
74,5,2,36,7
75,2,1,-135,-2
75,5,2,36,7
76,2,1,-137,-2
77,2,1,-139,-2
78,2,1,-141,-2
78,6,3,26,-3
79,2,1,-143,-2
79,6,3,26,-3
80,2,1,-145,-2
80,6,3,25,-2
81,2,1,-147,-2
81,6,3,24,-2
82,2,1,-149,-2
84,6,3,21,-2
85,6,3,20,-3
86,6,3,19,-3
87,6,3,18,-3
88,6,3,17,-3
89,6,3,16,-2
90,6,3,15,-3
91,6,3,14,-3
92,6,3,13,-3
93,6,3,12,-3
94,6,3,11,-3
97,6,3,8,-2
98,6,3,7,-2
99,6,3,6,-2
99,4,4,148,0
100,6,3,5,-2
100,4,4,148,0
101,6,3,4,-2
101,4,4,148,0
102,6,3,3,-3
102,4,4,148,0
103,6,3,2,-3
103,4,4,148,0
104,6,3,1,-2
104,4,4,148,0
105,6,3,0,-2
105,4,4,148,0
106,6,3,-1,-2
106,4,4,148,0
107,6,3,-2,-2
107,4,4,148,0
108,4,4,148,0
109,4,4,148,0
110,6,3,-5,-3
110,4,4,148,0
111,6,3,-6,-2
111,4,4,148,0
112,6,3,-7,-3
112,4,4,148,0
113,6,3,-8,-2
113,4,4,148,0
114,6,3,-9,-3
115,6,3,-10,-3
117,6,3,-12,-3
118,6,3,-13,-3
119,6,3,-14,-3
120,6,3,-15,-3
121,6,3,-16,-3
122,6,3,-17,-3
123,6,3,-18,-2
124,6,3,-19,-2
125,6,3,-20,-3
126,6,3,-21,-2
127,6,3,-22,-2
128,6,3,-23,-2
129,6,3,-24,-2
130,6,3,-25,-1
131,6,3,-26,-2
132,6,3,-27,-2
133,6,3,-28,-2
134,6,3,-29,-2
135,6,3,-30,-2
136,6,3,-31,-2
137,6,3,-32,-2
138,6,3,-33,-2
139,6,3,-34,-1
140,6,3,-35,-2
141,6,3,-36,-2
141,0,5,33,7
142,0,5,34,7
143,6,3,-38,-2
143,0,5,35,7
144,6,3,-39,-2
144,0,5,36,7
145,6,3,-40,-2
145,0,5,37,7
146,6,3,-41,-2
146,0,5,38,7
147,6,3,-42,-2
147,0,5,39,7
148,0,5,40,7
149,6,3,-44,-2
149,0,5,42,7
