17,1,0,137,13
18,1,0,137,13
19,1,0,137,13
20,1,0,137,13
21,1,0,137,13
22,1,0,137,13
23,1,0,137,13
24,1,0,137,13
25,1,0,137,13
30,1,0,137,13
31,1,0,137,13
32,1,0,137,13
33,1,0,137,13
34,1,0,137,13
35,1,0,137,13
36,1,0,137,13
37,1,0,137,13
38,1,0,137,13
39,1,0,137,13
42,8,1,-148,-4
43,1,0,137,13
43,8,1,-148,-4
44,1,0,137,13
44,8,1,-148,-4
45,1,0,137,13
45,8,1,-148,-4
46,1,0,137,13
46,8,1,-148,-4
47,1,0,137,13
47,8,1,-148,-4
48,8,1,-148,-4
49,8,1,-148,-4
50,8,1,-148,-4
51,8,1,-148,-4
52,8,1,-148,-4
53,8,1,-148,-4
54,8,1,-148,-4
61,1,0,137,13
62,1,0,137,13
63,1,0,137,13
64,1,0,137,13
65,1,0,137,13
66,1,0,137,13
80,3,2,-151,-2
81,3,2,-151,-2
82,3,2,-151,-2
83,1,0,137,13
83,3,2,-151,-2
84,1,0,137,13
84,3,2,-151,-2
85,1,0,137,13
85,3,2,-151,-2
86,1,0,137,13
89,3,2,-151,-2
90,1,0,137,13
90,3,2,-151,-2
91,1,0,137,13
91,3,2,-151,-2
92,1,0,137,13
92,3,2,-151,-2
92,6,3,157,16
93,1,0,137,13
93,6,3,158,16
94,1,0,137,13
94,6,3,159,17
95,1,0,137,13
95,3,2,-151,-2
95,6,3,160,17
96,1,0,137,13
96,3,2,-151,-2
96,6,3,161,16
97,1,0,137,13
97,3,2,-151,-2
97,6,3,162,17
98,1,0,137,13
98,3,2,-151,-2
98,6,3,163,17
99,1,0,137,13
99,6,3,164,17
100,6,3,165,17
101,3,2,-151,-2
101,6,3,166,17
102,3,2,-151,-2
102,6,3,167,17
103,3,2,-151,-2
103,6,3,168,17
104,1,0,137,13
104,6,3,169,17
105,1,0,137,13
105,6,3,170,17
106,1,0,137,13
106,3,2,-151,-2
106,6,3,171,17
107,1,0,137,13
107,3,2,-151,-2
107,6,3,172,17
108,1,0,137,13
108,3,2,-151,-2
108,6,3,173,17
109,1,0,137,13
110,1,0,137,13
111,1,0,137,13
111,3,2,-151,-2
111,6,3,176,17
112,3,2,-151,-2
112,6,3,178,17
113,3,2,-151,-2
113,6,3,179,17
114,6,3,-180,17
115,6,3,-179,17
116,6,3,-178,17
117,6,3,-177,17
118,6,3,-176,17
119,6,3,-175,17
120,6,3,-174,17
121,6,3,-173,17
122,6,3,-172,17
123,6,3,-171,17
124,6,3,-170,17
125,6,3,-169,17
127,6,3,-167,17
128,6,3,-166,17
129,6,3,-165,17
130,6,3,-164,17
131,6,3,-163,17
133,6,3,-161,16
134,6,3,-159,16
135,6,3,-158,16
136,6,3,-157,16
137,6,3,-156,16
139,6,3,-154,16
140,6,3,-153,16
141,6,3,-152,16
142,6,3,-151,15
143,6,3,-150,15
145,6,3,-148,15
146,6,3,-147,15
147,6,3,-146,15
148,6,3,-145,14
149,6,3,-144,14
150,6,3,-143,14
150,10,4,-139,0
151,6,3,-142,14
151,10,4,-139,0
152,6,3,-141,14
152,10,4,-139,0
153,6,3,-140,14
153,10,4,-139,0
154,6,3,-139,13
154,10,4,-139,0
155,6,3,-138,13
155,10,4,-139,0
156,10,4,-139,0
157,6,3,-136,13
157,10,4,-139,0
158,6,3,-135,13
158,10,4,-139,0
159,6,3,-134,12
159,10,4,-139,0
160,6,3,-133,12
160,10,4,-139,0
161,6,3,-132,12
161,10,4,-139,0
164,6,3,-129,11
165,6,3,-128,11
166,6,3,-127,11
167,6,3,-126,10
169,6,3,-124,10
170,6,3,-123,10
171,6,3,-123,9
171,4,5,22,8
172,6,3,-121,9
172,4,5,22,8
173,6,3,-120,10
173,4,5,22,8
174,6,3,-119,8
174,4,5,22,8
175,4,5,22,8
176,6,3,-118,8
176,4,5,22,8
177,6,3,-118,8
177,4,5,22,8
178,6,3,-118,5
178,4,5,22,8
179,6,3,-118,4
179,4,5,22,8
180,6,3,-119,4
180,4,5,22,8
181,6,3,-120,4
181,4,5,22,8
182,6,3,-121,5
183,6,3,-122,5
184,6,3,-123,5
185,6,3,-124,5
188,6,3,-127,6
189,6,3,-128,6
190,6,3,-129,6
191,6,3,-130,6
194,6,3,-133,6
195,6,3,-134,6
196,6,3,-135,6
197,6,3,-136,6
198,6,3,-137,7
200,6,3,-138,7
201,6,3,-140,7
202,6,3,-141,7
203,6,3,-142,7
204,6,3,-143,8
206,6,3,-145,8
207,6,3,-146,8
208,6,3,-147,8
209,6,3,-148,8
209,3,6,-154,4
210,6,3,-149,8
210,3,6,-154,4
211,6,3,-150,8
211,3,6,-154,4
