24,4,0,-122,-10
25,4,0,-124,-10
26,4,0,-126,-10
27,4,0,-128,-10
28,4,0,-130,-10
29,4,0,-132,-10
30,4,0,-134,-10
31,4,0,-136,-10
32,4,0,-138,-10
33,4,0,-140,-10
34,4,0,-142,-10
35,4,0,-144,-10
36,4,0,-146,-10
37,4,0,-148,-10
68,6,1,-31,0
69,6,1,-33,0
70,6,1,-35,0
71,6,1,-37,0
74,6,1,-43,0
75,6,1,-45,0
76,6,1,-47,0
77,6,1,-49,0
78,6,1,-51,0
79,6,1,-53,0
80,6,1,-55,0
81,6,1,-57,0
82,6,1,-59,0
83,6,1,-61,0
84,6,1,-63,0
87,6,1,-69,0
88,6,1,-71,0
89,6,1,-73,0
90,6,1,-75,0
91,6,1,-77,0
92,6,1,-79,0
93,6,1,-81,0
94,6,1,-83,0
95,6,1,-85,0
96,6,1,-87,0
97,6,1,-89,0
100,6,1,-95,0
101,6,1,-97,0
102,6,1,-99,0
103,6,1,-101,0
104,6,1,-103,0
105,6,1,-105,0
107,6,1,-109,0
108,6,1,-111,0
109,6,1,-113,0
110,6,1,-115,0
111,6,1,-117,0
112,6,1,-119,0
113,6,1,-121,0
114,6,1,-123,0
115,6,1,-125,0
116,6,1,-127,0
116,5,2,140,-10
117,6,1,-129,0
117,5,2,140,-10
118,6,1,-131,0
118,5,2,140,-10
119,6,1,-133,0
119,5,2,140,-10
120,6,1,-135,0
120,5,2,140,-10
121,6,1,-137,0
121,5,2,140,-10
122,6,1,-139,0
122,5,2,140,-10
123,6,1,-141,0
123,5,2,140,-10
124,6,1,-143,0
124,5,2,140,-10
125,6,1,-145,0
125,5,2,140,-10
126,6,1,-147,0
126,5,2,140,-10
127,6,1,-149,0
127,5,2,140,-10
128,6,1,-151,0
128,5,2,140,-10
129,6,1,-153,0
129,5,2,140,-10
130,6,1,-155,0
130,5,2,140,-10
131,6,1,-157,0
131,5,2,140,-10
133,6,1,-161,0
134,6,1,-163,0
135,6,1,-165,0
136,6,1,-167,0
137,6,1,-169,0
139,6,1,-173,0
140,6,1,-175,0
141,6,1,-177,0
142,6,1,-179,0
143,6,1,-180,-10
144,6,1,-178,-10
145,6,1,-176,-10
146,6,1,-174,-10
147,6,1,-172,-10
148,6,1,-170,-10
149,6,1,-168,-10
150,6,1,-166,-10
152,6,1,-162,-10
153,6,1,-160,-10
154,6,1,-158,-10
155,6,1,-156,-10
156,6,1,-154,-10
157,6,1,-152,-10
158,6,1,-150,-10
159,6,1,-148,-10
160,6,1,-146,-10
161,6,1,-144,-10
162,6,1,-142,-10
