14,1,0,15,8
15,1,0,14,8
16,1,0,13,8
17,1,0,13,8
18,1,0,11,7
19,1,0,10,7
20,1,0,9,7
21,1,0,8,7
22,1,0,7,7
27,1,0,4,7
28,1,0,1,6
29,1,0,0,6
30,1,0,-1,6
31,1,0,-2,6
32,1,0,-3,6
33,1,0,-4,6
34,1,0,-5,6
35,1,0,-8,7
36,1,0,-7,7
40,1,0,-9,7
40,8,1,150,8
41,1,0,-13,7
41,8,1,150,8
42,1,0,-13,7
42,8,1,150,8
43,1,0,-14,7
43,8,1,150,8
44,1,0,-15,7
44,8,1,150,8
45,8,1,150,8
46,8,1,150,8
47,8,1,150,8
48,8,1,150,8
49,8,1,150,8
50,8,1,150,8
51,8,1,150,8
52,8,1,150,8
58,1,0,-29,8
59,1,0,-30,8
60,1,0,-31,8
61,1,0,-32,8
62,1,0,-33,8
63,1,0,-34,7
66,3,2,-40,0
67,3,2,-40,0
68,3,2,-40,0
69,3,2,-40,0
70,3,2,-40,0
71,3,2,-40,0
75,3,2,-40,0
76,3,2,-40,0
77,3,2,-40,0
78,3,2,-40,0
80,1,0,-51,6
81,1,0,-52,5
81,3,2,-40,0
82,1,0,-53,5
82,3,2,-40,0
83,1,0,-54,5
83,3,2,-40,0
84,3,2,-40,0
87,1,0,-58,5
87,3,2,-40,0
88,1,0,-59,5
88,3,2,-40,0
89,1,0,-60,4
89,3,2,-40,0
89,6,3,172,-1
90,1,0,-61,4
90,6,3,172,-1
91,1,0,-62,4
91,6,3,172,-1
92,1,0,-63,4
92,3,2,-40,0
92,6,3,172,-1
93,1,0,-62,7
93,3,2,-40,0
93,6,3,172,-1
94,1,0,-62,8
94,3,2,-40,0
94,6,3,172,-1
95,1,0,-62,8
95,6,3,172,-1
96,1,0,-61,9
96,6,3,172,-1
97,3,2,-40,0
97,6,3,172,-1
98,3,2,-40,0
98,6,3,172,-1
99,3,2,-40,0
99,6,3,172,-1
100,6,3,172,-1
101,1,0,-56,10
101,6,3,172,-1
102,1,0,-55,10
102,6,3,172,-1
103,1,0,-54,10
103,6,3,172,-1
104,1,0,-53,11
104,6,3,172,-1
105,1,0,-52,11
105,6,3,172,-1
106,1,0,-51,11
107,1,0,-50,11
108,1,0,-49,12
108,6,3,172,-1
109,6,3,172,-1
110,6,3,172,-1
111,6,3,172,-1
112,6,3,172,-1
113,6,3,172,-1
114,6,3,172,-1
115,6,3,172,-1
116,6,3,172,-1
117,6,3,172,-1
118,6,3,172,-1
119,6,3,172,-1
120,6,3,172,-1
121,6,3,172,-1
122,6,3,172,-1
124,6,3,172,-1
125,6,3,172,-1
125,10,4,-9,7
126,6,3,172,-1
126,10,4,-9,7
127,6,3,172,-1
127,10,4,-9,7
128,6,3,172,-1
128,10,4,-9,7
129,10,4,-9,7
130,6,3,172,-1
130,10,4,-9,7
131,6,3,172,-1
131,10,4,-9,7
132,6,3,172,-1
132,10,4,-9,7
133,6,3,172,-1
133,10,4,-9,7
134,6,3,172,-1
134,10,4,-9,7
135,10,4,-9,7
136,6,3,172,-1
136,10,4,-9,7
137,6,3,172,-1
138,6,3,172,-1
139,6,3,172,-1
140,6,3,172,-1
142,6,3,172,-1
143,6,3,172,-1
144,6,3,172,-1
145,6,3,172,-1
146,6,3,172,-1
147,6,3,172,-1
148,6,3,172,-1
149,6,3,172,-1
150,6,3,172,-1
151,6,3,172,-1
152,6,3,172,-1
154,6,3,172,-1
154,3,5,22,-5
155,6,3,172,-1
155,3,5,22,-5
156,6,3,172,-1
156,3,5,22,-5
157,6,3,172,-1
157,3,5,22,-5
158,6,3,172,-1
161,6,3,172,-1
162,6,3,172,-1
163,6,3,172,-1
163,4,6,43,0
164,6,3,172,-1
164,4,6,43,0
165,4,6,43,0
166,6,3,172,-1
166,4,6,43,0
167,6,3,172,-1
167,4,6,43,0
168,6,3,172,-1
168,4,6,43,0
169,6,3,172,-1
169,4,6,43,0
170,6,3,172,-1
170,4,6,43,0
171,6,3,172,-1
171,4,6,43,0
172,4,6,43,0
173,6,3,172,-1
173,4,6,43,0
174,6,3,172,-1
175,6,3,172,-1
176,6,3,172,-1
177,6,3,172,-1
178,6,3,172,-1
179,6,3,172,-1
180,6,3,172,-1
181,6,3,172,-1
182,6,3,172,-1
182,11,7,-158,4
183,11,7,-158,4
184,11,7,-158,4
185,6,3,172,-1
185,11,7,-158,4
186,6,3,172,-1
186,11,7,-158,4
187,6,3,172,-1
187,11,7,-158,4
188,6,3,172,-1
188,11,7,-158,4
189,11,7,-158,4
190,11,7,-158,4
191,6,3,172,-1
191,11,7,-158,4
192,6,3,172,-1
192,11,7,-158,4
193,6,3,172,-1
193,11,7,-158,4
194,6,3,172,-1
194,11,7,-158,4
195,6,3,172,-1
195,11,7,-158,4
196,11,7,-158,4
197,6,3,172,-1
197,11,7,-158,4
198,6,3,172,-1
198,11,7,-158,4
199,6,3,172,-1
199,11,7,-158,4
200,6,3,172,-1
200,11,7,-158,4
201,6,3,172,-1
201,11,7,-158,4
201,5,8,42,7
202,11,7,-158,4
202,5,8,42,7
203,6,3,172,-1
203,5,8,42,7
204,6,3,172,-1
204,5,8,42,7
205,6,3,172,-1
205,5,8,42,7
206,6,3,172,-1
206,5,8,42,7
207,6,3,172,-1
207,5,8,42,7
208,6,3,172,-1
208,5,8,42,7
209,6,3,172,-1
209,5,8,42,7
210,6,3,172,-1
210,5,8,42,7
211,6,3,172,-1
211,5,8,42,7
212,6,3,172,-1
212,5,8,42,7
213,6,3,172,-1
213,5,8,42,7
214,5,8,42,7
215,6,3,172,-1
215,5,8,42,7
216,6,3,172,-1
216,5,8,42,7
217,6,3,172,-1
217,5,8,42,7
217,1,9,139,0
218,6,3,172,-1
218,1,9,139,0
219,1,9,139,0
220,6,3,172,-1
220,1,9,139,0
221,6,3,172,-1
221,1,9,139,0
222,6,3,172,-1
223,6,3,172,-1
224,6,3,172,-1
224,1,9,139,0
225,1,9,139,0
226,6,3,172,-1
226,1,9,139,0
227,6,3,172,-1
227,1,9,139,0
228,6,3,172,-1
228,1,9,139,0
229,6,3,172,-1
229,1,9,139,0
