32,8,0,-155,8
33,8,0,-155,8
34,8,0,-155,8
35,8,0,-155,8
36,8,0,-155,8
37,8,0,-155,8
38,8,0,-155,8
39,8,0,-155,8
40,8,0,-155,8
41,8,0,-155,8
42,8,0,-155,8
117,9,1,5,6
118,9,1,5,6
119,9,1,5,6
120,9,1,5,6
121,9,1,5,6
122,9,1,5,6
123,9,1,5,6
124,9,1,5,6
125,9,1,5,6
126,9,1,5,6
127,9,1,5,6
127,0,2,37,0
128,9,1,5,6
128,0,2,37,0
129,9,1,5,6
129,0,2,37,0
130,9,1,5,6
130,0,2,37,0
131,9,1,5,6
131,0,2,37,0
132,9,1,5,6
132,0,2,37,0
133,9,1,5,6
133,0,2,37,0
134,9,1,5,6
134,0,2,37,0
135,9,1,5,6
135,0,2,37,0
136,9,1,5,6
136,0,2,37,0
137,0,2,37,0
138,0,2,37,0
139,0,2,37,0
140,0,2,37,0
141,0,2,37,0
142,0,2,37,0
143,0,2,37,0
144,0,2,37,0
145,0,2,37,0
146,0,2,37,0
147,0,2,37,0
148,0,2,37,0
149,0,2,37,0
150,0,2,37,0
151,0,2,37,0
152,0,2,37,0
153,0,2,37,0
154,0,2,37,0
155,0,2,37,0
156,0,2,37,0
157,0,2,37,0
158,0,2,37,0
158,3,3,15,3
159,0,2,37,0
159,3,3,15,3
160,0,2,37,0
160,3,3,15,3
161,0,2,37,0
162,0,2,37,0
163,0,2,37,0
164,0,2,37,0
165,0,2,37,0
166,0,2,37,0
167,0,2,37,0
168,0,2,37,0
169,0,2,37,0
170,0,2,37,0
171,0,2,37,0
172,0,2,37,0
173,0,2,37,0
174,0,2,37,0
175,0,2,37,0
176,0,2,37,0
177,0,2,37,0
178,0,2,37,0
179,0,2,37,0
180,0,2,37,0
181,0,2,37,0
182,0,2,37,0
183,0,2,37,0
184,0,2,37,0
185,0,2,37,0
186,0,2,37,0
187,0,2,37,0
188,0,2,37,0
189,0,2,37,0
190,0,2,37,0
191,0,2,37,0
192,0,2,37,0
193,0,2,37,0
194,0,2,37,0
195,0,2,37,0
196,0,2,37,0
197,0,2,37,0
198,0,2,37,0
199,0,2,37,0
200,0,2,37,0
201,0,2,37,0
202,0,2,37,0
203,0,2,37,0
204,0,2,37,0
205,0,2,37,0
206,0,2,37,0
207,0,2,37,0
208,0,2,37,0
209,0,2,37,0
210,0,2,37,0
211,0,2,37,0
212,0,2,37,0
213,0,2,37,0
214,0,2,37,0
215,0,2,37,0
216,0,2,37,0
217,0,2,37,0
218,0,2,37,0
219,0,2,37,0
220,0,2,37,0
221,0,2,37,0
222,0,2,37,0
223,0,2,37,0
224,0,2,37,0
224,1,4,162,9
225,0,2,37,0
225,1,4,162,9
226,0,2,37,0
226,1,4,162,9
227,0,2,37,0
227,1,4,162,9
228,0,2,37,0
228,1,4,162,9
229,0,2,37,0
229,1,4,162,9
230,0,2,37,0
230,1,4,162,9
231,0,2,37,0
231,1,4,162,9
232,0,2,37,0
233,0,2,37,0
234,0,2,37,0
235,0,2,37,0
236,0,2,37,0
237,0,2,37,0
238,0,2,37,0
239,0,2,37,0
239,1,4,162,9
240,0,2,37,0
240,1,4,162,9
241,0,2,37,0
241,1,4,162,9
242,0,2,37,0
242,1,4,162,9
243,0,2,37,0
243,1,4,162,9
244,0,2,37,0
244,1,4,162,9
245,0,2,37,0
245,1,4,162,9
246,0,2,37,0
246,1,4,162,9
247,0,2,37,0
247,1,4,162,9
248,0,2,37,0
248,1,4,162,9
249,0,2,37,0
249,1,4,162,9
250,0,2,37,0
250,1,4,162,9
251,0,2,37,0
251,1,4,162,9
252,0,2,37,0
252,1,4,162,9
253,0,2,37,0
253,1,4,162,9
254,0,2,37,0
254,1,4,162,9
254,2,5,27,0
255,0,2,37,0
255,1,4,162,9
255,2,5,31,0
256,0,2,37,0
256,1,4,162,9
256,2,5,35,-1
257,0,2,37,0
257,1,4,162,9
257,2,5,39,0
258,0,2,37,0
258,1,4,162,9
258,2,5,43,0
259,0,2,37,0
259,1,4,162,9
259,2,5,47,0
260,0,2,37,0
260,1,4,162,9
260,2,5,51,0
261,0,2,37,0
261,1,4,162,9
261,2,5,54,-1
262,0,2,37,0
262,1,4,162,9
262,2,5,59,-2
263,0,2,37,0
263,1,4,162,9
263,2,5,60,-3
264,0,2,37,0
264,1,4,162,9
264,2,5,60,4
265,0,2,37,0
265,1,4,162,9
265,2,5,56,5
266,0,2,37,0
266,1,4,162,9
266,2,5,52,5
267,0,2,37,0
267,2,5,49,6
268,0,2,37,0
268,2,5,45,6
269,0,2,37,0
269,2,5,40,7
270,0,2,37,0
270,2,5,36,7
271,0,2,37,0
271,2,5,33,8
272,0,2,37,0
272,1,4,162,9
272,2,5,28,8
273,0,2,37,0
273,1,4,162,9
273,2,5,25,8
274,0,2,37,0
274,1,4,162,9
274,2,5,20,8
275,0,2,37,0
275,1,4,162,9
275,2,5,16,8
276,0,2,37,0
276,1,4,162,9
276,2,5,13,8
277,0,2,37,0
277,1,4,162,9
277,2,5,8,7
278,0,2,37,0
278,1,4,162,9
278,2,5,4,7
279,0,2,37,0
279,1,4,162,9
279,2,5,0,6
280,0,2,37,0
280,1,4,162,9
280,2,5,-4,6
281,0,2,37,0
281,1,4,162,9
281,2,5,-8,7
282,0,2,37,0
282,1,4,162,9
282,2,5,-13,7
283,0,2,37,0
283,1,4,162,9
283,2,5,-16,7
284,0,2,37,0
284,1,4,162,9
284,2,5,-20,8
