10,7,0,15,-3
11,7,0,15,-3
12,7,0,15,-3
13,7,0,15,-3
14,7,0,15,-3
15,7,0,15,-3
16,7,0,15,-3
17,7,0,15,-3
18,7,0,15,-3
19,7,0,15,-3
20,7,0,15,-3
21,7,0,15,-3
22,7,0,15,-3
23,7,0,15,-3
29,2,1,43,0
30,2,1,43,0
31,2,1,43,0
32,2,1,43,0
33,2,1,43,0
34,2,1,43,0
35,2,1,43,0
36,2,1,43,0
36,2,2,-24,8
37,2,1,43,0
37,2,2,-24,8
38,2,1,43,0
38,2,2,-24,8
39,2,1,43,0
39,2,2,-24,8
40,2,1,43,0
40,2,2,-24,8
41,2,1,43,0
41,2,2,-24,8
42,2,1,43,0
42,2,2,-24,8
43,2,1,43,0
43,2,2,-24,8
44,2,1,43,0
44,2,2,-24,8
45,2,1,43,0
45,2,2,-24,8
45,4,3,155,-2
46,2,1,43,0
46,2,2,-24,8
46,4,3,159,-2
47,2,1,43,0
47,2,2,-24,8
47,4,3,163,-2
48,2,1,43,0
48,2,2,-24,8
48,4,3,167,-2
49,2,1,43,0
49,2,2,-24,8
49,4,3,171,-1
50,2,1,43,0
50,2,2,-24,8
50,4,3,176,-1
51,2,1,43,0
51,2,2,-24,8
51,4,3,179,-1
52,2,1,43,0
52,2,2,-24,8
52,4,3,-177,-1
53,2,1,43,0
53,2,2,-24,8
53,4,3,-173,-2
54,2,1,43,0
54,2,2,-24,8
54,4,3,-169,-2
55,2,1,43,0
55,2,2,-24,8
55,4,3,-165,-2
56,2,1,43,0
56,2,2,-24,8
56,4,3,-161,-2
57,2,1,43,0
57,2,2,-24,8
57,4,3,-157,-2
58,2,1,43,0
58,2,2,-24,8
58,4,3,-153,-2
59,2,1,43,0
59,2,2,-24,8
60,2,1,43,0
60,2,2,-24,8
61,2,1,43,0
61,2,2,-24,8
62,2,2,-24,8
63,2,2,-24,8
64,2,2,-24,8
65,2,2,-24,8
66,2,2,-24,8
67,2,2,-24,8
68,2,2,-24,8
69,2,2,-24,8
70,2,2,-24,8
71,2,2,-24,8
72,2,2,-24,8
73,2,2,-24,8
74,2,2,-24,8
75,2,2,-24,8
76,2,2,-24,8
77,2,2,-24,8
78,2,2,-24,8
79,2,2,-24,8
80,2,2,-24,8
81,2,2,-24,8
82,2,2,-24,8
83,2,2,-24,8
84,2,2,-24,8
85,2,2,-24,8
86,2,2,-24,8
87,2,2,-24,8
88,2,2,-24,8
89,2,2,-24,8
90,2,2,-24,8
91,2,2,-24,8
92,2,2,-24,8
93,2,2,-24,8
94,2,2,-24,8
95,2,2,-24,8
96,2,2,-24,8
97,2,2,-24,8
98,2,2,-24,8
99,2,2,-24,8
100,2,2,-24,8
101,2,2,-24,8
102,2,2,-24,8
103,2,2,-24,8
104,2,2,-24,8
105,2,2,-24,8
106,2,2,-24,8
107,2,2,-24,8
108,2,2,-24,8
109,2,2,-24,8
110,2,2,-24,8
111,2,2,-24,8
112,2,2,-24,8
113,2,2,-24,8
114,2,2,-24,8
115,2,2,-24,8
116,2,2,-24,8
117,2,2,-24,8
118,2,2,-24,8
119,2,2,-24,8
120,2,2,-24,8
121,2,2,-24,8
122,2,2,-24,8
123,2,2,-24,8
124,2,2,-24,8
125,2,2,-24,8
126,2,2,-24,8
127,2,2,-24,8
128,2,2,-24,8
129,2,2,-24,8
130,2,2,-24,8
131,2,2,-24,8
131,0,4,134,3
132,2,2,-24,8
132,0,4,134,3
133,2,2,-24,8
133,0,4,134,3
134,2,2,-24,8
134,0,4,134,3
135,2,2,-24,8
135,0,4,134,3
136,2,2,-24,8
136,0,4,134,3
137,2,2,-24,8
137,0,4,134,3
138,2,2,-24,8
138,0,4,134,3
139,2,2,-24,8
139,0,4,134,3
140,2,2,-24,8
140,0,4,134,3
141,2,2,-24,8
141,0,4,134,3
142,2,2,-24,8
142,0,4,134,3
143,2,2,-24,8
143,0,4,134,3
144,2,2,-24,8
144,0,4,134,3
145,2,2,-24,8
145,0,4,134,3
146,2,2,-24,8
146,0,4,134,3
147,2,2,-24,8
147,0,4,134,3
148,2,2,-24,8
148,0,4,134,3
149,2,2,-24,8
149,0,4,134,3
150,2,2,-24,8
150,0,4,134,3
151,2,2,-24,8
151,0,4,134,3
152,2,2,-24,8
152,0,4,134,3
153,2,2,-24,8
153,0,4,134,3
154,2,2,-24,8
154,0,4,134,3
155,2,2,-24,8
155,0,4,134,3
156,2,2,-24,8
156,0,4,134,3
157,2,2,-24,8
157,0,4,134,3
158,2,2,-24,8
158,0,4,134,3
159,2,2,-24,8
159,0,4,134,3
160,2,2,-24,8
160,0,4,134,3
161,2,2,-24,8
161,0,4,134,3
162,2,2,-24,8
162,0,4,134,3
163,2,2,-24,8
163,0,4,134,3
164,2,2,-24,8
164,0,4,134,3
165,2,2,-24,8
165,0,4,134,3
166,2,2,-24,8
166,0,4,134,3
167,2,2,-24,8
167,0,4,134,3
168,2,2,-24,8
168,0,4,134,3
169,2,2,-24,8
169,0,4,134,3
170,2,2,-24,8
170,0,4,134,3
171,2,2,-24,8
171,0,4,134,3
172,2,2,-24,8
172,0,4,134,3
173,2,2,-24,8
173,0,4,134,3
174,2,2,-24,8
174,0,4,134,3
175,2,2,-24,8
175,0,4,134,3
176,2,2,-24,8
176,0,4,134,3
177,2,2,-24,8
177,0,4,134,3
178,2,2,-24,8
178,0,4,134,3
179,2,2,-24,8
179,0,4,134,3
180,2,2,-24,8
180,0,4,134,3
181,2,2,-24,8
181,0,4,134,3
182,2,2,-24,8
182,0,4,134,3
183,2,2,-24,8
183,0,4,134,3
184,2,2,-24,8
184,0,4,134,3
185,0,4,134,3
186,0,4,134,3
187,0,4,134,3
187,6,5,-59,5
188,0,4,134,3
188,6,5,-59,5
189,0,4,134,3
189,6,5,-59,5
190,0,4,134,3
190,6,5,-59,5
191,0,4,134,3
192,0,4,134,3
193,0,4,134,3
193,6,5,-59,5
194,6,5,-59,5
195,6,5,-59,5
196,6,5,-59,5
197,6,5,-59,5
198,6,5,-59,5
199,6,5,-59,5
200,6,5,-59,5
201,6,5,-59,5
202,6,5,-59,5
203,6,5,-59,5
206,6,5,-59,5
207,6,5,-59,5
208,6,5,-59,5
209,6,5,-59,5
210,6,5,-59,5
211,6,5,-59,5
212,6,5,-59,5
213,6,5,-59,5
214,6,5,-59,5
215,6,5,-59,5
216,6,5,-59,5
219,6,5,-59,5
220,6,5,-59,5
221,6,5,-59,5
222,6,5,-59,5
223,6,5,-59,5
224,6,5,-59,5
226,6,5,-59,5
227,6,5,-59,5
228,6,5,-59,5
229,6,5,-59,5
230,6,5,-59,5
231,6,5,-59,5
232,6,5,-59,5
233,6,5,-59,5
234,6,5,-59,5
234,0,6,-150,8
235,6,5,-59,5
235,0,6,-150,8
236,6,5,-59,5
236,0,6,-150,8
237,6,5,-59,5
237,0,6,-150,8
238,6,5,-59,5
238,0,6,-150,8
239,6,5,-59,5
239,0,6,-150,8
240,6,5,-59,5
240,0,6,-150,8
241,6,5,-59,5
241,0,6,-150,8
242,6,5,-59,5
242,0,6,-150,8
243,6,5,-59,5
243,0,6,-150,8
244,6,5,-59,5
244,0,6,-150,8
245,6,5,-59,5
246,6,5,-59,5
247,6,5,-59,5
248,6,5,-59,5
249,6,5,-59,5
250,6,5,-59,5
252,6,5,-59,5
253,6,5,-59,5
254,6,5,-59,5
255,6,5,-59,5
256,6,5,-59,5
258,6,5,-59,5
259,6,5,-59,5
260,6,5,-59,5
261,6,5,-59,5
262,6,5,-59,5
263,6,5,-59,5
263,1,7,-148,8
264,6,5,-59,5
264,1,7,-152,8
265,6,5,-59,5
265,1,7,-156,8
266,6,5,-59,5
266,1,7,-160,8
267,6,5,-59,5
267,1,7,-164,9
268,6,5,-59,5
268,1,7,-168,9
269,6,5,-59,5
271,6,5,-59,5
272,6,5,-59,5
272,1,7,176,9
273,6,5,-59,5
273,1,7,172,9
274,6,5,-59,5
274,1,7,168,9
275,6,5,-59,5
275,1,7,164,9
276,6,5,-59,5
276,1,7,160,9
277,6,5,-59,5
277,1,7,156,9
278,6,5,-59,5
278,1,7,152,8
279,6,5,-59,5
279,1,7,148,8
280,6,5,-59,5
280,1,7,144,7
281,6,5,-59,5
281,1,7,140,7
282,6,5,-59,5
283,6,5,-59,5
285,6,5,-59,5
285,1,7,124,5
286,6,5,-59,5
286,1,7,120,4
287,6,5,-59,5
287,1,7,115,-1
288,6,5,-59,5
288,1,7,121,-2
289,6,5,-59,5
289,1,7,125,0
290,6,5,-59,5
290,1,7,128,0
291,6,5,-59,5
291,1,7,133,0
292,6,5,-59,5
292,1,7,136,-1
293,6,5,-59,5
293,1,7,141,-2
294,6,5,-59,5
294,1,7,145,0
295,6,5,-59,5
296,6,5,-59,5
298,6,5,-59,5
298,1,7,161,1
299,6,5,-59,5
299,1,7,165,1
300,6,5,-59,5
300,1,7,169,1
301,6,5,-59,5
301,1,7,173,0
302,6,5,-59,5
302,1,7,177,0
303,6,5,-59,5
303,1,7,-179,0
304,6,5,-59,5
305,6,5,-59,5
306,6,5,-59,5
307,6,5,-59,5
308,6,5,-59,5
308,1,7,-159,0
309,6,5,-59,5
309,1,7,-155,1
310,6,5,-59,5
310,1,7,-151,0
311,6,5,-59,5
311,1,7,-147,0
312,6,5,-59,5
312,1,7,-144,0
313,6,5,-59,5
313,1,7,-139,0
314,6,5,-59,5
314,1,7,-135,0
314,8,8,-59,-3
315,6,5,-59,5
315,8,8,-59,-3
316,6,5,-59,5
316,8,8,-59,-3
317,6,5,-59,5
317,8,8,-59,-3
318,6,5,-59,5
318,1,7,-119,0
318,8,8,-59,-3
319,6,5,-59,5
319,1,7,-117,-3
319,8,8,-59,-3
320,6,5,-59,5
320,1,7,-120,-2
320,8,8,-59,-3
321,6,5,-59,5
321,1,7,-125,-3
321,8,8,-59,-3
322,6,5,-59,5
322,1,7,-128,-3
322,8,8,-59,-3
323,6,5,-59,5
323,1,7,-132,-3
323,8,8,-59,-3
324,1,7,-136,-3
324,8,8,-59,-3
325,6,5,-59,5
325,1,7,-140,-3
325,8,8,-59,-3
326,6,5,-59,5
326,1,7,-144,-4
326,8,8,-59,-3
327,6,5,-59,5
327,1,7,-148,-4
327,8,8,-59,-3
328,6,5,-59,5
329,6,5,-59,5
330,6,5,-59,5
330,1,7,-160,-4
331,6,5,-59,5
331,1,7,-164,-3
332,6,5,-59,5
332,1,7,-169,-3
333,6,5,-59,5
333,1,7,-172,-4
334,6,5,-59,5
334,1,7,-176,-4
335,6,5,-59,5
335,1,7,-180,-3
336,6,5,-59,5
336,1,7,176,-2
337,6,5,-59,5
337,1,7,172,-2
338,6,5,-59,5
338,1,7,168,-4
339,6,5,-59,5
339,1,7,164,-4
340,6,5,-59,5
340,1,7,160,-4
341,6,5,-59,5
341,1,7,156,-4
342,6,5,-59,5
343,6,5,-59,5
344,6,5,-59,5
345,6,5,-59,5
346,6,5,-59,5
347,6,5,-59,5
348,6,5,-59,5
349,6,5,-59,5
350,6,5,-59,5
351,6,5,-59,5
352,6,5,-59,5
353,6,5,-59,5
354,6,5,-59,5
355,6,5,-59,5
356,6,5,-59,5
357,6,5,-59,5
358,6,5,-59,5
358,10,9,-128,6
359,6,5,-59,5
359,10,9,-129,6
360,6,5,-59,5
360,10,9,-130,6
361,6,5,-59,5
361,10,9,-131,6
362,6,5,-59,5
362,10,9,-132,6
363,10,9,-133,6
364,6,5,-59,5
364,10,9,-134,6
365,6,5,-59,5
365,10,9,-135,6
366,6,5,-59,5
366,10,9,-136,6
367,6,5,-59,5
367,10,9,-137,7
368,6,5,-59,5
368,10,9,-138,7
369,6,5,-59,5
369,10,9,-138,7
370,6,5,-59,5
370,10,9,-140,7
371,6,5,-59,5
371,10,9,-141,7
372,6,5,-59,5
372,10,9,-142,7
373,6,5,-59,5
373,10,9,-143,8
374,6,5,-59,5
374,10,9,-144,8
375,6,5,-59,5
375,10,9,-145,8
376,10,9,-146,8
377,6,5,-59,5
377,10,9,-147,8
378,6,5,-59,5
378,10,9,-148,8
379,6,5,-59,5
379,10,9,-149,8
380,6,5,-59,5
381,6,5,-59,5
382,6,5,-59,5
383,6,5,-59,5
384,6,5,-59,5
385,6,5,-59,5
386,6,5,-59,5
387,6,5,-59,5
388,10,9,-158,8
389,6,5,-59,5
389,10,9,-159,8
390,6,5,-59,5
390,10,9,-160,8
391,6,5,-59,5
391,10,9,-161,8
392,6,5,-59,5
392,10,9,-162,8
393,6,5,-59,5
393,10,9,-163,9
394,6,5,-59,5
394,10,9,-164,9
395,6,5,-59,5
395,10,9,-165,9
396,6,5,-59,5
396,10,9,-166,9
397,6,5,-59,5
397,10,9,-167,9
398,6,5,-59,5
398,10,9,-168,9
399,6,5,-59,5
399,10,9,-169,9
400,6,5,-59,5
400,10,9,-170,9
401,6,5,-59,5
401,10,9,-171,9
402,6,5,-59,5
402,10,9,-172,9
403,6,5,-59,5
403,10,9,-173,9
404,6,5,-59,5
404,10,9,-174,9
405,6,5,-59,5
405,10,9,-175,9
406,6,5,-59,5
406,10,9,-176,9
407,6,5,-59,5
407,10,9,-177,9
408,6,5,-59,5
408,10,9,-178,9
409,6,5,-59,5
409,10,9,-179,9
410,6,5,-59,5
411,6,5,-59,5
412,6,5,-59,5
413,6,5,-59,5
416,6,5,-59,5
417,6,5,-59,5
418,6,5,-59,5
418,10,9,172,9
419,6,5,-59,5
419,10,9,171,9
420,6,5,-59,5
420,10,9,170,9
421,6,5,-59,5
421,10,9,169,9
422,6,5,-59,5
422,10,9,168,9
423,6,5,-59,5
423,10,9,167,9
424,6,5,-59,5
424,10,9,166,9
425,6,5,-59,5
425,10,9,165,9
426,6,5,-59,5
426,10,9,164,9
427,6,5,-59,5
427,10,9,163,9
428,6,5,-59,5
428,10,9,162,9
429,6,5,-59,5
429,10,9,161,9
430,6,5,-59,5
430,10,9,160,9
431,6,5,-59,5
431,10,9,158,8
432,6,5,-59,5
432,10,9,158,8
433,6,5,-59,5
433,10,9,157,9
434,6,5,-59,5
434,10,9,156,9
435,6,5,-59,5
435,10,9,155,8
436,6,5,-59,5
436,10,9,154,8
437,6,5,-59,5
437,10,9,153,9
438,6,5,-59,5
438,10,9,152,8
439,6,5,-59,5
439,10,9,150,8
440,6,5,-59,5
441,6,5,-59,5
442,6,5,-59,5
443,6,5,-59,5
444,6,5,-59,5
445,6,5,-59,5
446,6,5,-59,5
448,6,5,-59,5
448,10,9,142,7
449,6,5,-59,5
449,10,9,141,7
450,6,5,-59,5
450,10,9,140,7
451,6,5,-59,5
451,10,9,138,7
452,6,5,-59,5
452,10,9,137,7
453,10,9,136,6
454,6,5,-59,5
454,10,9,135,6
455,6,5,-59,5
455,10,9,134,6
456,6,5,-59,5
456,10,9,133,6
457,6,5,-59,5
457,10,9,132,6
458,6,5,-59,5
458,10,9,131,6
459,6,5,-59,5
459,10,9,131,6
460,10,9,130,6
461,6,5,-59,5
461,10,9,129,6
462,6,5,-59,5
462,10,9,128,5
463,6,5,-59,5
463,10,9,127,5
464,6,5,-59,5
464,10,9,126,5
465,6,5,-59,5
465,10,9,124,5
466,10,9,124,5
467,10,9,123,5
468,6,5,-59,5
468,10,9,122,5
469,6,5,-59,5
469,10,9,121,5
470,6,5,-59,5
471,6,5,-59,5
472,6,5,-59,5
473,6,5,-59,5
474,6,5,-59,5
475,6,5,-59,5
476,6,5,-59,5
477,6,5,-59,5
478,6,5,-59,5
478,10,9,121,-2
479,6,5,-59,5
479,10,9,122,-2
480,10,9,124,0
481,6,5,-59,5
481,10,9,124,0
482,6,5,-59,5
482,10,9,125,0
483,6,5,-59,5
483,10,9,126,0
484,6,5,-59,5
484,10,9,127,0
485,6,5,-59,5
485,10,9,128,0
486,6,5,-59,5
486,10,9,128,0
487,6,5,-59,5
487,10,9,130,0
488,6,5,-59,5
488,10,9,131,0
489,6,5,-59,5
489,10,9,132,0
490,6,5,-59,5
490,10,9,133,0
491,6,5,-59,5
491,10,9,134,0
492,6,5,-59,5
492,10,9,135,0
493,10,9,135,0
494,10,9,136,-1
495,10,9,136,-1
496,10,9,137,-2
497,10,9,140,-3
498,10,9,141,-2
499,10,9,142,-1
501,6,10,165,1
502,6,10,164,2
503,6,10,163,2
504,6,10,161,1
505,6,10,161,1
506,6,10,160,1
507,6,10,159,1
508,10,9,151,0
508,6,10,158,1
509,10,9,152,0
509,6,10,157,1
510,10,9,153,0
511,10,9,153,0
511,6,10,155,0
512,10,9,155,0
512,6,10,153,0
513,10,9,155,0
513,6,10,153,0
514,10,9,157,1
514,6,10,152,0
515,10,9,158,1
515,6,10,151,0
516,10,9,159,1
517,10,9,160,1
518,10,9,161,1
518,6,10,148,0
519,10,9,161,1
519,6,10,147,0
520,10,9,163,2
520,6,10,146,0
521,10,9,164,2
522,10,9,165,1
522,6,10,144,0
523,10,9,166,2
523,6,10,143,0
524,10,9,167,2
524,6,10,142,-1
525,10,9,169,1
525,6,10,141,-2
526,10,9,169,1
526,6,10,140,-3
527,10,9,170,1
527,6,10,137,-2
528,10,9,171,1
528,6,10,136,-1
529,10,9,172,1
529,6,10,136,-1
530,6,10,135,0
531,6,10,135,0
533,6,10,133,0
534,6,10,132,0
535,6,10,131,0
536,6,10,130,0
537,6,10,128,0
538,6,10,128,0
539,6,10,127,0
540,6,10,126,0
541,6,10,125,0
542,6,10,124,0
543,2,11,128,-6
544,6,10,122,-2
544,2,11,129,-5
545,6,10,121,-2
545,2,11,129,-5
546,6,10,119,-1
546,2,11,130,-4
547,6,10,119,-1
547,2,11,130,-4
547,11,12,-31,0
548,6,10,118,-1
548,2,11,132,-4
548,11,12,-31,0
549,2,11,132,-4
549,11,12,-31,0
550,6,10,117,4
550,2,11,135,-4
550,11,12,-31,0
551,6,10,118,4
551,2,11,135,-3
551,11,12,-31,0
552,6,10,119,4
552,2,11,136,-4
552,11,12,-31,0
553,6,10,120,4
