10,7,0,93,0
11,7,0,93,0
12,7,0,93,0
13,7,0,93,0
14,7,0,93,0
15,7,0,93,0
16,7,0,93,0
17,7,0,93,0
17,1,1,-74,-30
18,7,0,93,0
18,1,1,-75,-30
19,7,0,93,0
19,1,1,-76,-30
20,7,0,93,0
20,1,1,-77,-30
21,7,0,93,0
21,1,1,-78,-30
22,7,0,93,0
22,1,1,-79,-30
23,7,0,93,0
23,1,1,-80,-30
24,1,1,-81,-30
25,1,1,-82,-30
30,1,1,-87,-30
31,1,1,-88,-30
32,1,1,-89,-30
33,1,1,-90,-30
34,1,1,-91,-30
35,1,1,-92,-30
36,1,1,-93,-30
37,1,1,-94,-30
38,1,1,-95,-30
39,1,1,-96,-30
43,1,1,-100,-30
44,1,1,-101,-30
45,1,1,-102,-30
46,1,1,-103,-30
47,1,1,-104,-30
61,1,1,-118,-30
62,1,1,-119,-30
63,1,1,-120,-30
64,1,1,-121,-30
65,1,1,-122,-30
66,1,1,-123,-30
83,1,1,-140,-30
84,1,1,-141,-30
84,2,2,57,-40
85,1,1,-142,-30
85,2,2,57,-40
86,1,1,-143,-30
86,2,2,57,-40
87,2,2,57,-40
88,2,2,57,-40
89,2,2,57,-40
90,1,1,-147,-30
90,2,2,57,-40
91,1,1,-148,-30
91,2,2,57,-40
92,1,1,-149,-30
92,2,2,57,-40
93,1,1,-150,-30
93,2,2,57,-40
94,1,1,-151,-30
94,2,2,57,-40
95,1,1,-152,-30
95,2,2,57,-40
96,1,1,-153,-30
96,2,2,57,-40
97,1,1,-154,-30
97,2,2,57,-40
98,1,1,-155,-30
98,2,2,57,-40
99,1,1,-156,-30
99,2,2,57,-40
100,2,2,57,-40
101,2,2,57,-40
102,2,2,57,-40
103,2,2,57,-40
104,1,1,-161,-30
104,2,2,57,-40
105,1,1,-162,-30
105,2,2,57,-40
106,1,1,-163,-30
106,2,2,57,-40
107,1,1,-164,-30
107,2,2,57,-40
108,1,1,-165,-30
108,2,2,57,-40
109,1,1,-166,-30
109,2,2,57,-40
109,11,3,-152,0
110,1,1,-167,-30
110,2,2,57,-40
110,11,3,-151,0
111,1,1,-168,-30
111,2,2,57,-40
111,11,3,-150,0
112,2,2,57,-40
112,11,3,-149,0
113,2,2,57,-40
113,11,3,-148,0
114,2,2,57,-40
114,11,3,-147,0
115,2,2,57,-40
115,11,3,-146,0
116,2,2,57,-40
116,11,3,-145,0
117,2,2,57,-40
117,11,3,-144,0
118,2,2,57,-40
118,11,3,-143,0
119,2,2,57,-40
119,11,3,-142,0
120,2,2,57,-40
120,11,3,-141,0
121,2,2,57,-40
121,11,3,-140,0
122,2,2,57,-40
122,11,3,-139,0
123,2,2,57,-40
123,11,3,-138,0
124,2,2,57,-40
124,11,3,-137,0
125,2,2,57,-40
125,11,3,-136,0
126,2,2,57,-40
126,11,3,-135,0
127,2,2,57,-40
127,11,3,-134,0
128,2,2,57,-40
128,11,3,-133,0
129,2,2,57,-40
129,11,3,-132,0
130,2,2,57,-40
130,11,3,-131,0
131,2,2,57,-40
131,11,3,-130,0
132,2,2,57,-40
132,11,3,-129,0
133,2,2,57,-40
133,11,3,-128,0
134,2,2,57,-40
134,11,3,-127,0
134,4,4,-180,-10
135,2,2,57,-40
135,11,3,-126,0
135,4,4,-180,-10
136,2,2,57,-40
136,11,3,-125,0
