26,5,0,75,20
27,5,0,75,20
28,5,0,75,20
29,5,0,75,20
30,5,0,75,20
31,5,0,75,20
32,5,0,75,20
33,5,0,75,20
34,5,0,75,20
35,5,0,75,20
36,5,0,75,20
37,5,0,75,20
38,5,0,75,20
39,5,0,75,20
40,5,0,75,20
41,5,0,75,20
126,4,1,-177,20
127,4,1,-173,20
128,4,1,-169,20
129,4,1,-165,20
130,4,1,-161,20
131,4,1,-157,20
132,4,1,-153,20
133,4,1,-149,20
134,4,1,-145,20
135,4,1,-141,20
136,4,1,-137,20
137,4,1,-133,20
138,4,1,-129,20
139,4,1,-125,20
148,4,2,-177,20
149,4,2,-177,20
150,4,2,-177,20
151,4,2,-177,20
152,4,2,-177,20
153,4,2,-177,20
154,4,2,-177,20
155,4,2,-177,20
156,4,2,-177,20
157,4,2,-177,20
158,4,2,-177,20
159,4,2,-177,20
160,4,2,-177,20
161,4,2,-177,20
162,4,2,-177,20
190,6,3,-115,20
191,6,3,-114,20
192,6,3,-113,20
193,6,3,-112,20
196,6,3,-109,20
197,6,3,-108,20
198,6,3,-107,20
199,6,3,-106,20
200,6,3,-105,20
201,6,3,-104,20
202,6,3,-103,20
203,6,3,-102,20
204,6,3,-101,20
205,6,3,-100,20
206,6,3,-99,20
209,6,3,-96,20
210,6,3,-95,20
211,6,3,-94,20
212,6,3,-93,20
213,6,3,-92,20
214,6,3,-91,20
215,6,3,-90,20
216,6,3,-89,20
217,6,3,-88,20
218,6,3,-87,20
219,6,3,-86,20
219,2,5,139,10
220,2,5,139,10
221,2,5,139,10
222,6,3,-83,20
222,2,5,139,10
223,6,3,-82,20
223,2,5,139,10
224,6,3,-81,20
224,1,4,-91,-30
224,2,5,139,10
225,6,3,-80,20
225,1,4,-91,-30
225,2,5,139,10
226,6,3,-79,20
226,1,4,-91,-30
226,2,5,139,10
227,6,3,-78,20
227,1,4,-91,-30
227,2,5,139,10
228,1,4,-91,-30
228,2,5,139,10
229,6,3,-76,20
229,1,4,-91,-30
229,2,5,139,10
230,6,3,-75,20
230,1,4,-91,-30
230,2,5,139,10
231,6,3,-74,20
231,1,4,-91,-30
231,2,5,139,10
232,6,3,-73,20
232,2,5,139,10
233,6,3,-72,20
233,2,5,139,10
234,6,3,-71,20
234,2,5,139,10
235,6,3,-70,20
235,2,5,139,10
236,6,3,-69,20
236,2,5,139,10
237,6,3,-68,20
237,2,5,139,10
238,6,3,-67,20
238,2,5,139,10
239,6,3,-66,20
239,1,4,-91,-30
239,2,5,139,10
240,6,3,-65,20
240,1,4,-91,-30
240,2,5,139,10
241,6,3,-64,20
241,1,4,-91,-30
241,2,5,139,10
242,6,3,-63,20
242,1,4,-91,-30
242,2,5,139,10
243,6,3,-62,20
243,1,4,-91,-30
243,2,5,139,10
244,6,3,-61,20
244,1,4,-91,-30
244,2,5,139,10
245,6,3,-60,20
245,1,4,-91,-30
246,6,3,-59,20
246,1,4,-91,-30
247,6,3,-58,20
247,1,4,-91,-30
248,6,3,-57,20
248,1,4,-91,-30
249,6,3,-56,20
249,1,4,-91,-30
249,2,5,139,10
250,6,3,-55,20
250,1,4,-91,-30
250,2,5,139,10
251,6,3,-54,20
251,1,4,-91,-30
251,2,5,139,10
252,6,3,-53,20
252,1,4,-91,-30
252,2,5,139,10
253,6,3,-52,20
253,1,4,-91,-30
253,2,5,139,10
254,1,4,-91,-30
255,6,3,-50,20
255,1,4,-91,-30
256,6,3,-49,20
256,1,4,-91,-30
257,6,3,-48,20
257,1,4,-91,-30
258,6,3,-47,20
