15,6,0,49,6
16,6,0,49,6
17,6,0,49,6
18,6,0,49,6
19,6,0,49,6
20,6,0,49,6
21,6,0,49,6
22,6,0,49,6
23,6,0,49,6
24,6,0,49,6
25,6,0,49,6
26,6,0,49,6
27,6,0,49,6
28,6,0,49,6
29,6,0,49,6
30,6,0,49,6
31,6,0,49,6
34,6,0,49,6
35,6,0,49,6
36,6,0,49,6
37,6,0,49,6
38,6,0,49,6
39,6,0,49,6
40,6,0,49,6
41,6,0,49,6
42,6,0,49,6
43,6,0,49,6
43,3,1,-5,-3
44,6,0,49,6
44,3,1,-5,-3
45,6,0,49,6
45,3,1,-5,-3
46,6,0,49,6
47,6,0,49,6
48,6,0,49,6
48,3,1,-5,-3
49,3,1,-5,-3
50,6,0,49,6
50,3,1,-5,-3
51,6,0,49,6
51,3,1,-5,-3
52,6,0,49,6
53,6,0,49,6
53,3,1,-5,-3
54,6,0,49,6
54,3,1,-5,-3
55,3,1,-5,-3
56,6,0,49,6
57,6,0,49,6
58,6,0,49,6
58,3,1,-5,-3
59,6,0,49,6
59,3,1,-5,-3
60,6,0,49,6
60,3,1,-5,-3
60,8,2,-136,4
61,8,2,-136,4
62,6,0,49,6
62,8,2,-136,4
63,6,0,49,6
63,3,1,-5,-3
63,8,2,-136,4
64,6,0,49,6
64,3,1,-5,-3
64,8,2,-136,4
65,6,0,49,6
65,3,1,-5,-3
65,8,2,-136,4
66,6,0,49,6
66,3,1,-5,-3
66,8,2,-136,4
67,8,2,-136,4
68,6,0,49,6
68,8,2,-136,4
69,6,0,49,6
69,8,2,-136,4
70,6,0,49,6
70,3,1,-5,-3
70,8,2,-136,4
71,6,0,49,6
71,3,1,-5,-3
71,8,2,-136,4
72,6,0,49,6
72,3,1,-5,-3
72,8,2,-136,4
73,6,0,49,6
74,6,0,49,6
75,6,0,49,6
76,6,0,49,6
77,6,0,49,6
78,6,0,49,6
80,6,0,49,6
81,6,0,49,6
82,6,0,49,6
83,6,0,49,6
84,6,0,49,6
87,6,0,49,6
87,3,3,-24,-2
88,6,0,49,6
88,3,3,-24,-2
89,6,0,49,6
89,3,3,-24,-2
90,6,0,49,6
90,3,3,-24,-2
91,3,3,-24,-2
92,6,0,49,6
92,3,3,-24,-2
93,6,0,49,6
94,6,0,49,6
95,6,0,49,6
96,6,0,49,6
96,3,3,-24,-2
97,6,0,49,6
97,3,3,-24,-2
98,3,3,-24,-2
99,6,0,49,6
99,3,3,-24,-2
100,6,0,49,6
101,6,0,49,6
102,6,0,49,6
