26,1,0,-160,0
27,1,0,-162,0
28,1,0,-164,0
29,1,0,-166,0
30,1,0,-168,0
31,1,0,-170,0
32,1,0,-172,0
33,1,0,-174,0
33,6,1,-168,9
34,1,0,-176,0
34,6,1,-168,9
35,6,1,-166,8
36,6,1,-165,9
37,6,1,-164,8
38,6,1,-163,8
39,1,0,174,1
39,6,1,-162,9
40,1,0,172,1
40,6,1,-161,9
41,1,0,170,1
41,6,1,-160,9
42,1,0,168,0
42,6,1,-159,9
43,1,0,166,0
43,6,1,-158,8
44,1,0,164,0
44,6,1,-157,8
45,1,0,162,0
45,6,1,-156,8
46,1,0,160,0
46,6,1,-155,8
47,1,0,158,0
47,6,1,-154,8
48,1,0,156,0
48,6,1,-153,8
49,6,1,-152,8
52,1,0,148,0
52,6,1,-150,8
53,1,0,146,0
53,6,1,-148,8
54,1,0,144,0
54,6,1,-147,8
55,1,0,142,0
55,6,1,-146,7
56,1,0,140,0
56,6,1,-145,7
57,6,1,-144,8
58,6,1,-143,6
59,6,1,-142,7
60,6,1,-142,7
61,6,1,-140,7
62,6,1,-139,6
63,6,1,-138,6
64,6,1,-137,6
65,6,1,-136,7
66,6,1,-135,7
68,6,1,-134,3
69,6,1,-135,3
70,1,0,155,4
70,6,1,-136,4
71,1,0,157,4
71,6,1,-137,3
72,1,0,159,4
72,6,1,-138,3
73,1,0,161,4
74,1,0,163,4
74,6,1,-140,4
75,1,0,165,4
75,6,1,-141,4
76,6,1,-142,4
77,6,1,-143,4
78,6,1,-144,4
78,11,2,-18,9
79,11,2,-20,8
80,6,1,-146,4
80,11,2,-22,9
81,6,1,-147,4
81,11,2,-24,8
82,6,1,-147,4
82,11,2,-26,8
83,6,1,-149,4
83,11,2,-28,8
84,6,1,-150,5
84,11,2,-30,8
85,11,2,-32,8
86,6,1,-152,4
86,11,2,-34,8
87,6,1,-153,4
87,11,2,-36,7
88,6,1,-154,4
88,11,2,-38,7
89,6,1,-154,4
89,11,2,-40,7
90,6,1,-156,4
90,11,2,-42,7
91,6,1,-157,4
91,11,2,-44,7
92,1,0,-161,4
92,6,1,-158,4
92,11,2,-46,6
93,1,0,-159,4
93,6,1,-159,4
93,11,2,-45,3
94,1,0,-157,4
94,6,1,-160,4
94,11,2,-43,3
95,1,0,-154,4
95,6,1,-161,4
95,11,2,-41,3
96,6,1,-162,4
96,11,2,-39,4
97,11,2,-37,4
98,6,1,-164,4
98,11,2,-35,4
99,1,0,-147,4
99,6,1,-165,5
99,11,2,-33,4
100,1,0,-145,4
100,6,1,-166,4
100,11,2,-31,4
101,1,0,-143,4
101,6,1,-167,4
101,11,2,-29,4
102,1,0,-141,4
102,6,1,-168,4
102,11,2,-28,4
103,1,0,-139,3
103,11,2,-25,4
104,1,0,-137,3
104,11,2,-24,4
105,1,0,-135,3
105,6,1,-171,4
105,11,2,-21,4
106,1,0,-134,6
106,6,1,-172,4
106,11,2,-19,4
107,1,0,-136,7
107,6,1,-173,4
107,11,2,-17,4
108,1,0,-138,6
108,6,1,-174,4
108,11,2,-15,4
109,11,2,-14,4
110,6,1,-176,4
110,11,2,-12,3
111,6,1,-177,5
111,11,2,-9,2
112,6,1,-178,5
112,11,2,-7,3
113,1,0,-148,8
113,6,1,-179,4
113,11,2,-5,3
114,1,0,-150,8
114,6,1,-180,5
114,11,2,-4,3
115,1,0,-152,8
115,6,1,179,5
115,11,2,-1,2
116,1,0,-154,8
116,11,2,1,3
117,1,0,-156,8
117,6,1,177,5
117,11,2,3,3
118,1,0,-158,8
118,6,1,176,5
118,11,2,5,3
119,1,0,-160,9
119,6,1,175,5
119,11,2,7,3
120,1,0,-162,9
120,6,1,174,5
120,11,2,9,3
121,6,1,173,5
121,11,2,11,4
122,6,1,172,5
