16,5,0,-74,-40
17,5,0,-74,-40
18,5,0,-74,-40
19,5,0,-74,-40
20,5,0,-74,-40
21,5,0,-74,-40
22,5,0,-74,-40
23,5,0,-74,-40
24,5,0,-74,-40
25,5,0,-74,-40
26,5,0,-74,-40
27,5,0,-74,-40
28,5,0,-74,-40
29,5,0,-74,-40
30,5,0,-74,-40
31,5,0,-74,-40
50,4,1,-48,20
51,4,1,-48,20
52,4,1,-48,20
53,4,1,-48,20
54,4,1,-48,20
55,4,1,-48,20
56,4,1,-48,20
56,0,2,-51,0
57,4,1,-48,20
57,0,2,-51,0
58,4,1,-48,20
58,0,2,-51,0
59,4,1,-48,20
59,0,2,-51,0
60,4,1,-48,20
60,0,2,-51,0
61,4,1,-48,20
61,0,2,-51,0
62,4,1,-48,20
62,0,2,-51,0
63,4,1,-48,20
63,0,2,-51,0
64,4,1,-48,20
64,0,2,-51,0
65,0,2,-51,0
66,0,2,-51,0
67,0,2,-51,0
68,0,2,-51,0
69,0,2,-51,0
70,0,2,-51,0
71,0,2,-51,0
72,0,2,-51,0
73,0,2,-51,0
74,0,2,-51,0
75,0,2,-51,0
76,0,2,-51,0
77,0,2,-51,0
78,0,2,-51,0
79,0,2,-51,0
80,0,2,-51,0
81,0,2,-51,0
81,2,3,-23,-20
82,0,2,-51,0
82,2,3,-21,-20
83,0,2,-51,0
83,2,3,-19,-20
84,0,2,-51,0
84,2,3,-17,-20
85,0,2,-51,0
85,2,3,-15,-20
86,0,2,-51,0
86,2,3,-13,-20
87,0,2,-51,0
87,2,3,-11,-20
88,0,2,-51,0
88,2,3,-9,-20
89,0,2,-51,0
89,2,3,-7,-20
90,0,2,-51,0
90,2,3,-5,-20
91,0,2,-51,0
91,2,3,-3,-20
92,0,2,-51,0
92,2,3,-1,-20
93,0,2,-51,0
93,2,3,1,-20
94,0,2,-51,0
94,2,3,3,-20
95,0,2,-51,0
95,2,3,5,-20
96,0,2,-51,0
96,2,3,7,-20
97,0,2,-51,0
97,2,3,9,-20
98,0,2,-51,0
98,2,3,11,-20
99,0,2,-51,0
99,2,3,13,-20
100,0,2,-51,0
100,2,3,15,-20
101,0,2,-51,0
101,2,3,17,-20
102,0,2,-51,0
102,2,3,19,-20
103,0,2,-51,0
103,2,3,21,-20
104,0,2,-51,0
104,2,3,23,-20
105,0,2,-51,0
105,2,3,25,-20
106,0,2,-51,0
106,2,3,27,-20
107,0,2,-51,0
108,0,2,-51,0
109,0,2,-51,0
110,0,2,-51,0
111,0,2,-51,0
111,2,3,37,-20
112,0,2,-51,0
112,2,3,39,-20
113,0,2,-51,0
113,2,3,41,-20
114,0,2,-51,0
114,2,3,43,-20
115,0,2,-51,0
115,2,3,45,-20
116,0,2,-51,0
117,0,2,-51,0
118,0,2,-51,0
119,0,2,-51,0
120,0,2,-51,0
121,0,2,-51,0
122,0,2,-51,0
123,0,2,-51,0
124,0,2,-51,0
125,0,2,-51,0
126,0,2,-51,0
127,0,2,-51,0
128,0,2,-51,0
129,0,2,-51,0
130,0,2,-51,0
131,0,2,-51,0
132,0,2,-51,0
133,0,2,-51,0
134,0,2,-51,0
135,0,2,-51,0
136,0,2,-51,0
137,0,2,-51,0
138,0,2,-51,0
139,0,2,-51,0
140,0,2,-51,0
141,0,2,-51,0
142,0,2,-51,0
143,0,2,-51,0
144,0,2,-51,0
145,0,2,-51,0
146,0,2,-51,0
147,0,2,-51,0
148,0,2,-51,0
149,0,2,-51,0
150,0,2,-51,0
151,0,2,-51,0
152,0,2,-51,0
153,0,2,-51,0
154,0,2,-51,0
155,0,2,-51,0
156,0,2,-51,0
157,0,2,-51,0
158,0,2,-51,0
159,0,2,-51,0
160,0,2,-51,0
161,0,2,-51,0
162,0,2,-51,0
163,0,2,-51,0
164,0,2,-51,0
165,0,2,-51,0
166,0,2,-51,0
167,0,2,-51,0
168,0,2,-51,0
169,0,2,-51,0
170,0,2,-51,0
171,0,2,-51,0
172,0,2,-51,0
173,0,2,-51,0
174,0,2,-51,0
175,0,2,-51,0
176,0,2,-51,0
177,0,2,-51,0
178,0,2,-51,0
179,0,2,-51,0
180,0,2,-51,0
181,0,2,-51,0
182,0,2,-51,0
183,0,2,-51,0
184,0,2,-51,0
185,0,2,-51,0
186,0,2,-51,0
187,0,2,-51,0
188,0,2,-51,0
189,0,2,-51,0
190,0,2,-51,0
191,0,2,-51,0
192,0,2,-51,0
193,0,2,-51,0
194,0,2,-51,0
195,0,2,-51,0
196,0,2,-51,0
197,0,2,-51,0
198,0,2,-51,0
198,6,4,42,-20
199,0,2,-51,0
199,6,4,40,-20
200,0,2,-51,0
200,6,4,38,-20
201,0,2,-51,0
201,6,4,36,-20
202,0,2,-51,0
202,6,4,34,-20
203,0,2,-51,0
203,6,4,32,-20
204,0,2,-51,0
204,6,4,30,-20
205,0,2,-51,0
205,6,4,28,-20
206,0,2,-51,0
206,6,4,26,-20
207,0,2,-51,0
207,6,4,24,-20
208,0,2,-51,0
208,6,4,22,-20
209,0,2,-51,0
209,6,4,20,-20
210,0,2,-51,0
210,6,4,18,-20
211,0,2,-51,0
211,6,4,16,-20
212,0,2,-51,0
212,6,4,14,-20
213,0,2,-51,0
213,6,4,12,-20
214,0,2,-51,0
214,6,4,10,-20
215,0,2,-51,0
215,6,4,8,-20
216,0,2,-51,0
216,6,4,6,-20
217,0,2,-51,0
217,6,4,4,-20
218,0,2,-51,0
218,6,4,2,-20
219,0,2,-51,0
219,6,4,0,-20
220,0,2,-51,0
220,6,4,-2,-20
221,0,2,-51,0
221,6,4,-4,-20
222,0,2,-51,0
222,6,4,-6,-20
223,0,2,-51,0
223,6,4,-8,-20
224,0,2,-51,0
224,6,4,-10,-20
224,1,5,-87,-10
225,0,2,-51,0
225,6,4,-12,-20
225,1,5,-88,-10
226,0,2,-51,0
226,6,4,-14,-20
226,1,5,-89,-10
227,0,2,-51,0
227,6,4,-16,-20
227,1,5,-90,-10
228,0,2,-51,0
228,1,5,-91,-10
229,0,2,-51,0
229,6,4,-20,-20
229,1,5,-92,-10
230,0,2,-51,0
230,6,4,-22,-20
230,1,5,-93,-10
231,0,2,-51,0
231,6,4,-24,-20
231,1,5,-94,-10
232,0,2,-51,0
232,6,4,-26,-20
233,0,2,-51,0
233,6,4,-28,-20
234,0,2,-51,0
235,0,2,-51,0
235,6,4,-32,-20
236,0,2,-51,0
236,6,4,-34,-20
237,0,2,-51,0
237,6,4,-36,-20
238,0,2,-51,0
238,6,4,-38,-20
239,0,2,-51,0
239,6,4,-40,-20
239,1,5,-102,-10
240,0,2,-51,0
240,6,4,-42,-20
240,1,5,-103,-10
241,0,2,-51,0
241,6,4,-44,-20
241,1,5,-104,-10
242,0,2,-51,0
242,6,4,-46,-20
242,1,5,-105,-10
243,0,2,-51,0
243,6,4,-48,-20
243,1,5,-106,-10
244,0,2,-51,0
244,6,4,-50,-20
244,1,5,-107,-10
245,0,2,-51,0
245,6,4,-52,-20
245,1,5,-108,-10
246,0,2,-51,0
246,6,4,-54,-20
246,1,5,-109,-10
247,0,2,-51,0
247,6,4,-56,-20
247,1,5,-110,-10
248,0,2,-51,0
248,1,5,-111,-10
249,0,2,-51,0
249,6,4,-60,-20
249,1,5,-112,-10
250,0,2,-51,0
250,6,4,-62,-20
250,1,5,-113,-10
251,0,2,-51,0
251,6,4,-64,-20
251,1,5,-114,-10
252,0,2,-51,0
252,6,4,-66,-20
252,1,5,-115,-10
253,0,2,-51,0
253,6,4,-68,-20
253,1,5,-116,-10
254,0,2,-51,0
254,6,4,-70,-20
254,1,5,-117,-10
255,0,2,-51,0
255,6,4,-72,-20
255,1,5,-118,-10
256,0,2,-51,0
256,6,4,-74,-20
256,1,5,-119,-10
257,0,2,-51,0
257,6,4,-76,-20
257,1,5,-120,-10
258,0,2,-51,0
258,6,4,-78,-20
258,1,5,-121,-10
259,0,2,-51,0
259,6,4,-80,-20
259,1,5,-122,-10
260,0,2,-51,0
260,6,4,-82,-20
260,1,5,-123,-10
261,0,2,-51,0
261,1,5,-124,-10
262,0,2,-51,0
262,6,4,-86,-20
262,1,5,-125,-10
263,0,2,-51,0
263,6,4,-88,-20
263,1,5,-126,-10
264,0,2,-51,0
264,6,4,-90,-20
264,1,5,-127,-10
265,0,2,-51,0
265,6,4,-92,-20
265,1,5,-128,-10
266,0,2,-51,0
266,6,4,-94,-20
266,1,5,-129,-10
267,0,2,-51,0
267,6,4,-96,-20
268,0,2,-51,0
268,6,4,-98,-20
269,0,2,-51,0
269,6,4,-100,-20
270,0,2,-51,0
270,6,4,-102,-20
271,0,2,-51,0
271,6,4,-104,-20
272,0,2,-51,0
272,6,4,-106,-20
272,1,5,-135,-10
273,0,2,-51,0
273,6,4,-108,-20
273,1,5,-136,-10
274,0,2,-51,0
274,1,5,-137,-10
275,0,2,-51,0
275,1,5,-138,-10
276,0,2,-51,0
276,1,5,-139,-10
277,0,2,-51,0
277,6,4,-116,-20
277,1,5,-140,-10
278,0,2,-51,0
278,6,4,-118,-20
278,1,5,-141,-10
279,0,2,-51,0
279,6,4,-120,-20
279,1,5,-142,-10
280,0,2,-51,0
280,6,4,-122,-20
280,1,5,-143,-10
281,0,2,-51,0
281,6,4,-124,-20
281,1,5,-144,-10
282,0,2,-51,0
282,1,5,-145,-10
283,0,2,-51,0
283,6,4,-128,-20
283,1,5,-146,-10
284,0,2,-51,0
284,6,4,-130,-20
284,1,5,-147,-10
285,0,2,-51,0
285,6,4,-132,-20
285,1,5,-148,-10
286,0,2,-51,0
286,6,4,-134,-20
