10,0,0,-160,-10
11,0,0,-160,-10
12,0,0,-160,-10
13,0,0,-160,-10
14,0,0,-160,-10
15,0,0,-160,-10
16,0,0,-160,-10
17,0,0,-160,-10
18,0,0,-160,-10
19,0,0,-160,-10
20,0,0,-160,-10
21,0,0,-160,-10
21,8,1,128,0
21,4,2,91,0
22,0,0,-160,-10
22,8,1,128,0
22,4,2,91,0
23,0,0,-160,-10
23,8,1,128,0
23,4,2,91,0
24,0,0,-160,-10
24,8,1,128,0
24,4,2,91,0
25,0,0,-160,-10
25,8,1,128,0
25,4,2,91,0
26,0,0,-160,-10
26,8,1,128,0
26,4,2,91,0
27,0,0,-160,-10
27,8,1,128,0
27,4,2,91,0
28,0,0,-160,-10
28,8,1,128,0
28,4,2,91,0
29,0,0,-160,-10
29,8,1,128,0
29,4,2,91,0
30,0,0,-160,-10
30,8,1,128,0
30,4,2,91,0
31,0,0,-160,-10
31,8,1,128,0
31,4,2,91,0
32,0,0,-160,-10
32,4,2,91,0
33,0,0,-160,-10
33,4,2,91,0
34,0,0,-160,-10
34,4,2,91,0
35,0,0,-160,-10
35,4,2,91,0
36,0,0,-160,-10
36,4,2,91,0
37,0,0,-160,-10
37,4,2,91,0
38,0,0,-160,-10
38,4,2,91,0
39,0,0,-160,-10
39,4,2,91,0
40,0,0,-160,-10
40,4,2,91,0
41,0,0,-160,-10
41,4,2,91,0
42,0,0,-160,-10
42,4,2,91,0
43,0,0,-160,-10
43,4,2,91,0
44,0,0,-160,-10
44,4,2,91,0
45,0,0,-160,-10
45,4,2,91,0
46,0,0,-160,-10
46,4,2,91,0
47,0,0,-160,-10
48,0,0,-160,-10
49,0,0,-160,-10
50,0,0,-160,-10
51,0,0,-160,-10
52,0,0,-160,-10
53,0,0,-160,-10
54,0,0,-160,-10
55,0,0,-160,-10
56,0,0,-160,-10
56,4,3,40,-10
57,0,0,-160,-10
57,4,3,44,-10
58,0,0,-160,-10
58,4,3,48,-10
59,0,0,-160,-10
59,4,3,52,-10
60,0,0,-160,-10
60,4,3,56,-10
61,0,0,-160,-10
61,4,3,60,-10
62,0,0,-160,-10
62,4,3,64,-10
63,0,0,-160,-10
63,4,3,68,-10
64,0,0,-160,-10
64,4,3,72,-10
65,0,0,-160,-10
65,4,3,76,-10
66,0,0,-160,-10
66,4,3,80,-10
67,0,0,-160,-10
67,4,3,84,-10
68,0,0,-160,-10
68,4,3,88,-10
69,0,0,-160,-10
69,4,3,92,-10
70,0,0,-160,-10
70,4,3,96,-10
71,0,0,-160,-10
71,4,3,100,-10
72,0,0,-160,-10
72,4,3,104,-10
73,0,0,-160,-10
73,4,3,108,-10
74,0,0,-160,-10
74,4,3,112,-10
75,0,0,-160,-10
75,4,3,116,-10
76,0,0,-160,-10
76,4,3,120,-10
77,0,0,-160,-10
77,4,3,124,-10
78,0,0,-160,-10
78,4,3,128,-10
79,0,0,-160,-10
79,4,3,132,-10
80,0,0,-160,-10
80,4,3,136,-10
81,0,0,-160,-10
81,4,3,140,-10
82,0,0,-160,-10
82,4,3,144,-10
83,0,0,-160,-10
83,4,3,148,-10
84,0,0,-160,-10
84,4,3,152,-10
84,9,4,-12,10
85,0,0,-160,-10
85,4,3,156,-10
85,9,4,-12,10
86,0,0,-160,-10
86,4,3,160,-10
86,9,4,-12,10
87,0,0,-160,-10
87,4,3,164,-10
87,9,4,-12,10
88,0,0,-160,-10
88,4,3,168,-10
88,9,4,-12,10
89,0,0,-160,-10
89,4,3,172,-10
89,9,4,-12,10
90,0,0,-160,-10
90,4,3,176,-10
90,9,4,-12,10
91,0,0,-160,-10
91,4,3,180,-10
91,9,4,-12,10
92,0,0,-160,-10
92,4,3,177,-20
92,9,4,-12,10
93,0,0,-160,-10
93,4,3,173,-20
93,9,4,-12,10
94,0,0,-160,-10
94,4,3,169,-20
94,9,4,-12,10
95,0,0,-160,-10
95,4,3,165,-20
95,9,4,-12,10
96,0,0,-160,-10
96,4,3,161,-20
96,9,4,-12,10
97,0,0,-160,-10
97,9,4,-12,10
98,0,0,-160,-10
98,9,4,-12,10
99,0,0,-160,-10
99,9,4,-12,10
100,0,0,-160,-10
100,9,4,-12,10
101,0,0,-160,-10
101,9,4,-12,10
102,0,0,-160,-10
102,9,4,-12,10
103,0,0,-160,-10
103,9,4,-12,10
104,0,0,-160,-10
105,0,0,-160,-10
106,0,0,-160,-10
107,0,0,-160,-10
108,0,0,-160,-10
109,0,0,-160,-10
110,0,0,-160,-10
111,0,0,-160,-10
112,0,0,-160,-10
113,0,0,-160,-10
114,0,0,-160,-10
115,0,0,-160,-10
116,0,0,-160,-10
117,0,0,-160,-10
118,0,0,-160,-10
119,0,0,-160,-10
120,0,0,-160,-10
121,0,0,-160,-10
122,0,0,-160,-10
123,0,0,-160,-10
124,0,0,-160,-10
125,0,0,-160,-10
126,0,0,-160,-10
127,0,0,-160,-10
128,0,0,-160,-10
129,0,0,-160,-10
130,0,0,-160,-10
131,0,0,-160,-10
132,0,0,-160,-10
133,0,0,-160,-10
133,9,5,92,20
134,0,0,-160,-10
134,9,5,92,20
135,0,0,-160,-10
135,9,5,92,20
136,0,0,-160,-10
136,9,5,92,20
137,0,0,-160,-10
137,9,5,92,20
138,0,0,-160,-10
138,9,5,92,20
139,0,0,-160,-10
139,9,5,92,20
140,0,0,-160,-10
140,9,5,92,20
141,0,0,-160,-10
141,9,5,92,20
142,0,0,-160,-10
142,9,5,92,20
143,0,0,-160,-10
143,9,5,92,20
144,0,0,-160,-10
144,9,5,92,20
145,0,0,-160,-10
145,9,5,92,20
146,0,0,-160,-10
146,9,5,92,20
147,0,0,-160,-10
147,9,5,92,20
148,0,0,-160,-10
148,9,5,92,20
149,0,0,-160,-10
149,9,5,92,20
150,0,0,-160,-10
150,9,5,92,20
151,0,0,-160,-10
152,0,0,-160,-10
153,0,0,-160,-10
154,0,0,-160,-10
155,0,0,-160,-10
156,0,0,-160,-10
157,0,0,-160,-10
158,0,0,-160,-10
159,0,0,-160,-10
160,0,0,-160,-10
161,0,0,-160,-10
162,0,0,-160,-10
163,0,0,-160,-10
164,0,0,-160,-10
165,0,0,-160,-10
166,0,0,-160,-10
167,0,0,-160,-10
168,0,0,-160,-10
169,0,0,-160,-10
170,0,0,-160,-10
171,0,0,-160,-10
172,0,0,-160,-10
173,0,0,-160,-10
174,0,0,-160,-10
175,0,0,-160,-10
175,3,6,-158,10
176,0,0,-160,-10
176,3,6,-158,10
177,0,0,-160,-10
177,3,6,-158,10
178,0,0,-160,-10
179,0,0,-160,-10
180,0,0,-160,-10
181,0,0,-160,-10
182,0,0,-160,-10
183,0,0,-160,-10
184,0,0,-160,-10
185,0,0,-160,-10
186,0,0,-160,-10
187,0,0,-160,-10
188,0,0,-160,-10
189,0,0,-160,-10
190,0,0,-160,-10
191,0,0,-160,-10
192,0,0,-160,-10
193,0,0,-160,-10
194,0,0,-160,-10
195,0,0,-160,-10
196,0,0,-160,-10
197,0,0,-160,-10
198,0,0,-160,-10
199,0,0,-160,-10
200,0,0,-160,-10
201,0,0,-160,-10
202,0,0,-160,-10
203,0,0,-160,-10
204,0,0,-160,-10
205,0,0,-160,-10
206,0,0,-160,-10
207,0,0,-160,-10
208,0,0,-160,-10
209,0,0,-160,-10
210,0,0,-160,-10
211,0,0,-160,-10
212,0,0,-160,-10
213,0,0,-160,-10
214,0,0,-160,-10
215,0,0,-160,-10
216,0,0,-160,-10
217,0,0,-160,-10
218,0,0,-160,-10
219,0,0,-160,-10
220,0,0,-160,-10
221,0,0,-160,-10
222,0,0,-160,-10
223,0,0,-160,-10
224,0,0,-160,-10
225,0,0,-160,-10
226,0,0,-160,-10
227,0,0,-160,-10
228,0,0,-160,-10
229,0,0,-160,-10
230,0,0,-160,-10
231,0,0,-160,-10
232,0,0,-160,-10
233,0,0,-160,-10
234,0,0,-160,-10
235,0,0,-160,-10
236,0,0,-160,-10
237,0,0,-160,-10
238,0,0,-160,-10
239,0,0,-160,-10
240,0,0,-160,-10
241,0,0,-160,-10
242,0,0,-160,-10
243,0,0,-160,-10
244,0,0,-160,-10
245,0,0,-160,-10
246,0,0,-160,-10
247,0,0,-160,-10
248,0,0,-160,-10
248,2,7,-62,10
249,0,0,-160,-10
249,2,7,-62,10
250,0,0,-160,-10
250,2,7,-62,10
251,0,0,-160,-10
251,2,7,-62,10
252,0,0,-160,-10
252,2,7,-62,10
253,0,0,-160,-10
253,2,7,-62,10
254,0,0,-160,-10
254,2,7,-62,10
255,0,0,-160,-10
255,2,7,-62,10
256,0,0,-160,-10
256,2,7,-62,10
257,0,0,-160,-10
257,2,7,-62,10
258,0,0,-160,-10
258,2,7,-62,10
259,0,0,-160,-10
259,2,7,-62,10
260,0,0,-160,-10
260,2,7,-62,10
261,0,0,-160,-10
261,2,7,-62,10
262,0,0,-160,-10
262,2,7,-62,10
263,0,0,-160,-10
263,2,7,-62,10
264,0,0,-160,-10
264,2,7,-62,10
265,0,0,-160,-10
265,2,7,-62,10
266,0,0,-160,-10
266,2,7,-62,10
267,0,0,-160,-10
267,2,7,-62,10
268,0,0,-160,-10
268,2,7,-62,10
269,0,0,-160,-10
269,2,7,-62,10
270,0,0,-160,-10
270,2,7,-62,10
271,0,0,-160,-10
271,2,7,-62,10
272,0,0,-160,-10
272,2,7,-62,10
273,0,0,-160,-10
273,2,7,-62,10
274,0,0,-160,-10
274,2,7,-62,10
275,0,0,-160,-10
275,2,7,-62,10
276,0,0,-160,-10
276,2,7,-62,10
277,0,0,-160,-10
277,2,7,-62,10
278,0,0,-160,-10
278,2,7,-62,10
279,0,0,-160,-10
279,2,7,-62,10
280,0,0,-160,-10
280,2,7,-62,10
281,0,0,-160,-10
281,2,7,-62,10
282,0,0,-160,-10
282,2,7,-62,10
283,0,0,-160,-10
283,2,7,-62,10
284,0,0,-160,-10
284,2,7,-62,10
284,2,8,90,-10
285,0,0,-160,-10
285,2,7,-62,10
285,2,8,91,-10
286,0,0,-160,-10
286,2,7,-62,10
286,2,8,92,-10
287,0,0,-160,-10
287,2,7,-62,10
287,2,8,93,-10
288,0,0,-160,-10
288,2,7,-62,10
288,2,8,94,-10
289,0,0,-160,-10
289,2,7,-62,10
289,2,8,95,-10
290,0,0,-160,-10
290,2,7,-62,10
290,2,8,96,-10
291,0,0,-160,-10
