76,8,0,-175,0
77,8,0,-175,0
78,8,0,-175,0
79,8,0,-175,0
80,8,0,-175,0
81,8,0,-175,0
82,8,0,-175,0
83,8,0,-175,0
84,8,0,-175,0
85,8,0,-175,0
86,8,0,-175,0
153,0,1,-97,30
154,0,1,-97,30
155,0,1,-97,30
156,0,1,-97,30
157,0,1,-97,30
158,0,1,-97,30
159,0,1,-97,30
160,0,1,-97,30
161,0,1,-97,30
162,0,1,-97,30
163,0,1,-97,30
164,0,1,-97,30
165,0,1,-97,30
166,0,1,-97,30
167,0,1,-97,30
168,0,1,-97,30
169,0,1,-97,30
170,0,1,-97,30
171,0,1,-97,30
172,0,1,-97,30
173,0,1,-97,30
174,0,1,-97,30
175,0,1,-97,30
176,0,1,-97,30
177,0,1,-97,30
178,0,1,-97,30
179,0,1,-97,30
180,0,1,-97,30
181,0,1,-97,30
182,0,1,-97,30
183,0,1,-97,30
184,0,1,-97,30
185,0,1,-97,30
185,9,2,-139,-10
186,0,1,-97,30
186,9,2,-139,-10
187,0,1,-97,30
187,9,2,-139,-10
188,0,1,-97,30
188,9,2,-139,-10
189,0,1,-97,30
189,9,2,-139,-10
190,0,1,-97,30
190,9,2,-139,-10
191,0,1,-97,30
191,9,2,-139,-10
192,0,1,-97,30
192,9,2,-139,-10
193,0,1,-97,30
193,9,2,-139,-10
194,0,1,-97,30
194,9,2,-139,-10
195,0,1,-97,30
195,9,2,-139,-10
196,0,1,-97,30
196,9,2,-139,-10
197,0,1,-97,30
197,9,2,-139,-10
198,0,1,-97,30
198,9,2,-139,-10
199,0,1,-97,30
199,9,2,-139,-10
200,0,1,-97,30
200,9,2,-139,-10
201,0,1,-97,30
201,9,2,-139,-10
202,0,1,-97,30
202,9,2,-139,-10
203,0,1,-97,30
203,9,2,-139,-10
204,0,1,-97,30
204,9,2,-139,-10
205,0,1,-97,30
206,0,1,-97,30
207,0,1,-97,30
208,0,1,-97,30
209,0,1,-97,30
210,0,1,-97,30
211,0,1,-97,30
212,0,1,-97,30
213,0,1,-97,30
214,0,1,-97,30
215,0,1,-97,30
216,0,1,-97,30
217,0,1,-97,30
218,0,1,-97,30
219,0,1,-97,30
220,0,1,-97,30
221,0,1,-97,30
222,0,1,-97,30
223,0,1,-97,30
224,0,1,-97,30
224,1,3,-78,-30
224,3,4,121,0
225,0,1,-97,30
225,1,3,-78,-30
225,3,4,121,0
226,0,1,-97,30
226,1,3,-78,-30
226,3,4,121,0
227,0,1,-97,30
227,1,3,-78,-30
228,0,1,-97,30
228,1,3,-78,-30
229,0,1,-97,30
229,1,3,-78,-30
230,0,1,-97,30
230,1,3,-78,-30
231,0,1,-97,30
231,1,3,-78,-30
232,0,1,-97,30
233,0,1,-97,30
234,0,1,-97,30
235,0,1,-97,30
236,0,1,-97,30
237,0,1,-97,30
238,0,1,-97,30
239,0,1,-97,30
239,1,3,-78,-30
240,0,1,-97,30
240,1,3,-78,-30
241,0,1,-97,30
241,1,3,-78,-30
242,0,1,-97,30
242,1,3,-78,-30
243,0,1,-97,30
243,1,3,-78,-30
244,0,1,-97,30
244,1,3,-78,-30
245,0,1,-97,30
245,1,3,-78,-30
246,0,1,-97,30
246,1,3,-78,-30
247,0,1,-97,30
247,1,3,-78,-30
248,0,1,-97,30
248,1,3,-78,-30
249,0,1,-97,30
249,1,3,-78,-30
250,0,1,-97,30
250,1,3,-78,-30
251,0,1,-97,30
251,1,3,-78,-30
252,0,1,-97,30
252,1,3,-78,-30
253,0,1,-97,30
253,1,3,-78,-30
254,0,1,-97,30
254,1,3,-78,-30
255,0,1,-97,30
255,1,3,-78,-30
256,0,1,-97,30
256,1,3,-78,-30
257,0,1,-97,30
257,1,3,-78,-30
258,0,1,-97,30
258,1,3,-78,-30
259,0,1,-97,30
259,1,3,-78,-30
260,0,1,-97,30
260,1,3,-78,-30
261,0,1,-97,30
261,1,3,-78,-30
262,0,1,-97,30
262,1,3,-78,-30
263,0,1,-97,30
263,1,3,-78,-30
264,0,1,-97,30
264,1,3,-78,-30
265,0,1,-97,30
265,1,3,-78,-30
265,2,5,-43,-10
266,0,1,-97,30
266,1,3,-78,-30
266,2,5,-41,-10
267,0,1,-97,30
267,2,5,-39,-10
268,0,1,-97,30
268,2,5,-37,-10
269,0,1,-97,30
269,2,5,-35,-10
270,0,1,-97,30
270,2,5,-33,-10
271,0,1,-97,30
271,2,5,-31,-10
