58,5,0,-140,30
59,5,0,-140,30
60,5,0,-140,30
61,5,0,-140,30
62,5,0,-140,30
63,5,0,-140,30
64,5,0,-140,30
65,5,0,-140,30
66,5,0,-140,30
67,5,0,-140,30
68,5,0,-140,30
69,5,0,-140,30
70,5,0,-140,30
71,5,0,-140,30
72,5,0,-140,30
73,5,0,-140,30
92,4,1,23,20
93,4,1,23,20
94,4,1,23,20
95,4,1,23,20
96,4,1,23,20
97,4,1,23,20
97,4,2,177,20
98,4,1,23,20
98,4,2,178,20
99,4,1,23,20
99,4,2,179,20
100,4,1,23,20
100,4,2,180,20
101,4,1,23,20
101,4,2,180,30
102,4,1,23,20
102,4,2,179,30
103,4,1,23,20
103,4,2,178,30
104,4,1,23,20
104,4,2,177,30
105,4,1,23,20
105,4,2,176,30
106,4,1,23,20
106,4,2,175,30
107,4,2,174,30
108,4,2,173,30
109,4,2,172,30
110,4,2,171,30
126,2,3,-34,-10
127,2,3,-34,-10
128,2,3,-34,-10
129,2,3,-34,-10
130,2,3,-34,-10
131,2,3,-34,-10
132,2,3,-34,-10
133,2,3,-34,-10
134,2,3,-34,-10
135,2,3,-34,-10
136,2,3,-34,-10
136,6,4,-6,-20
137,2,3,-34,-10
137,6,4,-2,-20
138,2,3,-34,-10
138,6,4,2,-20
139,2,3,-34,-10
139,6,4,6,-20
140,2,3,-34,-10
141,2,3,-34,-10
142,2,3,-34,-10
142,6,4,18,-20
143,2,3,-34,-10
143,6,4,22,-20
144,2,3,-34,-10
144,6,4,26,-20
145,2,3,-34,-10
145,6,4,30,-20
146,2,3,-34,-10
146,6,4,34,-20
147,2,3,-34,-10
147,6,4,38,-20
148,2,3,-34,-10
148,6,4,42,-20
149,2,3,-34,-10
149,6,4,46,-20
150,2,3,-34,-10
150,6,4,50,-20
151,2,3,-34,-10
151,6,4,54,-20
152,6,4,58,-20
155,6,4,70,-20
156,2,3,-34,-10
156,6,4,74,-20
157,2,3,-34,-10
157,6,4,78,-20
158,2,3,-34,-10
158,6,4,82,-20
159,2,3,-34,-10
159,6,4,86,-20
160,2,3,-34,-10
160,6,4,90,-20
161,6,4,94,-20
162,6,4,98,-20
163,6,4,102,-20
164,6,4,106,-20
165,6,4,110,-20
168,6,4,122,-20
169,6,4,126,-20
170,6,4,130,-20
171,6,4,134,-20
171,6,5,-119,20
172,6,4,138,-20
172,6,5,-121,20
173,6,4,142,-20
173,6,5,-123,20
174,6,5,-125,20
175,6,4,150,-20
175,6,5,-127,20
176,6,4,154,-20
176,6,5,-129,20
177,6,4,158,-20
177,6,5,-131,20
178,6,4,162,-20
178,6,5,-133,20
179,6,4,166,-20
179,6,5,-135,20
180,6,4,170,-20
180,6,5,-137,20
181,6,4,174,-20
181,6,5,-139,20
182,6,4,178,-20
182,6,5,-141,20
183,6,4,179,-10
183,6,5,-143,20
184,6,4,175,-10
184,6,5,-145,20
185,6,4,171,-10
185,6,5,-147,20
186,6,4,167,-10
186,6,5,-149,20
187,6,4,163,-10
187,6,5,-151,20
188,6,4,159,-10
188,6,5,-153,20
189,6,4,155,-10
189,6,5,-155,20
190,6,4,151,-10
190,6,5,-157,20
191,6,4,147,-10
191,6,5,-159,20
192,6,4,143,-10
192,6,5,-161,20
193,6,4,139,-10
193,6,5,-163,20
194,6,4,135,-10
194,6,5,-165,20
195,6,4,131,-10
195,6,5,-167,20
196,6,4,127,-10
196,6,5,-169,20
197,6,4,123,-10
197,6,5,-171,20
198,6,4,119,-10
198,6,5,-173,20
199,6,4,115,-10
199,6,5,-175,20
200,6,5,-177,20
201,6,4,107,-10
202,6,4,103,-10
202,6,5,-180,10
203,6,4,99,-10
203,6,5,-178,10
204,6,4,95,-10
204,6,5,-176,10
205,6,4,91,-10
205,6,5,-174,10
206,6,5,-172,10
207,6,4,83,-10
208,6,4,79,-10
208,6,5,-168,10
209,6,4,75,-10
209,6,5,-166,10
210,6,4,71,-10
210,6,5,-164,10
211,6,4,67,-10
211,6,5,-162,10
212,6,4,63,-10
212,6,5,-160,10
213,6,4,59,-10
213,6,5,-158,10
214,6,4,55,-10
214,6,5,-156,10
215,6,4,51,-10
215,6,5,-154,10
216,6,4,47,-10
216,6,5,-152,10
217,6,4,43,-10
217,6,5,-150,10
218,6,4,39,-10
218,6,5,-148,10
219,6,5,-146,10
220,6,4,31,-10
220,6,5,-144,10
221,6,4,27,-10
222,6,4,23,-10
222,6,5,-140,10
223,6,4,19,-10
223,6,5,-138,10
224,6,4,15,-10
224,6,5,-136,10
224,1,6,-8,0
225,6,4,11,-10
225,6,5,-134,10
225,1,6,-7,0
226,6,4,7,-10
226,6,5,-132,10
226,1,6,-6,0
227,6,4,3,-10
227,6,5,-130,10
227,1,6,-5,0
228,6,4,-1,-10
228,6,5,-128,10
228,1,6,-4,0
229,6,4,-5,-10
229,6,5,-126,10
229,1,6,-3,0
230,6,4,-9,-10
230,6,5,-124,10
230,1,6,-2,0
231,6,4,-13,-10
231,6,5,-122,10
231,1,6,-1,0
232,6,4,-17,-10
232,6,5,-120,10
233,6,5,-118,10
234,6,4,-25,-10
235,6,4,-29,-10
235,6,5,-114,10
236,6,4,-33,-10
236,6,5,-112,10
237,6,4,-37,-10
237,6,5,-110,10
238,6,4,-41,-10
238,6,5,-108,10
239,6,4,-45,-10
239,6,5,-106,10
