12,2,0,164,10
13,2,0,162,10
14,2,0,160,10
15,2,0,158,10
16,2,0,156,10
17,2,0,154,10
18,2,0,152,10
19,2,0,150,10
20,2,0,148,10
21,2,0,146,10
22,2,0,144,10
23,2,0,142,10
24,2,0,140,10
25,2,0,138,10
26,2,0,136,10
27,2,0,134,10
28,2,0,132,10
29,2,0,130,10
30,2,0,128,10
31,2,0,126,10
32,2,0,124,10
33,2,0,122,10
34,2,0,120,10
35,2,0,118,10
36,2,0,116,10
37,2,0,114,10
38,2,0,112,10
39,2,0,110,10
40,2,0,108,10
41,2,0,106,10
42,2,0,104,10
43,2,0,102,10
44,2,0,100,10
66,5,1,98,10
66,4,3,-69,-20
67,5,1,98,10
67,4,3,-69,-20
68,5,1,98,10
68,0,2,49,-10
68,4,3,-69,-20
69,5,1,98,10
69,0,2,49,-10
69,4,3,-69,-20
70,5,1,98,10
70,0,2,49,-10
70,4,3,-69,-20
71,5,1,98,10
71,0,2,49,-10
71,4,3,-69,-20
72,5,1,98,10
72,0,2,49,-10
72,4,3,-69,-20
73,5,1,98,10
73,0,2,49,-10
73,4,3,-69,-20
74,5,1,98,10
74,0,2,49,-10
74,4,3,-69,-20
75,5,1,98,10
75,0,2,49,-10
75,4,3,-69,-20
76,5,1,98,10
76,0,2,49,-10
76,4,3,-69,-20
77,5,1,98,10
77,0,2,49,-10
77,4,3,-69,-20
78,5,1,98,10
78,0,2,49,-10
78,4,3,-69,-20
79,5,1,98,10
79,0,2,49,-10
79,4,3,-69,-20
80,5,1,98,10
80,0,2,49,-10
81,5,1,98,10
81,0,2,49,-10
82,0,2,49,-10
83,0,2,49,-10
84,0,2,49,-10
85,0,2,49,-10
86,0,2,49,-10
87,0,2,49,-10
88,0,2,49,-10
89,0,2,49,-10
90,0,2,49,-10
91,0,2,49,-10
92,0,2,49,-10
93,0,2,49,-10
94,0,2,49,-10
95,0,2,49,-10
96,0,2,49,-10
97,0,2,49,-10
98,0,2,49,-10
99,0,2,49,-10
100,0,2,49,-10
101,0,2,49,-10
102,0,2,49,-10
103,0,2,49,-10
104,0,2,49,-10
105,0,2,49,-10
106,0,2,49,-10
107,0,2,49,-10
108,0,2,49,-10
109,0,2,49,-10
110,0,2,49,-10
111,0,2,49,-10
112,0,2,49,-10
113,0,2,49,-10
114,0,2,49,-10
115,0,2,49,-10
116,0,2,49,-10
117,0,2,49,-10
118,0,2,49,-10
119,0,2,49,-10
120,0,2,49,-10
