12,2,0,-42,40
13,2,0,-42,40
14,2,0,-42,40
15,2,0,-42,40
16,2,0,-42,40
17,2,0,-42,40
18,2,0,-42,40
19,2,0,-42,40
19,11,1,96,10
20,2,0,-42,40
20,11,1,96,10
21,2,0,-42,40
21,11,1,96,10
22,2,0,-42,40
22,11,1,96,10
23,2,0,-42,40
23,11,1,96,10
24,2,0,-42,40
24,11,1,96,10
25,2,0,-42,40
25,11,1,96,10
26,2,0,-42,40
26,11,1,96,10
27,2,0,-42,40
27,11,1,96,10
28,2,0,-42,40
28,11,1,96,10
29,2,0,-42,40
29,11,1,96,10
30,2,0,-42,40
30,11,1,96,10
31,2,0,-42,40
31,11,1,96,10
32,2,0,-42,40
32,11,1,96,10
33,2,0,-42,40
33,11,1,96,10
34,2,0,-42,40
34,11,1,96,10
35,2,0,-42,40
35,11,1,96,10
36,2,0,-42,40
36,11,1,96,10
37,2,0,-42,40
37,11,1,96,10
38,2,0,-42,40
38,11,1,96,10
39,2,0,-42,40
39,11,1,96,10
40,2,0,-42,40
40,11,1,96,10
41,2,0,-42,40
41,11,1,96,10
41,7,2,-82,-10
42,2,0,-42,40
42,11,1,96,10
42,7,2,-82,-10
43,2,0,-42,40
43,11,1,96,10
43,7,2,-82,-10
44,2,0,-42,40
44,11,1,96,10
44,7,2,-82,-10
45,11,1,96,10
45,7,2,-82,-10
46,11,1,96,10
46,7,2,-82,-10
47,11,1,96,10
47,7,2,-82,-10
48,11,1,96,10
48,7,2,-82,-10
49,11,1,96,10
49,7,2,-82,-10
50,11,1,96,10
50,7,2,-82,-10
51,11,1,96,10
51,7,2,-82,-10
52,11,1,96,10
52,7,2,-82,-10
53,11,1,96,10
53,7,2,-82,-10
54,11,1,96,10
54,7,2,-82,-10
55,11,1,96,10
56,11,1,96,10
57,11,1,96,10
58,11,1,96,10
59,11,1,96,10
60,11,1,96,10
61,11,1,96,10
62,11,1,96,10
63,11,1,96,10
64,11,1,96,10
65,11,1,96,10
66,11,1,96,10
67,11,1,96,10
68,11,1,96,10
69,11,1,96,10
70,11,1,96,10
71,11,1,96,10
72,11,1,96,10
73,11,1,96,10
74,11,1,96,10
75,11,1,96,10
76,11,1,96,10
77,11,1,96,10
78,11,1,96,10
79,11,1,96,10
80,11,1,96,10
81,11,1,96,10
82,11,1,96,10
83,11,1,96,10
84,11,1,96,10
84,2,3,-10,20
85,11,1,96,10
85,2,3,-11,20
86,11,1,96,10
86,2,3,-12,20
87,11,1,96,10
87,2,3,-13,20
88,11,1,96,10
88,2,3,-14,20
89,2,3,-15,20
