10,3,0,-46,6
11,3,0,-42,7
12,3,0,-38,7
15,3,0,-26,8
16,3,0,-22,8
17,3,0,-18,8
18,3,0,-14,7
20,3,0,-8,7
21,3,0,-2,6
22,3,0,4,7
23,8,1,-125,0
24,8,1,-125,0
25,3,0,14,8
25,8,1,-125,0
26,3,0,18,8
26,8,1,-125,0
27,3,0,22,8
27,8,1,-125,0
27,6,2,-2,-4
28,8,1,-125,0
28,6,2,-3,-4
29,8,1,-125,0
29,6,2,-4,-4
30,3,0,34,7
30,8,1,-125,0
30,6,2,-5,-5
31,3,0,38,7
31,8,1,-125,0
31,6,2,-6,-5
32,3,0,43,6
32,8,1,-125,0
32,6,2,-7,-5
33,3,0,46,6
33,8,1,-125,0
33,6,2,-8,-4
34,8,1,-125,0
34,6,2,-9,-4
35,8,1,-125,0
35,6,2,-10,-5
36,6,2,-11,-5
37,3,0,60,4
37,6,2,-12,-5
38,3,0,60,-2
38,6,2,-13,-5
39,3,0,58,-3
39,6,2,-14,-5
40,6,2,-15,-5
41,6,2,-16,-4
42,6,2,-17,-4
43,6,2,-18,-4
46,6,2,-21,-4
47,6,2,-21,-4
48,6,2,-23,-5
49,6,2,-24,-5
50,6,2,-25,-4
51,6,2,-26,-4
52,6,2,-27,-4
53,6,2,-28,-4
54,6,2,-29,-4
55,6,2,-30,-4
56,6,2,-31,-4
57,6,2,-32,-4
58,6,2,-33,-4
59,6,2,-33,-4
60,6,2,-35,-4
62,6,2,-37,-4
63,6,2,-37,-4
64,6,2,-38,-5
65,6,2,-40,-4
66,6,2,-40,-4
68,6,2,-43,-4
69,6,2,-44,-3
70,6,2,-45,-4
71,6,2,-45,-4
72,6,2,-48,-4
74,6,2,-49,-4
75,6,2,-49,-5
76,6,2,-51,-6
77,6,2,-53,-4
78,6,2,-53,-4
80,6,2,-55,0
81,6,2,-56,-5
82,6,2,-55,-6
83,6,2,-58,-7
84,6,2,-59,-2
85,6,2,-59,-3
86,6,2,-61,-1
87,6,2,-62,0
88,6,2,-63,-4
89,6,2,-65,-4
90,6,2,-63,0
92,6,2,-62,0
93,6,2,-61,0
94,6,2,-60,0
95,6,2,-58,0
96,6,2,-58,0
99,6,2,-55,-1
99,3,3,-61,4
100,6,2,-54,-1
100,3,3,-57,5
101,6,2,-53,-1
101,3,3,-53,5
102,6,2,-52,0
102,3,3,-49,6
103,3,3,-45,6
104,6,2,-50,0
104,3,3,-41,7
105,6,2,-49,0
106,6,2,-48,0
107,6,2,-47,0
108,6,2,-46,0
108,3,3,-25,8
109,6,2,-45,0
109,3,3,-21,8
110,3,3,-17,7
111,6,2,-43,0
111,3,3,-13,7
112,6,2,-42,0
113,6,2,-41,0
114,6,2,-40,0
114,3,3,-1,6
115,6,2,-39,0
115,3,3,4,7
116,6,2,-38,0
116,3,3,7,7
117,6,2,-37,0
117,3,3,11,7
118,6,2,-36,0
119,6,2,-35,0
120,6,2,-34,0
120,3,3,23,8
121,3,3,28,8
122,3,3,32,8
123,6,2,-31,0
124,6,2,-30,0
125,6,2,-29,0
125,3,3,44,6
126,6,2,-28,0
126,3,3,48,6
127,3,3,51,6
129,6,2,-25,0
130,6,2,-24,-1
130,3,3,61,2
131,6,2,-24,-1
131,3,3,60,-2
132,6,2,-22,-2
132,3,3,55,-2
133,6,2,-21,-2
135,6,2,-19,-2
136,6,2,-18,-2
137,6,2,-17,-2
138,6,2,-16,-2
139,6,2,-14,-1
141,6,2,-12,0
142,6,2,-12,0
143,6,2,-11,0
144,6,2,-10,0
145,6,2,-9,-1
146,6,2,-8,-1
147,6,2,-7,-1
148,6,2,-6,-1
149,6,2,-5,-1
150,6,2,-4,-1
151,6,2,-3,-1
153,6,2,-1,-1
154,6,2,0,-1
155,6,2,1,-1
156,6,2,2,-1
158,6,2,4,-1
159,6,2,5,-1
160,6,2,7,0
161,6,2,7,0
161,10,4,140,-2
162,6,2,8,0
162,10,4,140,-2
163,10,4,140,-2
164,6,2,10,0
164,10,4,140,-2
165,6,2,11,0
165,10,4,140,-2
166,6,2,12,0
166,10,4,140,-2
167,6,2,13,0
167,10,4,140,-2
168,6,2,14,0
168,10,4,140,-2
169,10,4,140,-2
170,10,4,140,-2
171,6,2,17,0
171,10,4,140,-2
172,6,2,18,0
172,10,4,140,-2
173,6,2,19,0
174,6,2,20,0
176,6,2,22,-1
177,6,2,23,-1
178,6,2,24,0
179,6,2,25,-1
180,6,2,27,0
182,6,2,28,0
183,6,2,29,-1
184,6,2,30,0
185,6,2,31,0
186,6,2,32,-1
187,6,2,34,-1
188,6,2,34,-1
189,6,2,35,-1
190,6,2,37,-1
191,6,2,37,-1
191,3,5,-153,8
192,6,2,38,-1
192,3,5,-153,8
193,6,2,39,0
193,3,5,-153,8
194,6,2,40,0
194,3,5,-153,8
195,6,2,41,0
196,6,2,42,0
197,6,2,43,0
198,6,2,44,0
198,3,6,150,-2
199,6,2,45,0
199,3,6,150,-2
200,6,2,46,0
200,3,6,150,-2
201,6,2,47,0
201,3,6,150,-2
202,6,2,48,0
202,3,6,150,-2
203,6,2,49,0
204,6,2,50,0
205,6,2,51,0
206,6,2,52,0
206,3,6,150,-2
207,6,2,53,0
207,3,6,150,-2
208,6,2,54,-1
208,3,6,150,-2
209,6,2,54,-1
209,3,6,150,-2
209,11,7,165,9
210,6,2,55,-2
210,3,6,150,-2
210,11,7,165,9
211,3,6,150,-2
211,11,7,165,9
212,3,6,150,-2
212,11,7,165,9
213,6,2,59,-2
213,3,6,150,-2
213,11,7,165,9
214,6,2,60,-2
214,3,6,150,-2
214,11,7,165,9
215,6,2,60,-2
215,3,6,150,-2
215,11,7,165,9
216,6,2,60,-2
216,11,7,165,9
217,6,2,60,-3
217,11,7,165,9
218,6,2,61,2
218,11,7,165,9
219,6,2,60,4
219,3,6,150,-2
219,11,7,165,9
220,6,2,60,4
220,3,6,150,-2
220,11,7,165,9
221,6,2,60,4
221,3,6,150,-2
221,11,7,165,9
222,6,2,59,4
222,3,6,150,-2
222,11,7,165,9
223,6,2,59,5
223,3,6,150,-2
223,11,7,165,9
224,6,2,58,5
224,3,6,150,-2
224,11,7,165,9
225,6,2,56,5
225,3,6,150,-2
225,11,7,165,9
226,6,2,55,5
226,3,6,150,-2
226,11,7,165,9
227,6,2,54,5
227,3,6,150,-2
227,11,7,165,9
228,6,2,53,5
228,3,6,150,-2
228,11,7,165,9
229,6,2,52,5
229,3,6,150,-2
229,11,7,165,9
230,6,2,51,6
230,3,6,150,-2
231,6,2,50,6
232,6,2,49,6
233,6,2,49,6
234,6,2,48,6
238,3,6,150,-2
239,3,6,150,-2
240,3,6,150,-2
241,6,2,40,7
241,3,6,150,-2
242,6,2,39,7
242,3,6,150,-2
243,6,2,38,7
243,3,6,150,-2
244,6,2,37,7
244,3,6,150,-2
244,1,8,1,-1
245,6,2,36,7
245,3,6,150,-2
245,1,8,1,-1
246,6,2,35,7
246,3,6,150,-2
246,1,8,1,-1
247,6,2,34,7
247,1,8,1,-1
248,6,2,33,7
248,1,8,1,-1
249,6,2,33,8
250,6,2,32,8
251,6,2,30,7
251,1,8,1,-1
252,6,2,29,7
252,1,8,1,-1
253,1,8,1,-1
254,6,2,28,8
254,1,8,1,-1
255,6,2,26,8
255,1,8,1,-1
256,6,2,25,8
256,1,8,1,-1
257,6,2,25,8
257,3,6,150,-2
257,1,8,1,-1
258,6,2,23,8
258,3,6,150,-2
258,1,8,1,-1
259,6,2,22,8
259,3,6,150,-2
259,1,8,1,-1
260,6,2,21,8
260,3,6,150,-2
260,1,8,1,-1
261,6,2,20,8
261,3,6,150,-2
261,1,8,1,-1
262,6,2,18,8
262,3,6,150,-2
262,1,8,1,-1
263,6,2,18,8
263,3,6,150,-2
263,1,8,1,-1
264,6,2,17,8
264,3,6,150,-2
264,1,8,1,-1
266,6,2,15,8
266,1,8,1,-1
267,6,2,14,8
267,1,8,1,-1
268,6,2,13,8
268,1,8,1,-1
269,6,2,13,8
269,1,8,1,-1
270,6,2,11,7
270,1,8,1,-1
271,1,8,1,-1
272,6,2,9,7
272,1,8,1,-1
273,6,2,8,7
273,1,8,1,-1
274,6,2,7,7
274,1,8,1,-1
275,6,2,6,7
275,1,8,1,-1
276,6,2,5,7
276,1,8,1,-1
278,6,2,4,7
279,6,2,4,7
279,1,8,1,-1
280,6,2,1,6
280,1,8,1,-1
281,6,2,0,6
281,1,8,1,-1
282,6,2,-1,6
282,1,8,1,-1
283,6,2,-2,6
283,1,8,1,-1
284,6,2,-3,6
284,1,8,1,-1
285,6,2,-4,6
285,1,8,1,-1
286,6,2,-5,6
286,1,8,1,-1
287,6,2,-8,7
287,1,9,-59,-2
288,6,2,-7,7
288,1,9,-58,-7
289,6,2,-8,7
289,1,9,-55,-6
290,6,2,-9,7
291,6,2,-9,7
292,6,2,-9,7
293,6,2,-13,7
293,1,9,-53,-4
294,6,2,-13,7
294,1,9,-53,-4
295,6,2,-14,7
295,1,9,-51,-6
296,6,2,-15,7
296,1,9,-49,-5
297,6,2,-16,7
297,1,9,-49,-4
298,6,2,-17,7
298,1,9,-48,-4
299,6,2,-18,8
299,1,9,-48,-4
300,6,2,-19,8
300,1,9,-45,-4
301,6,2,-20,8
301,1,9,-45,-4
302,6,2,-21,8
302,1,9,-44,-3
303,6,2,-22,8
303,1,9,-43,-4
304,6,2,-23,8
304,1,9,-42,-4
305,6,2,-24,8
305,1,9,-40,-4
306,6,2,-25,8
306,1,9,-40,-4
307,6,2,-26,8
307,1,9,-38,-5
308,6,2,-27,8
308,10,10,142,7
309,6,2,-29,8
309,1,9,-37,-4
309,10,10,144,7
310,6,2,-29,8
310,1,9,-36,-4
310,10,10,146,8
311,6,2,-30,8
311,1,9,-35,-4
311,10,10,148,8
312,6,2,-31,8
312,1,9,-33,-4
312,10,10,150,8
313,6,2,-32,8
313,1,9,-33,-4
313,10,10,152,8
314,6,2,-33,8
314,1,9,-32,-4
314,10,10,154,8
315,6,2,-34,7
315,1,9,-31,-4
315,10,10,156,8
316,6,2,-35,7
316,1,9,-30,-4
316,10,10,158,9
317,6,2,-36,7
317,1,9,-29,-4
317,10,10,160,9
318,6,2,-37,7
318,1,9,-28,-4
318,10,10,162,9
319,6,2,-38,7
319,1,9,-27,-4
319,10,10,164,9
320,6,2,-39,7
320,1,9,-26,-4
321,6,2,-40,7
321,1,9,-25,-4
322,6,2,-41,7
322,1,9,-24,-5
323,6,2,-42,7
323,1,9,-23,-5
324,1,9,-21,-4
325,6,2,-44,6
326,6,2,-45,6
326,1,9,-20,-4
327,6,2,-46,6
327,1,9,-19,-4
328,6,2,-47,6
328,1,9,-18,-4
329,6,2,-48,6
329,1,9,-17,-4
330,6,2,-49,6
330,1,9,-16,-4
331,6,2,-50,6
331,1,9,-15,-5
332,6,2,-51,6
332,1,9,-14,-5
333,6,2,-52,5
333,1,9,-13,-5
334,6,2,-53,5
334,1,9,-12,-5
335,6,2,-54,5
335,1,9,-11,-5
336,1,9,-10,-5
337,1,9,-9,-4
338,1,9,-8,-4
339,1,9,-7,-5
340,1,9,-6,-5
342,1,9,-4,-4
343,1,9,-3,-4
344,1,9,-2,-4
345,1,9,-1,-4
346,1,9,0,-4
347,1,9,1,-4
348,1,9,2,-4
348,10,10,-137,6
349,1,9,3,-5
349,10,10,-135,7
350,1,9,4,-5
350,10,10,-134,3
351,1,9,5,-5
351,10,10,-136,4
352,1,9,6,-5
352,10,10,-138,3
353,1,9,7,-5
353,10,10,-140,4
354,10,10,-142,4
355,1,9,9,-5
355,10,10,-144,4
356,1,9,10,-4
356,10,10,-146,4
357,1,9,11,-5
357,10,10,-147,4
358,1,9,12,-5
358,10,10,-150,5
359,1,9,13,-5
360,1,9,13,-5
361,1,9,15,-6
362,1,9,16,-6
363,1,9,17,-6
364,1,9,18,-6
365,1,9,19,-6
366,1,9,20,-6
367,1,9,23,-5
368,1,9,22,-5
369,1,9,23,-5
370,1,9,25,-4
371,1,9,25,-4
372,1,9,26,-4
373,1,9,27,-4
374,1,9,28,-4
375,1,9,29,-4
376,1,9,30,-4
377,1,9,32,-4
378,1,9,32,-4
379,1,9,33,-4
380,1,9,34,-4
387,10,10,152,5
388,10,10,150,4
389,10,10,148,4
390,10,10,146,4
391,10,10,144,4
392,10,10,142,3
393,10,10,140,3
394,10,10,138,3
395,10,10,136,3
396,10,10,134,3
397,10,10,135,0
398,10,10,137,0
398,0,11,136,-2
399,10,10,139,0
399,0,11,136,-2
400,0,11,136,-2
401,0,11,136,-2
402,0,11,136,-2
403,0,11,136,-2
404,0,11,136,-2
405,0,11,136,-2
406,0,11,136,-2
407,0,11,136,-2
408,0,11,136,-2
409,0,11,136,-2
410,0,11,136,-2
411,0,11,136,-2
412,0,11,136,-2
413,0,11,136,-2
414,0,11,136,-2
415,0,11,136,-2
416,0,11,136,-2
417,0,11,136,-2
418,0,11,136,-2
419,0,11,136,-2
420,0,11,136,-2
421,0,11,136,-2
422,0,11,136,-2
423,0,11,136,-2
424,0,11,136,-2
425,0,11,136,-2
426,10,10,-167,0
426,0,11,136,-2
427,10,10,-164,0
427,0,11,136,-2
428,10,10,-163,0
428,0,11,136,-2
429,10,10,-161,0
429,0,11,136,-2
430,10,10,-159,0
430,0,11,136,-2
431,10,10,-157,0
431,0,11,136,-2
432,10,10,-155,0
432,0,11,136,-2
433,10,10,-153,0
433,0,11,136,-2
434,10,10,-151,0
434,0,11,136,-2
435,10,10,-149,0
435,0,11,136,-2
436,10,10,-147,0
436,0,11,136,-2
437,10,10,-144,0
437,0,11,136,-2
438,10,10,-143,0
438,0,11,136,-2
439,10,10,-141,0
439,0,11,136,-2
440,0,11,136,-2
441,0,11,136,-2
442,0,11,136,-2
443,0,11,136,-2
444,0,11,136,-2
445,0,11,136,-2
446,0,11,136,-2
447,0,11,136,-2
448,0,11,136,-2
449,0,11,136,-2
450,0,11,136,-2
451,0,11,136,-2
452,0,11,136,-2
453,0,11,136,-2
454,0,11,136,-2
455,0,11,136,-2
456,0,11,136,-2
457,0,11,136,-2
458,0,11,136,-2
459,0,11,136,-2
460,0,11,136,-2
461,0,11,136,-2
462,0,11,136,-2
463,0,11,136,-2
464,0,11,136,-2
465,0,11,136,-2
466,0,11,136,-2
467,10,10,178,-1
467,0,11,136,-2
468,10,10,176,-1
468,0,11,136,-2
469,10,10,176,-1
469,0,11,136,-2
470,10,10,172,-1
470,0,11,136,-2
471,10,10,170,-1
471,0,11,136,-2
472,10,10,167,-2
472,0,11,136,-2
473,10,10,166,-2
473,0,11,136,-2
474,10,10,164,-2
474,0,11,136,-2
475,10,10,162,-2
475,0,11,136,-2
476,10,10,160,-2
476,0,11,136,-2
477,10,10,158,-2
477,0,11,136,-2
478,10,10,156,-2
478,0,11,136,-2
479,10,10,154,-2
479,0,11,136,-2
480,10,10,152,-2
480,0,11,136,-2
481,0,11,136,-2
482,0,11,136,-2
483,0,11,136,-2
483,4,12,-144,4
484,0,11,136,-2
484,4,12,-144,4
485,0,11,136,-2
485,4,12,-144,4
486,0,11,136,-2
486,4,12,-144,4
487,0,11,136,-2
487,4,12,-144,4
488,0,11,136,-2
488,4,12,-144,4
489,0,11,136,-2
489,4,12,-144,4
490,0,11,136,-2
490,4,12,-144,4
491,0,11,136,-2
491,4,12,-144,4
491,9,13,-162,17
492,0,11,136,-2
492,4,12,-144,4
492,9,13,-162,17
493,0,11,136,-2
493,4,12,-144,4
493,9,13,-162,17
494,0,11,136,-2
494,4,12,-144,4
494,9,13,-162,17
495,0,11,136,-2
495,4,12,-144,4
495,9,13,-162,17
496,0,11,136,-2
496,4,12,-144,4
496,9,13,-162,17
497,0,11,136,-2
497,4,12,-144,4
497,9,13,-162,17
498,0,11,136,-2
498,9,13,-162,17
499,0,11,136,-2
499,9,13,-162,17
500,0,11,136,-2
500,9,13,-162,17
501,0,11,136,-2
501,9,13,-162,17
502,0,11,136,-2
502,9,13,-162,17
503,0,11,136,-2
503,9,13,-162,17
504,0,11,136,-2
504,9,13,-162,17
505,0,11,136,-2
505,9,13,-162,17
506,0,11,136,-2
506,9,13,-162,17
507,0,11,136,-2
507,9,13,-162,17
508,0,11,136,-2
508,9,13,-162,17
509,0,11,136,-2
509,9,13,-162,17
510,0,11,136,-2
511,0,11,136,-2
512,0,11,136,-2
513,0,11,136,-2
514,0,11,136,-2
515,0,11,136,-2
516,0,11,136,-2
517,0,11,136,-2
518,0,11,136,-2
519,0,11,136,-2
519,9,14,-12,3
520,0,11,136,-2
520,9,14,-12,3
521,0,11,136,-2
521,9,14,-12,3
522,0,11,136,-2
522,9,14,-12,3
523,0,11,136,-2
523,9,14,-12,3
524,0,11,136,-2
524,9,14,-12,3
525,0,11,136,-2
525,9,14,-12,3
526,0,11,136,-2
526,9,14,-12,3
527,0,11,136,-2
527,9,14,-12,3
528,0,11,136,-2
528,9,14,-12,3
529,0,11,136,-2
529,9,14,-12,3
530,0,11,136,-2
530,9,14,-12,3
531,0,11,136,-2
