42,7,0,90,30
43,7,0,90,30
44,7,0,90,30
45,7,0,90,30
46,7,0,90,30
47,7,0,90,30
48,7,0,90,30
49,7,0,90,30
50,7,0,90,30
51,7,0,90,30
52,7,0,90,30
52,4,1,135,-10
53,7,0,90,30
53,4,1,131,-10
54,7,0,90,30
54,4,1,127,-10
55,7,0,90,30
55,4,1,123,-10
56,4,1,119,-10
57,4,1,115,-10
58,4,1,111,-10
59,4,1,107,-10
60,4,1,103,-10
61,4,1,99,-10
62,4,1,95,-10
63,4,1,91,-10
64,4,1,87,-10
65,4,1,83,-10
75,2,2,-26,0
76,2,2,-25,0
77,2,2,-24,0
78,2,2,-23,0
79,2,2,-22,0
80,2,2,-21,0
81,2,2,-20,0
82,2,2,-19,0
83,2,2,-18,0
84,2,2,-17,0
85,2,2,-16,0
86,2,2,-15,0
87,2,2,-14,0
88,2,2,-13,0
88,2,3,-132,0
89,2,2,-12,0
89,2,3,-132,0
90,2,2,-11,0
90,2,3,-132,0
91,2,2,-10,0
91,2,3,-132,0
92,2,2,-9,0
92,2,3,-132,0
93,2,2,-8,0
93,2,3,-132,0
94,2,2,-7,0
94,2,3,-132,0
95,2,2,-6,0
95,2,3,-132,0
96,2,2,-5,0
96,2,3,-132,0
97,2,2,-4,0
97,2,3,-132,0
98,2,2,-3,0
98,2,3,-132,0
99,2,2,-2,0
99,2,3,-132,0
100,2,2,-1,0
100,2,3,-132,0
101,2,2,0,0
101,2,3,-132,0
102,2,2,1,0
102,2,3,-132,0
103,2,2,2,0
103,2,3,-132,0
104,2,2,3,0
104,2,3,-132,0
105,2,2,4,0
105,2,3,-132,0
106,2,2,5,0
106,2,3,-132,0
107,2,2,6,0
107,2,3,-132,0
108,2,3,-132,0
109,2,3,-132,0
110,2,3,-132,0
111,2,3,-132,0
112,2,3,-132,0
113,2,3,-132,0
114,2,3,-132,0
115,2,3,-132,0
116,2,3,-132,0
117,2,3,-132,0
118,2,3,-132,0
119,2,3,-132,0
120,2,3,-132,0
121,2,3,-132,0
122,2,3,-132,0
123,2,3,-132,0
124,2,3,-132,0
125,2,3,-132,0
126,2,3,-132,0
127,2,3,-132,0
128,2,3,-132,0
129,2,3,-132,0
130,2,3,-132,0
131,2,3,-132,0
132,2,3,-132,0
133,2,3,-132,0
134,2,3,-132,0
135,2,3,-132,0
136,2,3,-132,0
137,2,3,-132,0
138,2,3,-132,0
139,2,3,-132,0
140,2,3,-132,0
141,2,3,-132,0
142,2,3,-132,0
143,2,3,-132,0
144,2,3,-132,0
145,2,3,-132,0
146,2,3,-132,0
147,2,3,-132,0
148,2,3,-132,0
149,2,3,-132,0
150,2,3,-132,0
151,2,3,-132,0
152,2,3,-132,0
153,2,3,-132,0
154,2,3,-132,0
155,2,3,-132,0
156,2,3,-132,0
157,2,3,-132,0
158,2,3,-132,0
159,2,3,-132,0
160,2,3,-132,0
161,2,3,-132,0
162,2,3,-132,0
163,2,3,-132,0
164,2,3,-132,0
165,2,3,-132,0
166,2,3,-132,0
167,2,3,-132,0
168,2,3,-132,0
169,2,3,-132,0
169,0,4,149,-20
170,2,3,-132,0
170,0,4,149,-20
171,2,3,-132,0
171,0,4,149,-20
172,2,3,-132,0
172,0,4,149,-20
173,2,3,-132,0
173,0,4,149,-20
174,2,3,-132,0
174,0,4,149,-20
175,2,3,-132,0
175,0,4,149,-20
176,2,3,-132,0
176,0,4,149,-20
177,2,3,-132,0
177,0,4,149,-20
178,2,3,-132,0
178,0,4,149,-20
179,2,3,-132,0
179,0,4,149,-20
180,2,3,-132,0
180,0,4,149,-20
181,2,3,-132,0
181,0,4,149,-20
182,2,3,-132,0
182,0,4,149,-20
182,6,5,-152,10
183,2,3,-132,0
183,0,4,149,-20
183,6,5,-150,10
184,2,3,-132,0
184,0,4,149,-20
184,6,5,-148,10
185,2,3,-132,0
185,0,4,149,-20
185,6,5,-146,10
186,2,3,-132,0
186,0,4,149,-20
187,2,3,-132,0
187,0,4,149,-20
188,2,3,-132,0
188,0,4,149,-20
188,6,5,-140,10
189,2,3,-132,0
189,0,4,149,-20
189,6,5,-138,10
190,2,3,-132,0
190,0,4,149,-20
190,6,5,-136,10
191,2,3,-132,0
191,0,4,149,-20
191,6,5,-134,10
192,2,3,-132,0
192,0,4,149,-20
192,6,5,-132,10
193,2,3,-132,0
193,0,4,149,-20
193,6,5,-130,10
194,2,3,-132,0
194,0,4,149,-20
194,6,5,-128,10
195,2,3,-132,0
195,0,4,149,-20
195,6,5,-126,10
196,2,3,-132,0
