10,11,0,7,0
11,11,0,11,0
12,11,0,15,0
13,11,0,19,0
14,11,0,23,0
14,7,1,-24,-10
15,11,0,27,0
15,7,1,-24,-10
16,11,0,31,0
16,7,1,-24,-10
17,11,0,35,0
17,7,1,-24,-10
18,11,0,39,0
18,7,1,-24,-10
19,11,0,43,0
19,7,1,-24,-10
20,11,0,47,0
20,7,1,-24,-10
21,11,0,51,0
21,7,1,-24,-10
22,11,0,55,0
22,7,1,-24,-10
23,11,0,59,0
23,7,1,-24,-10
24,11,0,63,0
24,7,1,-24,-10
25,11,0,67,0
25,7,1,-24,-10
26,11,0,71,0
26,7,1,-24,-10
27,11,0,75,0
27,7,1,-24,-10
28,11,0,79,0
29,11,0,83,0
30,11,0,87,0
31,11,0,91,0
32,11,0,95,0
33,11,0,99,0
34,11,0,103,0
35,11,0,107,0
36,11,0,111,0
37,11,0,115,0
38,11,0,119,0
39,11,0,123,0
40,11,0,127,0
41,11,0,131,0
42,11,0,135,0
43,11,0,139,0
43,2,2,-138,-30
44,11,0,143,0
44,2,2,-138,-30
45,11,0,147,0
45,2,2,-138,-30
46,11,0,151,0
46,2,2,-138,-30
47,11,0,155,0
47,2,2,-138,-30
48,11,0,159,0
48,2,2,-138,-30
49,11,0,163,0
49,2,2,-138,-30
50,11,0,167,0
50,2,2,-138,-30
51,11,0,171,0
51,2,2,-138,-30
52,11,0,175,0
52,2,2,-138,-30
53,11,0,179,0
53,2,2,-138,-30
54,11,0,178,10
54,2,2,-138,-30
55,11,0,174,10
55,2,2,-138,-30
56,11,0,170,10
56,2,2,-138,-30
57,11,0,166,10
57,2,2,-138,-30
58,11,0,162,10
58,2,2,-138,-30
59,11,0,158,10
59,2,2,-138,-30
60,11,0,154,10
60,2,2,-138,-30
61,11,0,150,10
61,2,2,-138,-30
62,11,0,146,10
62,2,2,-138,-30
63,11,0,142,10
63,2,2,-138,-30
64,11,0,138,10
64,2,2,-138,-30
65,11,0,134,10
65,2,2,-138,-30
66,11,0,130,10
66,2,2,-138,-30
67,11,0,126,10
67,2,2,-138,-30
68,11,0,122,10
68,2,2,-138,-30
68,2,3,-35,20
69,11,0,118,10
69,2,2,-138,-30
69,2,3,-35,20
70,11,0,114,10
70,2,2,-138,-30
70,2,3,-35,20
71,11,0,110,10
71,2,2,-138,-30
71,2,3,-35,20
72,11,0,106,10
72,2,2,-138,-30
72,2,3,-35,20
73,11,0,102,10
73,2,2,-138,-30
73,2,3,-35,20
74,11,0,98,10
74,2,2,-138,-30
74,2,3,-35,20
75,11,0,94,10
75,2,2,-138,-30
75,2,3,-35,20
76,11,0,90,10
76,2,3,-35,20
77,11,0,86,10
77,2,3,-35,20
78,11,0,82,10
78,2,3,-35,20
79,11,0,78,10
79,2,3,-35,20
80,2,3,-35,20
81,2,3,-35,20
82,2,3,-35,20
83,2,3,-35,20
84,2,3,-35,20
85,2,3,-35,20
86,2,3,-35,20
87,2,3,-35,20
88,2,3,-35,20
89,2,3,-35,20
90,2,3,-35,20
91,2,3,-35,20
92,2,3,-35,20
93,2,3,-35,20
94,2,3,-35,20
95,2,3,-35,20
96,2,3,-35,20
97,2,3,-35,20
98,2,3,-35,20
99,2,3,-35,20
100,2,3,-35,20
101,2,3,-35,20
102,2,3,-35,20
103,2,3,-35,20
104,2,3,-35,20
105,2,3,-35,20
106,2,3,-35,20
107,2,3,-35,20
108,2,3,-35,20
108,0,4,165,-10
109,2,3,-35,20
109,0,4,167,-10
110,2,3,-35,20
110,0,4,169,-10
111,2,3,-35,20
111,0,4,171,-10
112,2,3,-35,20
112,0,4,173,-10
113,2,3,-35,20
113,0,4,175,-10
114,2,3,-35,20
114,0,4,177,-10
115,2,3,-35,20
115,0,4,179,-10
116,2,3,-35,20
116,0,4,180,-20
117,2,3,-35,20
117,0,4,178,-20
118,2,3,-35,20
118,0,4,176,-20
119,2,3,-35,20
119,0,4,174,-20
120,2,3,-35,20
120,0,4,172,-20
121,2,3,-35,20
121,0,4,170,-20
122,2,3,-35,20
122,0,4,168,-20
123,2,3,-35,20
123,0,4,166,-20
124,2,3,-35,20
124,0,4,164,-20
125,2,3,-35,20
125,0,4,162,-20
126,2,3,-35,20
126,0,4,160,-20
127,2,3,-35,20
127,0,4,158,-20
128,2,3,-35,20
128,0,4,156,-20
129,2,3,-35,20
129,0,4,154,-20
130,2,3,-35,20
130,0,4,152,-20
131,2,3,-35,20
131,0,4,150,-20
132,2,3,-35,20
132,0,4,148,-20
133,2,3,-35,20
133,0,4,146,-20
134,2,3,-35,20
134,0,4,144,-20
