21,7,0,156,-2
22,7,0,156,-2
23,7,0,156,-2
24,7,0,156,-2
25,7,0,156,-2
26,7,0,156,-2
27,7,0,156,-2
28,7,0,156,-2
29,7,0,156,-2
30,7,0,156,-2
31,7,0,156,-2
32,7,0,156,-2
33,7,0,156,-2
34,7,0,156,-2
43,11,1,17,4
44,11,1,18,4
45,11,1,21,4
46,11,1,23,4
47,11,1,25,5
48,11,1,27,4
49,11,1,29,4
50,11,1,31,4
51,11,1,32,5
52,11,1,35,4
53,11,1,37,4
54,11,1,39,4
55,11,1,41,3
56,11,1,43,4
57,11,1,45,3
58,11,1,46,0
59,11,1,43,0
60,11,1,42,-1
61,11,1,40,0
62,11,1,38,0
63,11,1,36,0
64,11,1,34,0
65,11,1,32,0
66,11,1,30,0
66,2,2,18,14
67,11,1,28,0
67,2,2,16,14
68,11,1,26,0
68,2,2,14,14
69,11,1,24,0
69,2,2,12,14
70,11,1,22,0
70,2,2,10,14
71,11,1,20,-1
71,2,2,8,15
72,11,1,18,-1
72,2,2,6,14
73,11,1,15,-1
73,2,2,4,14
74,11,1,14,-1
74,2,2,1,14
75,11,1,12,-1
75,2,2,-1,14
76,11,1,10,-1
76,2,2,-3,14
77,11,1,8,-1
77,2,2,-5,14
78,11,1,6,-1
78,2,2,-9,15
79,11,1,4,0
79,2,2,-9,15
80,11,1,2,-1
80,2,2,-11,15
81,11,1,0,-1
81,2,2,-13,15
82,11,1,-2,-1
82,2,2,-15,15
83,11,1,-4,-1
83,2,2,-17,15
84,11,1,-7,-1
84,2,2,-19,15
85,11,1,-7,-1
85,2,2,-22,14
86,11,1,-10,-2
86,2,2,-24,15
87,11,1,-12,-1
87,2,2,-26,14
88,11,1,-14,0
88,2,2,-28,14
89,11,1,-16,0
89,2,2,-30,14
90,11,1,-18,0
90,2,2,-32,14
91,11,1,-20,0
91,2,2,-34,14
92,11,1,-22,0
92,2,2,-36,14
93,11,1,-25,0
93,2,2,-38,13
94,11,1,-26,0
