12,2,0,-178,9
13,2,0,-176,9
14,2,0,-174,9
15,2,0,-172,9
16,2,0,-170,9
17,2,0,-168,9
18,2,0,-166,9
19,2,0,-164,9
20,2,0,-162,8
21,2,0,-160,8
22,2,0,-158,8
23,2,0,-156,8
24,2,0,-154,8
25,2,0,-152,8
26,2,0,-150,8
27,2,0,-148,8
28,2,0,-146,8
29,2,0,-144,8
30,2,0,-142,7
31,2,0,-140,7
32,2,0,-138,7
33,2,0,-136,6
34,2,0,-134,6
35,2,0,-132,6
36,2,0,-130,6
37,2,0,-128,6
38,2,0,-126,5
39,2,0,-124,5
40,2,0,-122,5
41,2,0,-120,4
42,2,0,-118,4
43,2,0,-118,8
44,2,0,-118,8
68,0,1,-31,8
69,0,1,-31,8
70,0,1,-31,8
71,0,1,-31,8
72,0,1,-31,8
73,0,1,-31,8
74,0,1,-31,8
75,0,1,-31,8
76,0,1,-31,8
77,0,1,-31,8
78,0,1,-31,8
79,0,1,-31,8
80,0,1,-31,8
81,0,1,-31,8
81,7,2,-49,6
82,0,1,-31,8
82,7,2,-49,6
83,0,1,-31,8
83,7,2,-49,6
84,0,1,-31,8
84,7,2,-49,6
85,0,1,-31,8
85,7,2,-49,6
86,0,1,-31,8
86,7,2,-49,6
87,0,1,-31,8
87,7,2,-49,6
88,0,1,-31,8
88,7,2,-49,6
89,0,1,-31,8
89,7,2,-49,6
90,0,1,-31,8
90,7,2,-49,6
91,0,1,-31,8
91,7,2,-49,6
92,0,1,-31,8
92,7,2,-49,6
93,0,1,-31,8
93,7,2,-49,6
94,0,1,-31,8
94,7,2,-49,6
95,0,1,-31,8
96,0,1,-31,8
97,0,1,-31,8
98,0,1,-31,8
99,0,1,-31,8
100,0,1,-31,8
101,0,1,-31,8
102,0,1,-31,8
103,0,1,-31,8
104,0,1,-31,8
105,0,1,-31,8
106,0,1,-31,8
107,0,1,-31,8
108,0,1,-31,8
109,0,1,-31,8
109,2,3,-139,0
110,0,1,-31,8
110,2,3,-140,0
111,0,1,-31,8
111,2,3,-141,0
112,0,1,-31,8
112,2,3,-141,0
113,0,1,-31,8
113,2,3,-143,0
114,0,1,-31,8
114,2,3,-144,0
115,0,1,-31,8
115,2,3,-144,0
116,0,1,-31,8
116,2,3,-146,1
117,0,1,-31,8
117,2,3,-147,0
118,0,1,-31,8
118,2,3,-148,0
119,0,1,-31,8
119,2,3,-149,0
120,0,1,-31,8
120,2,3,-150,0
121,0,1,-31,8
121,2,3,-151,0
122,0,1,-31,8
122,2,3,-152,0
123,0,1,-31,8
123,2,3,-153,0
124,0,1,-31,8
124,2,3,-154,0
125,0,1,-31,8
125,2,3,-155,0
126,0,1,-31,8
126,2,3,-156,0
127,0,1,-31,8
127,2,3,-157,0
128,0,1,-31,8
128,2,3,-158,0
129,0,1,-31,8
129,2,3,-159,0
130,0,1,-31,8
130,2,3,-160,0
131,2,3,-161,0
132,2,3,-162,0
133,2,3,-163,0
134,2,3,-164,0
134,4,4,41,7
135,2,3,-164,0
135,4,4,41,7
136,2,3,-166,0
136,4,4,41,7
137,2,3,-167,0
137,4,4,41,7
138,2,3,-168,0
138,4,4,41,7
139,2,3,-169,0
139,4,4,41,7
140,2,3,-170,0
140,4,4,41,7
141,2,3,-171,0
141,4,4,41,7
142,2,3,-172,0
142,4,4,41,7
143,2,3,-173,0
143,4,4,41,7
144,2,3,-174,0
144,4,4,41,7
145,2,3,-175,0
145,4,4,41,7
146,2,3,-176,0
146,4,4,41,7
147,2,3,-177,0
147,4,4,41,7
148,2,3,-178,0
149,2,3,-179,0
150,2,3,-180,0
151,2,3,179,1
152,2,3,178,1
153,2,3,177,0
154,2,3,176,0
155,2,3,175,1
156,2,3,174,1
157,2,3,173,0
158,2,3,172,1
159,2,3,171,1
160,2,3,170,1
161,2,3,169,0
162,2,3,168,0
163,2,3,167,0
164,2,3,166,0
165,2,3,165,0
166,2,3,164,0
167,2,3,163,0
168,2,3,162,0
169,2,3,161,0
170,2,3,160,0
171,2,3,159,0
172,2,3,158,0
173,2,3,157,-1
174,2,3,156,0
175,2,3,155,0
176,2,3,154,0
177,2,3,153,0
178,2,3,152,0
179,2,3,151,1
180,2,3,150,0
181,2,3,149,0
182,2,3,148,0
