16,5,0,13,-1
17,5,0,13,-1
18,5,0,13,-1
19,5,0,13,-1
20,5,0,13,-1
21,5,0,13,-1
22,5,0,13,-1
23,5,0,13,-1
24,5,0,13,-1
25,5,0,13,-1
26,5,0,13,-1
27,5,0,13,-1
28,5,0,13,-1
29,5,0,13,-1
30,5,0,13,-1
31,5,0,13,-1
88,0,1,31,8
89,0,1,30,8
90,0,1,29,8
91,0,1,28,8
92,0,1,27,8
93,0,1,26,8
94,0,1,25,8
95,0,1,24,8
95,4,2,-62,8
96,0,1,23,8
96,4,2,-62,8
97,0,1,22,9
97,4,2,-62,8
98,0,1,21,8
98,4,2,-62,8
99,0,1,20,9
99,4,2,-62,8
100,0,1,19,9
100,4,2,-62,8
101,0,1,18,8
101,4,2,-62,8
102,0,1,17,8
102,4,2,-62,8
103,0,1,16,9
103,4,2,-62,8
104,0,1,14,9
104,4,2,-62,8
105,0,1,14,9
105,4,2,-62,8
106,0,1,13,8
106,4,2,-62,8
107,0,1,12,9
107,4,2,-62,8
108,0,1,12,8
108,4,2,-62,8
109,0,1,10,7
109,4,2,-62,8
110,0,1,9,7
111,0,1,8,7
112,0,1,7,7
113,0,1,6,6
114,0,1,5,6
115,0,1,4,6
116,0,1,3,7
117,0,1,2,6
118,0,1,0,6
119,0,1,-1,6
120,0,1,-2,6
121,0,1,-2,6
122,0,1,-4,6
123,0,1,-4,6
124,0,1,-6,5
125,0,1,-9,6
126,0,1,-10,7
127,0,1,-10,7
128,0,1,-10,7
129,0,1,-10,7
130,0,1,-12,8
131,0,1,-13,7
132,0,1,-14,7
133,0,1,-15,8
134,0,1,-16,8
135,0,1,-17,9
136,0,1,-18,9
137,0,1,-19,9
138,0,1,-20,8
139,0,1,-21,9
140,0,1,-22,9
141,0,1,-22,8
142,0,1,-24,8
143,0,1,-25,8
144,0,1,-26,8
145,0,1,-27,8
146,0,1,-28,8
147,0,1,-29,8
148,0,1,-30,8
149,0,1,-31,8
150,0,1,-32,8
151,0,1,-33,8
152,0,1,-34,8
153,0,1,-35,8
154,0,1,-36,7
155,0,1,-37,7
156,0,1,-38,7
157,0,1,-39,7
158,0,1,-40,7
159,0,1,-41,7
160,0,1,-42,7
161,0,1,-43,7
162,0,1,-44,7
163,0,1,-45,7
164,0,1,-46,6
165,0,1,-46,3
166,0,1,-45,3
167,0,1,-44,3
168,0,1,-43,3
169,0,1,-42,3
170,0,1,-41,3
171,0,1,-40,4
172,0,1,-39,4
173,0,1,-38,4
174,0,1,-37,4
175,0,1,-36,4
176,0,1,-35,4
177,0,1,-34,4
178,0,1,-33,4
179,0,1,-32,4
180,0,1,-31,4
181,0,1,-30,4
182,0,1,-29,4
183,0,1,-28,4
184,0,1,-28,4
185,0,1,-26,4
186,0,1,-25,4
187,0,1,-24,4
187,2,3,-27,8
188,0,1,-24,4
188,2,3,-29,8
189,0,1,-22,4
189,2,3,-31,8
190,0,1,-21,4
190,2,3,-33,8
191,0,1,-20,4
191,2,3,-35,8
192,0,1,-19,4
192,2,3,-37,7
193,0,1,-18,4
193,2,3,-39,7
194,0,1,-17,4
194,2,3,-41,7
195,0,1,-16,4
195,2,3,-43,7
196,0,1,-15,4
196,2,3,-45,7
197,0,1,-14,4
197,2,3,-46,3
