19,2,0,5,-20
20,2,0,3,-20
21,2,0,1,-20
22,2,0,-1,-20
23,2,0,-3,-20
24,2,0,-5,-20
25,2,0,-7,-20
26,2,0,-9,-20
27,2,0,-11,-20
28,2,0,-13,-20
29,2,0,-15,-20
30,2,0,-17,-20
31,2,0,-19,-20
32,2,0,-21,-20
33,2,0,-23,-20
34,2,0,-25,-20
35,2,0,-27,-20
35,7,1,-133,0
36,2,0,-29,-20
36,7,1,-133,0
37,2,0,-31,-20
37,7,1,-133,0
37,4,2,35,30
38,2,0,-33,-20
38,7,1,-133,0
38,4,2,35,30
39,2,0,-35,-20
39,7,1,-133,0
39,4,2,35,30
40,2,0,-37,-20
40,7,1,-133,0
40,4,2,35,30
41,2,0,-39,-20
41,7,1,-133,0
41,4,2,35,30
42,2,0,-41,-20
42,7,1,-133,0
42,4,2,35,30
43,2,0,-43,-20
43,7,1,-133,0
43,4,2,35,30
44,2,0,-45,-20
44,7,1,-133,0
44,4,2,35,30
45,2,0,-47,-20
45,7,1,-133,0
45,4,2,35,30
46,2,0,-49,-20
46,7,1,-133,0
46,4,2,35,30
47,2,0,-51,-20
47,7,1,-133,0
47,4,2,35,30
48,2,0,-53,-20
48,7,1,-133,0
48,4,2,35,30
49,2,0,-55,-20
49,4,2,35,30
50,2,0,-57,-20
50,4,2,35,30
51,2,0,-59,-20
61,2,3,-4,20
62,2,3,-4,20
63,2,3,-4,20
64,2,3,-4,20
65,2,3,-4,20
66,2,3,-4,20
67,2,3,-4,20
68,2,3,-4,20
69,2,3,-4,20
70,2,3,-4,20
71,2,3,-4,20
72,2,3,-4,20
73,2,3,-4,20
74,2,3,-4,20
75,2,3,-4,20
76,2,3,-4,20
77,2,3,-4,20
78,2,3,-4,20
79,2,3,-4,20
80,2,3,-4,20
81,2,3,-4,20
82,2,3,-4,20
83,2,3,-4,20
84,2,3,-4,20
85,2,3,-4,20
86,2,3,-4,20
87,2,3,-4,20
88,2,3,-4,20
89,2,3,-4,20
90,2,3,-4,20
91,2,3,-4,20
92,2,3,-4,20
93,2,3,-4,20
94,2,3,-4,20
95,2,3,-4,20
96,2,3,-4,20
97,2,3,-4,20
98,2,3,-4,20
99,2,3,-4,20
99,0,4,7,-30
100,2,3,-4,20
100,0,4,7,-30
101,2,3,-4,20
101,0,4,7,-30
102,2,3,-4,20
102,0,4,7,-30
103,2,3,-4,20
103,0,4,7,-30
104,2,3,-4,20
104,0,4,7,-30
105,2,3,-4,20
105,0,4,7,-30
106,2,3,-4,20
106,0,4,7,-30
107,2,3,-4,20
107,0,4,7,-30
108,2,3,-4,20
108,0,4,7,-30
109,2,3,-4,20
109,0,4,7,-30
110,2,3,-4,20
110,0,4,7,-30
111,2,3,-4,20
111,0,4,7,-30
112,2,3,-4,20
112,0,4,7,-30
113,2,3,-4,20
113,0,4,7,-30
114,2,3,-4,20
114,0,4,7,-30
115,2,3,-4,20
115,0,4,7,-30
116,2,3,-4,20
116,0,4,7,-30
117,2,3,-4,20
117,0,4,7,-30
118,2,3,-4,20
118,0,4,7,-30
119,2,3,-4,20
119,0,4,7,-30
120,2,3,-4,20
120,0,4,7,-30
121,2,3,-4,20
121,0,4,7,-30
122,2,3,-4,20
122,0,4,7,-30
123,2,3,-4,20
123,0,4,7,-30
124,2,3,-4,20
124,0,4,7,-30
125,2,3,-4,20
125,0,4,7,-30
126,2,3,-4,20
126,0,4,7,-30
127,2,3,-4,20
127,0,4,7,-30
128,2,3,-4,20
128,0,4,7,-30
129,2,3,-4,20
129,0,4,7,-30
130,2,3,-4,20
130,0,4,7,-30
131,2,3,-4,20
131,0,4,7,-30
132,2,3,-4,20
132,0,4,7,-30
132,6,5,-6,30
133,2,3,-4,20
133,0,4,7,-30
133,6,5,-6,30
134,2,3,-4,20
134,0,4,7,-30
134,6,5,-6,30
135,2,3,-4,20
135,0,4,7,-30
135,6,5,-6,30
136,2,3,-4,20
136,0,4,7,-30
