15,8,0,-86,10
16,8,0,-86,10
17,8,0,-86,10
18,8,0,-86,10
19,8,0,-86,10
20,8,0,-86,10
21,8,0,-86,10
22,8,0,-86,10
23,8,0,-86,10
24,8,0,-86,10
25,8,0,-86,10
51,9,1,17,20
52,9,1,17,20
53,9,1,17,20
54,9,1,17,20
55,9,1,17,20
56,9,1,17,20
57,9,1,17,20
58,9,1,17,20
59,9,1,17,20
60,9,1,17,20
61,9,1,17,20
62,9,1,17,20
63,9,1,17,20
64,9,1,17,20
65,9,1,17,20
66,9,1,17,20
67,9,1,17,20
68,9,1,17,20
69,9,1,17,20
70,9,1,17,20
80,3,2,-115,-40
81,3,2,-115,-40
82,3,2,-115,-40
130,0,3,-52,-10
131,0,3,-53,-10
132,0,3,-54,-10
133,0,3,-55,-10
134,0,3,-56,-10
135,0,3,-57,-10
136,0,3,-58,-10
137,0,3,-59,-10
138,0,3,-60,-10
139,0,3,-61,-10
140,0,3,-62,-10
141,0,3,-63,-10
142,0,3,-64,-10
143,0,3,-65,-10
144,0,3,-66,-10
145,0,3,-67,-10
146,0,3,-68,-10
147,0,3,-69,-10
148,0,3,-70,-10
149,0,3,-71,-10
150,0,3,-72,-10
151,0,3,-73,-10
152,0,3,-74,-10
153,0,3,-75,-10
154,0,3,-76,-10
155,0,3,-77,-10
156,0,3,-78,-10
157,0,3,-79,-10
158,0,3,-80,-10
159,0,3,-81,-10
160,0,3,-82,-10
161,0,3,-83,-10
162,0,3,-84,-10
163,0,3,-85,-10
164,0,3,-86,-10
165,0,3,-87,-10
166,0,3,-88,-10
167,0,3,-89,-10
168,0,3,-90,-10
169,0,3,-91,-10
170,0,3,-92,-10
171,0,3,-93,-10
172,0,3,-94,-10
173,0,3,-95,-10
174,0,3,-96,-10
175,0,3,-97,-10
176,0,3,-98,-10
177,0,3,-99,-10
178,0,3,-100,-10
179,0,3,-101,-10
180,0,3,-102,-10
181,0,3,-103,-10
182,0,3,-104,-10
183,0,3,-105,-10
184,0,3,-106,-10
185,0,3,-107,-10
186,0,3,-108,-10
187,0,3,-109,-10
188,0,3,-110,-10
189,0,3,-111,-10
190,0,3,-112,-10
191,0,3,-113,-10
192,0,3,-114,-10
193,0,3,-115,-10
194,0,3,-116,-10
195,0,3,-117,-10
196,0,3,-118,-10
197,0,3,-119,-10
198,0,3,-120,-10
199,0,3,-121,-10
200,0,3,-122,-10
201,0,3,-123,-10
202,0,3,-124,-10
203,0,3,-125,-10
204,0,3,-126,-10
205,0,3,-127,-10
206,0,3,-128,-10
207,0,3,-129,-10
208,0,3,-130,-10
209,0,3,-131,-10
210,0,3,-132,-10
211,0,3,-133,-10
212,0,3,-134,-10
213,0,3,-135,-10
214,0,3,-136,-10
215,0,3,-137,-10
216,0,3,-138,-10
217,0,3,-139,-10
218,0,3,-140,-10
219,0,3,-141,-10
220,0,3,-142,-10
221,0,3,-143,-10
222,0,3,-144,-10
223,0,3,-145,-10
224,0,3,-146,-10
224,1,4,148,-10
225,0,3,-147,-10
225,1,4,149,-10
226,0,3,-148,-10
226,1,4,150,-10
227,0,3,-149,-10
227,1,4,151,-10
228,0,3,-150,-10
228,1,4,152,-10
229,0,3,-151,-10
229,1,4,153,-10
230,0,3,-152,-10
230,1,4,154,-10
231,0,3,-153,-10
231,1,4,155,-10
232,0,3,-154,-10
233,0,3,-155,-10
234,0,3,-156,-10
235,0,3,-157,-10
236,0,3,-158,-10
237,0,3,-159,-10
238,0,3,-160,-10
239,0,3,-161,-10
239,1,4,163,-10
240,0,3,-162,-10
240,1,4,164,-10
241,0,3,-163,-10
241,1,4,165,-10
242,0,3,-164,-10
242,1,4,166,-10
243,0,3,-165,-10
243,1,4,167,-10
244,0,3,-166,-10
244,1,4,168,-10
245,0,3,-167,-10
245,1,4,169,-10
246,0,3,-168,-10
246,1,4,170,-10
247,0,3,-169,-10
247,1,4,171,-10
248,0,3,-170,-10
248,1,4,172,-10
249,0,3,-171,-10
249,1,4,173,-10
250,0,3,-172,-10
250,1,4,174,-10
251,0,3,-173,-10
251,1,4,175,-10
252,0,3,-174,-10
252,1,4,176,-10
253,0,3,-175,-10
253,1,4,177,-10
253,2,5,-39,-10
254,0,3,-176,-10
254,1,4,178,-10
254,2,5,-40,-10
255,0,3,-177,-10
255,1,4,179,-10
255,2,5,-41,-10
256,0,3,-178,-10
256,1,4,180,-10
256,2,5,-42,-10
257,0,3,-179,-10
257,1,4,180,-20
257,2,5,-43,-10
258,0,3,-180,-10
258,1,4,179,-20
258,2,5,-44,-10
259,0,3,-180,0
259,1,4,178,-20
259,2,5,-45,-10
