15,3,0,-28,0
16,3,0,-28,0
17,3,0,-28,0
20,3,0,-28,0
21,3,0,-28,0
22,3,0,-28,0
23,3,0,-28,0
25,3,0,-28,0
26,3,0,-28,0
27,3,0,-28,0
30,3,0,-28,0
31,3,0,-28,0
31,4,1,-176,4
32,3,0,-28,0
32,4,1,-176,4
33,4,1,-176,4
34,4,1,-176,4
35,3,0,-28,0
35,4,1,-176,4
36,3,0,-28,0
36,4,1,-176,4
37,3,0,-28,0
37,4,1,-176,4
38,3,0,-28,0
38,4,1,-176,4
39,4,1,-176,4
40,4,1,-176,4
41,4,1,-176,4
42,3,0,-28,0
42,4,1,-176,4
43,3,0,-28,0
43,4,1,-176,4
44,3,0,-28,0
44,4,1,-176,4
45,4,1,-176,4
46,4,1,-176,4
47,4,1,-176,4
48,4,1,-176,4
49,4,1,-176,4
50,4,1,-176,4
50,8,2,152,0
51,4,1,-176,4
51,8,2,152,0
52,4,1,-176,4
52,8,2,152,0
53,4,1,-176,4
53,8,2,152,0
54,4,1,-176,4
54,8,2,152,0
55,4,1,-176,4
55,8,2,152,0
56,4,1,-176,4
56,8,2,152,0
57,8,2,152,0
58,8,2,152,0
59,8,2,152,0
60,8,2,152,0
136,4,3,-38,0
137,4,3,-34,0
138,4,3,-30,0
139,4,3,-26,-1
140,4,3,-22,-2
141,4,3,-18,-2
142,4,3,-14,-1
143,4,3,-10,0
144,4,3,-6,-1
145,4,3,-2,-1
146,4,3,2,-1
147,4,3,7,0
148,4,3,10,0
149,4,3,14,0
150,4,3,18,0
151,4,3,22,-1
152,4,3,27,0
153,4,3,30,0
154,4,3,34,-1
155,4,3,38,-1
156,4,3,42,0
157,4,3,46,0
158,4,3,50,0
159,4,3,54,-1
160,4,3,60,-2
161,4,3,60,-2
162,4,3,60,4
163,4,3,58,5
164,4,3,53,5
165,4,3,49,6
166,4,3,45,6
167,4,3,42,7
168,4,3,37,7
169,4,3,33,7
170,4,3,29,7
171,4,3,25,8
172,4,3,21,8
173,4,3,17,8
174,4,3,13,8
175,4,3,9,7
176,4,3,5,7
179,9,4,-35,0
180,9,4,-35,0
181,9,4,-35,0
182,9,4,-35,0
183,9,4,-35,0
184,9,4,-35,0
185,9,4,-35,0
186,9,4,-35,0
187,9,4,-35,0
188,9,4,-35,0
189,9,4,-35,0
190,9,4,-35,0
191,9,4,-35,0
192,9,4,-35,0
193,9,4,-35,0
194,9,4,-35,0
195,9,4,-35,0
196,9,4,-35,0
197,9,4,-35,0
198,9,4,-35,0
215,3,5,175,17
216,3,5,175,17
217,3,5,175,17
222,3,6,167,9
223,3,6,168,9
224,3,6,169,9
225,3,6,170,9
226,3,6,172,9
230,3,6,175,9
231,3,6,176,9
232,3,6,177,8
233,3,6,179,9
234,3,6,-180,9
235,3,6,-180,8
236,3,6,-178,9
237,3,6,-178,9
238,3,6,-176,9
239,3,6,-175,9
243,3,6,-171,9
244,3,6,-170,9
245,3,6,-169,9
246,3,6,-168,9
247,3,6,-168,9
248,3,6,-166,8
248,2,7,-149,-2
249,3,6,-165,9
249,2,7,-150,-2
250,3,6,-164,8
250,2,7,-151,-2
251,3,6,-163,8
251,2,7,-152,-2
251,9,8,60,-3
252,3,6,-162,9
252,2,7,-153,-2
252,9,8,60,-3
253,3,6,-161,9
253,2,7,-154,-2
253,9,8,60,-3
254,3,6,-160,9
254,2,7,-155,-2
254,9,8,60,-3
255,2,7,-156,-2
255,9,8,60,-3
256,2,7,-157,-2
256,9,8,60,-3
257,2,7,-158,-2
257,9,8,60,-3
258,2,7,-159,-2
258,9,8,60,-3
259,2,7,-160,-2
259,9,8,60,-3
260,2,7,-161,-2
260,9,8,60,-3
261,2,7,-162,-2
261,9,8,60,-3
262,3,6,-152,8
262,2,7,-162,-2
262,9,8,60,-3
263,3,6,-151,8
263,2,7,-164,-1
263,9,8,60,-3
264,3,6,-150,8
264,2,7,-165,-2
264,9,8,60,-3
265,3,6,-150,8
265,2,7,-166,-2
265,9,8,60,-3
266,3,6,-148,8
266,2,7,-167,-2
266,9,8,60,-3
267,3,6,-147,8
267,2,7,-168,-2
267,9,8,60,-3
268,3,6,-146,7
268,2,7,-169,-2
268,9,8,60,-3
269,3,6,-145,7
269,2,7,-170,-2
270,3,6,-144,8
270,2,7,-170,-2
271,2,7,-172,-2
272,2,7,-173,-2
273,2,7,-174,-2
274,2,7,-174,-2
275,2,7,-176,-1
276,2,7,-177,-1
277,2,7,-178,-1
278,2,7,-179,-1
279,2,7,-180,-1
280,2,7,179,-1
281,3,6,-134,3
281,2,7,178,-1
282,3,6,-135,3
282,2,7,177,-1
283,3,6,-136,4
283,2,7,176,-1
284,3,6,-137,3
284,2,7,176,-1
284,2,9,-49,12
285,3,6,-138,3
285,2,7,176,-1
285,2,9,-50,11
286,3,6,-139,3
286,2,7,172,-1
286,2,9,-51,11
287,3,6,-140,4
287,2,7,172,-1
287,2,9,-52,11
288,3,6,-141,4
288,2,7,171,-1
288,2,9,-53,11
289,2,7,170,-1
289,2,9,-54,10
290,2,7,169,-1
290,2,9,-55,10
291,2,7,167,-2
291,2,9,-56,10
292,2,7,167,-2
292,2,9,-57,10
293,2,7,166,-2
293,2,9,-58,9
294,2,7,165,-2
294,2,9,-59,9
295,2,7,164,-2
295,2,9,-60,9
296,2,7,163,-2
296,2,9,-61,9
297,2,7,162,-2
297,2,9,-62,8
298,2,7,161,-2
298,2,9,-62,8
299,2,7,160,-2
299,2,9,-62,7
300,2,7,159,-2
300,2,9,-63,4
301,2,7,158,-2
301,2,9,-62,4
301,1,10,43,0
302,2,9,-61,4
302,1,10,43,0
303,2,9,-60,4
303,1,10,43,0
304,2,9,-59,5
305,2,9,-58,5
306,2,9,-57,5
307,2,9,-56,5
307,1,10,43,0
308,2,9,-55,5
308,1,10,43,0
309,2,9,-54,5
309,1,10,43,0
310,2,9,-53,5
310,1,10,43,0
311,2,9,-52,5
311,1,10,43,0
312,2,9,-51,6
312,1,10,43,0
313,2,9,-50,6
313,1,10,43,0
314,2,9,-49,6
314,1,10,43,0
315,2,9,-48,6
315,1,10,43,0
316,2,9,-47,6
316,1,10,43,0
317,2,9,-46,6
317,1,10,43,0
318,2,9,-45,6
318,1,10,43,0
319,2,9,-44,6
319,1,10,43,0
320,2,9,-43,7
320,1,10,43,0
321,2,9,-42,7
321,1,10,43,0
322,2,9,-41,7
323,2,9,-40,7
323,1,10,43,0
324,2,9,-39,7
324,1,10,43,0
325,2,9,-38,7
325,1,10,43,0
326,2,9,-37,7
326,1,10,43,0
327,2,9,-36,7
327,1,10,43,0
328,2,9,-35,7
328,1,10,43,0
329,2,9,-34,7
329,1,10,43,0
330,2,9,-33,8
330,1,10,43,0
331,2,9,-32,8
331,1,10,43,0
332,2,9,-31,8
332,1,10,43,0
333,2,9,-30,8
333,1,10,43,0
334,2,9,-29,8
334,1,10,43,0
335,2,9,-29,8
335,1,10,43,0
336,2,9,-27,8
336,1,10,43,0
337,2,9,-26,8
337,1,10,43,0
338,2,9,-25,8
338,1,10,43,0
339,2,9,-24,8
340,2,9,-23,8
340,1,10,43,0
341,2,9,-22,8
341,1,10,43,0
342,2,9,-21,8
342,1,10,43,0
343,2,9,-20,8
343,1,10,43,0
344,2,9,-19,8
344,1,10,43,0
345,2,9,-18,8
345,1,10,43,0
346,2,9,-17,7
346,1,10,43,0
346,11,11,33,-4
347,2,9,-16,7
347,1,10,43,0
347,11,11,32,-4
348,2,9,-15,7
348,1,10,43,0
348,11,11,32,-4
349,2,9,-14,7
349,1,10,43,0
349,11,11,30,-4
350,2,9,-13,7
350,1,10,43,0
350,11,11,29,-4
351,2,9,-13,7
351,1,10,43,0
351,11,11,28,-4
352,2,9,-9,7
352,1,10,43,0
352,11,11,27,-4
353,2,9,-9,7
353,1,10,43,0
353,11,11,26,-4
354,2,9,-9,7
354,1,10,43,0
354,11,11,25,-4
355,2,9,-8,7
355,11,11,25,-4
356,2,9,-7,7
356,1,10,43,0
356,11,11,23,-5
357,2,9,-8,7
357,1,10,43,0
357,11,11,22,-5
358,2,9,-5,6
358,1,10,43,0
358,11,11,23,-5
359,2,9,-4,6
359,1,10,43,0
359,11,11,20,-6
360,2,9,-3,6
360,1,10,43,0
360,11,11,19,-6
361,2,9,-2,6
361,1,10,43,0
361,11,11,18,-6
362,2,9,-1,6
362,1,10,43,0
362,11,11,17,-6
363,2,9,0,6
363,1,10,43,0
363,11,11,16,-6
364,2,9,1,6
364,1,10,43,0
364,11,11,15,-6
365,2,9,4,7
365,1,10,43,0
365,11,11,13,-5
366,2,9,4,7
366,1,10,43,0
366,11,11,13,-5
367,2,9,4,7
367,1,10,43,0
367,11,11,12,-5
368,2,9,5,7
368,11,11,11,-5
369,2,9,6,7
369,1,10,43,0
369,11,11,10,-4
370,2,9,7,7
370,1,10,43,0
370,11,11,9,-5
371,2,9,8,7
371,1,10,43,0
371,11,11,8,-5
372,2,9,9,7
372,1,10,43,0
372,11,11,7,-5
373,2,9,10,7
373,1,10,43,0
373,11,11,6,-5
374,2,9,11,7
374,1,10,43,0
374,11,11,5,-5
375,2,9,13,8
375,1,10,43,0
375,11,11,4,-5
376,2,9,13,8
376,1,10,43,0
376,11,11,3,-5
377,2,9,14,8
377,1,10,43,0
377,11,11,2,-4
378,2,9,15,8
378,1,10,43,0
378,11,11,1,-4
379,2,9,16,8
379,1,10,43,0
379,11,11,0,-4
380,2,9,17,8
380,1,10,43,0
380,11,11,-1,-4
381,2,9,18,8
381,1,10,43,0
381,11,11,-2,-4
382,2,9,18,8
382,1,10,43,0
382,11,11,-3,-4
383,2,9,20,8
383,1,10,43,0
383,11,11,-4,-4
384,2,9,21,8
384,1,10,43,0
384,11,11,-5,-5
385,2,9,22,8
385,1,10,43,0
385,11,11,-6,-5
386,2,9,23,8
386,1,10,43,0
386,11,11,-7,-5
387,2,9,25,8
387,1,10,43,0
387,11,11,-8,-4
388,2,9,25,8
388,1,10,43,0
388,11,11,-9,-4
389,2,9,26,8
389,1,10,43,0
389,11,11,-10,-5
390,2,9,28,8
390,1,10,43,0
390,11,11,-11,-5
391,2,9,28,8
391,1,10,43,0
391,11,11,-12,-5
392,2,9,29,7
392,1,10,43,0
392,11,11,-13,-5
393,2,9,30,7
393,1,10,43,0
393,11,11,-14,-5
394,2,9,32,8
394,1,10,43,0
394,11,11,-15,-5
395,2,9,33,8
395,11,11,-16,-4
396,2,9,33,7
396,11,11,-17,-4
397,2,9,34,7
397,11,11,-18,-4
398,2,9,35,7
398,11,11,-19,-4
399,2,9,36,7
399,11,11,-20,-4
400,2,9,37,7
400,11,11,-21,-4
401,2,9,38,7
401,11,11,-21,-4
402,2,9,39,7
402,11,11,-23,-5
403,2,9,40,7
403,11,11,-24,-5
404,2,9,42,7
404,11,11,-25,-4
405,2,9,43,6
405,11,11,-26,-4
406,2,9,44,6
406,11,11,-27,-4
407,2,9,45,6
407,11,11,-28,-4
407,0,12,-140,-2
408,2,9,45,6
408,11,11,-29,-4
408,0,12,-139,-2
409,2,9,46,6
409,11,11,-30,-4
409,0,12,-138,-2
410,2,9,48,6
410,11,11,-31,-4
410,0,12,-137,-2
411,2,9,49,6
411,11,11,-32,-4
411,0,12,-136,-2
412,2,9,49,6
412,11,11,-33,-4
412,0,12,-135,-2
413,2,9,50,6
413,11,11,-33,-4
413,0,12,-134,-2
414,2,9,51,6
414,11,11,-35,-4
414,0,12,-134,0
415,2,9,52,5
415,11,11,-36,-4
415,0,12,-135,0
416,2,9,53,5
416,11,11,-37,-4
416,0,12,-136,0
417,2,9,54,5
417,11,11,-37,-4
417,0,12,-137,0
418,2,9,55,5
418,11,11,-38,-5
418,0,12,-138,0
419,2,9,56,5
419,11,11,-40,-4
419,0,12,-139,0
420,2,9,58,5
420,11,11,-40,-4
420,0,12,-140,0
421,2,9,59,5
421,11,11,-42,-4
421,0,12,-141,0
422,2,9,59,4
422,11,11,-43,-4
422,0,12,-141,0
423,2,9,60,4
423,11,11,-44,-3
423,0,12,-143,0
424,2,9,60,4
424,11,11,-45,-4
424,0,12,-144,0
425,2,9,60,4
425,11,11,-45,-4
425,0,12,-144,0
426,2,9,61,2
426,11,11,-48,-4
426,0,12,-146,1
427,2,9,60,-3
427,11,11,-48,-4
427,0,12,-147,0
428,2,9,60,-2
428,11,11,-49,-4
428,0,12,-148,0
429,2,9,60,-2
429,11,11,-49,-5
429,0,12,-149,0
430,2,9,60,-2
430,11,11,-51,-6
430,0,12,-150,0
431,2,9,59,-2
431,11,11,-53,-4
431,0,12,-151,0
432,2,9,60,-2
432,11,11,-53,-4
432,0,12,-152,0
433,2,9,58,-3
433,11,11,-54,-2
433,0,12,-153,0
434,2,9,55,-2
434,11,11,-55,0
434,0,12,-154,0
435,2,9,54,-1
435,11,11,-56,-5
435,0,12,-155,0
436,2,9,54,-1
436,11,11,-55,-6
436,0,12,-156,0
437,2,9,53,0
437,11,11,-58,-7
437,0,12,-157,0
438,2,9,52,0
438,11,11,-59,-2
438,0,12,-158,0
439,2,9,51,0
439,11,11,-59,-3
439,0,12,-159,0
440,2,9,50,0
440,11,11,-61,-1
440,0,12,-160,0
441,2,9,49,0
441,11,11,-62,0
441,0,12,-161,0
442,2,9,48,0
442,11,11,-63,-4
442,0,12,-162,0
443,2,9,47,0
443,11,11,-65,-4
443,0,12,-163,0
444,2,9,46,0
444,11,11,-63,0
444,0,12,-164,0
445,2,9,45,0
445,11,11,-63,0
445,0,12,-164,0
446,2,9,44,0
446,11,11,-62,0
446,0,12,-166,0
447,2,9,43,0
447,11,11,-61,0
447,0,12,-167,0
448,2,9,42,0
448,11,11,-60,0
448,0,12,-168,0
449,2,9,41,0
449,11,11,-58,0
449,0,12,-169,0
450,2,9,40,0
450,11,11,-58,0
450,0,12,-170,0
451,2,9,39,0
451,11,11,-57,0
451,0,12,-171,0
452,2,9,38,-1
452,11,11,-56,0
452,0,12,-172,0
453,2,9,37,-1
453,11,11,-55,-1
453,0,12,-173,0
454,2,9,37,-1
454,11,11,-54,-1
454,0,12,-174,0
455,2,9,35,-1
455,11,11,-53,-1
455,0,12,-175,0
456,2,9,34,-1
456,11,11,-52,0
456,0,12,-176,0
457,2,9,34,-1
457,11,11,-51,0
457,0,12,-177,0
458,2,9,32,-1
458,11,11,-50,0
458,0,12,-178,0
459,2,9,31,0
459,11,11,-49,0
459,0,12,-179,0
460,2,9,30,0
460,11,11,-48,0
460,0,12,-180,0
461,2,9,29,-1
461,11,11,-47,0
461,0,12,179,1
462,2,9,28,0
462,11,11,-46,0
462,0,12,178,1
463,2,9,27,0
463,11,11,-45,0
463,0,12,177,0
464,2,9,27,0
464,11,11,-44,0
464,0,12,176,0
465,2,9,25,-1
465,11,11,-43,0
465,0,12,175,1
466,2,9,24,0
466,11,11,-42,0
466,0,12,174,1
467,2,9,23,-1
467,11,11,-41,0
467,0,12,173,0
468,2,9,22,-1
468,11,11,-40,0
468,0,12,172,1
469,2,9,21,0
469,11,11,-39,0
469,0,12,171,1
470,2,9,20,0
470,11,11,-38,0
470,0,12,170,1
471,2,9,19,0
471,11,11,-37,0
471,0,12,169,0
472,2,9,18,0
472,11,11,-36,0
472,0,12,168,0
473,2,9,17,0
473,11,11,-35,0
473,0,12,167,0
474,2,9,16,0
474,11,11,-34,0
474,0,12,166,0
475,2,9,15,0
475,11,11,-33,0
475,0,12,165,0
476,2,9,14,0
476,11,11,-32,0
476,0,12,164,0
477,2,9,13,0
477,11,11,-31,0
477,0,12,163,0
478,2,9,12,0
478,11,11,-30,0
478,0,12,162,0
479,2,9,11,0
479,11,11,-29,0
479,0,12,161,0
480,2,9,10,0
480,11,11,-28,0
480,0,12,160,0
481,2,9,9,0
481,11,11,-27,-1
481,0,12,159,0
482,2,9,8,0
482,11,11,-26,-1
482,0,12,158,0
483,2,9,7,0
483,11,11,-25,0
483,0,12,157,-1
484,2,9,7,0
484,11,11,-24,-1
484,0,12,156,0
485,2,9,5,-1
485,11,11,-24,-1
485,0,12,155,0
486,2,9,4,-1
486,11,11,-22,-2
486,0,12,154,0
487,2,9,3,-1
487,11,11,-21,-2
487,0,12,153,0
488,2,9,2,-1
488,11,11,-20,-1
488,0,12,152,0
489,2,9,1,-1
489,11,11,-19,-2
489,0,12,151,1
490,2,9,0,-1
490,11,11,-18,-2
490,0,12,150,0
491,2,9,-1,-1
491,11,11,-17,-2
491,0,12,149,0
492,2,9,-2,-1
492,11,11,-16,-2
492,0,12,148,0
493,2,9,-3,-1
493,11,11,-14,-1
493,0,12,147,0
494,2,9,-4,-1
494,11,11,-14,-1
494,0,12,146,0
495,2,9,-5,-1
495,11,11,-12,0
495,0,12,145,0
496,2,9,-6,-1
496,11,11,-12,0
496,0,12,144,0
497,2,9,-7,-1
497,11,11,-11,0
497,0,12,143,0
498,2,9,-8,-1
498,11,11,-10,0
498,0,12,142,0
499,2,9,-9,-1
499,11,11,-9,-1
499,0,12,141,0
500,2,9,-10,0
500,11,11,-8,-1
500,0,12,140,0
501,2,9,-11,0
501,11,11,-7,-1
501,0,12,139,0
502,2,9,-12,0
502,11,11,-6,-1
502,0,12,138,0
503,2,9,-12,0
503,11,11,-5,-1
503,0,12,137,0
504,2,9,-14,-1
504,11,11,-4,-1
504,0,12,136,0
505,2,9,-14,-1
505,11,11,-3,-1
505,0,12,135,0
506,2,9,-16,-2
506,11,11,-2,-1
506,0,12,134,0
507,2,9,-17,-2
507,11,11,-1,-1
507,0,12,134,3
508,2,9,-18,-2
508,11,11,0,-1
508,0,12,135,3
509,2,9,-19,-2
509,11,11,1,-1
509,0,12,136,3
510,2,9,-20,-1
510,11,11,2,-1
510,0,12,137,3
511,2,9,-21,-2
511,11,11,3,-1
