25,7,0,-34,0
26,7,0,-34,0
27,7,0,-34,0
28,7,0,-34,0
29,7,0,-34,0
30,7,0,-34,0
31,7,0,-34,0
32,7,0,-34,0
33,7,0,-34,0
34,7,0,-34,0
35,7,0,-34,0
36,7,0,-34,0
37,7,0,-34,0
38,7,0,-34,0
64,4,1,-1,-20
65,4,1,-1,-20
66,4,1,-1,-20
67,4,1,-1,-20
68,4,1,-1,-20
69,4,1,-1,-20
70,4,1,-1,-20
71,4,1,-1,-20
72,4,1,-1,-20
73,4,1,-1,-20
74,4,1,-1,-20
75,4,1,-1,-20
76,4,1,-1,-20
77,4,1,-1,-20
89,2,2,-104,-20
90,2,2,-102,-20
91,2,2,-100,-20
92,2,2,-98,-20
93,2,2,-96,-20
94,2,2,-94,-20
95,2,2,-92,-20
96,2,2,-90,-20
97,2,2,-88,-20
98,2,2,-86,-20
99,2,2,-84,-20
100,2,2,-82,-20
101,2,2,-80,-20
102,2,2,-78,-20
103,2,2,-76,-20
104,2,2,-74,-20
105,2,2,-72,-20
106,2,2,-70,-20
107,2,2,-68,-20
108,2,2,-66,-20
109,2,2,-64,-20
110,2,2,-62,-20
111,2,2,-60,-20
112,2,2,-58,-20
113,2,2,-56,-20
114,2,2,-54,-20
115,2,2,-52,-20
115,2,3,42,20
116,2,2,-50,-20
116,2,3,42,20
117,2,2,-48,-20
117,2,3,42,20
118,2,2,-46,-20
118,2,3,42,20
119,2,2,-44,-20
119,2,3,42,20
120,2,2,-42,-20
120,2,3,42,20
121,2,2,-40,-20
121,2,3,42,20
122,2,2,-38,-20
122,2,3,42,20
123,2,2,-36,-20
123,2,3,42,20
124,2,2,-34,-20
124,2,3,42,20
125,2,2,-32,-20
125,2,3,42,20
126,2,2,-30,-20
126,2,3,42,20
127,2,2,-28,-20
127,2,3,42,20
128,2,2,-26,-20
128,2,3,42,20
129,2,2,-24,-20
129,2,3,42,20
130,2,2,-22,-20
130,2,3,42,20
131,2,2,-20,-20
131,2,3,42,20
132,2,2,-18,-20
132,2,3,42,20
133,2,2,-16,-20
133,2,3,42,20
134,2,2,-14,-20
134,2,3,42,20
135,2,2,-12,-20
135,2,3,42,20
136,2,2,-10,-20
136,2,3,42,20
137,2,2,-8,-20
137,2,3,42,20
138,2,2,-6,-20
138,2,3,42,20
139,2,2,-4,-20
139,2,3,42,20
140,2,2,-2,-20
140,2,3,42,20
141,2,2,0,-20
141,2,3,42,20
142,2,2,2,-20
142,2,3,42,20
143,2,2,4,-20
143,2,3,42,20
144,2,2,6,-20
144,2,3,42,20
145,2,2,8,-20
145,2,3,42,20
146,2,2,10,-20
146,2,3,42,20
147,2,2,12,-20
147,2,3,42,20
148,2,2,14,-20
149,2,2,16,-20
150,2,2,18,-20
151,2,2,20,-20
152,2,2,22,-20
153,2,2,24,-20
154,2,2,26,-20
155,2,2,28,-20
156,2,2,30,-20
157,2,2,32,-20
158,2,2,34,-20
159,2,2,36,-20
160,2,2,38,-20
161,2,2,40,-20
162,2,2,42,-20
163,2,2,44,-20
164,2,2,46,-20
165,2,2,48,-20
166,2,2,50,-20
167,2,2,52,-20
168,2,2,54,-20
169,2,2,56,-20
170,2,2,58,-20
171,2,2,60,-20
171,0,4,-173,20
172,2,2,62,-20
172,0,4,-173,20
173,2,2,64,-20
173,0,4,-173,20
174,2,2,66,-20
174,0,4,-173,20
175,2,2,68,-20
175,0,4,-173,20
176,2,2,70,-20
176,0,4,-173,20
177,2,2,72,-20
177,0,4,-173,20
178,2,2,74,-20
178,0,4,-173,20
179,2,2,76,-20
179,0,4,-173,20
180,2,2,78,-20
180,0,4,-173,20
181,2,2,80,-20
181,0,4,-173,20
182,2,2,82,-20
182,0,4,-173,20
183,2,2,84,-20
183,0,4,-173,20
184,2,2,86,-20
184,0,4,-173,20
185,2,2,88,-20
185,0,4,-173,20
186,2,2,90,-20
186,0,4,-173,20
187,2,2,92,-20
187,0,4,-173,20
188,2,2,94,-20
188,0,4,-173,20
188,6,5,-1,0
189,2,2,96,-20
189,0,4,-173,20
189,6,5,-3,0
190,2,2,98,-20
190,0,4,-173,20
190,6,5,-5,0
191,2,2,100,-20
191,0,4,-173,20
191,6,5,-7,0
192,2,2,102,-20
192,0,4,-173,20
193,2,2,104,-20
193,0,4,-173,20
194,2,2,106,-20
194,0,4,-173,20
194,6,5,-13,0
195,2,2,108,-20
195,0,4,-173,20
195,6,5,-15,0
196,2,2,110,-20
196,0,4,-173,20
196,6,5,-17,0
197,2,2,112,-20
197,0,4,-173,20
197,6,5,-19,0
198,2,2,114,-20
198,0,4,-173,20
198,6,5,-21,0
199,2,2,116,-20
199,0,4,-173,20
199,6,5,-23,0
200,2,2,118,-20
200,0,4,-173,20
200,6,5,-25,0
201,2,2,120,-20
201,0,4,-173,20
201,6,5,-27,0
202,2,2,122,-20
202,0,4,-173,20
202,6,5,-29,0
203,2,2,124,-20
203,0,4,-173,20
203,6,5,-31,0
204,2,2,126,-20
204,0,4,-173,20
204,6,5,-33,0
205,2,2,128,-20
205,0,4,-173,20
206,2,2,130,-20
206,0,4,-173,20
207,2,2,132,-20
207,0,4,-173,20
207,6,5,-39,0
208,2,2,134,-20
208,0,4,-173,20
208,6,5,-41,0
209,2,2,136,-20
209,0,4,-173,20
209,6,5,-43,0
210,2,2,138,-20
210,0,4,-173,20
210,6,5,-45,0
211,2,2,140,-20
211,0,4,-173,20
211,6,5,-47,0
212,2,2,142,-20
212,0,4,-173,20
212,6,5,-49,0
213,2,2,144,-20
213,0,4,-173,20
213,6,5,-51,0
214,2,2,146,-20
214,0,4,-173,20
214,6,5,-53,0
215,2,2,148,-20
215,0,4,-173,20
215,6,5,-55,0
216,2,2,150,-20
216,0,4,-173,20
216,6,5,-57,0
217,2,2,152,-20
217,0,4,-173,20
217,6,5,-59,0
218,2,2,154,-20
218,0,4,-173,20
219,2,2,156,-20
219,0,4,-173,20
220,2,2,158,-20
220,0,4,-173,20
220,6,5,-65,0
221,2,2,160,-20
221,0,4,-173,20
221,6,5,-67,0
222,2,2,162,-20
222,0,4,-173,20
222,6,5,-69,0
223,2,2,164,-20
223,0,4,-173,20
223,6,5,-71,0
224,2,2,166,-20
224,0,4,-173,20
224,6,5,-73,0
225,2,2,168,-20
225,0,4,-173,20
225,6,5,-75,0
226,2,2,170,-20
226,0,4,-173,20
227,2,2,172,-20
227,0,4,-173,20
227,6,5,-79,0
228,2,2,174,-20
228,0,4,-173,20
228,6,5,-81,0
229,2,2,176,-20
229,0,4,-173,20
229,6,5,-83,0
230,2,2,178,-20
230,0,4,-173,20
230,6,5,-85,0
231,2,2,180,-20
231,0,4,-173,20
231,6,5,-87,0
232,2,2,179,-10
232,0,4,-173,20
232,6,5,-89,0
233,2,2,177,-10
233,0,4,-173,20
233,6,5,-91,0
234,2,2,175,-10
234,6,5,-93,0
235,2,2,173,-10
235,6,5,-95,0
236,2,2,171,-10
236,6,5,-97,0
237,2,2,169,-10
237,6,5,-99,0
238,6,5,-101,0
239,6,5,-103,0
240,6,5,-105,0
241,6,5,-107,0
242,6,5,-109,0
243,6,5,-111,0
244,6,5,-113,0
245,6,5,-115,0
246,6,5,-117,0
247,6,5,-119,0
248,6,5,-121,0
249,6,5,-123,0
250,6,5,-125,0
251,6,5,-127,0
253,6,5,-131,0
254,6,5,-133,0
255,6,5,-135,0
256,6,5,-137,0
257,6,5,-139,0
259,6,5,-143,0
260,6,5,-145,0
261,6,5,-147,0
262,6,5,-149,0
263,6,5,-151,0
264,6,5,-153,0
265,6,5,-155,0
266,6,5,-157,0
267,6,5,-159,0
268,6,5,-161,0
269,6,5,-163,0
270,6,5,-165,0
272,6,5,-169,0
273,6,5,-171,0
274,6,5,-173,0
275,6,5,-175,0
276,6,5,-177,0
277,6,5,-179,0
278,6,5,-180,-10
279,6,5,-178,-10
280,6,5,-176,-10
281,6,5,-174,-10
282,6,5,-172,-10
283,6,5,-170,-10
284,6,5,-168,-10
286,6,5,-164,-10
287,6,5,-162,-10
288,6,5,-160,-10
289,6,5,-158,-10
290,6,5,-156,-10
291,6,5,-154,-10
292,6,5,-152,-10
293,6,5,-150,-10
294,6,5,-148,-10
295,6,5,-146,-10
296,6,5,-144,-10
297,6,5,-142,-10
297,8,6,-171,-10
298,8,6,-171,-10
299,6,5,-138,-10
299,8,6,-171,-10
300,6,5,-136,-10
300,8,6,-171,-10
301,6,5,-134,-10
301,8,6,-171,-10
302,6,5,-132,-10
302,8,6,-171,-10
303,6,5,-130,-10
303,8,6,-171,-10
304,6,5,-128,-10
304,8,6,-171,-10
305,6,5,-126,-10
305,8,6,-171,-10
306,6,5,-124,-10
306,8,6,-171,-10
307,6,5,-122,-10
307,8,6,-171,-10
308,6,5,-120,-10
308,8,6,-171,-10
309,6,5,-118,-10
309,8,6,-171,-10
310,6,5,-116,-10
310,8,6,-171,-10
311,6,5,-114,-10
312,6,5,-112,-10
313,6,5,-110,-10
314,6,5,-108,-10
315,6,5,-106,-10
316,6,5,-104,-10
317,6,5,-102,-10
318,6,5,-100,-10
319,6,5,-98,-10
320,6,5,-96,-10
321,6,5,-94,-10
322,6,5,-92,-10
323,6,5,-90,-10
324,6,5,-88,-10
326,6,5,-84,-10
327,6,5,-82,-10
328,6,5,-80,-10
329,6,5,-78,-10
330,6,5,-76,-10
331,6,5,-74,-10
332,6,5,-72,-10
333,6,5,-70,-10
334,6,5,-68,-10
335,6,5,-66,-10
336,6,5,-64,-10
337,6,5,-62,-10
337,0,7,170,0
338,6,5,-60,-10
338,0,7,170,0
339,6,5,-58,-10
339,0,7,170,0
340,6,5,-56,-10
340,0,7,170,0
341,6,5,-54,-10
341,0,7,170,0
342,6,5,-52,-10
342,0,7,170,0
343,6,5,-50,-10
343,0,7,170,0
344,6,5,-48,-10
344,0,7,170,0
345,6,5,-46,-10
345,0,7,170,0
