15,1,0,21,-10
16,1,0,25,-10
17,1,0,29,-10
18,1,0,33,-10
19,1,0,37,-10
20,1,0,41,-10
21,1,0,45,-10
22,1,0,49,-10
23,1,0,53,-10
28,1,0,73,-10
29,1,0,77,-10
30,1,0,81,-10
31,1,0,85,-10
31,8,1,123,0
32,1,0,89,-10
32,8,1,123,0
33,1,0,93,-10
33,8,1,123,0
34,1,0,97,-10
34,8,1,123,0
35,1,0,101,-10
35,8,1,123,0
36,1,0,105,-10
36,8,1,123,0
37,1,0,109,-10
37,8,1,123,0
38,8,1,123,0
39,8,1,123,0
40,8,1,123,0
41,1,0,125,-10
41,8,1,123,0
42,1,0,129,-10
42,8,1,123,0
43,1,0,133,-10
43,8,1,123,0
44,1,0,137,-10
45,1,0,141,-10
53,3,2,97,-10
54,3,2,101,-10
55,3,2,105,-10
56,3,2,109,-10
57,3,2,113,-10
58,3,2,117,-10
59,1,0,164,-20
60,1,0,160,-20
61,1,0,156,-20
62,1,0,152,-20
62,3,2,133,-10
63,1,0,148,-20
63,3,2,137,-10
64,1,0,144,-20
64,3,2,141,-10
65,3,2,145,-10
68,3,2,157,-10
69,3,2,161,-10
70,3,2,165,-10
71,3,2,169,-10
74,3,2,180,-20
75,3,2,176,-20
76,3,2,172,-20
79,3,2,160,-20
80,3,2,156,-20
81,1,0,76,-20
81,3,2,152,-20
82,1,0,72,-20
83,1,0,68,-20
84,1,0,64,-20
84,3,2,140,-20
85,3,2,136,-20
86,3,2,132,-20
88,1,0,48,-20
89,1,0,44,-20
90,1,0,40,-20
91,1,0,36,-20
92,1,0,32,-20
93,1,0,28,-20
94,1,0,24,-20
95,1,0,20,-20
96,1,0,16,-20
97,1,0,12,-20
102,1,0,-8,-20
103,1,0,-12,-20
104,1,0,-16,-20
105,1,0,-20,-20
106,1,0,-24,-20
107,1,0,-28,-20
108,1,0,-32,-20
109,1,0,-36,-20
109,10,3,172,0
110,10,3,172,0
111,10,3,172,0
112,10,3,172,0
113,10,3,172,0
114,10,3,172,0
115,10,3,172,0
116,10,3,172,0
117,10,3,172,0
118,10,3,172,0
119,10,3,172,0
120,10,3,172,0
124,6,4,139,-10
125,6,4,139,-10
126,6,4,139,-10
127,6,4,139,-10
128,6,4,139,-10
129,6,4,139,-10
130,6,4,139,-10
130,3,5,75,-10
131,6,4,139,-10
131,3,5,75,-10
132,6,4,139,-10
132,3,5,75,-10
132,4,6,-22,0
133,6,4,139,-10
133,3,5,75,-10
133,4,6,-22,0
134,6,4,139,-10
134,4,6,-22,0
135,6,4,139,-10
135,4,6,-22,0
136,6,4,139,-10
136,4,6,-22,0
137,6,4,139,-10
137,4,6,-22,0
138,6,4,139,-10
138,4,6,-22,0
139,6,4,139,-10
139,4,6,-22,0
140,6,4,139,-10
140,4,6,-22,0
141,4,6,-22,0
142,4,6,-22,0
143,6,4,139,-10
143,11,7,-10,-40
144,6,4,139,-10
144,11,7,-10,-40
145,6,4,139,-10
145,11,7,-10,-40
146,6,4,139,-10
146,11,7,-10,-40
147,6,4,139,-10
147,11,7,-10,-40
148,6,4,139,-10
148,11,7,-10,-40
149,6,4,139,-10
149,11,7,-10,-40
150,6,4,139,-10
150,11,7,-10,-40
151,6,4,139,-10
151,11,7,-10,-40
152,6,4,139,-10
152,11,7,-10,-40
