10,4,0,-164,0
11,4,0,-164,0
12,4,0,-164,0
13,4,0,-164,0
14,4,0,-164,0
15,4,0,-164,0
16,4,0,-164,0
16,8,1,-138,3
17,4,0,-164,0
17,8,1,-138,3
18,4,0,-164,0
18,8,1,-138,3
19,4,0,-164,0
19,8,1,-138,3
20,4,0,-164,0
20,8,1,-138,3
21,4,0,-164,0
21,8,1,-138,3
22,4,0,-164,0
22,8,1,-138,3
23,4,0,-164,0
23,8,1,-138,3
24,4,0,-164,0
24,8,1,-138,3
25,4,0,-164,0
25,8,1,-138,3
26,4,0,-164,0
26,8,1,-138,3
27,4,0,-164,0
27,8,1,-138,3
28,4,0,-164,0
28,8,1,-138,3
29,4,0,-164,0
30,4,0,-164,0
31,4,0,-164,0
32,4,0,-164,0
33,4,0,-164,0
34,4,0,-164,0
35,4,0,-164,0
38,3,2,155,-4
39,3,2,155,-4
40,3,2,155,-4
41,3,2,155,-4
42,3,2,155,-4
43,3,2,155,-4
45,4,3,-55,-6
46,4,3,-59,-2
47,3,2,155,-4
47,4,3,-61,-1
48,3,2,155,-4
48,4,3,-63,-4
49,3,2,155,-4
49,4,3,-63,0
50,3,2,155,-4
50,4,3,-62,0
51,4,3,-60,0
52,4,3,-58,0
53,3,2,155,-4
53,4,3,-56,0
54,3,2,155,-4
54,4,3,-54,-1
55,3,2,155,-4
55,4,3,-52,0
56,3,2,155,-4
56,4,3,-50,0
57,4,3,-48,0
58,4,3,-46,0
59,3,2,155,-4
59,4,3,-44,0
60,3,2,155,-4
60,4,3,-42,0
61,3,2,155,-4
61,4,3,-40,0
62,4,3,-38,0
63,4,3,-36,0
64,3,2,155,-4
64,4,3,-34,0
65,3,2,155,-4
65,4,3,-32,0
66,3,2,155,-4
66,4,3,-30,0
67,4,3,-28,0
68,4,3,-26,-1
69,3,2,155,-4
69,4,3,-24,-1
70,3,2,155,-4
70,4,3,-22,-2
71,3,2,155,-4
71,4,3,-20,-1
72,4,3,-18,-2
73,4,3,-16,-2
74,4,3,-14,-1
75,4,3,-12,0
76,4,3,-10,0
77,4,3,-8,-1
78,4,3,-6,-1
79,4,3,-4,-1
80,4,3,-2,-1
81,4,3,0,-1
82,4,3,2,-1
83,4,3,4,-1
83,3,4,-123,9
84,4,3,7,0
84,3,4,-123,9
85,4,3,8,0
85,3,4,-123,9
88,3,4,-123,9
89,3,4,-123,9
90,3,4,-123,9
91,3,4,-123,9
93,3,4,-123,9
94,3,4,-123,9
95,3,4,-123,9
98,3,4,-123,9
98,10,5,-176,9
99,3,4,-123,9
99,10,5,-176,9
100,3,4,-123,9
100,10,5,-176,9
101,10,5,-176,9
102,10,5,-176,9
103,3,4,-123,9
103,10,5,-176,9
104,3,4,-123,9
104,10,5,-176,9
105,3,4,-123,9
105,10,5,-176,9
106,3,4,-123,9
106,10,5,-176,9
107,10,5,-176,9
108,10,5,-176,9
109,10,5,-176,9
110,3,4,-123,9
111,3,4,-123,9
112,3,4,-123,9
126,3,6,-10,7
127,3,6,-10,7
128,3,6,-10,7
129,3,6,-10,7
154,11,7,-162,0
155,11,7,-162,0
156,11,7,-162,0
157,11,7,-162,0
158,11,7,-162,0
159,11,7,-162,0
160,11,7,-162,0
161,11,7,-162,0
162,11,7,-162,0
163,11,7,-162,0
164,11,7,-162,0
165,11,7,-162,0
166,11,7,-162,0
167,11,7,-162,0
168,11,7,-162,0
169,11,7,-162,0
170,11,7,-162,0
171,11,7,-162,0
172,11,7,-162,0
173,11,7,-162,0
174,11,7,-162,0
187,3,8,-62,0
188,3,8,-62,0
189,3,8,-62,0
190,3,8,-62,0
190,1,9,9,7
191,3,8,-62,0
191,1,9,7,7
192,1,9,5,6
193,1,9,3,7
194,1,9,0,6
195,3,8,-62,0
196,3,8,-62,0
197,3,8,-62,0
197,1,9,-6,5
198,3,8,-62,0
198,1,9,-10,7
199,3,8,-62,0
199,1,9,-10,7
200,3,8,-62,0
200,1,9,-12,8
201,3,8,-62,0
201,1,9,-14,7
202,3,8,-62,0
202,1,9,-16,8
203,3,8,-62,0
203,1,9,-18,9
204,3,8,-62,0
204,1,9,-20,8
205,1,9,-22,9
206,1,9,-24,8
207,1,9,-26,8
208,3,8,-62,0
208,1,9,-28,8
209,3,8,-62,0
209,1,9,-30,8
210,3,8,-62,0
210,1,9,-32,8
211,3,8,-62,0
212,3,8,-62,0
212,1,9,-36,7
213,3,8,-62,0
213,1,9,-38,7
214,3,8,-62,0
214,1,9,-40,7
215,3,8,-62,0
215,1,9,-42,7
216,3,8,-62,0
216,1,9,-44,7
217,3,8,-62,0
217,1,9,-46,6
218,3,8,-62,0
218,1,9,-45,3
219,3,8,-62,0
219,1,9,-43,3
220,1,9,-41,3
221,1,9,-39,4
222,1,9,-37,4
225,1,9,-31,4
226,1,9,-29,4
227,3,8,-62,0
227,1,9,-28,4
228,3,8,-62,0
228,1,9,-25,4
229,3,8,-62,0
229,1,9,-24,4
230,3,8,-62,0
230,1,9,-21,4
231,3,8,-62,0
231,1,9,-19,4
232,3,8,-62,0
232,1,9,-17,4
233,3,8,-62,0
234,3,8,-62,0
235,3,8,-62,0
246,3,8,-62,0
247,3,8,-62,0
248,3,8,-62,0
249,3,8,-62,0
250,3,8,-62,0
251,3,8,-62,0
252,3,8,-62,0
253,3,8,-62,0
265,9,10,-32,14
266,9,10,-32,14
267,9,10,-32,14
