11,8,0,153,-3
12,8,0,153,-3
13,8,0,153,-3
14,8,0,153,-3
15,8,0,153,-3
16,8,0,153,-3
17,8,0,153,-3
18,8,0,153,-3
18,3,1,-20,-1
19,8,0,153,-3
19,3,1,-20,-1
20,8,0,153,-3
20,3,1,-20,-1
21,8,0,153,-3
22,8,0,153,-3
23,8,0,153,-3
23,3,1,-20,-1
24,3,1,-20,-1
25,3,1,-20,-1
26,3,1,-20,-1
28,3,1,-20,-1
29,3,1,-20,-1
30,3,1,-20,-1
33,3,1,-20,-1
34,3,1,-20,-1
35,3,1,-20,-1
38,3,1,-20,-1
39,3,1,-20,-1
40,3,1,-20,-1
41,3,1,-20,-1
45,3,1,-20,-1
46,3,1,-20,-1
47,3,1,-20,-1
60,3,2,143,7
61,3,2,143,7
62,3,2,143,7
63,3,2,143,7
64,3,2,143,7
65,3,2,143,7
65,4,3,177,8
66,4,3,177,8
67,4,3,177,8
68,4,3,177,8
69,3,2,143,7
69,4,3,177,8
70,3,2,143,7
70,4,3,177,8
71,3,2,143,7
71,4,3,177,8
72,3,2,143,7
72,4,3,177,8
73,4,3,177,8
74,4,3,177,8
75,3,2,143,7
75,4,3,177,8
76,3,2,143,7
76,4,3,177,8
77,3,2,143,7
77,4,3,177,8
78,3,2,143,7
78,4,3,177,8
79,4,3,177,8
80,4,3,177,8
81,3,2,143,7
81,4,3,177,8
82,3,2,143,7
82,4,3,177,8
83,3,2,143,7
83,4,3,177,8
84,4,3,177,8
85,4,3,177,8
86,3,2,143,7
86,4,3,177,8
87,3,2,143,7
87,4,3,177,8
88,3,2,143,7
88,4,3,177,8
89,4,3,177,8
90,4,3,177,8
91,3,2,143,7
92,3,2,143,7
93,3,2,143,7
122,10,4,-13,7
123,10,4,-13,7
124,10,4,-13,7
125,10,4,-13,7
126,10,4,-13,7
127,10,4,-13,7
128,10,4,-13,7
129,10,4,-13,7
130,10,4,-13,7
131,10,4,-13,7
132,10,4,-13,7
133,10,4,-13,7
143,3,5,-173,-4
144,3,5,-173,-4
145,3,5,-173,-4
146,3,5,-173,-4
150,3,6,-153,8
151,3,6,-153,8
152,3,6,-153,8
153,3,6,-153,8
154,3,6,-153,8
156,11,7,138,7
157,11,7,138,7
158,3,6,-153,8
158,11,7,138,7
159,3,6,-153,8
159,11,7,138,7
160,3,6,-153,8
160,11,7,138,7
161,3,6,-153,8
161,11,7,138,7
162,3,6,-153,8
162,11,7,138,7
163,3,6,-153,8
163,11,7,138,7
164,3,6,-153,8
164,11,7,138,7
165,3,6,-153,8
165,11,7,138,7
166,3,6,-153,8
166,11,7,138,7
166,4,8,120,4
167,3,6,-153,8
167,11,7,138,7
167,4,8,120,4
168,11,7,138,7
168,4,8,120,4
169,11,7,138,7
169,4,8,120,4
170,11,7,138,7
170,4,8,120,4
171,3,6,-153,8
171,11,7,138,7
171,4,8,120,4
172,3,6,-153,8
172,11,7,138,7
172,4,8,120,4
173,3,6,-153,8
173,11,7,138,7
173,4,8,120,4
174,3,6,-153,8
174,11,7,138,7
174,4,8,120,4
175,3,6,-153,8
175,11,7,138,7
175,4,8,120,4
176,3,6,-153,8
176,11,7,138,7
176,4,8,120,4
177,3,6,-153,8
177,4,8,120,4
178,3,6,-153,8
178,4,8,120,4
179,3,6,-153,8
179,4,8,120,4
180,3,6,-153,8
180,4,8,120,4
181,3,6,-153,8
181,4,8,120,4
182,3,6,-153,8
182,4,8,120,4
183,4,8,120,4
184,4,8,120,4
185,4,8,120,4
186,4,8,120,4
187,4,8,120,4
188,4,8,120,4
189,4,8,120,4
190,3,6,-153,8
190,4,8,120,4
191,3,6,-153,8
191,4,8,120,4
191,1,9,-171,9
192,3,6,-153,8
192,4,8,120,4
192,1,9,-168,9
193,3,6,-153,8
193,4,8,120,4
193,1,9,-163,8
194,3,6,-153,8
194,4,8,120,4
194,1,9,-159,9
195,3,6,-153,8
195,4,8,120,4
195,1,9,-155,8
196,3,6,-153,8
196,4,8,120,4
197,3,6,-153,8
197,4,8,120,4
198,3,6,-153,8
198,4,8,120,4
198,1,9,-143,6
199,4,8,120,4
199,1,9,-139,6
200,4,8,120,4
200,1,9,-135,7
201,4,8,120,4
201,1,9,-136,4
202,4,8,120,4
202,1,9,-140,4
203,4,8,120,4
203,1,9,-144,4
204,4,8,120,4
204,1,9,-147,4
205,4,8,120,4
205,1,9,-152,4
206,4,8,120,4
206,1,9,-156,4
