24,11,0,172,-2
25,11,0,172,-2
26,11,0,172,-2
27,11,0,172,-2
28,11,0,172,-2
29,11,0,172,-2
30,11,0,172,-2
31,11,0,172,-2
32,11,0,172,-2
33,11,0,172,-2
34,11,0,172,-2
35,11,0,172,-2
36,11,0,172,-2
37,11,0,172,-2
38,11,0,172,-2
39,11,0,172,-2
40,11,0,172,-2
41,11,0,172,-2
42,11,0,172,-2
43,11,0,172,-2
44,11,0,172,-2
45,11,0,172,-2
46,11,0,172,-2
47,11,0,172,-2
48,11,0,172,-2
49,11,0,172,-2
50,11,0,172,-2
51,11,0,172,-2
52,11,0,172,-2
53,11,0,172,-2
54,11,0,172,-2
55,11,0,172,-2
56,11,0,172,-2
57,11,0,172,-2
58,11,0,172,-2
59,11,0,172,-2
60,11,0,172,-2
61,11,0,172,-2
62,11,0,172,-2
63,11,0,172,-2
64,11,0,172,-2
65,11,0,172,-2
66,11,0,172,-2
67,11,0,172,-2
68,11,0,172,-2
69,11,0,172,-2
70,11,0,172,-2
71,11,0,172,-2
72,11,0,172,-2
73,11,0,172,-2
74,11,0,172,-2
75,11,0,172,-2
76,11,0,172,-2
77,11,0,172,-2
78,11,0,172,-2
79,11,0,172,-2
80,11,0,172,-2
81,11,0,172,-2
82,11,0,172,-2
83,11,0,172,-2
84,11,0,172,-2
85,11,0,172,-2
86,11,0,172,-2
87,11,0,172,-2
88,11,0,172,-2
89,11,0,172,-2
90,11,0,172,-2
91,11,0,172,-2
92,11,0,172,-2
93,11,0,172,-2
99,7,1,28,0
100,7,1,28,0
101,7,1,28,0
102,7,1,28,0
103,7,1,28,0
104,7,1,28,0
105,7,1,28,0
106,7,1,28,0
107,7,1,28,0
108,7,1,28,0
109,7,1,28,0
110,7,1,28,0
111,7,1,28,0
112,7,1,28,0
112,5,2,158,8
113,5,2,158,8
114,5,2,158,8
115,5,2,158,8
116,5,2,158,8
117,5,2,158,8
118,5,2,158,8
119,5,2,158,8
120,5,2,158,8
121,5,2,158,8
122,5,2,158,8
123,5,2,158,8
124,5,2,158,8
125,5,2,158,8
126,5,2,158,8
127,5,2,158,8
128,5,2,158,8
146,9,3,41,-2
147,9,3,41,-2
148,9,3,41,-2
149,9,3,41,-2
150,9,3,41,-2
151,9,3,41,-2
151,2,4,-154,0
152,9,3,41,-2
152,2,4,-154,0
153,9,3,41,-2
153,2,4,-154,0
154,9,3,41,-2
154,2,4,-154,0
155,9,3,41,-2
155,2,4,-154,0
156,9,3,41,-2
156,2,4,-154,0
157,9,3,41,-2
157,2,4,-154,0
158,9,3,41,-2
158,2,4,-154,0
