44,8,0,161,-40
45,8,0,161,-40
46,8,0,161,-40
47,8,0,161,-40
48,8,0,161,-40
49,8,0,161,-40
50,8,0,161,-40
51,8,0,161,-40
52,8,0,161,-40
53,8,0,161,-40
54,8,0,161,-40
62,4,1,1,-20
63,4,1,1,-20
64,4,1,1,-20
65,4,1,1,-20
66,4,1,1,-20
67,4,1,1,-20
68,4,1,1,-20
69,4,1,1,-20
70,4,1,1,-20
71,4,1,1,-20
72,4,1,1,-20
73,4,1,1,-20
74,4,1,1,-20
75,4,1,1,-20
75,9,2,-139,0
76,4,1,1,-20
76,9,2,-139,0
77,4,1,1,-20
77,9,2,-139,0
78,4,1,1,-20
78,9,2,-139,0
79,4,1,1,-20
79,9,2,-139,0
80,4,1,1,-20
80,9,2,-139,0
81,4,1,1,-20
81,9,2,-139,0
82,4,1,1,-20
82,9,2,-139,0
83,4,1,1,-20
83,9,2,-139,0
84,4,1,1,-20
84,9,2,-139,0
85,4,1,1,-20
85,9,2,-139,0
86,4,1,1,-20
86,9,2,-139,0
87,4,1,1,-20
87,9,2,-139,0
88,9,2,-139,0
89,9,2,-139,0
90,9,2,-139,0
91,9,2,-139,0
92,9,2,-139,0
93,9,2,-139,0
94,9,2,-139,0
99,4,3,-168,10
100,4,3,-164,10
101,4,3,-160,10
102,4,3,-156,10
103,4,3,-152,10
104,4,3,-148,10
105,4,3,-144,10
106,4,3,-140,10
107,4,3,-136,10
108,4,3,-132,10
109,4,3,-128,10
110,4,3,-124,10
111,4,3,-120,10
112,4,3,-116,10
112,0,4,-147,-40
113,4,3,-112,10
113,0,4,-147,-40
114,4,3,-108,10
114,0,4,-147,-40
115,4,3,-104,10
115,0,4,-147,-40
116,4,3,-100,10
116,0,4,-147,-40
117,4,3,-96,10
117,0,4,-147,-40
118,4,3,-92,10
118,0,4,-147,-40
119,4,3,-88,10
119,0,4,-147,-40
120,4,3,-84,10
120,0,4,-147,-40
121,4,3,-80,10
121,0,4,-147,-40
122,4,3,-76,10
122,0,4,-147,-40
123,4,3,-72,10
123,0,4,-147,-40
124,4,3,-68,10
124,0,4,-147,-40
125,4,3,-64,10
125,0,4,-147,-40
126,4,3,-60,10
126,0,4,-147,-40
127,4,3,-56,10
127,0,4,-147,-40
128,4,3,-52,10
128,0,4,-147,-40
129,4,3,-48,10
129,0,4,-147,-40
130,4,3,-44,10
130,0,4,-147,-40
131,4,3,-40,10
131,0,4,-147,-40
132,4,3,-36,10
132,0,4,-147,-40
133,4,3,-32,10
133,0,4,-147,-40
134,4,3,-28,10
134,0,4,-147,-40
135,4,3,-24,10
135,0,4,-147,-40
136,4,3,-20,10
136,0,4,-147,-40
137,4,3,-16,10
137,0,4,-147,-40
138,4,3,-12,10
138,0,4,-147,-40
139,4,3,-8,10
139,0,4,-147,-40
140,0,4,-147,-40
141,0,4,-147,-40
142,0,4,-147,-40
143,0,4,-147,-40
144,0,4,-147,-40
145,0,4,-147,-40
146,0,4,-147,-40
147,0,4,-147,-40
148,0,4,-147,-40
149,0,4,-147,-40
150,0,4,-147,-40
151,0,4,-147,-40
152,0,4,-147,-40
153,0,4,-147,-40
154,0,4,-147,-40
155,0,4,-147,-40
156,0,4,-147,-40
157,0,4,-147,-40
158,0,4,-147,-40
159,0,4,-147,-40
160,0,4,-147,-40
161,0,4,-147,-40
162,0,4,-147,-40
163,0,4,-147,-40
164,0,4,-147,-40
165,0,4,-147,-40
166,0,4,-147,-40
167,0,4,-147,-40
168,0,4,-147,-40
169,0,4,-147,-40
170,0,4,-147,-40
171,0,4,-147,-40
172,0,4,-147,-40
173,0,4,-147,-40
174,0,4,-147,-40
175,0,4,-147,-40
176,0,4,-147,-40
177,0,4,-147,-40
178,0,4,-147,-40
179,0,4,-147,-40
180,0,4,-147,-40
181,0,4,-147,-40
182,0,4,-147,-40
183,0,4,-147,-40
184,0,4,-147,-40
185,0,4,-147,-40
186,0,4,-147,-40
187,0,4,-147,-40
188,0,4,-147,-40
189,0,4,-147,-40
190,0,4,-147,-40
191,0,4,-147,-40
191,3,5,119,-10
