14,1,0,176,-1
15,1,0,176,-1
16,1,0,177,-1
17,1,0,178,-1
18,1,0,179,-1
19,1,0,-180,-1
20,1,0,-179,-1
21,1,0,-178,-1
22,1,0,-177,-1
27,1,0,-172,-2
28,1,0,-170,-2
29,1,0,-170,-2
30,1,0,-169,-2
31,1,0,-168,-2
32,1,0,-167,-2
33,1,0,-166,-2
34,1,0,-165,-2
35,1,0,-164,-1
36,1,0,-162,-2
40,1,0,-159,-2
41,1,0,-158,-2
42,1,0,-157,-2
43,1,0,-156,-2
43,6,1,-41,-2
44,1,0,-155,-2
44,6,1,-41,-2
45,6,1,-41,-2
46,6,1,-41,-2
47,6,1,-41,-2
48,6,1,-41,-2
49,6,1,-41,-2
50,6,1,-41,-2
51,6,1,-41,-2
52,6,1,-41,-2
53,6,1,-41,-2
54,6,1,-41,-2
54,11,2,-8,15
55,6,1,-41,-2
55,11,2,-8,15
56,6,1,-41,-2
56,11,2,-8,15
57,6,1,-41,-2
57,11,2,-8,15
58,1,0,-141,-2
58,6,1,-41,-2
58,11,2,-8,15
59,1,0,-140,-2
59,6,1,-41,-2
59,11,2,-8,15
60,1,0,-139,-2
60,11,2,-8,15
61,1,0,-138,-2
61,11,2,-8,15
62,1,0,-137,-2
62,6,1,-41,-2
62,11,2,-8,15
63,1,0,-136,-2
63,6,1,-41,-2
63,11,2,-8,15
64,6,1,-41,-2
64,11,2,-8,15
65,6,1,-41,-2
65,11,2,-8,15
66,6,1,-41,-2
66,11,2,-8,15
67,6,1,-41,-2
67,11,2,-8,15
68,6,1,-41,-2
68,11,2,-8,15
69,6,1,-41,-2
69,11,2,-8,15
70,6,1,-41,-2
70,11,2,-8,15
71,6,1,-41,-2
71,11,2,-8,15
72,6,1,-41,-2
72,11,2,-8,15
73,6,1,-41,-2
73,11,2,-8,15
74,6,1,-41,-2
74,11,2,-8,15
75,6,1,-41,-2
75,11,2,-8,15
76,6,1,-41,-2
76,11,2,-8,15
77,11,2,-8,15
78,6,1,-41,-2
78,11,2,-8,15
79,6,1,-41,-2
79,11,2,-8,15
80,1,0,-148,0
80,6,1,-41,-2
80,11,2,-8,15
81,1,0,-149,0
81,6,1,-41,-2
81,11,2,-8,15
82,1,0,-150,0
82,6,1,-41,-2
82,11,2,-8,15
83,1,0,-151,0
83,11,2,-8,15
84,6,1,-41,-2
84,11,2,-8,15
85,6,1,-41,-2
85,11,2,-8,15
86,6,1,-41,-2
86,11,2,-8,15
87,1,0,-155,0
87,6,1,-41,-2
87,11,2,-8,15
88,1,0,-156,0
88,6,1,-41,-2
88,11,2,-8,15
89,1,0,-157,0
89,11,2,-8,15
90,1,0,-158,0
90,6,1,-41,-2
90,11,2,-8,15
91,1,0,-159,0
91,6,1,-41,-2
91,11,2,-8,15
92,1,0,-160,0
92,6,1,-41,-2
92,11,2,-8,15
93,1,0,-161,0
93,6,1,-41,-2
93,11,2,-8,15
94,1,0,-162,0
94,6,1,-41,-2
94,11,2,-8,15
95,1,0,-163,0
95,11,2,-8,15
96,1,0,-164,0
96,6,1,-41,-2
96,11,2,-8,15
97,6,1,-41,-2
97,11,2,-8,15
98,6,1,-41,-2
98,11,2,-8,15
99,6,1,-41,-2
99,11,2,-8,15
100,6,1,-41,-2
100,11,2,-8,15
101,1,0,-169,0
101,6,1,-41,-2
101,11,2,-8,15
102,1,0,-170,0
102,6,1,-41,-2
102,11,2,-8,15
103,1,0,-171,0
103,6,1,-41,-2
103,11,2,-8,15
104,1,0,-172,0
104,6,1,-41,-2
104,11,2,-8,15
105,1,0,-173,0
105,6,1,-41,-2
105,11,2,-8,15
106,1,0,-174,0
106,6,1,-41,-2
106,11,2,-8,15
107,1,0,-175,0
107,11,2,-8,15
108,1,0,-176,0
108,6,1,-41,-2
108,11,2,-8,15
109,6,1,-41,-2
109,11,2,-8,15
110,6,1,-41,-2
110,11,2,-8,15
111,6,1,-41,-2
111,11,2,-8,15
112,6,1,-41,-2
112,11,2,-8,15
113,11,2,-8,15
114,11,2,-8,15
115,6,1,-41,-2
115,11,2,-8,15
116,6,1,-41,-2
116,11,2,-8,15
117,6,1,-41,-2
117,11,2,-8,15
118,6,1,-41,-2
118,11,2,-8,15
119,11,2,-8,15
120,6,1,-41,-2
120,11,2,-8,15
121,6,1,-41,-2
121,11,2,-8,15
122,6,1,-41,-2
122,11,2,-8,15
123,6,1,-41,-2
123,11,2,-8,15
124,6,1,-41,-2
125,6,1,-41,-2
127,6,1,-41,-2
128,6,1,-41,-2
129,6,1,-41,-2
130,6,1,-41,-2
131,6,1,-41,-2
132,6,1,-41,-2
133,6,1,-41,-2
134,6,1,-41,-2
135,6,1,-41,-2
136,6,1,-41,-2
139,6,1,-41,-2
140,6,1,-41,-2
141,6,1,-41,-2
142,6,1,-41,-2
145,6,1,-41,-2
146,6,1,-41,-2
147,6,1,-41,-2
148,6,1,-41,-2
149,6,1,-41,-2
151,6,1,-41,-2
152,6,1,-41,-2
153,6,1,-41,-2
154,6,1,-41,-2
155,6,1,-41,-2
157,6,1,-41,-2
158,6,1,-41,-2
159,6,1,-41,-2
160,6,1,-41,-2
161,6,1,-41,-2
162,6,1,-41,-2
163,6,1,-41,-2
164,6,1,-41,-2
164,4,3,-138,-2
165,6,1,-41,-2
165,4,3,-138,-2
166,6,1,-41,-2
166,4,3,-138,-2
167,6,1,-41,-2
167,4,3,-138,-2
168,4,3,-138,-2
169,6,1,-41,-2
169,4,3,-138,-2
170,6,1,-41,-2
170,4,3,-138,-2
171,6,1,-41,-2
171,4,3,-138,-2
172,6,1,-41,-2
172,4,3,-138,-2
173,4,3,-138,-2
174,6,1,-41,-2
174,4,3,-138,-2
175,6,1,-41,-2
176,6,1,-41,-2
177,6,1,-41,-2
178,6,1,-41,-2
180,6,1,-41,-2
181,6,1,-41,-2
182,6,1,-41,-2
183,6,1,-41,-2
184,6,1,-41,-2
187,6,1,-41,-2
188,6,1,-41,-2
189,6,1,-41,-2
190,6,1,-41,-2
192,6,1,-41,-2
193,6,1,-41,-2
194,6,1,-41,-2
195,6,1,-41,-2
196,6,1,-41,-2
198,6,1,-41,-2
199,6,1,-41,-2
200,6,1,-41,-2
201,6,1,-41,-2
