10,7,0,-61,4
11,7,0,-61,4
12,7,0,-61,4
13,7,0,-61,4
14,7,0,-61,4
15,7,0,-61,4
16,7,0,-61,4
17,7,0,-61,4
18,7,0,-61,4
19,7,0,-61,4
20,7,0,-61,4
20,2,1,-174,4
21,7,0,-61,4
21,2,1,-174,4
22,7,0,-61,4
22,2,1,-174,4
23,7,0,-61,4
23,2,1,-174,4
24,2,1,-174,4
25,2,1,-174,4
26,2,1,-174,4
27,2,1,-174,4
28,2,1,-174,4
29,2,1,-174,4
30,2,1,-174,4
31,2,1,-174,4
32,2,1,-174,4
33,2,1,-174,4
34,2,1,-174,4
35,2,1,-174,4
36,2,1,-174,4
37,2,1,-174,4
38,2,1,-174,4
39,2,1,-174,4
40,2,1,-174,4
41,2,1,-174,4
42,2,1,-174,4
43,2,1,-174,4
43,11,2,-148,8
44,2,1,-174,4
44,11,2,-150,8
45,2,1,-174,4
45,11,2,-152,8
46,2,1,-174,4
46,11,2,-154,8
47,2,1,-174,4
47,11,2,-156,8
48,2,1,-174,4
48,11,2,-158,8
49,2,1,-174,4
49,11,2,-160,8
50,2,1,-174,4
50,11,2,-162,8
51,2,1,-174,4
51,11,2,-164,9
52,2,1,-174,4
52,11,2,-166,9
53,11,2,-168,9
54,11,2,-170,9
55,11,2,-172,9
56,11,2,-174,9
57,11,2,-176,9
58,11,2,-178,9
59,11,2,-180,9
60,11,2,178,9
61,11,2,176,9
62,11,2,174,9
63,11,2,172,9
64,11,2,170,9
65,11,2,168,9
66,11,2,166,9
67,11,2,164,9
68,11,2,162,9
69,11,2,160,9
70,11,2,158,8
71,11,2,156,9
72,11,2,154,8
73,11,2,152,8
74,11,2,150,8
75,11,2,148,8
76,11,2,146,7
77,11,2,144,7
78,11,2,142,7
79,11,2,140,7
80,11,2,137,7
81,11,2,135,6
82,11,2,133,6
83,11,2,131,6
84,11,2,130,6
85,11,2,128,5
86,11,2,126,5
87,11,2,124,5
88,11,2,122,5
89,11,2,120,4
90,11,2,118,4
91,11,2,115,-1
92,11,2,119,-1
93,11,2,121,-2
94,11,2,124,0
95,11,2,125,0
96,11,2,127,0
97,11,2,128,0
98,11,2,131,0
99,11,2,133,0
100,11,2,135,0
101,11,2,136,-1
102,11,2,137,-2
103,11,2,141,-2
104,11,2,143,0
105,11,2,145,0
106,11,2,147,0
107,11,2,149,0
108,11,2,151,0
109,11,2,153,0
110,11,2,155,0
111,11,2,157,1
112,11,2,159,1
117,2,3,39,-3
118,2,3,38,-2
119,2,3,37,-3
120,2,3,36,-2
121,2,3,35,-2
122,2,3,33,-3
123,2,3,33,-3
124,2,3,31,-2
125,2,3,31,-2
126,2,3,30,-3
126,0,4,-24,-1
127,2,3,29,-2
127,0,4,-24,-1
128,2,3,28,-1
128,0,4,-24,-1
129,2,3,26,-3
129,0,4,-24,-1
130,2,3,26,-3
130,0,4,-24,-1
131,2,3,25,-2
131,0,4,-24,-1
132,2,3,24,-2
132,0,4,-24,-1
133,2,3,23,-2
133,0,4,-24,-1
134,2,3,22,-2
134,0,4,-24,-1
135,2,3,21,-2
135,0,4,-24,-1
136,2,3,20,-3
136,0,4,-24,-1
137,2,3,19,-3
137,0,4,-24,-1
138,2,3,18,-3
138,0,4,-24,-1
139,2,3,17,-3
139,0,4,-24,-1
140,2,3,16,-2
140,0,4,-24,-1
141,2,3,15,-3
141,0,4,-24,-1
142,2,3,14,-3
142,0,4,-24,-1
143,2,3,13,-3
143,0,4,-24,-1
144,2,3,12,-3
144,0,4,-24,-1
145,2,3,11,-3
145,0,4,-24,-1
146,2,3,10,-2
146,0,4,-24,-1
147,2,3,9,-2
147,0,4,-24,-1
148,2,3,8,-2
148,0,4,-24,-1
149,2,3,7,-2
149,0,4,-24,-1
