11,4,1,-119,0
12,4,1,-119,0
13,4,1,-119,0
14,4,1,-119,0
15,8,0,-22,9
15,4,1,-119,0
16,8,0,-22,9
16,4,1,-119,0
17,8,0,-22,9
17,4,1,-119,0
18,8,0,-22,9
18,4,1,-119,0
19,8,0,-22,9
19,4,1,-119,0
20,8,0,-22,9
20,4,1,-119,0
21,8,0,-22,9
21,4,1,-119,0
22,8,0,-22,9
22,4,1,-119,0
23,8,0,-22,9
23,4,1,-119,0
24,8,0,-22,9
24,4,1,-119,0
25,8,0,-22,9
25,4,1,-119,0
26,4,1,-119,0
27,4,1,-119,0
28,4,1,-119,0
29,4,1,-119,0
30,4,1,-119,0
31,4,1,-119,0
32,4,1,-119,0
33,4,1,-119,0
34,4,1,-119,0
35,4,1,-119,0
36,4,1,-119,0
48,3,2,172,5
49,3,2,174,5
50,3,2,176,5
53,3,2,-178,5
54,3,2,-176,4
55,3,2,-174,4
56,3,2,-172,4
58,3,2,-168,4
59,3,2,-166,4
60,3,2,-164,4
63,3,2,-158,4
64,3,2,-156,4
65,3,2,-154,4
68,3,2,-147,4
69,3,2,-146,4
70,3,2,-144,4
71,3,2,-142,4
75,3,2,-134,3
76,3,2,-135,7
77,3,2,-137,6
142,4,3,-125,-3
143,4,3,-120,-2
144,4,3,-117,-3
145,4,3,-119,0
146,4,3,-123,0
147,4,3,-127,0
148,4,3,-131,0
149,4,3,-135,0
150,4,3,-139,0
150,9,4,28,-1
151,4,3,-144,0
151,9,4,28,-1
152,4,3,-147,0
152,9,4,28,-1
153,4,3,-151,0
153,9,4,28,-1
154,4,3,-155,1
154,9,4,28,-1
155,4,3,-159,0
155,9,4,28,-1
156,4,3,-163,0
156,9,4,28,-1
157,4,3,-167,0
157,9,4,28,-1
158,4,3,-171,0
158,9,4,28,-1
159,4,3,-176,0
159,9,4,28,-1
160,4,3,-179,0
160,9,4,28,-1
161,4,3,177,0
161,9,4,28,-1
162,4,3,173,0
162,9,4,28,-1
163,4,3,169,1
163,9,4,28,-1
164,4,3,165,1
164,9,4,28,-1
165,4,3,161,1
165,9,4,28,-1
166,4,3,157,1
166,9,4,28,-1
167,4,3,153,0
167,9,4,28,-1
168,4,3,149,0
168,9,4,28,-1
169,4,3,145,0
169,9,4,28,-1
170,4,3,141,-2
171,4,3,136,-1
172,4,3,133,0
173,4,3,128,0
174,4,3,125,0
175,4,3,121,-2
176,4,3,115,-1
177,4,3,120,4
178,4,3,124,5
178,3,5,-173,9
179,4,3,128,5
179,3,5,-173,9
180,4,3,131,6
180,3,5,-173,9
181,4,3,135,6
181,3,5,-173,9
182,4,3,140,7
182,3,5,-173,9
186,3,5,-173,9
187,3,5,-173,9
188,3,5,-173,9
189,3,5,-173,9
190,3,5,-173,9
191,3,5,-173,9
192,3,5,-173,9
193,3,5,-173,9
193,9,6,-168,9
194,3,5,-173,9
194,9,6,-168,9
195,3,5,-173,9
195,9,6,-168,9
196,9,6,-168,9
197,9,6,-168,9
198,9,6,-168,9
199,3,5,-173,9
199,9,6,-168,9
200,3,5,-173,9
200,9,6,-168,9
201,3,5,-173,9
201,9,6,-168,9
202,3,5,-173,9
202,9,6,-168,9
203,3,5,-173,9
203,9,6,-168,9
204,3,5,-173,9
204,9,6,-168,9
205,3,5,-173,9
205,9,6,-168,9
206,3,5,-173,9
206,9,6,-168,9
207,3,5,-173,9
207,9,6,-168,9
208,3,5,-173,9
208,9,6,-168,9
209,3,5,-173,9
209,9,6,-168,9
210,3,5,-173,9
210,9,6,-168,9
218,3,5,-173,9
219,3,5,-173,9
220,3,5,-173,9
221,3,5,-173,9
221,3,7,-154,0
222,3,5,-173,9
222,3,7,-154,0
223,3,5,-173,9
223,3,7,-154,0
224,3,5,-173,9
225,3,5,-173,9
226,3,5,-173,9
237,3,5,-173,9
238,3,5,-173,9
239,3,5,-173,9
240,3,5,-173,9
241,3,5,-173,9
242,3,5,-173,9
243,3,5,-173,9
244,3,5,-173,9
257,1,9,-160,0
258,1,9,-160,0
259,1,9,-160,0
263,2,8,-165,9
263,1,9,-160,0
264,2,8,-163,9
264,1,9,-160,0
265,2,8,-161,8
265,1,9,-160,0
266,2,8,-159,8
266,1,9,-160,0
267,2,8,-157,8
267,1,9,-160,0
268,2,8,-155,8
268,1,9,-160,0
269,2,8,-153,8
269,1,9,-160,0
270,2,8,-151,8
270,1,9,-160,0
271,2,8,-149,8
271,1,9,-160,0
272,2,8,-147,8
272,1,9,-160,0
273,2,8,-145,8
273,1,9,-160,0
274,2,8,-143,8
274,1,9,-160,0
275,2,8,-141,7
275,1,9,-160,0
276,2,8,-138,7
276,1,9,-160,0
277,2,8,-137,7
277,1,9,-160,0
278,2,8,-135,6
279,2,8,-133,6
279,1,9,-160,0
280,2,8,-131,6
280,1,9,-160,0
281,2,8,-129,6
281,1,9,-160,0
282,2,8,-127,6
282,1,9,-160,0
283,2,8,-125,5
283,1,9,-160,0
284,2,8,-123,5
284,1,9,-160,0
284,2,10,-174,4
285,2,8,-121,5
285,1,9,-160,0
285,2,10,-174,4
286,2,8,-119,4
286,1,9,-160,0
286,2,10,-174,4
287,2,8,-118,5
287,1,9,-160,0
287,2,10,-174,4
288,2,8,-118,8
288,1,9,-160,0
288,2,10,-174,4
289,2,8,-119,8
289,1,9,-160,0
289,2,10,-174,4
290,2,8,-121,9
290,1,9,-160,0
290,2,10,-174,4
291,2,8,-123,10
291,1,9,-160,0
291,2,10,-174,4
292,2,8,-125,10
292,1,9,-160,0
292,2,10,-174,4
293,2,8,-127,11
293,1,9,-160,0
293,2,10,-174,4
294,2,8,-129,11
294,1,9,-160,0
294,2,10,-174,4
295,2,8,-131,11
295,2,10,-174,4
296,2,8,-133,12
296,1,9,-160,0
296,2,10,-174,4
297,2,8,-135,13
297,1,9,-160,0
297,2,10,-174,4
298,2,8,-137,13
298,1,9,-160,0
298,2,10,-174,4
299,2,8,-139,13
299,1,9,-160,0
299,2,10,-174,4
300,2,8,-141,14
300,1,9,-160,0
300,2,10,-174,4
301,2,8,-143,14
301,1,9,-160,0
301,2,10,-174,4
302,2,8,-145,14
302,1,9,-160,0
302,2,10,-174,4
303,2,8,-147,15
303,1,9,-160,0
303,2,10,-174,4
304,2,8,-149,15
304,1,9,-160,0
304,2,10,-174,4
305,2,8,-151,15
305,1,9,-160,0
305,2,10,-174,4
306,2,8,-153,16
306,1,9,-160,0
306,2,10,-174,4
307,2,8,-155,16
307,1,9,-160,0
307,2,10,-174,4
308,2,8,-157,16
308,1,9,-160,0
308,2,10,-174,4
309,2,8,-159,16
309,1,9,-160,0
309,2,10,-174,4
310,2,8,-162,17
310,1,9,-160,0
310,2,10,-174,4
311,2,8,-164,17
311,2,10,-174,4
312,2,8,-166,17
312,1,9,-160,0
312,2,10,-174,4
313,2,8,-168,17
313,1,9,-160,0
313,2,10,-174,4
314,2,8,-170,17
314,1,9,-160,0
314,2,10,-174,4
315,2,8,-172,17
315,1,9,-160,0
315,2,10,-174,4
316,2,8,-174,17
316,1,9,-160,0
316,2,10,-174,4
317,1,9,-160,0
317,2,10,-174,4
318,1,9,-160,0
318,2,10,-174,4
319,1,9,-160,0
