14,1,0,-131,10
15,1,0,-131,10
16,1,0,-131,10
17,1,0,-131,10
18,1,0,-131,10
19,1,0,-131,10
20,1,0,-131,10
21,1,0,-131,10
21,8,1,163,-20
22,1,0,-131,10
22,8,1,163,-20
23,8,1,163,-20
24,8,1,163,-20
25,8,1,163,-20
26,8,1,163,-20
27,1,0,-131,10
27,8,1,163,-20
28,1,0,-131,10
28,8,1,163,-20
29,1,0,-131,10
29,8,1,163,-20
29,6,2,-149,-40
30,1,0,-131,10
30,8,1,163,-20
30,6,2,-149,-40
31,1,0,-131,10
31,8,1,163,-20
31,6,2,-149,-40
32,1,0,-131,10
32,8,1,163,-20
32,6,2,-149,-40
33,1,0,-131,10
33,8,1,163,-20
33,6,2,-149,-40
34,1,0,-131,10
34,6,2,-149,-40
35,1,0,-131,10
35,6,2,-149,-40
36,1,0,-131,10
36,6,2,-149,-40
37,6,2,-149,-40
38,6,2,-149,-40
39,6,2,-149,-40
40,1,0,-131,10
40,6,2,-149,-40
41,1,0,-131,10
41,6,2,-149,-40
42,1,0,-131,10
42,6,2,-149,-40
43,1,0,-131,10
43,6,2,-149,-40
43,3,3,-5,-30
44,1,0,-131,10
44,6,2,-149,-40
44,3,3,-5,-30
45,6,2,-149,-40
45,3,3,-5,-30
46,3,3,-5,-30
47,3,3,-5,-30
48,6,2,-149,-40
48,3,3,-5,-30
49,6,2,-149,-40
50,6,2,-149,-40
51,6,2,-149,-40
52,6,2,-149,-40
52,3,3,-5,-30
53,6,2,-149,-40
53,3,3,-5,-30
54,6,2,-149,-40
54,3,3,-5,-30
55,6,2,-149,-40
55,3,3,-5,-30
56,6,2,-149,-40
57,6,2,-149,-40
58,1,0,-131,10
58,6,2,-149,-40
58,3,3,-5,-30
59,1,0,-131,10
59,6,2,-149,-40
59,3,3,-5,-30
60,1,0,-131,10
60,6,2,-149,-40
60,3,3,-5,-30
61,1,0,-131,10
61,6,2,-149,-40
61,3,3,-5,-30
62,1,0,-131,10
62,6,2,-149,-40
63,1,0,-131,10
64,6,2,-149,-40
64,3,3,-5,-30
65,6,2,-149,-40
65,3,3,-5,-30
66,6,2,-149,-40
66,3,3,-5,-30
67,6,2,-149,-40
68,6,2,-149,-40
69,3,3,-5,-30
70,6,2,-149,-40
70,3,3,-5,-30
71,6,2,-149,-40
71,3,3,-5,-30
72,6,2,-149,-40
73,6,2,-149,-40
74,6,2,-149,-40
74,3,3,-5,-30
75,3,3,-5,-30
76,6,2,-149,-40
76,3,3,-5,-30
77,6,2,-149,-40
78,6,2,-149,-40
79,6,2,-149,-40
80,1,0,-131,10
80,6,2,-149,-40
81,1,0,-131,10
82,1,0,-131,10
82,6,2,-149,-40
83,1,0,-131,10
83,6,2,-149,-40
84,6,2,-149,-40
85,6,2,-149,-40
86,6,2,-149,-40
87,1,0,-131,10
87,6,2,-149,-40
88,1,0,-131,10
88,6,2,-149,-40
89,1,0,-131,10
89,6,2,-149,-40
90,1,0,-131,10
90,6,2,-149,-40
91,1,0,-131,10
91,6,2,-149,-40
92,1,0,-131,10
92,6,2,-149,-40
93,1,0,-131,10
94,1,0,-131,10
94,6,2,-149,-40
95,1,0,-131,10
95,6,2,-149,-40
96,1,0,-131,10
96,6,2,-149,-40
97,6,2,-149,-40
98,6,2,-149,-40
101,1,0,-131,10
101,6,2,-149,-40
102,1,0,-131,10
102,6,2,-149,-40
103,1,0,-131,10
103,6,2,-149,-40
104,1,0,-131,10
104,6,2,-149,-40
105,1,0,-131,10
106,1,0,-131,10
106,6,2,-149,-40
107,1,0,-131,10
107,6,2,-149,-40
108,1,0,-131,10
108,6,2,-149,-40
109,6,2,-149,-40
110,6,2,-149,-40
111,6,2,-149,-40
113,6,2,-149,-40
114,6,2,-149,-40
115,6,2,-149,-40
116,6,2,-149,-40
117,6,2,-149,-40
118,6,2,-149,-40
119,6,2,-149,-40
120,6,2,-149,-40
121,6,2,-149,-40
122,6,2,-149,-40
124,10,4,-163,-20
125,6,2,-149,-40
125,10,4,-163,-20
126,6,2,-149,-40
126,10,4,-163,-20
127,6,2,-149,-40
127,10,4,-163,-20
128,6,2,-149,-40
128,10,4,-163,-20
129,10,4,-163,-20
130,10,4,-163,-20
131,6,2,-149,-40
131,10,4,-163,-20
132,6,2,-149,-40
132,10,4,-163,-20
133,6,2,-149,-40
133,10,4,-163,-20
134,6,2,-149,-40
134,10,4,-163,-20
134,4,5,-178,20
135,6,2,-149,-40
135,10,4,-163,-20
135,4,5,-178,20
136,4,5,-178,20
137,6,2,-149,-40
137,4,5,-178,20
138,6,2,-149,-40
138,4,5,-178,20
139,6,2,-149,-40
139,4,5,-178,20
140,6,2,-149,-40
140,4,5,-178,20
141,6,2,-149,-40
141,4,5,-178,20
142,4,5,-178,20
143,6,2,-149,-40
143,4,5,-178,20
144,6,2,-149,-40
144,4,5,-178,20
145,6,2,-149,-40
145,3,6,154,-10
146,6,2,-149,-40
146,3,6,154,-10
147,6,2,-149,-40
147,3,6,154,-10
148,6,2,-149,-40
148,3,6,154,-10
149,6,2,-149,-40
150,6,2,-149,-40
151,6,2,-149,-40
152,6,2,-149,-40
153,6,2,-149,-40
155,6,2,-149,-40
156,6,2,-149,-40
157,6,2,-149,-40
158,6,2,-149,-40
160,6,2,-149,-40
161,6,2,-149,-40
162,6,2,-149,-40
163,6,2,-149,-40
164,6,2,-149,-40
166,6,2,-149,-40
167,6,2,-149,-40
168,6,2,-149,-40
169,6,2,-149,-40
170,6,2,-149,-40
173,6,2,-149,-40
174,6,2,-149,-40
175,6,2,-149,-40
176,6,2,-149,-40
178,6,2,-149,-40
179,6,2,-149,-40
180,6,2,-149,-40
181,6,2,-149,-40
182,6,2,-149,-40
182,5,7,7,-20
183,5,7,7,-20
184,6,2,-149,-40
184,5,7,7,-20
185,6,2,-149,-40
185,5,7,7,-20
185,11,8,-121,-20
186,6,2,-149,-40
186,5,7,7,-20
186,11,8,-121,-20
187,6,2,-149,-40
187,5,7,7,-20
187,11,8,-121,-20
188,6,2,-149,-40
188,5,7,7,-20
188,11,8,-121,-20
189,6,2,-149,-40
189,5,7,7,-20
189,11,8,-121,-20
