11,4,0,-4,3
12,4,0,-4,3
13,4,0,-4,3
14,4,0,-4,3
15,4,0,-4,3
15,8,1,-35,0
15,3,2,-16,-2
16,4,0,-4,3
16,8,1,-35,0
16,3,2,-16,-2
17,4,0,-4,3
17,8,1,-35,0
17,3,2,-16,-2
18,4,0,-4,3
18,8,1,-35,0
19,4,0,-4,3
19,8,1,-35,0
20,4,0,-4,3
20,8,1,-35,0
20,3,2,-16,-2
21,4,0,-4,3
21,8,1,-35,0
21,3,2,-16,-2
22,4,0,-4,3
22,8,1,-35,0
22,3,2,-16,-2
23,4,0,-4,3
23,8,1,-35,0
23,3,2,-16,-2
24,4,0,-4,3
24,8,1,-35,0
25,4,0,-4,3
25,8,1,-35,0
25,3,2,-16,-2
26,4,0,-4,3
26,8,1,-35,0
26,3,2,-16,-2
27,4,0,-4,3
27,8,1,-35,0
27,3,2,-16,-2
28,4,0,-4,3
29,4,0,-4,3
30,4,0,-4,3
30,3,2,-16,-2
31,4,0,-4,3
31,3,2,-16,-2
32,4,0,-4,3
32,3,2,-16,-2
33,4,0,-4,3
34,4,0,-4,3
35,4,0,-4,3
35,3,2,-16,-2
36,4,0,-4,3
36,3,2,-16,-2
37,3,2,-16,-2
38,3,2,-16,-2
42,3,2,-16,-2
43,3,2,-16,-2
44,3,2,-16,-2
49,3,3,18,-1
50,3,3,22,0
51,3,3,26,0
52,3,3,30,0
53,3,3,34,0
54,3,3,38,0
58,3,3,39,4
59,3,3,35,4
60,3,3,31,4
61,3,3,27,4
64,3,3,15,3
65,3,3,11,4
66,3,3,7,3
67,3,3,3,3
70,3,3,-9,2
71,3,3,-14,4
72,3,3,-17,4
75,3,3,-29,4
76,3,3,-33,4
77,3,3,-37,4
78,3,4,178,5
79,3,4,178,5
80,3,3,-44,7
80,3,4,178,5
81,3,3,-40,7
81,3,4,178,5
82,3,3,-36,7
82,3,4,178,5
86,3,4,178,5
87,3,4,178,5
88,3,4,178,5
89,3,4,178,5
90,3,4,178,5
91,3,4,178,5
92,3,4,178,5
93,3,4,178,5
94,3,4,178,5
95,3,4,178,5
99,3,4,178,5
100,3,4,178,5
101,3,4,178,5
101,10,5,-140,0
102,3,4,178,5
102,10,5,-140,0
103,3,4,178,5
103,10,5,-140,0
104,3,4,178,5
104,10,5,-140,0
105,3,4,178,5
105,10,5,-140,0
106,3,4,178,5
106,10,5,-140,0
107,3,4,178,5
107,10,5,-140,0
108,3,4,178,5
108,10,5,-140,0
109,3,4,178,5
109,10,5,-140,0
110,3,4,178,5
110,10,5,-140,0
111,10,5,-140,0
112,10,5,-140,0
118,3,4,178,5
119,3,4,178,5
120,3,4,178,5
121,3,4,178,5
122,3,4,178,5
123,3,4,178,5
124,3,4,178,5
125,3,4,178,5
126,3,4,178,5
137,3,4,178,5
138,3,4,178,5
139,3,4,178,5
140,3,4,178,5
140,4,6,-16,7
141,3,4,178,5
141,4,6,-13,7
142,3,4,178,5
142,4,6,-8,7
143,3,4,178,5
143,4,6,-4,6
144,3,4,178,5
144,4,6,0,6
145,4,6,4,7
146,4,6,8,7
147,4,6,13,8
148,4,6,16,8
149,4,6,20,8
149,3,7,-157,0
150,4,6,25,8
150,3,7,-157,0
151,4,6,28,8
151,3,7,-157,0
152,4,6,33,8
152,3,7,-157,0
153,4,6,36,7
154,4,6,40,7
155,4,6,45,6
156,4,6,49,6
157,4,6,52,5
158,4,6,56,5
159,4,6,60,4
160,4,6,60,-3
161,4,6,59,-2
162,4,6,54,-1
163,4,6,51,0
164,4,6,47,0
165,4,6,43,0
166,4,6,39,0
167,4,6,35,-1
168,4,6,31,0
169,4,6,27,0
170,4,6,23,-1
171,4,6,19,0
172,4,6,15,0
173,4,6,11,0
174,4,6,7,0
175,4,6,3,-1
176,4,6,-1,-1
177,4,6,-5,-1
178,4,6,-9,-1
179,4,6,-12,0
180,4,6,-17,-2
191,9,8,-136,13
192,9,8,-136,13
192,11,9,-166,4
193,9,8,-136,13
193,11,9,-166,4
194,9,8,-136,13
194,11,9,-166,4
195,9,8,-136,13
195,11,9,-166,4
196,9,8,-136,13
196,11,9,-166,4
197,9,8,-136,13
197,11,9,-166,4
198,9,8,-136,13
198,11,9,-166,4
199,9,8,-136,13
199,11,9,-166,4
200,9,8,-136,13
200,11,9,-166,4
201,9,8,-136,13
201,11,9,-166,4
202,9,8,-136,13
202,11,9,-166,4
203,9,8,-136,13
203,11,9,-166,4
204,9,8,-136,13
204,11,9,-166,4
205,9,8,-136,13
205,11,9,-166,4
206,9,8,-136,13
206,11,9,-166,4
207,9,8,-136,13
207,11,9,-166,4
208,9,8,-136,13
208,11,9,-166,4
209,11,9,-166,4
210,11,9,-166,4
211,11,9,-166,4
