28,8,0,98,10
29,8,0,98,10
30,8,0,98,10
31,8,0,98,10
32,8,0,98,10
33,8,0,98,10
34,8,0,98,10
35,8,0,98,10
36,8,0,98,10
37,8,0,98,10
38,8,0,98,10
57,3,1,161,-30
58,3,1,161,-30
59,3,1,161,-30
62,3,1,161,-30
63,3,1,161,-30
64,3,1,161,-30
65,3,1,161,-30
67,3,1,161,-30
68,3,1,161,-30
69,3,1,161,-30
72,3,1,161,-30
73,3,1,161,-30
74,3,1,161,-30
77,3,1,161,-30
78,3,1,161,-30
79,3,1,161,-30
80,3,1,161,-30
84,3,1,161,-30
85,3,1,161,-30
86,3,1,161,-30
95,9,2,-89,10
96,9,2,-89,10
97,9,2,-89,10
98,9,2,-89,10
99,9,2,-89,10
100,9,2,-89,10
101,9,2,-89,10
102,9,2,-89,10
103,9,2,-89,10
104,9,2,-89,10
105,9,2,-89,10
106,9,2,-89,10
107,9,2,-89,10
108,9,2,-89,10
109,9,2,-89,10
110,9,2,-89,10
111,9,2,-89,10
112,9,2,-89,10
113,9,2,-89,10
114,9,2,-89,10
119,4,3,-162,20
120,4,3,-162,20
121,4,3,-162,20
122,4,3,-162,20
123,4,3,-162,20
124,4,3,-162,20
124,3,4,-139,10
125,4,3,-162,20
125,3,4,-139,10
126,4,3,-162,20
126,3,4,-139,10
127,4,3,-162,20
128,4,3,-162,20
129,4,3,-162,20
130,4,3,-162,20
131,4,3,-162,20
132,4,3,-162,20
133,4,3,-162,20
134,4,3,-162,20
135,4,3,-162,20
136,4,3,-162,20
137,4,3,-162,20
138,4,3,-162,20
139,4,3,-162,20
140,4,3,-162,20
141,4,3,-162,20
142,4,3,-162,20
143,4,3,-162,20
144,4,3,-162,20
153,3,5,-1,-10
154,3,5,-3,-10
155,3,5,-5,-10
155,4,6,-81,20
156,3,5,-7,-10
156,4,6,-81,20
157,3,5,-9,-10
157,4,6,-81,20
158,4,6,-81,20
159,4,6,-81,20
160,4,6,-81,20
161,3,5,-17,-10
161,4,6,-81,20
162,3,5,-19,-10
162,4,6,-81,20
163,3,5,-21,-10
163,4,6,-81,20
164,3,5,-23,-10
164,4,6,-81,20
165,3,5,-25,-10
165,4,6,-81,20
166,3,5,-27,-10
166,4,6,-81,20
167,3,5,-29,-10
167,4,6,-81,20
168,3,5,-31,-10
168,4,6,-81,20
169,3,5,-33,-10
169,4,6,-81,20
170,3,5,-35,-10
170,4,6,-81,20
171,4,6,-81,20
172,4,6,-81,20
173,4,6,-81,20
174,3,5,-43,-10
174,4,6,-81,20
175,3,5,-45,-10
175,4,6,-81,20
176,3,5,-47,-10
176,4,6,-81,20
177,3,5,-49,-10
177,4,6,-81,20
178,3,5,-51,-10
178,4,6,-81,20
178,2,7,-98,10
179,3,5,-53,-10
179,4,6,-81,20
179,2,7,-98,10
180,3,5,-55,-10
180,4,6,-81,20
180,2,7,-98,10
181,3,5,-57,-10
181,4,6,-81,20
181,2,7,-98,10
182,3,5,-59,-10
182,4,6,-81,20
182,2,7,-98,10
183,3,5,-61,-10
183,4,6,-81,20
