145,4,0,-19,15
146,4,0,-19,15
147,4,0,-19,15
148,4,0,-19,15
149,4,0,-19,15
150,4,0,-19,15
151,4,0,-19,15
152,4,0,-19,15
153,4,0,-19,15
154,4,0,-19,15
155,4,0,-19,15
156,4,0,-19,15
157,4,0,-19,15
158,4,0,-19,15
162,5,1,-161,9
163,5,1,-161,9
164,5,1,-161,9
165,5,1,-161,9
166,5,1,-161,9
167,5,1,-161,9
168,5,1,-161,9
169,5,1,-161,9
170,5,1,-161,9
171,5,1,-161,9
172,5,1,-161,9
173,5,1,-161,9
174,5,1,-161,9
175,5,1,-161,9
176,5,1,-161,9
177,5,1,-161,9
190,6,2,179,17
191,6,2,179,17
192,6,2,179,17
193,6,2,179,17
196,6,2,179,17
196,4,3,14,-3
197,6,2,179,17
197,4,3,14,-3
198,6,2,179,17
198,4,3,14,-3
199,6,2,179,17
199,4,3,14,-3
200,6,2,179,17
200,4,3,14,-3
201,6,2,179,17
201,4,3,14,-3
202,6,2,179,17
202,4,3,14,-3
203,6,2,179,17
203,4,3,14,-3
204,6,2,179,17
204,4,3,14,-3
205,6,2,179,17
205,4,3,14,-3
206,6,2,179,17
206,4,3,14,-3
207,4,3,14,-3
208,4,3,14,-3
209,6,2,179,17
209,4,3,14,-3
210,6,2,179,17
210,4,3,14,-3
211,6,2,179,17
212,6,2,179,17
213,6,2,179,17
214,6,2,179,17
215,6,2,179,17
216,6,2,179,17
217,6,2,179,17
218,6,2,179,17
219,6,2,179,17
222,6,2,179,17
222,2,5,43,-3
223,6,2,179,17
223,2,5,41,-2
224,6,2,179,17
224,1,4,158,9
224,2,5,39,-3
225,6,2,179,17
225,1,4,159,9
225,2,5,37,-3
226,6,2,179,17
226,1,4,160,9
226,2,5,35,-2
227,6,2,179,17
227,1,4,161,9
227,2,5,33,-3
228,1,4,162,9
228,2,5,31,-2
229,6,2,179,17
229,1,4,163,9
229,2,5,29,-2
230,6,2,179,17
230,1,4,164,9
230,2,5,26,-3
231,6,2,179,17
231,1,4,165,9
231,2,5,25,-2
232,6,2,179,17
232,2,5,23,-2
233,6,2,179,17
233,2,5,21,-2
234,6,2,179,17
234,2,5,19,-3
235,6,2,179,17
235,2,5,17,-3
236,6,2,179,17
236,2,5,15,-3
237,6,2,179,17
237,2,5,13,-3
238,6,2,179,17
238,2,5,11,-3
239,6,2,179,17
239,1,4,173,9
239,2,5,9,-2
240,6,2,179,17
240,1,4,174,9
240,2,5,7,-2
241,6,2,179,17
241,1,4,175,9
241,2,5,5,-2
242,6,2,179,17
242,1,4,176,9
242,2,5,3,-3
243,6,2,179,17
243,1,4,177,8
243,2,5,1,-2
244,6,2,179,17
244,1,4,179,9
244,2,5,-1,-2
245,6,2,179,17
245,1,4,-180,9
245,2,5,-3,-2
246,6,2,179,17
246,1,4,-180,8
246,2,5,-5,-3
247,6,2,179,17
247,1,4,-178,9
247,2,5,-7,-3
248,6,2,179,17
248,1,4,-178,9
249,6,2,179,17
249,1,4,-176,9
250,6,2,179,17
250,1,4,-175,9
251,6,2,179,17
251,1,4,-174,9
252,6,2,179,17
252,1,4,-173,9
252,2,5,-17,-3
253,6,2,179,17
253,1,4,-172,9
253,2,5,-19,-2
254,1,4,-171,9
254,2,5,-21,-2
255,6,2,179,17
255,1,4,-170,9
255,2,5,-23,-2
256,6,2,179,17
256,1,4,-169,9
256,2,5,-25,-1
257,6,2,179,17
257,1,4,-168,9
258,6,2,179,17
258,1,4,-168,9
259,6,2,179,17
259,1,4,-166,8
260,1,4,-165,9
261,6,2,179,17
261,1,4,-164,8
262,6,2,179,17
262,1,4,-163,8
263,6,2,179,17
263,1,4,-162,9
264,6,2,179,17
264,1,4,-161,9
265,6,2,179,17
265,1,4,-160,9
266,6,2,179,17
266,1,4,-159,9
267,6,2,179,17
268,6,2,179,17
269,6,2,179,17
270,6,2,179,17
271,6,2,179,17
272,6,2,179,17
272,1,4,-153,8
273,1,4,-152,8
274,6,2,179,17
274,1,4,-151,8
275,6,2,179,17
275,1,4,-150,8
276,6,2,179,17
276,1,4,-150,8
277,6,2,179,17
277,1,4,-148,8
278,6,2,179,17
278,1,4,-147,8
279,6,2,179,17
279,1,4,-146,7
280,6,2,179,17
280,1,4,-145,7
281,6,2,179,17
281,1,4,-144,8
281,6,6,-161,-2
282,6,2,179,17
282,1,4,-143,6
282,6,6,-160,-2
283,6,2,179,17
283,1,4,-142,7
283,6,6,-159,-2
284,6,2,179,17
284,1,4,-142,7
284,6,6,-158,-2
285,6,2,179,17
285,1,4,-140,7
285,6,6,-157,-2
286,6,2,179,17
286,1,4,-139,6
286,6,6,-156,-2
287,1,4,-138,6
287,6,6,-155,-2
288,6,2,179,17
288,1,4,-137,6
288,6,6,-154,-2
289,6,2,179,17
289,1,4,-136,7
289,6,6,-153,-2
290,6,2,179,17
290,1,4,-135,7
290,6,6,-152,-2
291,6,2,179,17
291,1,4,-134,6
291,6,6,-151,-2
292,6,2,179,17
292,1,4,-134,3
292,6,6,-150,-2
293,6,2,179,17
293,1,4,-135,3
293,6,6,-149,-2
294,6,2,179,17
294,1,4,-136,4
294,6,6,-148,-2
295,6,2,179,17
295,1,4,-137,3
295,6,6,-147,-2
296,6,2,179,17
296,1,4,-138,3
296,6,6,-146,-2
297,6,2,179,17
297,1,4,-139,3
297,6,6,-145,-2
298,6,2,179,17
298,1,4,-140,4
298,6,6,-144,-2
299,6,2,179,17
299,1,4,-141,4
299,6,6,-143,-2
300,1,4,-142,4
300,6,6,-141,-2
301,6,2,179,17
301,1,4,-143,4
301,6,6,-141,-2
302,6,2,179,17
302,1,4,-144,4
302,6,6,-140,-2
303,6,2,179,17
303,1,4,-145,4
303,6,6,-139,-2
304,6,2,179,17
304,1,4,-146,4
304,6,6,-138,-2
305,6,2,179,17
305,1,4,-147,4
305,6,6,-137,-2
306,6,2,179,17
306,1,4,-147,4
306,6,6,-136,-2
307,6,2,179,17
307,1,4,-149,4
307,6,6,-135,-2
308,6,2,179,17
308,1,4,-150,5
308,6,6,-134,-2
309,6,2,179,17
309,1,4,-151,4
309,6,6,-134,0
310,6,2,179,17
310,1,4,-152,4
310,6,6,-135,0
311,6,2,179,17
311,1,4,-153,4
312,6,2,179,17
312,1,4,-154,4
312,6,6,-137,0
313,6,2,179,17
313,1,4,-154,4
313,6,6,-138,0
314,6,2,179,17
314,1,4,-156,4
314,6,6,-139,0
315,6,2,179,17
315,1,4,-157,4
315,6,6,-140,0
316,6,2,179,17
316,1,4,-158,4
316,6,6,-141,0
317,6,2,179,17
317,1,4,-159,4
318,6,2,179,17
318,1,4,-160,4
318,6,6,-143,0
319,6,2,179,17
319,1,4,-161,4
319,6,6,-144,0
320,6,2,179,17
320,1,4,-162,4
320,6,6,-144,0
321,6,2,179,17
321,1,4,-163,4
321,6,6,-146,1
322,6,2,179,17
322,1,4,-164,4
322,6,6,-147,0
323,6,2,179,17
323,1,4,-165,5
323,6,6,-148,0
324,6,2,179,17
324,1,4,-166,4
324,6,6,-149,0
325,6,2,179,17
325,1,4,-167,4
325,6,6,-150,0
326,6,2,179,17
326,1,4,-168,4
326,6,6,-151,0
327,1,4,-169,4
327,6,6,-152,0
328,6,2,179,17
328,1,4,-170,4
328,6,6,-153,0
329,6,2,179,17
329,1,4,-171,4
329,6,6,-154,0
330,6,2,179,17
330,1,4,-172,4
330,6,6,-155,0
331,6,2,179,17
331,1,4,-173,4
332,6,2,179,17
332,1,4,-174,4
332,6,6,-157,0
333,6,2,179,17
333,1,4,-174,4
333,6,6,-158,0
334,6,2,179,17
334,1,4,-176,4
334,6,6,-159,0
335,6,2,179,17
335,1,4,-177,5
335,6,6,-160,0
336,6,2,179,17
336,1,4,-178,5
336,6,6,-161,0
337,6,2,179,17
337,1,4,-179,4
337,6,6,-162,0
338,6,2,179,17
338,1,4,-180,5
338,6,6,-163,0
339,6,2,179,17
339,1,4,179,5
339,6,6,-164,0
340,6,2,179,17
340,6,6,-164,0
341,6,2,179,17
341,6,6,-166,0
342,6,2,179,17
342,1,4,176,5
342,6,6,-167,0
343,6,2,179,17
343,1,4,175,5
343,6,6,-168,0
344,6,2,179,17
344,1,4,174,5
345,6,2,179,17
345,1,4,173,5
345,6,6,-170,0
346,6,2,179,17
346,1,4,172,5
346,6,6,-171,0
347,6,2,179,17
347,1,4,171,5
347,6,6,-172,0
348,6,2,179,17
348,1,4,170,5
348,6,6,-173,0
349,6,2,179,17
349,1,4,169,5
349,6,6,-174,0
350,6,2,179,17
350,1,4,168,5
350,6,6,-175,0
351,6,2,179,17
351,1,4,167,5
351,6,6,-176,0
352,6,2,179,17
352,1,4,166,4
352,6,6,-177,0
353,6,2,179,17
353,1,4,165,4
353,6,6,-178,0
354,6,2,179,17
354,1,4,164,4
354,6,6,-179,0
355,6,2,179,17
355,1,4,163,4
355,6,6,-180,0
356,6,2,179,17
356,1,4,162,5
356,6,6,179,1
357,6,2,179,17
357,1,4,161,4
358,6,2,179,17
358,1,4,160,5
359,6,2,179,17
359,1,4,159,4
360,6,2,179,17
360,1,4,158,4
360,6,6,175,1
361,6,2,179,17
361,1,4,157,4
361,6,6,174,1
362,6,2,179,17
362,1,4,156,4
362,6,6,173,0
363,6,2,179,17
363,1,4,155,4
363,6,6,172,1
364,6,2,179,17
364,6,6,171,1
365,6,2,179,17
366,1,4,152,5
366,6,6,169,0
367,6,2,179,17
367,1,4,151,4
367,6,6,168,0
368,6,2,179,17
368,1,4,150,4
368,6,6,167,0
369,6,2,179,17
369,1,4,149,4
369,6,6,166,0
370,6,2,179,17
370,1,4,148,4
370,6,6,165,0
371,6,2,179,17
371,1,4,147,4
371,6,6,164,0
372,6,2,179,17
372,1,4,146,4
372,6,6,163,0
373,6,2,179,17
373,1,4,145,4
373,6,6,162,0
374,6,2,179,17
374,1,4,144,4
374,6,6,161,0
375,6,2,179,17
375,1,4,143,4
375,6,6,160,0
376,6,2,179,17
376,1,4,142,3
376,6,6,159,0
377,6,2,179,17
377,1,4,142,2
377,6,6,158,0
378,6,2,179,17
378,1,4,140,3
378,6,6,157,-1
379,1,4,140,3
379,6,6,156,0
380,6,2,179,17
380,1,4,138,3
380,6,6,155,0
381,6,2,179,17
381,1,4,137,3
381,6,6,154,0
382,6,2,179,17
382,1,4,136,3
382,6,6,153,0
383,6,2,179,17
383,1,4,135,3
383,6,6,152,0
384,6,2,179,17
384,1,4,134,3
384,6,6,151,1
385,6,2,179,17
385,1,4,134,0
386,6,2,179,17
386,1,4,135,0
386,6,6,149,0
387,6,2,179,17
387,1,4,136,0
387,6,6,148,0
388,6,2,179,17
388,1,4,137,0
388,6,6,147,0
389,6,2,179,17
389,1,4,138,0
389,6,6,146,0
390,6,2,179,17
390,1,4,139,0
390,6,6,145,0
391,1,4,140,0
391,6,6,144,0
392,6,2,179,17
392,1,4,141,0
393,6,2,179,17
393,1,4,142,0
393,6,6,142,0
394,6,2,179,17
394,1,4,143,0
394,6,6,141,0
395,6,2,179,17
395,1,4,144,0
395,6,6,140,0
396,6,2,179,17
396,1,4,145,0
396,6,6,139,0
397,6,2,179,17
397,6,6,138,0
398,6,2,179,17
398,6,6,137,0
399,6,2,179,17
400,6,2,179,17
400,1,4,149,0
400,6,6,135,0
401,6,2,179,17
401,1,4,150,0
401,6,6,134,0
402,6,2,179,17
402,1,4,151,1
402,6,6,134,3
403,6,2,179,17
403,1,4,152,0
403,6,6,135,3
404,6,2,179,17
404,1,4,153,0
404,6,6,136,3
405,6,2,179,17
405,1,4,154,0
405,6,6,137,3
406,6,2,179,17
406,1,4,155,0
406,6,6,138,3
407,6,2,179,17
407,1,4,156,0
407,6,6,140,3
408,6,2,179,17
408,1,4,157,-1
408,6,6,140,3
409,6,2,179,17
409,1,4,158,0
409,6,6,142,2
410,6,2,179,17
