11,8,0,139,0
12,8,0,139,0
13,8,0,139,0
14,8,0,139,0
15,8,0,139,0
16,8,0,139,0
17,8,0,139,0
18,8,0,139,0
19,8,0,139,0
19,3,1,30,-10
20,8,0,139,0
20,3,1,32,-10
21,8,0,139,0
21,3,1,34,-10
22,8,0,139,0
23,8,0,139,0
24,3,1,40,-10
25,3,1,42,-10
26,3,1,44,-10
27,3,1,46,-10
29,3,1,50,-10
30,3,1,52,-10
31,3,1,54,-10
33,3,2,-69,0
34,3,1,60,-10
34,3,2,-65,0
35,3,1,62,-10
35,3,2,-61,0
36,3,1,64,-10
36,3,2,-57,0
37,3,2,-53,0
38,3,2,-49,0
39,3,1,70,-10
40,3,1,72,-10
41,3,1,74,-10
42,3,1,76,-10
42,3,2,-33,0
43,3,2,-29,0
44,3,2,-25,0
45,3,2,-21,0
46,3,1,84,-10
47,3,1,86,-10
48,3,1,88,-10
48,3,2,-9,0
49,3,2,-5,0
50,3,2,-1,0
51,3,2,3,0
54,3,2,15,0
55,3,2,19,0
56,3,2,23,0
59,3,2,35,0
60,3,2,39,0
61,3,2,43,0
64,3,2,55,0
65,3,2,59,0
66,3,2,63,0
98,3,3,14,-20
99,3,3,18,-20
100,3,3,22,-20
101,3,3,26,-20
102,3,3,30,-20
106,3,3,46,-20
107,3,3,50,-20
108,3,3,54,-20
109,3,3,58,-20
110,3,3,62,-20
111,3,3,66,-20
112,3,3,70,-20
113,3,3,74,-20
114,3,3,78,-20
114,10,4,66,20
115,3,3,82,-20
115,10,4,66,20
116,10,4,66,20
117,10,4,66,20
118,10,4,66,20
119,3,3,98,-20
119,10,4,66,20
120,3,3,102,-20
120,10,4,66,20
121,3,3,106,-20
121,10,4,66,20
122,3,3,110,-20
122,10,4,66,20
123,3,3,114,-20
123,10,4,66,20
124,3,3,118,-20
124,10,4,66,20
125,3,3,122,-20
125,10,4,66,20
126,3,3,126,-20
127,3,3,130,-20
128,3,3,134,-20
129,3,3,138,-20
130,3,3,142,-20
135,3,5,135,0
136,3,5,135,0
137,3,5,135,0
138,3,3,174,-20
138,3,5,135,0
139,3,3,178,-20
140,3,3,179,-10
141,3,3,175,-10
142,3,3,171,-10
143,3,3,167,-10
144,3,3,163,-10
145,3,3,159,-10
146,3,3,155,-10
155,11,6,-6,-10
156,11,6,-6,-10
157,3,3,111,-10
157,11,6,-6,-10
158,3,3,107,-10
158,11,6,-6,-10
159,3,3,103,-10
159,11,6,-6,-10
160,3,3,99,-10
160,11,6,-6,-10
160,6,7,16,40
161,3,3,95,-10
161,11,6,-6,-10
161,6,7,16,40
162,3,3,91,-10
162,11,6,-6,-10
162,6,7,16,40
163,3,3,87,-10
163,11,6,-6,-10
163,6,7,16,40
164,3,3,83,-10
164,11,6,-6,-10
164,6,7,16,40
165,11,6,-6,-10
165,6,7,16,40
166,11,6,-6,-10
166,6,7,16,40
167,11,6,-6,-10
167,6,7,16,40
168,11,6,-6,-10
168,6,7,16,40
169,11,6,-6,-10
169,6,7,16,40
170,11,6,-6,-10
170,6,7,16,40
171,11,6,-6,-10
171,6,7,16,40
172,11,6,-6,-10
172,6,7,16,40
173,11,6,-6,-10
173,6,7,16,40
174,11,6,-6,-10
174,6,7,16,40
175,11,6,-6,-10
175,6,7,16,40
176,6,7,16,40
179,6,7,16,40
180,6,7,16,40
181,6,7,16,40
182,6,7,16,40
183,6,7,16,40
184,6,7,16,40
185,6,7,16,40
186,6,7,16,40
187,6,7,16,40
188,6,7,16,40
189,6,7,16,40
190,6,7,16,40
191,6,7,16,40
192,6,7,16,40
193,6,7,16,40
195,6,7,16,40
196,6,7,16,40
197,6,7,16,40
198,6,7,16,40
199,6,7,16,40
201,6,7,16,40
202,6,7,16,40
202,1,8,33,-20
203,6,7,16,40
203,1,8,37,-20
204,6,7,16,40
204,1,8,41,-20
205,6,7,16,40
205,1,8,45,-20
206,1,8,49,-20
207,6,7,16,40
207,1,9,17,-10
208,6,7,16,40
208,1,9,13,-10
209,6,7,16,40
209,1,8,61,-20
209,1,9,9,-10
210,6,7,16,40
210,1,8,65,-20
211,6,7,16,40
211,1,8,69,-20
212,1,8,73,-20
213,6,7,16,40
213,1,8,77,-20
213,1,9,-7,-10
214,6,7,16,40
214,1,8,81,-20
214,1,9,-11,-10
215,6,7,16,40
215,1,8,85,-20
215,1,9,-15,-10
216,6,7,16,40
216,1,8,89,-20
216,1,9,-19,-10
217,6,7,16,40
217,1,8,93,-20
217,1,9,-23,-10
218,6,7,16,40
218,1,8,97,-20
218,1,9,-27,-10
219,6,7,16,40
219,1,8,101,-20
219,1,9,-31,-10
220,6,7,16,40
220,1,8,105,-20
220,1,9,-35,-10
221,6,7,16,40
221,1,8,109,-20
221,1,9,-39,-10
222,6,7,16,40
222,1,8,113,-20
222,1,9,-43,-10
223,6,7,16,40
223,1,9,-47,-10
224,1,8,121,-20
224,1,9,-51,-10
225,6,7,16,40
225,1,8,125,-20
225,1,9,-55,-10
226,6,7,16,40
226,1,8,129,-20
226,1,9,-59,-10
227,6,7,16,40
227,1,8,133,-20
227,1,9,-63,-10
228,6,7,16,40
228,1,8,137,-20
229,6,7,16,40
229,1,8,141,-20
229,1,9,-71,-10
230,1,8,145,-20
230,1,9,-75,-10
231,1,8,149,-20
231,1,9,-79,-10
232,6,7,16,40
232,1,8,153,-20
232,1,9,-83,-10
233,6,7,16,40
233,1,8,157,-20
233,1,9,-87,-10
234,6,7,16,40
234,1,8,161,-20
234,1,9,-91,-10
235,6,7,16,40
235,1,9,-95,-10
236,1,9,-99,-10
237,6,7,16,40
237,1,8,173,-20
237,1,9,-103,-10
238,6,7,16,40
238,1,8,177,-20
238,1,9,-107,-10
239,6,7,16,40
239,1,8,180,-10
239,1,9,-111,-10
240,6,7,16,40
240,1,8,176,-10
240,1,9,-115,-10
241,6,7,16,40
241,1,8,172,-10
241,1,9,-119,-10
242,6,7,16,40
242,1,8,168,-10
242,1,9,-123,-10
243,1,8,164,-10
243,1,9,-127,-10
244,6,7,16,40
244,1,8,160,-10
244,1,9,-131,-10
245,6,7,16,40
246,6,7,16,40
246,1,9,-139,-10
247,6,7,16,40
247,1,9,-143,-10
248,6,7,16,40
248,1,9,-147,-10
249,6,7,16,40
249,1,9,-151,-10
250,6,7,16,40
250,1,9,-155,-10
251,6,7,16,40
251,1,9,-159,-10
252,6,7,16,40
252,1,9,-163,-10
253,6,7,16,40
253,1,9,-167,-10
254,1,9,-171,-10
255,1,9,-175,-10
256,6,7,16,40
256,1,9,-179,-10
257,6,7,16,40
257,1,9,-178,0
258,6,7,16,40
258,1,9,-174,0
259,6,7,16,40
259,1,9,-170,0
260,1,9,-166,0
262,6,7,16,40
262,1,9,-158,0
263,6,7,16,40
263,1,9,-154,0
264,6,7,16,40
264,1,9,-150,0
265,6,7,16,40
265,1,9,-146,0
266,6,7,16,40
266,1,9,-142,0
267,1,9,-138,0
268,6,7,16,40
268,1,9,-134,0
269,6,7,16,40
269,1,9,-130,0
270,6,7,16,40
270,1,9,-126,0
271,6,7,16,40
271,1,9,-122,0
272,6,7,16,40
272,1,9,-118,0
273,1,9,-114,0
274,6,7,16,40
275,6,7,16,40
275,1,9,-106,0
276,6,7,16,40
276,1,9,-102,0
277,6,7,16,40
277,1,9,-98,0
278,6,7,16,40
278,1,9,-94,0
279,6,7,16,40
279,1,9,-90,0
280,6,7,16,40
280,1,9,-86,0
281,6,7,16,40
281,1,9,-82,0
282,6,7,16,40
282,1,9,-78,0
283,6,7,16,40
283,1,9,-74,0
284,6,7,16,40
284,1,9,-70,0
285,1,9,-66,0
286,6,7,16,40
286,1,9,-62,0
287,6,7,16,40
287,1,9,-58,0
288,6,7,16,40
288,1,9,-54,0
289,6,7,16,40
289,1,9,-50,0
290,1,9,-46,0
291,6,7,16,40
291,1,9,-42,0
292,6,7,16,40
292,1,9,-38,0
293,6,7,16,40
293,1,9,-34,0
294,6,7,16,40
294,1,9,-30,0
295,6,7,16,40
295,1,9,-26,0
296,1,9,-22,0
297,6,7,16,40
297,1,9,-18,0
298,6,7,16,40
298,1,9,-14,0
299,6,7,16,40
299,1,9,-10,0
300,6,7,16,40
300,1,9,-6,0
301,6,7,16,40
304,6,7,16,40
305,6,7,16,40
306,6,7,16,40
307,6,7,16,40
309,6,7,16,40
310,6,7,16,40
311,6,7,16,40
312,6,7,16,40
313,6,7,16,40
314,10,10,30,40
315,6,7,16,40
315,10,10,30,40
316,6,7,16,40
316,10,10,30,40
317,6,7,16,40
317,10,10,30,40
318,6,7,16,40
318,10,10,30,40
319,6,7,16,40
319,10,10,30,40
320,6,7,16,40
320,10,10,30,40
321,6,7,16,40
321,10,10,30,40
322,6,7,16,40
322,10,10,30,40
323,6,7,16,40
323,10,10,30,40
324,6,7,16,40
324,10,10,30,40
325,6,7,16,40
325,10,10,30,40
326,6,7,16,40
327,6,7,16,40
328,6,7,16,40
329,6,7,16,40
330,6,7,16,40
331,6,7,16,40
332,6,7,16,40
333,6,7,16,40
334,6,7,16,40
335,6,7,16,40
336,6,7,16,40
337,6,7,16,40
338,6,7,16,40
339,6,7,16,40
340,6,7,16,40
341,6,7,16,40
342,6,7,16,40
343,6,7,16,40
346,6,7,16,40
347,6,7,16,40
348,6,7,16,40
349,6,7,16,40
350,6,7,16,40
351,6,7,16,40
352,6,7,16,40
353,6,7,16,40
354,6,7,16,40
354,10,10,30,40
355,6,7,16,40
355,10,10,30,40
356,6,7,16,40
356,10,10,30,40
357,6,7,16,40
357,10,10,30,40
358,6,7,16,40
358,10,10,30,40
359,6,7,16,40
359,10,10,30,40
360,6,7,16,40
360,10,10,30,40
361,6,7,16,40
361,10,10,30,40
362,6,7,16,40
362,10,10,30,40
363,6,7,16,40
363,10,10,30,40
364,6,7,16,40
364,10,10,30,40
365,6,7,16,40
366,6,7,16,40
367,6,7,16,40
374,6,7,16,40
375,6,7,16,40
376,6,7,16,40
377,6,7,16,40
378,6,7,16,40
379,6,7,16,40
380,6,7,16,40
381,6,7,16,40
382,6,7,16,40
383,6,7,16,40
384,6,7,16,40
385,6,7,16,40
387,6,7,16,40
388,6,7,16,40
389,6,7,16,40
390,6,7,16,40
391,6,7,16,40
392,6,7,16,40
393,6,7,16,40
393,10,10,30,40
394,6,7,16,40
394,10,10,30,40
395,6,7,16,40
395,10,10,30,40
396,6,7,16,40
396,10,10,30,40
397,6,7,16,40
397,10,10,30,40
398,10,10,30,40
398,0,11,58,10
399,6,7,16,40
399,10,10,30,40
399,0,11,62,10
400,6,7,16,40
400,10,10,30,40
400,0,11,66,10
401,6,7,16,40
401,10,10,30,40
401,0,11,70,10
402,6,7,16,40
402,10,10,30,40
402,0,11,74,10
403,6,7,16,40
403,10,10,30,40
403,0,11,78,10
404,10,10,30,40
404,0,11,82,10
405,6,7,16,40
405,10,10,30,40
405,0,11,86,10
406,6,7,16,40
406,0,11,90,10
407,6,7,16,40
407,0,11,94,10
408,6,7,16,40
408,0,11,98,10
409,6,7,16,40
409,0,11,102,10
410,0,11,106,10
411,6,7,16,40
411,0,11,110,10
412,6,7,16,40
412,0,11,114,10
413,6,7,16,40
413,0,11,118,10
414,6,7,16,40
414,0,11,122,10
415,6,7,16,40
415,0,11,126,10
416,6,7,16,40
416,0,11,130,10
417,6,7,16,40
417,0,11,134,10
418,6,7,16,40
418,0,11,138,10
419,6,7,16,40
419,0,11,142,10
420,6,7,16,40
420,0,11,146,10
421,6,7,16,40
421,0,11,150,10
422,6,7,16,40
422,0,11,154,10
423,6,7,16,40
423,0,11,158,10
424,6,7,16,40
424,0,11,162,10
