27,1,0,51,0
28,1,0,51,0
29,1,0,51,0
30,1,0,51,0
31,1,0,51,0
32,1,0,51,0
33,1,0,51,0
34,1,0,51,0
35,1,0,51,0
40,1,0,51,0
41,1,0,51,0
42,1,0,51,0
43,1,0,51,0
44,1,0,51,0
45,1,0,51,0
46,1,0,51,0
47,1,0,51,0
48,1,0,51,0
48,6,1,-163,9
49,1,0,51,0
49,6,1,-164,9
49,8,2,177,5
50,6,1,-165,9
50,8,2,177,5
51,6,1,-166,9
51,8,2,177,5
52,6,1,-167,9
52,8,2,177,5
53,1,0,51,0
53,6,1,-168,9
53,8,2,177,5
54,1,0,51,0
54,6,1,-169,9
54,8,2,177,5
55,1,0,51,0
55,6,1,-170,9
55,8,2,177,5
56,1,0,51,0
56,6,1,-171,9
56,8,2,177,5
57,1,0,51,0
57,6,1,-172,9
57,8,2,177,5
58,6,1,-173,9
58,8,2,177,5
59,6,1,-174,9
59,8,2,177,5
60,6,1,-175,9
60,8,2,177,5
61,6,1,-176,9
61,8,2,177,5
62,6,1,-177,9
63,6,1,-178,9
64,6,1,-179,9
67,6,1,178,9
68,6,1,177,9
69,6,1,176,9
70,6,1,175,9
71,1,0,51,0
71,6,1,174,9
72,1,0,51,0
72,6,1,173,9
73,1,0,51,0
73,6,1,172,9
74,1,0,51,0
74,6,1,171,9
75,1,0,51,0
75,6,1,170,9
76,1,0,51,0
76,6,1,169,9
77,6,1,168,9
78,6,1,167,9
79,6,1,166,9
80,6,1,165,9
81,6,1,164,9
83,6,1,162,9
84,6,1,161,9
85,6,1,160,9
86,6,1,158,8
86,3,3,-143,8
87,6,1,158,8
87,3,3,-143,8
88,3,3,-143,8
89,6,1,156,9
89,3,3,-143,8
90,6,1,155,8
90,3,3,-143,8
91,6,1,154,8
91,3,3,-143,8
92,6,1,153,9
93,1,0,51,0
93,6,1,152,8
94,1,0,51,0
95,1,0,51,0
95,6,1,150,8
95,3,3,-143,8
96,1,0,51,0
96,6,1,149,8
96,3,3,-143,8
97,6,1,148,8
97,3,3,-143,8
98,6,1,146,7
98,3,3,-143,8
99,6,1,146,7
100,1,0,51,0
101,1,0,51,0
101,6,1,144,7
101,3,3,-143,8
102,1,0,51,0
102,6,1,143,7
102,3,3,-143,8
103,1,0,51,0
103,6,1,142,7
103,3,3,-143,8
104,1,0,51,0
104,6,1,141,7
104,3,3,-143,8
105,1,0,51,0
105,6,1,140,7
106,1,0,51,0
106,6,1,138,7
107,1,0,51,0
107,6,1,137,7
107,3,3,-143,8
108,1,0,51,0
108,6,1,136,6
108,3,3,-143,8
109,1,0,51,0
109,6,1,135,6
109,3,3,-143,8
110,6,1,134,6
111,6,1,133,6
112,3,3,-143,8
113,6,1,131,6
113,3,3,-143,8
114,1,0,51,0
114,6,1,131,6
114,3,3,-143,8
115,1,0,51,0
115,6,1,130,6
116,1,0,51,0
116,6,1,129,6
117,1,0,51,0
117,6,1,128,5
117,3,3,-143,8
118,1,0,51,0
118,3,3,-143,8
119,1,0,51,0
119,3,3,-143,8
120,1,0,51,0
120,6,1,124,5
121,1,0,51,0
121,6,1,124,5
122,6,1,123,5
123,6,1,122,5
125,6,1,120,4
126,6,1,119,4
127,6,1,118,4
128,6,1,117,4
129,6,1,115,-1
130,6,1,118,-1
132,6,1,119,-1
133,6,1,121,-2
134,6,1,122,-2
135,6,1,124,0
136,6,1,124,0
137,6,1,125,0
138,6,1,126,0
138,10,4,29,0
139,6,1,127,0
139,10,4,29,0
140,6,1,128,0
140,10,4,29,0
141,6,1,128,0
141,10,4,29,0
142,10,4,29,0
143,10,4,29,0
144,6,1,132,0
144,10,4,29,0
144,4,5,46,11
145,6,1,133,0
145,10,4,29,0
145,4,5,46,11
146,6,1,134,0
146,10,4,29,0
146,4,5,46,11
147,6,1,135,0
147,10,4,29,0
147,4,5,46,11
148,10,4,29,0
148,4,5,46,11
149,10,4,29,0
149,4,5,46,11
150,6,1,136,-1
150,4,5,46,11
151,6,1,137,-2
151,4,5,46,11
152,6,1,140,-3
152,4,5,46,11
153,6,1,141,-2
153,4,5,46,11
154,6,1,142,-1
154,4,5,46,11
156,6,1,144,0
157,6,1,145,0
158,6,1,146,0
159,6,1,147,0
159,3,6,45,12
160,6,1,148,0
160,3,6,45,12
161,3,6,45,12
162,6,1,150,0
162,3,6,45,12
163,6,1,151,0
164,6,1,152,0
165,6,1,153,0
166,6,1,153,0
167,6,1,155,0
168,6,1,155,0
169,6,1,157,1
170,6,1,158,1
171,6,1,159,1
172,6,1,160,1
172,11,8,-173,9
173,5,7,156,0
173,11,8,-173,9
174,6,1,161,1
174,5,7,156,0
174,11,8,-173,9
175,6,1,163,2
175,5,7,156,0
175,11,8,-173,9
176,6,1,164,2
176,5,7,156,0
176,11,8,-173,9
177,6,1,165,1
177,5,7,156,0
177,11,8,-173,9
178,5,7,156,0
178,11,8,-173,9
179,6,1,167,2
179,5,7,156,0
179,11,8,-173,9
180,6,1,169,1
180,5,7,156,0
180,11,8,-173,9
181,6,1,169,1
181,5,7,156,0
181,11,8,-173,9
182,6,1,170,1
182,5,7,156,0
182,11,8,-173,9
183,6,1,171,1
183,5,7,156,0
183,11,8,-173,9
184,5,7,156,0
184,11,8,-173,9
185,6,1,173,0
185,5,7,156,0
185,11,8,-173,9
186,6,1,174,0
186,5,7,156,0
186,11,8,-173,9
187,6,1,175,0
187,5,7,156,0
187,11,8,-173,9
188,6,1,176,0
188,5,7,156,0
188,11,8,-173,9
189,6,1,177,0
189,5,7,156,0
189,11,8,-173,9
190,11,8,-173,9
191,11,8,-173,9
192,6,1,-180,0
192,11,8,-173,9
193,6,1,-179,0
194,6,1,-178,0
195,6,1,-177,0
197,6,1,-176,0
198,6,1,-174,0
199,6,1,-173,0
200,6,1,-172,0
201,6,1,-171,0
203,6,1,-169,0
204,6,1,-168,0
205,6,1,-167,0
205,0,9,-29,4
206,6,1,-166,0
206,0,9,-25,4
207,6,1,-165,0
207,0,9,-21,4
208,6,1,-164,0
208,0,9,-17,4
209,6,1,-163,0
209,0,9,-14,4
209,1,10,-14,-3
210,6,1,-162,0
210,0,9,-9,2
210,1,10,-13,-3
211,6,1,-161,0
211,0,9,-5,3
211,1,10,-12,-3
212,6,1,-160,0
212,0,9,-1,2
212,1,10,-11,-3
213,6,1,-159,0
213,0,9,3,3
213,1,10,-10,-3
214,6,1,-159,0
214,0,9,7,3
215,6,1,-157,0
215,0,9,11,4
216,6,1,-157,0
216,0,9,15,3
216,1,10,-7,-3
217,6,1,-155,1
217,0,9,18,4
217,1,10,-6,-2
218,6,1,-154,0
218,0,9,23,4
218,1,10,-5,-3
219,6,1,-154,0
219,0,9,27,4
219,1,10,-4,-3
220,6,1,-152,0
220,0,9,31,4
220,1,10,-3,-2
221,6,1,-151,0
221,0,9,35,4
221,1,10,-2,-2
222,6,1,-150,1
222,0,9,39,4
222,1,10,-1,-2
223,6,1,-149,0
223,0,9,43,4
223,1,10,0,-2
224,6,1,-148,0
224,0,9,46,0
224,1,10,1,-2
225,6,1,-147,0
225,0,9,42,-1
225,1,10,2,-3
226,6,1,-146,0
226,0,9,38,0
226,1,10,3,-3
227,6,1,-145,0
227,0,9,34,0
227,1,10,4,-2
228,6,1,-144,0
228,0,9,30,0
228,1,10,5,-2
229,6,1,-144,0
229,0,9,26,0
229,1,10,6,-2
230,6,1,-142,0
230,0,9,22,0
231,6,1,-141,0
231,0,9,18,-1
231,1,10,8,-2
232,0,9,14,-1
232,1,10,9,-2
233,0,9,10,-1
233,1,10,10,-2
234,6,1,-138,0
234,0,9,6,-1
234,1,10,11,-3
235,6,1,-137,0
235,0,9,2,-1
235,1,10,12,-3
236,6,1,-136,0
236,0,9,-2,-1
236,1,10,13,-3
237,6,1,-135,0
237,0,9,-7,-1
237,1,10,14,-3
238,6,1,-134,0
238,0,9,-10,-2
238,1,10,15,-3
239,6,1,-133,0
239,0,9,-14,0
239,1,10,16,-2
240,6,1,-132,0
240,0,9,-18,0
240,1,10,17,-3
241,6,1,-131,0
241,0,9,-22,0
241,1,10,18,-3
242,6,1,-130,0
242,0,9,-26,0
243,6,1,-129,0
243,0,9,-30,0
244,6,1,-128,0
244,0,9,-34,0
244,1,10,21,-2
245,6,1,-127,0
245,0,9,-39,0
245,1,10,22,-2
246,6,1,-126,0
246,0,9,-42,0
246,1,10,23,-2
247,6,1,-125,0
247,0,9,-46,0
247,1,10,24,-2
248,6,1,-124,0
248,0,9,-43,-2
248,1,10,25,-2
249,6,1,-123,0
249,0,9,-39,-2
249,1,10,26,-3
250,6,1,-122,0
250,0,9,-35,-2
250,1,10,26,-3
251,6,1,-121,0
251,0,9,-31,-2
251,1,10,28,-1
252,6,1,-120,0
252,0,9,-27,-2
253,6,1,-119,0
253,0,9,-23,-2
254,6,1,-118,0
254,0,9,-19,-2
255,6,1,-117,0
255,0,9,-15,-3
256,0,9,-11,-3
257,0,9,-7,-3
258,0,9,-3,-2
259,0,9,1,-2
262,6,1,-121,-3
263,6,1,-121,-3
264,6,1,-124,-1
265,6,1,-125,-3
266,6,1,-125,-3
267,6,1,-126,-3
268,6,1,-127,-3
269,6,1,-128,-3
270,6,1,-129,-3
271,6,1,-130,-3
272,6,1,-131,-3
273,6,1,-132,-3
273,10,11,45,-2
274,10,11,43,-3
275,6,1,-134,-3
275,10,11,41,-2
276,6,1,-135,-3
276,10,11,39,-3
277,6,1,-136,-3
277,10,11,37,-3
278,6,1,-137,-3
278,10,11,35,-2
278,3,12,-15,-3
279,6,1,-138,-3
279,10,11,33,-3
279,3,12,-17,-3
280,6,1,-139,-3
280,10,11,31,-2
280,3,12,-19,-2
281,6,1,-140,-3
281,10,11,29,-2
281,3,12,-21,-2
282,6,1,-141,-4
282,10,11,26,-3
282,3,12,-23,-2
283,6,1,-142,-4
283,10,11,25,-2
283,3,12,-25,-1
284,6,1,-143,-3
284,10,11,23,-2
284,3,12,-27,-2
285,6,1,-144,-4
286,3,12,-31,-2
287,6,1,-146,-4
287,3,12,-33,-2
288,6,1,-147,-4
288,3,12,-35,-2
289,6,1,-148,-4
289,3,12,-37,-2
290,6,1,-149,-4
291,6,1,-150,-4
291,3,12,-41,-2
292,3,12,-43,-2
293,6,1,-152,-4
293,3,12,-45,-2
294,6,1,-153,-4
294,3,12,-46,0
295,6,1,-154,-4
296,6,1,-155,-4
297,6,1,-156,-4
297,3,12,-40,0
298,3,12,-39,0
299,6,1,-158,-3
299,3,12,-36,0
300,6,1,-159,-4
300,3,12,-34,0
301,6,1,-160,-4
302,6,1,-161,-4
302,3,12,-30,0
303,6,1,-162,-4
303,3,12,-28,0
304,6,1,-163,-4
304,3,12,-26,0
305,6,1,-164,-3
305,3,12,-25,0
306,6,1,-165,-3
306,3,12,-22,0
307,6,1,-166,-3
307,3,12,-20,0
308,6,1,-167,-3
308,3,12,-18,0
309,6,1,-169,-3
309,3,12,-16,0
310,6,1,-169,-3
311,6,1,-170,-3
312,6,1,-171,-3
312,3,12,-10,-2
313,6,1,-172,-4
313,10,11,-35,-2
313,3,12,-7,-1
314,6,1,-173,-4
314,10,11,-37,-2
314,3,12,-7,-1
315,6,1,-174,-4
315,10,11,-39,-2
315,3,12,-4,-1
316,6,1,-175,-4
316,10,11,-41,-2
317,6,1,-176,-4
317,10,11,-43,-2
318,6,1,-177,-4
318,10,11,-45,-2
318,3,12,2,-1
319,6,1,-178,-4
319,10,11,-46,0
319,3,12,4,0
320,6,1,-179,-3
320,10,11,-44,0
320,3,12,6,-1
321,6,1,-180,-3
321,10,11,-42,0
321,3,12,8,-1
322,6,1,179,-3
322,10,11,-40,0
323,6,1,178,-3
323,10,11,-39,0
323,3,12,12,-1
324,6,1,177,-3
324,3,12,14,-1
325,6,1,176,-2
325,3,12,15,-1
326,6,1,175,-2
326,3,12,18,-1
327,6,1,174,-2
328,6,1,173,-2
329,6,1,172,-2
329,3,12,24,0
330,6,1,170,-3
330,3,12,26,0
331,6,1,170,-3
331,3,12,28,0
332,6,1,169,-3
332,3,12,30,0
333,6,1,168,-4
334,6,1,167,-4
334,3,12,34,0
335,6,1,166,-4
335,3,12,36,0
336,6,1,165,-4
336,3,12,38,0
337,6,1,164,-4
337,3,12,40,0
338,6,1,163,-4
338,3,12,42,-1
339,6,1,162,-5
339,3,12,43,0
340,6,1,161,-3
340,3,12,46,0
341,6,1,160,-4
341,3,12,45,3
342,6,1,159,-5
342,3,12,43,4
343,6,1,158,-3
343,3,12,41,3
344,6,1,157,-4
346,6,1,155,-4
346,3,12,35,4
347,6,1,154,-5
347,3,12,32,5
348,6,1,153,-3
348,3,12,31,4
349,6,1,152,-3
349,3,12,29,4
350,6,1,151,-4
350,3,12,27,4
351,6,1,150,-4
351,3,12,25,5
352,6,1,149,-4
352,10,11,20,-1
352,3,12,23,4
353,6,1,148,-4
353,10,11,22,0
353,3,12,21,4
354,6,1,147,-4
354,10,11,24,0
354,3,12,18,4
355,6,1,146,-4
355,10,11,26,0
356,6,1,145,-4
356,10,11,28,0
357,10,11,30,0
358,10,11,32,0
