11,11,1,100,-40
12,11,1,100,-40
13,11,1,100,-40
14,1,0,-170,-20
14,11,1,100,-40
15,1,0,-170,-20
15,11,1,100,-40
16,1,0,-170,-20
16,11,1,100,-40
17,1,0,-170,-20
17,11,1,100,-40
18,1,0,-170,-20
18,11,1,100,-40
19,1,0,-170,-20
19,11,1,100,-40
20,1,0,-170,-20
20,11,1,100,-40
21,1,0,-170,-20
21,11,1,100,-40
22,1,0,-170,-20
22,11,1,100,-40
23,11,1,100,-40
24,11,1,100,-40
25,11,1,100,-40
26,11,1,100,-40
26,7,2,11,-20
27,1,0,-170,-20
27,11,1,100,-40
27,7,2,11,-20
28,1,0,-170,-20
28,11,1,100,-40
28,7,2,11,-20
29,1,0,-170,-20
29,11,1,100,-40
29,7,2,11,-20
30,1,0,-170,-20
30,11,1,100,-40
30,7,2,11,-20
31,1,0,-170,-20
31,11,1,100,-40
31,7,2,11,-20
32,1,0,-170,-20
32,11,1,100,-40
32,7,2,11,-20
33,1,0,-170,-20
33,11,1,100,-40
33,7,2,11,-20
34,1,0,-170,-20
34,11,1,100,-40
34,7,2,11,-20
35,1,0,-170,-20
35,11,1,100,-40
35,7,2,11,-20
36,1,0,-170,-20
36,11,1,100,-40
36,7,2,11,-20
37,11,1,100,-40
37,7,2,11,-20
38,11,1,100,-40
38,7,2,11,-20
39,11,1,100,-40
39,7,2,11,-20
40,1,0,-170,-20
40,11,1,100,-40
41,1,0,-170,-20
41,11,1,100,-40
42,1,0,-170,-20
42,11,1,100,-40
43,1,0,-170,-20
43,11,1,100,-40
44,1,0,-170,-20
44,11,1,100,-40
45,11,1,100,-40
46,11,1,100,-40
47,11,1,100,-40
48,11,1,100,-40
49,11,1,100,-40
50,11,1,100,-40
51,11,1,100,-40
52,11,1,100,-40
53,11,1,100,-40
54,11,1,100,-40
55,11,1,100,-40
56,11,1,100,-40
57,11,1,100,-40
58,1,0,-170,-20
58,11,1,100,-40
59,1,0,-170,-20
59,11,1,100,-40
60,1,0,-170,-20
60,11,1,100,-40
61,1,0,-170,-20
61,11,1,100,-40
62,1,0,-170,-20
62,11,1,100,-40
63,1,0,-170,-20
63,11,1,100,-40
64,11,1,100,-40
65,11,1,100,-40
66,11,1,100,-40
67,11,1,100,-40
68,11,1,100,-40
69,11,1,100,-40
70,11,1,100,-40
71,11,1,100,-40
72,11,1,100,-40
73,11,1,100,-40
74,11,1,100,-40
75,11,1,100,-40
76,11,1,100,-40
