16,5,0,-66,40
17,5,0,-66,40
18,5,0,-66,40
19,5,0,-66,40
20,5,0,-66,40
21,5,0,-66,40
22,5,0,-66,40
23,5,0,-66,40
24,5,0,-66,40
25,5,0,-66,40
26,5,0,-66,40
27,5,0,-66,40
28,5,0,-66,40
29,5,0,-66,40
30,5,0,-66,40
31,5,0,-66,40
87,4,1,-167,10
88,4,1,-167,10
89,4,1,-167,10
90,4,1,-167,10
91,4,1,-167,10
92,4,1,-167,10
93,4,1,-167,10
94,4,1,-167,10
95,4,1,-167,10
96,4,1,-167,10
97,4,1,-167,10
98,4,1,-167,10
99,4,1,-167,10
100,4,1,-167,10
101,4,1,-167,10
140,0,2,-73,20
141,0,2,-77,20
142,0,2,-81,20
143,0,2,-85,20
144,0,2,-89,20
145,0,2,-93,20
146,0,2,-97,20
147,0,2,-101,20
148,0,2,-105,20
149,0,2,-109,20
150,0,2,-113,20
151,0,2,-117,20
152,0,2,-121,20
153,0,2,-125,20
154,0,2,-129,20
155,0,2,-133,20
156,0,2,-137,20
157,0,2,-141,20
158,0,2,-145,20
159,0,2,-149,20
160,0,2,-153,20
161,0,2,-157,20
162,0,2,-161,20
163,0,2,-165,20
164,0,2,-169,20
165,0,2,-173,20
166,0,2,-177,20
167,0,2,-180,10
168,0,2,-176,10
169,0,2,-172,10
170,0,2,-168,10
171,0,2,-164,10
172,0,2,-160,10
173,0,2,-156,10
174,0,2,-152,10
175,0,2,-148,10
176,0,2,-144,10
177,0,2,-140,10
178,0,2,-136,10
179,0,2,-132,10
180,0,2,-128,10
181,0,2,-124,10
182,0,2,-120,10
183,0,2,-116,10
184,0,2,-112,10
185,0,2,-108,10
186,0,2,-104,10
187,0,2,-100,10
188,0,2,-96,10
189,0,2,-92,10
190,0,2,-88,10
191,0,2,-84,10
192,0,2,-80,10
193,0,2,-76,10
194,0,2,-72,10
195,0,2,-68,10
196,0,2,-64,10
197,0,2,-60,10
198,0,2,-56,10
199,0,2,-52,10
200,0,2,-48,10
201,0,2,-44,10
202,0,2,-40,10
203,0,2,-36,10
204,0,2,-32,10
205,0,2,-28,10
206,0,2,-24,10
207,0,2,-20,10
208,0,2,-16,10
209,0,2,-12,10
210,0,2,-8,10
211,0,2,-4,10
212,0,2,0,10
213,0,2,4,10
214,0,2,8,10
215,0,2,12,10
216,0,2,16,10
217,0,2,20,10
218,0,2,24,10
219,0,2,28,10
220,0,2,32,10
221,0,2,36,10
221,2,4,54,0
222,0,2,40,10
222,2,4,54,0
223,0,2,44,10
