16,5,0,153,-10
17,5,0,153,-10
18,5,0,153,-10
19,5,0,153,-10
20,5,0,153,-10
21,5,0,153,-10
22,5,0,153,-10
23,5,0,153,-10
24,5,0,153,-10
25,5,0,153,-10
26,5,0,153,-10
27,5,0,153,-10
28,5,0,153,-10
29,5,0,153,-10
30,5,0,153,-10
31,5,0,153,-10
50,4,1,176,20
51,4,1,176,20
52,4,1,176,20
53,4,1,176,20
54,4,1,176,20
55,4,1,176,20
56,4,1,176,20
57,4,1,176,20
58,4,1,176,20
59,4,1,176,20
60,4,1,176,20
61,4,1,176,20
62,4,1,176,20
63,4,1,176,20
64,4,1,176,20
138,0,2,17,-40
139,0,2,17,-40
140,0,2,17,-40
141,0,2,17,-40
142,0,2,17,-40
143,0,2,17,-40
144,0,2,17,-40
145,0,2,17,-40
146,0,2,17,-40
147,0,2,17,-40
148,0,2,17,-40
149,0,2,17,-40
150,0,2,17,-40
151,0,2,17,-40
152,0,2,17,-40
153,0,2,17,-40
153,2,3,144,20
154,0,2,17,-40
154,2,3,145,20
155,0,2,17,-40
155,2,3,146,20
156,0,2,17,-40
156,2,3,147,20
157,0,2,17,-40
157,2,3,148,20
158,0,2,17,-40
158,2,3,149,20
159,0,2,17,-40
159,2,3,150,20
160,0,2,17,-40
160,2,3,151,20
161,0,2,17,-40
161,2,3,152,20
162,0,2,17,-40
162,2,3,153,20
163,0,2,17,-40
163,2,3,154,20
164,0,2,17,-40
164,2,3,155,20
165,0,2,17,-40
165,2,3,156,20
166,0,2,17,-40
166,2,3,157,20
167,0,2,17,-40
167,2,3,158,20
168,0,2,17,-40
168,2,3,159,20
169,0,2,17,-40
169,2,3,160,20
170,0,2,17,-40
170,2,3,161,20
171,0,2,17,-40
171,2,3,162,20
172,0,2,17,-40
172,2,3,163,20
173,0,2,17,-40
173,2,3,164,20
174,0,2,17,-40
174,2,3,165,20
175,0,2,17,-40
175,2,3,166,20
176,0,2,17,-40
176,2,3,167,20
177,0,2,17,-40
177,2,3,168,20
178,0,2,17,-40
178,2,3,169,20
179,0,2,17,-40
180,0,2,17,-40
181,0,2,17,-40
182,0,2,17,-40
183,0,2,17,-40
183,2,3,174,20
184,0,2,17,-40
184,2,3,175,20
185,0,2,17,-40
185,2,3,176,20
186,0,2,17,-40
186,2,3,177,20
187,0,2,17,-40
187,2,3,178,20
188,0,2,17,-40
189,0,2,17,-40
190,0,2,17,-40
191,0,2,17,-40
