10,4,0,172,-20
11,4,0,172,-20
12,4,0,172,-20
13,4,0,172,-20
14,4,0,172,-20
15,4,0,172,-20
16,4,0,172,-20
17,4,0,172,-20
18,4,0,172,-20
19,4,0,172,-20
20,4,0,172,-20
21,4,0,172,-20
22,4,0,172,-20
23,4,0,172,-20
24,4,0,172,-20
25,4,0,172,-20
26,4,0,172,-20
27,4,0,172,-20
28,4,0,172,-20
29,4,0,172,-20
30,4,0,172,-20
31,4,0,172,-20
32,4,0,172,-20
33,4,0,172,-20
33,3,1,-137,-40
34,4,0,172,-20
34,3,1,-135,-40
35,4,0,172,-20
35,3,1,-133,-40
38,3,1,-127,-40
39,3,1,-125,-40
40,3,1,-123,-40
41,3,1,-121,-40
43,3,1,-117,-40
44,3,1,-115,-40
45,3,1,-113,-40
48,3,1,-107,-40
49,3,1,-105,-40
50,3,1,-103,-40
53,3,1,-97,-40
54,3,1,-95,-40
55,3,1,-93,-40
56,3,1,-91,-40
60,3,1,-83,-40
61,3,1,-81,-40
62,3,1,-79,-40
63,8,2,65,-40
64,8,2,65,-40
65,8,2,65,-40
66,8,2,65,-40
67,8,2,65,-40
68,8,2,65,-40
69,8,2,65,-40
70,8,2,65,-40
71,8,2,65,-40
72,8,2,65,-40
73,8,2,65,-40
76,3,3,-171,20
77,3,3,-169,20
78,3,3,-167,20
79,3,3,-165,20
80,3,3,-163,20
84,3,3,-155,20
85,3,3,-153,20
86,3,3,-151,20
87,3,3,-149,20
88,3,3,-147,20
89,3,3,-145,20
90,3,3,-143,20
91,3,3,-141,20
92,3,3,-139,20
93,3,3,-137,20
97,3,3,-129,20
98,3,3,-127,20
99,3,3,-125,20
100,3,3,-123,20
101,3,3,-121,20
102,3,3,-119,20
103,3,3,-117,20
104,3,3,-115,20
105,3,3,-113,20
106,3,3,-111,20
107,3,3,-109,20
108,3,3,-107,20
116,3,3,-91,20
117,3,3,-89,20
118,3,3,-87,20
119,3,3,-85,20
120,3,3,-83,20
121,3,3,-81,20
122,3,3,-79,20
123,3,3,-77,20
124,3,3,-75,20
135,3,3,-53,20
136,3,3,-51,20
136,9,4,-64,-30
137,3,3,-49,20
137,9,4,-64,-30
138,3,3,-47,20
138,9,4,-64,-30
139,3,3,-45,20
139,9,4,-64,-30
140,3,3,-43,20
140,9,4,-64,-30
141,3,3,-41,20
141,9,4,-64,-30
142,3,3,-39,20
142,9,4,-64,-30
143,9,4,-64,-30
144,9,4,-64,-30
145,9,4,-64,-30
146,9,4,-64,-30
147,9,4,-64,-30
147,4,5,-161,0
148,9,4,-64,-30
148,4,5,-161,0
149,9,4,-64,-30
149,4,5,-161,0
150,9,4,-64,-30
150,4,5,-161,0
151,9,4,-64,-30
151,4,5,-161,0
152,9,4,-64,-30
152,4,5,-161,0
153,9,4,-64,-30
153,4,5,-161,0
154,9,4,-64,-30
154,4,5,-161,0
155,9,4,-64,-30
155,4,5,-161,0
156,4,5,-161,0
157,4,5,-161,0
158,4,5,-161,0
159,4,5,-161,0
160,4,5,-161,0
161,4,5,-161,0
162,4,5,-161,0
163,4,5,-161,0
164,4,5,-161,0
165,4,5,-161,0
166,4,5,-161,0
167,4,5,-161,0
168,4,5,-161,0
169,4,5,-161,0
170,4,5,-161,0
171,4,5,-161,0
172,4,5,-161,0
173,4,5,-161,0
174,4,5,-161,0
175,4,5,-161,0
176,4,5,-161,0
177,4,5,-161,0
177,1,6,114,-10
178,4,5,-161,0
178,1,6,118,-10
179,4,5,-161,0
179,1,6,122,-10
180,4,5,-161,0
181,4,5,-161,0
182,4,5,-161,0
183,4,5,-161,0
183,1,6,138,-10
184,4,5,-161,0
184,1,6,142,-10
185,4,5,-161,0
185,1,6,146,-10
186,4,5,-161,0
186,1,6,150,-10
187,4,5,-161,0
187,1,6,154,-10
188,1,6,158,-10
188,3,7,97,-20
189,1,6,162,-10
189,3,7,97,-20
190,1,6,166,-10
190,3,7,97,-20
191,1,6,170,-10
192,1,6,174,-10
193,1,6,178,-10
194,1,6,179,-20
195,1,6,175,-20
196,1,6,171,-20
197,1,6,167,-20
199,1,6,159,-20
200,1,6,155,-20
201,1,6,151,-20
202,1,6,147,-20
203,1,6,143,-20
204,1,6,139,-20
205,1,6,135,-20
206,1,6,131,-20
207,1,6,127,-20
208,1,6,123,-20
209,1,6,119,-20
210,1,6,115,-20
211,1,6,111,-20
212,1,6,107,-20
213,1,6,103,-20
214,1,6,99,-20
216,1,6,91,-20
217,1,6,87,-20
218,1,6,83,-20
219,1,6,79,-20
220,1,6,75,-20
221,1,6,71,-20
221,2,8,-49,-30
222,1,6,67,-20
222,2,8,-49,-30
223,1,6,63,-20
223,2,8,-49,-30
223,9,9,-78,20
224,1,6,59,-20
224,2,8,-49,-30
224,9,9,-78,20
225,1,6,55,-20
225,2,8,-49,-30
225,9,9,-78,20
226,1,6,51,-20
226,2,8,-49,-30
226,9,9,-78,20
227,1,6,47,-20
227,2,8,-49,-30
227,9,9,-78,20
228,1,6,43,-20
228,2,8,-49,-30
228,9,9,-78,20
229,1,6,39,-20
229,2,8,-49,-30
